pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.581,13190.872,100,0
2,5.208,19201.229,100,0
3,4.141,24148.756,100,0
4,4.791,20872.469,0,100
5,4.596,21758.050,100,0
6,8.059,12408.487,100,0
7,4.774,20946.795,100,0
8,4.394,22758.307,100,0
9,3.226,30998.140,100,0
10,4.298,23266.636,100,0
11,7.451,13421.017,100,0
12,4.018,24888.004,100,0
13,4.408,22686.025,100,0
14,3.984,25100.402,0,100
15,4.016,24900.398,100,0
16,7.684,13014.055,100,0
17,4.880,20491.803,100,0
18,4.159,24044.241,100,0
19,4.234,23618.328,100,0
20,3.391,29489.826,100,0
21,6.469,15458.340,100,0
22,3.936,25406.504,100,0
23,4.791,20872.469,100,0
24,4.228,23651.845,100,0
25,8.477,11796.626,0,100
26,5.561,17982.377,100,0
27,5.933,16854.879,0,100
28,4.830,20703.934,0,100
29,9.359,10684.902,100,0
30,4.506,22192.632,100,0
31,4.002,24987.506,100,0
32,4.494,22251.891,100,0
33,8.694,11502.185,100,0
34,5.448,18355.360,100,0
35,4.020,24875.622,100,0
36,3.248,30788.177,100,0
37,4.249,23534.949,0,100
38,8.435,11855.365,100,0
39,6.463,15472.691,100,0
40,4.037,24770.869,0,100
41,4.981,20076.290,100,0
42,6.070,16474.465,100,0
43,7.332,13638.843,100,0
44,4.431,22568.269,0,100
45,5.965,16764.459,100,0
46,4.701,21272.070,100,0
47,6.825,14652.015,100,0
48,4.690,21321.962,100,0
49,4.259,23479.690,100,0
50,3.958,25265.285,100,0
51,4.017,24894.200,100,0
52,6.725,14869.888,0,100
53,4.601,21734.406,100,0
54,5.301,18864.365,0,100
55,6.437,15535.187,100,0
56,8.742,11439.030,0,100
57,3.982,25113.009,100,0
58,4.626,21616.948,100,0
59,4.778,20929.259,100,0
60,9.488,10539.629,100,0
61,4.970,20120.724,100,0
62,6.382,15669.069,100,0
63,5.270,18975.332,100,0
64,4.488,22281.640,0,100
65,7.723,12948.336,100,0
66,5.723,17473.353,100,0
67,5.440,18382.353,100,0
68,5.332,18754.689,0,100
69,4.603,21724.962,100,0
70,7.668,13041.210,100,0
71,4.705,21253.985,100,0
72,4.425,22598.870,100,0
73,4.649,21510.002,100,0
74,5.059,19766.752,100,0
75,8.178,12227.929,100,0
76,4.922,20316.944,100,0
77,3.205,31201.248,100,0
78,5.215,19175.455,100,0
79,9.426,10608.954,100,0
80,5.725,17467.249,100,0
81,4.926,20300.447,100,0
82,4.019,24881.811,0,100
83,4.029,24820.055,100,0
84,7.954,12572.291,100,0
85,6.499,15386.983,0,100
86,4.815,20768.432,100,0
87,5.991,16691.704,100,0
88,5.428,18422.992,0,100
89,9.224,10841.284,0,100
90,5.648,17705.382,100,0
91,5.591,17885.888,100,0
92,4.561,21925.016,100,0
93,4.340,23041.475,100,0
94,6.610,15128.593,100,0
95,5.718,17488.632,100,0
96,5.182,19297.569,100,0
97,4.995,20020.020,100,0
98,8.592,11638.734,100,0
99,4.380,22831.050,100,0
100,5.778,17307.027,100,0
101,5.602,17850.768,0,100
102,8.785,11383.039,0,100
103,4.548,21987.687,0,100
104,4.487,22286.606,100,0
105,4.611,21687.270,100,0
106,5.224,19142.420,100,0
107,9.006,11103.709,100,0
108,5.557,17995.321,100,0
109,3.587,27878.450,0,100
110,5.354,18677.624,100,0
111,5.201,19227.072,0,100
112,9.087,11004.732,100,0
113,4.647,21519.260,100,0
114,4.283,23348.120,100,0
115,3.754,26638.253,100,0
116,7.313,13674.279,100,0
117,4.325,23121.387,100,0
118,3.376,29620.853,0,100
119,4.440,22522.523,100,0
120,3.415,29282.577,100,0
121,7.799,12822.157,0,100
122,4.061,24624.477,100,0
123,5.231,19116.804,100,0
124,8.473,11802.195,100,0
125,6.740,14836.795,100,0
126,5.823,17173.278,100,0
127,5.731,17448.962,0,100
128,8.441,11846.938,100,0
129,6.966,14355.441,100,0
130,4.720,21186.441,100,0
131,3.619,27631.943,100,0
132,6.926,14438.348,100,0
133,4.128,24224.806,100,0
134,5.551,18014.772,100,0
135,5.890,16977.929,100,0
136,7.291,13715.540,100,0
137,5.365,18639.329,0,100
138,5.693,17565.431,100,0
139,5.049,19805.902,100,0
140,5.830,17152.659,0,100
141,10.230,9775.171,100,0
142,4.668,21422.451,100,0
143,4.008,24950.100,100,0
144,4.378,22841.480,100,0
145,4.833,20691.082,0,100
146,3.025,33057.851,100,0
147,7.448,13426.423,100,0
148,3.414,29291.154,100,0
149,5.416,18463.811,100,0
150,5.405,18501.388,100,0
151,9.135,10946.907,0,100
152,4.330,23094.688,0,100
153,3.811,26239.832,100,0
154,3.597,27800.945,0,100
155,3.640,27472.527,100,0
156,9.591,10426.441,100,0
157,4.421,22619.317,100,0
158,3.860,25906.736,100,0
159,3.620,27624.309,0,100
160,8.142,12281.995,100,0
161,4.432,22563.177,100,0
162,4.145,24125.452,100,0
163,4.710,21231.423,100,0
164,9.998,10002.000,100,0
165,4.465,22396.417,100,0
166,5.200,19230.769,100,0
167,9.112,10974.539,100,0
168,5.147,19428.793,100,0
169,6.182,16175.995,0,100
170,4.848,20627.063,100,0
171,4.447,22487.070,100,0
172,8.506,11756.407,100,0
173,4.428,22583.559,100,0
174,5.225,19138.756,100,0
175,4.748,21061.500,100,0
176,7.892,12671.059,100,0
177,3.793,26364.355,100,0
178,5.135,19474.197,100,0
179,5.722,17476.407,100,0
180,8.125,12307.692,100,0
181,4.197,23826.543,100,0
182,5.800,17241.379,100,0
183,5.588,17895.490,100,0
184,9.019,11087.704,100,0
185,4.086,24473.813,0,100
186,5.304,18853.695,100,0
187,4.537,22040.996,100,0
188,5.172,19334.880,100,0
189,6.958,14371.946,100,0
190,5.251,19043.992,100,0
191,4.923,20312.817,100,0
192,4.076,24533.857,100,0
193,4.261,23468.669,100,0
194,8.591,11640.088,100,0
195,4.197,23826.543,100,0
196,4.369,22888.533,0,100
197,3.904,25614.754,100,0
198,5.010,19960.080,0,100
199,7.124,14037.058,100,0
200,4.318,23158.870,100,0
201,5.059,19766.752,0,100
202,3.661,27314.941,100,0
203,6.231,16048.788,100,0
204,4.170,23980.815,100,0
205,4.439,22527.596,100,0
206,4.591,21781.747,100,0
207,3.410,29325.513,100,0
208,6.979,14328.700,100,0
209,4.478,22331.398,100,0
210,3.994,25037.556,0,100
211,4.631,21593.608,0,100
212,5.781,17298.045,100,0
213,6.367,15705.984,100,0
214,5.304,18853.695,100,0
215,5.634,17749.379,100,0
216,5.113,19557.989,100,0
217,4.450,22471.910,100,0
218,7.133,14019.347,100,0
219,4.563,21915.407,100,0
220,4.492,22261.799,100,0
221,3.644,27442.371,100,0
222,4.776,20938.023,100,0
223,7.017,14251.104,100,0
224,4.344,23020.258,100,0
225,6.466,15465.512,100,0
226,4.412,22665.458,100,0
227,7.457,13410.219,100,0
228,5.180,19305.019,100,0
229,4.358,22946.306,100,0
230,3.618,27639.580,100,0
231,8.254,12115.338,100,0
232,8.221,12163.970,100,0
233,5.073,19712.202,100,0
234,5.563,17975.912,0,100
235,8.690,11507.480,100,0
236,4.881,20487.605,0,100
237,4.861,20571.899,100,0
238,4.251,23523.877,100,0
239,8.497,11768.860,100,0
240,4.508,22182.786,0,100
241,7.649,13073.604,100,0
242,7.227,13837.000,0,100
243,5.981,16719.612,100,0
244,7.763,12881.618,100,0
245,5.285,18921.476,100,0
246,3.736,26766.595,100,0
247,10.356,9656.238,100,0
248,5.062,19755.038,100,0
249,11.174,8949.347,100,0
250,5.258,19018.638,100,0
251,5.559,17988.847,100,0
252,8.225,12158.055,100,0
253,4.756,21026.072,100,0
254,5.435,18399.264,100,0
255,8.278,12080.213,100,0
256,6.629,15085.232,100,0
257,4.391,22773.856,100,0
258,3.850,25974.026,100,0
259,7.555,13236.267,100,0
260,5.041,19837.334,100,0
261,5.595,17873.101,100,0
262,9.029,11075.424,100,0
263,4.283,23348.120,100,0
264,6.110,16366.612,100,0
