pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.496,22241.993,0,100
2,2.970,33670.034,100,0
3,3.237,30892.802,0,100
4,2.915,34305.317,0,100
5,7.808,12807.377,0,100
6,3.492,28636.884,0,100
7,3.355,29806.259,100,0
8,2.969,33681.374,0,100
9,3.447,29010.734,0,100
10,4.209,23758.612,0,100
11,7.398,13517.167,100,0
12,3.591,27847.396,100,0
13,3.399,29420.418,0,100
14,3.646,27427.318,100,0
15,2.721,36751.194,0,100
16,4.437,22537.751,0,100
17,4.313,23185.718,100,0
18,4.514,22153.301,100,0
19,4.765,20986.359,0,100
20,4.794,20859.408,0,100
21,3.989,25068.940,0,100
22,7.599,13159.626,0,100
23,4.948,20210.186,100,0
24,3.727,26831.232,0,100
25,3.589,27862.914,100,0
26,3.874,25813.113,100,0
27,5.462,18308.312,100,0
28,2.559,39077.765,0,100
29,2.456,40716.612,100,0
30,4.925,20304.569,0,100
31,3.919,25516.713,0,100
32,3.846,26001.040,0,100
33,3.068,32594.524,100,0
34,7.330,13642.565,100,0
35,3.575,27972.028,0,100
36,4.044,24727.992,100,0
37,4.248,23540.490,100,0
38,4.340,23041.475,0,100
39,5.499,18185.125,0,100
40,4.748,21061.500,0,100
41,2.888,34626.039,0,100
42,4.527,22089.684,0,100
43,3.349,29859.660,0,100
44,3.255,30721.966,0,100
45,6.119,16342.540,100,0
46,3.545,28208.745,0,100
47,3.470,28818.444,0,100
48,4.265,23446.659,0,100
49,4.251,23523.877,100,0
50,5.516,18129.079,100,0
51,4.449,22476.961,0,100
52,2.553,39169.604,100,0
53,3.187,31377.471,0,100
54,2.873,34806.822,100,0
55,6.223,16069.420,0,100
56,4.071,24563.989,100,0
57,3.102,32237.266,100,0
58,2.834,35285.815,100,0
59,3.501,28563.268,0,100
60,7.603,13152.703,100,0
61,4.000,25000.000,0,100
62,2.673,37411.149,100,0
63,4.220,23696.682,0,100
64,4.610,21691.974,0,100
65,6.709,14905.351,0,100
66,3.968,25201.613,100,0
67,4.844,20644.096,0,100
68,2.642,37850.114,0,100
69,4.302,23245.002,0,100
70,6.802,14701.558,100,0
