pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,22.052,45347.361,1000,0
2,9.528,104953.820,1000,0
3,13.703,72976.720,1000,0
4,9.786,102186.797,1000,0
5,8.341,119889.701,1000,0
6,13.238,75540.112,1000,0
7,9.159,109182.225,1000,0
8,11.798,84760.129,1000,0
9,9.213,108542.277,1000,0
10,14.024,71306.332,1000,0
11,10.042,99581.757,1000,0
12,12.347,80991.334,1000,0
13,10.329,96814.793,1000,0
14,7.699,129886.998,1000,0
15,10.067,99334.459,1000,0
16,13.590,73583.517,1000,0
17,9.364,106791.969,1000,0
18,12.415,80547.725,1000,0
19,8.572,116658.889,1000,0
20,10.634,94037.991,1000,0
21,9.128,109553.024,1000,0
22,10.291,97172.286,1000,0
23,9.601,104155.817,1000,0
24,11.309,88425.148,1000,0
25,9.446,105864.916,1000,0
26,11.169,89533.530,1000,0
27,9.283,107723.796,1000,0
28,11.696,85499.316,0,1000
29,8.304,120423.892,1000,0
30,11.037,90604.331,1000,0
31,10.078,99226.037,1000,0
32,8.167,122443.982,1000,0
33,8.888,112511.251,1000,0
34,8.835,113186.191,1000,0
35,9.711,102976.007,1000,0
36,10.000,100000.000,1000,0
37,12.897,77537.412,1000,0
38,9.660,103519.669,1000,0
39,12.605,79333.598,1000,0
40,9.224,108412.836,1000,0
41,12.212,81886.669,1000,0
42,9.112,109745.391,1000,0
43,9.282,107735.402,0,1000
44,9.884,101173.614,1000,0
45,9.067,110290.063,1000,0
46,10.006,99940.036,1000,0
47,9.057,110411.836,1000,0
48,10.239,97665.788,1000,0
49,10.015,99850.225,1000,0
50,10.837,92276.460,1000,0
51,8.131,122986.103,1000,0
52,10.921,91566.706,1000,0
53,14.281,70023.108,1000,0
54,9.563,104569.696,1000,0
55,11.360,88028.169,1000,0
56,9.572,104471.375,1000,0
57,10.650,93896.714,1000,0
58,11.423,87542.677,1000,0
59,8.799,113649.278,0,1000
60,10.830,92336.103,1000,0
61,9.443,105898.549,1000,0
62,13.414,74548.979,1000,0
63,8.865,112803.158,1000,0
64,9.004,111061.750,1000,0
65,10.511,95138.426,1000,0
66,12.178,82115.290,1000,0
67,8.483,117882.824,1000,0
68,10.805,92549.745,1000,0
69,11.158,89621.796,1000,0
70,14.817,67490.045,1000,0
71,8.895,112422.709,1000,0
72,13.435,74432.453,1000,0
73,9.642,103712.923,0,1000
74,11.765,84997.875,1000,0
75,9.402,106360.349,1000,0
76,12.494,80038.418,1000,0
77,7.530,132802.125,1000,0
78,11.729,85258.760,1000,0
79,9.750,102564.103,1000,0
80,12.059,82925.616,1000,0
81,8.959,111619.600,1000,0
82,10.271,97361.503,1000,0
83,8.095,123533.045,1000,0
84,8.417,118807.176,1000,0
85,9.137,109445.113,1000,0
86,8.207,121847.204,1000,0
87,9.325,107238.606,0,1000
88,8.214,121743.365,1000,0
89,10.540,94876.660,1000,0
90,17.724,56420.673,1000,0
91,9.508,105174.590,1000,0
92,13.475,74211.503,1000,0
93,12.907,77477.338,1000,0
94,9.340,107066.381,1000,0
95,11.388,87811.732,1000,0
96,8.302,120452.903,1000,0
97,11.489,87039.777,0,1000
98,12.785,78216.660,1000,0
99,9.104,109841.828,1000,0
100,10.763,92910.898,1000,0
101,11.889,84111.363,1000,0
102,9.948,100522.718,1000,0
103,12.313,81214.976,1000,0
104,8.629,115888.284,0,1000
105,10.278,97295.194,1000,0
106,15.648,63905.930,1000,0
107,7.967,125517.761,1000,0
108,11.102,90073.861,1000,0
109,10.833,92310.533,1000,0
110,13.809,72416.540,1000,0
111,11.696,85499.316,1000,0
112,9.249,108119.797,1000,0
113,10.821,92412.901,1000,0
114,15.667,63828.429,1000,0
115,9.264,107944.732,1000,0
116,13.550,73800.738,1000,0
117,9.062,110350.916,1000,0
118,15.168,65928.270,1000,0
119,12.334,81076.699,1000,0
120,8.795,113700.966,1000,0
121,10.291,97172.286,1000,0
122,16.552,60415.660,1000,0
123,12.124,82481.029,1000,0
124,8.615,116076.611,0,1000
125,10.466,95547.487,1000,0
126,10.517,95084.149,1000,0
127,12.999,76928.995,1000,0
128,8.789,113778.587,1000,0
129,10.343,96683.747,1000,0
130,12.991,76976.368,1000,0
131,8.157,122594.091,1000,0
132,13.170,75930.144,1000,0
133,6.620,151057.402,1000,0
134,12.537,79763.899,1000,0
135,7.469,133886.732,1000,0
136,12.658,79001.422,1000,0
137,12.003,83312.505,0,1000
138,9.919,100816.615,0,1000
139,10.576,94553.707,1000,0
140,12.159,82243.606,1000,0
141,13.783,72553.145,1000,0
142,9.402,106360.349,1000,0
143,12.142,82358.755,1000,0
144,7.487,133564.846,1000,0
145,12.098,82658.291,1000,0
146,10.802,92575.449,1000,0
147,7.758,128899.201,1000,0
148,11.054,90464.990,1000,0
149,11.579,86363.244,1000,0
150,11.427,87512.033,1000,0
151,11.442,87397.308,1000,0
152,8.810,113507.378,1000,0
153,12.663,78970.228,1000,0
154,8.630,115874.855,1000,0
155,8.908,112258.644,1000,0
156,10.289,97191.175,1000,0
157,13.285,75272.864,1000,0
158,14.267,70091.820,1000,0
159,13.027,76763.645,1000,0
160,7.713,129651.238,1000,0
161,9.239,108236.822,1000,0
162,13.501,74068.588,1000,0
163,12.776,78271.760,1000,0
164,10.202,98019.996,1000,0
165,13.953,71669.175,1000,0
166,12.847,77839.184,1000,0
167,6.997,142918.394,1000,0
168,13.248,75483.092,1000,0
169,13.681,73094.072,1000,0
170,9.776,102291.326,1000,0
171,14.221,70318.543,0,1000
172,17.254,57957.575,1000,0
173,10.372,96413.421,1000,0
174,11.676,85645.769,0,1000
175,11.480,87108.014,0,1000
176,8.893,112447.993,1000,0
177,11.873,84224.712,1000,0
178,8.937,111894.372,1000,0
179,10.070,99304.866,1000,0
180,9.571,104482.290,1000,0
181,16.926,59080.704,1000,0
182,8.219,121669.303,1000,0
183,6.033,165755.014,1000,0
184,12.922,77387.401,1000,0
185,11.215,89166.295,1000,0
186,12.027,83146.254,1000,0
187,9.467,105630.083,0,1000
188,11.969,83549.169,1000,0
189,6.685,149588.631,1000,0
190,10.351,96609.023,1000,0
191,6.765,147819.660,1000,0
192,13.331,75013.127,1000,0
193,12.434,80424.642,1000,0
194,7.043,141984.950,1000,0
195,10.692,93527.871,1000,0
196,8.949,111744.329,1000,0
197,11.117,89952.325,1000,0
198,9.926,100745.517,1000,0
199,17.436,57352.604,1000,0
200,9.857,101450.746,1000,0
201,13.495,74101.519,1000,0
202,11.124,89895.721,1000,0
203,13.097,76353.363,1000,0
204,15.167,65932.617,1000,0
205,8.281,120758.363,0,1000
206,12.339,81043.845,1000,0
207,10.280,97276.265,1000,0
208,8.753,114246.544,0,1000
209,14.924,67006.165,1000,0
210,11.596,86236.633,1000,0
211,9.580,104384.134,1000,0
212,15.998,62507.813,1000,0
213,14.656,68231.441,1000,0
214,12.355,80938.891,0,1000
215,13.907,71906.234,1000,0
216,10.708,93388.121,0,1000
217,15.351,65142.336,1000,0
218,12.596,79390.283,0,1000
219,8.788,113791.534,1000,0
220,13.198,75769.056,1000,0
221,10.780,92764.378,0,1000
222,11.494,87001.914,1000,0
223,11.247,88912.599,1000,0
224,13.343,74945.664,1000,0
225,9.277,107793.468,1000,0
226,12.416,80541.237,1000,0
227,10.437,95812.973,1000,0
228,10.018,99820.323,1000,0
229,14.004,71408.169,1000,0
230,12.458,80269.706,1000,0
231,9.390,106496.273,1000,0
232,11.986,83430.669,1000,0
233,7.947,125833.648,1000,0
234,13.166,75953.213,1000,0
235,12.255,81599.347,1000,0
236,15.429,64813.014,1000,0
237,10.166,98367.106,0,1000
238,15.284,65427.898,1000,0
239,9.204,108648.414,1000,0
240,15.724,63597.049,1000,0
241,13.419,74521.201,0,1000
242,10.415,96015.362,1000,0
243,14.136,70741.370,1000,0
244,13.190,75815.011,1000,0
245,11.657,85785.365,1000,0
246,14.651,68254.727,1000,0
247,13.825,72332.731,1000,0
248,18.327,54564.304,1000,0
249,10.864,92047.128,1000,0
250,13.657,73222.523,1000,0
251,10.639,93993.796,1000,0
252,15.996,62515.629,0,1000
253,18.154,55084.279,0,1000
254,19.931,50173.097,1000,0
255,16.691,59912.528,1000,0
256,14.935,66956.813,1000,0
257,13.007,76881.679,1000,0
258,19.709,50738.241,1000,0
259,16.148,61927.174,1000,0
260,14.909,67073.580,1000,0
261,16.130,61996.280,1000,0
262,15.318,65282.674,1000,0
263,15.502,64507.805,1000,0
264,14.499,68970.274,1000,0
265,14.840,67385.445,1000,0
266,16.588,60284.543,0,1000
267,11.838,84473.729,1000,0
268,14.950,66889.632,1000,0
269,15.806,63267.114,1000,0
270,12.946,77243.936,1000,0
271,14.487,69027.404,1000,0
272,17.272,57897.175,1000,0
273,11.174,89493.467,1000,0
274,16.480,60679.612,1000,0
275,14.519,68875.267,1000,0
276,9.635,103788.272,0,1000
277,15.125,66115.702,1000,0
278,10.741,93101.201,1000,0
279,15.238,65625.410,1000,0
280,13.303,75171.014,1000,0
281,13.384,74716.079,1000,0
282,11.952,83668.005,1000,0
283,15.146,66024.033,1000,0
284,11.592,86266.391,1000,0
285,15.986,62554.735,1000,0
286,16.768,59637.405,1000,0
287,9.996,100040.016,1000,0
288,10.904,91709.464,1000,0
289,19.477,51342.609,1000,0
290,15.742,63524.330,1000,0
291,11.972,83528.233,1000,0
292,10.450,95693.780,1000,0
293,14.615,68422.853,1000,0
294,12.430,80450.523,1000,0
295,13.243,75511.591,1000,0
296,13.115,76248.570,1000,0
297,13.531,73904.368,1000,0
298,16.835,59400.059,1000,0
299,9.418,106179.656,1000,0
300,16.270,61462.815,1000,0
301,11.047,90522.314,1000,0
302,11.316,88370.449,1000,0
