pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.803,208.203,0,1
2,2.997,333.667,0,1
3,2.666,375.094,0,1
4,3.932,254.323,0,1
5,3.079,324.781,0,1
6,3.145,317.965,0,1
7,3.502,285.551,1,0
8,3.593,278.319,0,1
9,3.118,320.718,0,1
10,3.514,284.576,0,1
11,3.563,280.662,0,1
12,3.750,266.667,1,0
13,3.111,321.440,1,0
14,3.494,286.205,0,1
15,3.420,292.398,0,1
16,2.998,333.556,0,1
17,3.423,292.141,0,1
18,3.322,301.023,0,1
19,3.560,280.899,0,1
20,3.627,275.710,1,0
21,3.095,323.102,0,1
22,3.714,269.251,0,1
23,3.754,266.383,0,1
24,3.350,298.507,0,1
25,3.640,274.725,0,1
26,3.550,281.690,0,1
27,3.566,280.426,0,1
28,3.202,312.305,0,1
29,3.376,296.209,0,1
30,3.788,263.992,0,1
31,3.406,293.600,0,1
32,3.392,294.811,0,1
33,3.201,312.402,0,1
34,2.741,364.830,0,1
35,2.976,336.022,0,1
36,3.372,296.560,0,1
37,3.290,303.951,1,0
38,3.931,254.388,0,1
39,3.985,250.941,0,1
40,4.106,243.546,0,1
41,3.469,288.268,0,1
42,3.743,267.165,0,1
43,3.191,313.381,0,1
44,4.398,227.376,0,1
45,4.048,247.036,0,1
46,4.942,202.347,0,1
47,2.924,341.997,0,1
48,2.840,352.113,0,1
49,3.473,287.936,0,1
50,3.275,305.344,0,1
51,3.190,313.480,1,0
52,3.175,314.961,0,1
53,2.874,347.947,0,1
54,2.820,354.610,0,1
55,2.477,403.714,0,1
56,4.002,249.875,0,1
57,3.341,299.312,0,1
58,2.749,363.769,0,1
59,3.743,267.165,0,1
60,2.377,420.698,0,1
61,2.628,380.518,0,1
62,2.922,342.231,0,1
63,2.320,431.034,0,1
64,2.390,418.410,0,1
65,2.375,421.053,0,1
66,2.039,490.436,0,1
67,2.418,413.565,0,1
68,3.190,313.480,0,1
69,2.864,349.162,0,1
70,2.357,424.268,0,1
71,3.553,281.452,0,1
72,3.308,302.297,0,1
73,3.522,283.930,1,0
74,3.384,295.508,0,1
75,3.768,265.393,0,1
76,2.490,401.606,1,0
77,2.282,438.212,0,1
78,2.760,362.319,0,1
79,4.382,228.206,0,1
80,2.577,388.048,0,1
81,2.824,354.108,0,1
82,2.465,405.680,0,1
83,4.148,241.080,0,1
84,2.962,337.610,1,0
85,2.599,384.763,0,1
86,3.418,292.569,0,1
87,2.995,333.890,0,1
88,3.170,315.457,0,1
89,3.572,279.955,0,1
90,3.504,285.388,0,1
91,2.993,334.113,0,1
92,3.531,283.206,0,1
93,2.454,407.498,0,1
94,1.803,554.631,1,0
95,3.066,326.158,0,1
96,2.837,352.485,0,1
97,2.333,428.633,0,1
98,2.108,474.383,0,1
99,4.470,223.714,0,1
100,2.534,394.633,0,1
101,3.375,296.296,0,1
102,3.132,319.285,0,1
103,3.842,260.281,0,1
104,2.960,337.838,0,1
105,3.531,283.206,0,1
106,2.676,373.692,0,1
107,1.866,535.906,0,1
108,1.891,528.821,0,1
109,1.770,564.972,0,1
110,3.211,311.429,0,1
111,2.066,484.027,1,0
112,2.016,496.032,0,1
113,2.185,457.666,0,1
114,3.707,269.760,1,0
115,2.636,379.363,0,1
116,4.811,207.857,0,1
117,1.898,526.870,0,1
118,2.693,371.333,0,1
119,2.021,494.805,0,1
120,2.056,486.381,0,1
121,2.528,395.570,0,1
122,1.716,582.751,0,1
123,2.454,407.498,0,1
124,1.524,656.168,1,0
125,3.251,307.598,0,1
126,2.796,357.654,0,1
127,3.793,263.644,0,1
128,3.601,277.701,0,1
129,3.005,332.779,0,1
130,3.630,275.482,0,1
131,3.104,322.165,0,1
132,2.909,343.761,0,1
133,3.365,297.177,1,0
134,4.110,243.309,0,1
135,3.326,300.661,0,1
136,3.251,307.598,0,1
137,3.538,282.646,0,1
138,4.327,231.107,0,1
139,2.600,384.615,0,1
140,2.932,341.064,1,0
141,2.372,421.585,1,0
142,3.987,250.815,0,1
143,3.485,286.944,0,1
144,2.934,340.832,0,1
145,2.588,386.399,0,1
146,2.141,467.071,0,1
147,3.765,265.604,0,1
148,3.577,279.564,0,1
149,2.854,350.385,0,1
150,2.015,496.278,0,1
151,1.980,505.051,0,1
152,2.095,477.327,0,1
153,3.150,317.460,0,1
154,2.121,471.476,0,1
155,2.077,481.464,0,1
156,3.717,269.034,0,1
157,3.487,286.779,0,1
158,2.805,356.506,0,1
159,2.611,382.995,1,0
160,2.635,379.507,0,1
161,3.534,282.965,0,1
162,3.839,260.485,0,1
163,3.117,320.821,0,1
164,3.271,305.717,0,1
165,2.222,450.045,0,1
166,3.266,306.185,0,1
167,2.820,354.610,1,0
168,2.630,380.228,0,1
169,3.071,325.627,0,1
170,2.398,417.014,1,0
171,2.824,354.108,0,1
172,3.019,331.236,0,1
173,5.016,199.362,0,1
174,2.833,352.983,0,1
175,2.256,443.262,0,1
176,3.001,333.222,0,1
177,2.653,376.932,0,1
178,2.947,339.328,1,0
179,2.460,406.504,0,1
180,2.285,437.637,1,0
181,2.614,382.555,1,0
182,3.170,315.457,0,1
183,2.588,386.399,0,1
184,2.933,340.948,0,1
185,2.319,431.220,1,0
186,2.693,371.333,0,1
187,3.105,322.061,0,1
188,2.854,350.385,0,1
189,3.993,250.438,0,1
190,2.622,381.388,0,1
191,3.840,260.417,0,1
192,3.064,326.371,0,1
193,2.828,353.607,0,1
194,2.653,376.932,0,1
195,2.580,387.597,1,0
196,3.077,324.992,0,1
197,2.947,339.328,0,1
198,2.224,449.640,0,1
199,2.535,394.477,0,1
200,1.975,506.329,0,1
201,3.846,260.010,0,1
202,3.113,321.234,0,1
203,2.601,384.468,1,0
204,3.064,326.371,0,1
205,2.640,378.788,0,1
206,2.879,347.343,0,1
207,2.370,421.941,0,1
208,1.726,579.374,0,1
209,3.236,309.023,0,1
210,2.578,387.898,0,1
211,3.189,313.578,0,1
212,2.976,336.022,0,1
213,3.457,289.268,0,1
