pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.931,341.180,0,0
2,2.115,472.813,0,0
3,2.679,373.274,0,0
4,15.917,62.826,0,0
5,3.177,314.762,1,0
6,3.542,282.326,0,0
7,2.764,361.795,1,0
8,2.874,347.947,0,0
9,3.350,298.507,0,0
10,2.795,357.782,0,0
11,2.948,339.213,0,0
12,2.852,350.631,0,0
13,3.214,311.139,0,1
14,3.232,309.406,0,0
15,2.370,421.941,0,0
16,2.376,420.875,1,0
17,2.966,337.154,0,0
18,2.703,369.959,1,0
19,2.558,390.930,1,0
20,2.143,466.636,1,0
21,1.906,524.659,1,0
22,3.758,266.099,0,0
23,3.381,295.770,0,0
24,3.469,288.268,1,0
25,2.983,335.233,0,1
26,3.520,284.091,1,0
27,2.970,336.700,0,0
28,3.974,251.636,0,0
29,2.582,387.297,0,0
30,2.309,433.088,1,0
31,1.664,600.962,1,0
32,2.298,435.161,0,0
33,2.358,424.088,0,0
34,2.902,344.590,1,0
35,2.346,426.257,0,0
36,1.557,642.261,1,0
37,1.557,642.261,0,0
38,2.136,468.165,0,0
39,1.970,507.614,1,0
40,1.861,537.346,1,0
41,2.131,469.263,0,0
42,1.324,755.287,0,0
43,2.083,480.077,1,0
44,1.932,517.598,1,0
45,2.659,376.081,0,0
46,1.384,722.543,0,0
47,1.484,673.854,0,0
48,1.992,502.008,1,0
49,1.733,577.034,0,0
50,2.212,452.080,0,0
51,1.669,599.161,0,0
52,1.969,507.872,0,0
53,1.705,586.510,0,0
54,1.969,507.872,0,0
55,1.200,833.333,0,0
56,2.315,431.965,1,0
57,1.631,613.121,0,0
58,2.272,440.141,0,0
59,2.622,381.388,0,0
60,3.478,287.522,0,1
61,1.977,505.817,1,0
62,2.288,437.063,1,0
63,3.294,303.582,1,0
64,2.607,383.583,0,0
65,2.385,419.287,1,0
66,3.355,298.063,0,0
67,2.737,365.364,0,0
68,3.575,279.720,0,0
69,5.407,184.945,0,0
70,1.847,541.419,1,0
71,1.415,706.714,1,0
72,1.298,770.416,0,0
73,2.264,441.696,0,0
74,1.288,776.398,0,0
75,2.001,499.750,1,0
76,2.061,485.201,1,0
77,3.058,327.011,1,0
78,1.867,535.619,0,0
79,1.894,527.983,1,0
80,2.126,470.367,0,0
81,2.969,336.814,0,0
82,2.629,380.373,0,0
83,2.912,343.407,1,0
84,2.732,366.032,0,0
85,2.104,475.285,1,0
86,3.127,319.795,1,0
87,2.833,352.983,1,0
88,2.300,434.783,0,0
89,2.616,382.263,0,0
90,2.631,380.084,1,0
91,2.206,453.309,1,0
92,2.536,394.322,1,0
93,3.576,279.642,1,0
94,2.368,422.297,1,0
95,3.553,281.452,0,0
96,4.215,237.248,0,0
97,2.922,342.231,1,0
98,2.595,385.356,0,0
99,2.399,416.840,0,0
100,2.737,365.364,0,0
101,2.708,369.276,1,0
102,3.217,310.849,0,0
103,2.061,485.201,1,0
104,2.274,439.754,1,0
105,2.364,423.012,0,0
106,3.791,263.783,0,0
107,2.788,358.680,1,0
108,3.438,290.867,1,0
109,2.855,350.263,1,0
110,2.284,437.828,0,0
111,3.409,293.341,1,0
112,3.397,294.377,0,0
113,3.197,312.793,0,1
114,2.849,351.000,1,0
115,4.677,213.812,1,0
116,3.327,300.571,1,0
117,2.888,346.260,0,0
118,3.428,291.715,1,0
119,3.403,293.858,0,0
120,3.530,283.286,0,0
121,2.684,372.578,0,1
122,3.150,317.460,0,0
123,3.989,250.689,0,0
124,2.846,351.370,0,0
125,3.239,308.737,1,0
126,2.859,349.773,1,0
127,1.937,516.262,0,0
128,1.989,502.765,0,0
129,3.053,327.547,0,0
130,2.639,378.931,0,0
131,2.873,348.068,1,0
132,2.815,355.240,0,1
133,5.501,181.785,0,0
134,2.183,458.085,1,0
135,3.209,311.624,1,0
136,3.322,301.023,1,0
137,2.952,338.753,0,0
138,2.683,372.717,0,0
139,3.019,331.236,1,0
140,2.284,437.828,1,0
141,2.891,345.901,0,0
142,2.632,379.939,0,0
143,3.312,301.932,1,0
144,2.877,347.584,1,0
145,2.678,373.413,0,0
146,3.807,262.674,0,1
147,2.847,351.247,1,0
148,3.211,311.429,0,0
149,2.336,428.082,0,0
150,2.990,334.448,0,0
151,3.691,270.929,0,0
152,3.581,279.252,1,0
153,3.570,280.112,0,0
154,4.068,245.821,1,0
155,3.056,327.225,0,0
156,4.001,249.938,1,0
157,3.188,313.676,1,0
158,3.775,264.901,1,0
159,3.562,280.741,0,0
160,2.820,354.610,1,0
161,2.582,387.297,0,0
162,3.299,303.122,0,0
163,3.544,282.167,1,0
164,4.300,232.558,0,0
165,3.344,299.043,0,0
166,2.545,392.927,1,0
167,3.677,271.961,0,0
168,3.436,291.036,1,0
