pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,786.608,1271.281,1000,0
2,890.210,1123.330,1000,0
3,1139.930,877.247,1000,0
4,1087.106,919.873,1000,0
5,1516.868,659.253,1000,0
6,1929.018,518.398,1000,0
7,1646.584,607.318,1000,0
8,1647.475,606.989,1000,0
9,1643.580,608.428,1000,0
10,1548.005,645.993,1000,0
11,1777.594,562.558,1000,0
12,1434.456,697.128,1000,0
13,1290.665,774.794,1000,0
14,1818.088,550.028,1000,0
15,1111.748,899.484,1000,0
16,1420.019,704.216,1000,0
17,1372.012,728.857,1000,0
18,1356.858,736.997,1000,0
19,1198.914,834.088,1000,0
20,1251.977,798.737,1000,0
21,1093.386,914.590,1000,0
22,1135.781,880.451,1000,0
23,783.377,1276.525,1000,0
24,525.313,1903.627,1000,0
25,640.063,1562.346,1000,0
26,741.634,1348.374,1000,0
27,1351.996,739.647,1000,0
28,883.482,1131.885,1000,0
29,498.179,2007.311,1000,0
30,1198.677,834.253,1000,0
AVERAGE,1223.987 ms,814.549 Tx/sec,1000.000,0.000
THROUGHPUT,,814.549 Tx/sec,,
P50_LATENCY,1252 ms,,,
P95_LATENCY,1818 ms,,,
P99_LATENCY,1929 ms,,,
AVG_LATENCY_PER_TX,1.224 ms/Tx,,,
GLOBAL_TOTALS,,,30000 ops,0 ops
TOTAL_SLOW_COMMITS,30000,ops
TOTAL_CONFLICT_COMMITS,0,ops
