pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.481,287.274,1,0
2,2.947,339.328,0,0
3,1.532,652.742,0,0
4,3.044,328.515,1,0
5,2.977,335.909,1,0
6,1.892,528.541,0,0
7,2.827,353.732,1,0
8,2.574,388.500,1,0
9,2.724,367.107,1,0
10,4.089,244.559,1,0
11,2.316,431.779,1,0
12,2.122,471.254,1,0
13,3.212,311.333,1,0
14,2.418,413.565,1,0
15,2.390,418.410,1,0
16,2.405,415.800,1,0
17,2.463,406.009,1,0
18,6.518,153.421,0,0
19,2.458,406.835,1,0
20,3.236,309.023,0,0
21,2.908,343.879,1,0
22,2.540,393.701,1,0
23,2.278,438.982,0,1
24,3.025,330.579,1,0
25,2.856,350.140,1,0
26,2.725,366.972,1,0
27,2.865,349.040,1,0
28,3.331,300.210,0,1
29,2.502,399.680,0,0
30,3.629,275.558,1,0
31,3.359,297.708,0,0
32,3.208,311.721,1,0
33,2.374,421.230,1,0
34,3.212,311.333,1,0
35,2.798,357.398,0,1
36,2.185,457.666,1,0
37,2.779,359.842,0,1
38,2.656,376.506,1,0
39,3.267,306.091,1,0
40,2.210,452.489,1,0
41,2.217,451.060,1,0
42,3.317,301.477,1,0
43,2.353,424.989,1,0
44,2.198,454.959,0,0
45,1.698,588.928,0,0
46,2.222,450.045,1,0
47,1.446,691.563,1,0
48,2.325,430.108,1,0
49,2.640,378.788,1,0
50,2.721,367.512,1,0
51,2.034,491.642,0,1
52,1.889,529.381,1,0
53,1.265,790.514,1,0
54,2.497,400.481,1,0
55,2.933,340.948,1,0
56,3.132,319.285,1,0
57,2.914,343.171,0,1
58,3.049,327.976,0,0
59,2.599,384.763,1,0
60,2.518,397.141,1,0
61,2.300,434.783,1,0
62,2.504,399.361,1,0
63,3.932,254.323,0,0
64,2.188,457.038,1,0
65,3.128,319.693,1,0
66,2.693,371.333,1,0
67,3.439,290.782,0,0
68,4.118,242.836,0,1
69,2.500,400.000,0,0
70,2.105,475.059,0,0
71,4.022,248.633,0,0
72,3.108,321.750,0,0
73,2.646,377.929,1,0
74,2.632,379.939,1,0
75,1.603,623.830,0,0
76,2.703,369.959,1,0
77,2.992,334.225,1,0
78,2.662,375.657,1,0
79,4.851,206.143,1,0
80,2.966,337.154,1,0
81,2.690,371.747,0,0
82,2.766,361.533,1,0
83,1.864,536.481,0,0
84,1.898,526.870,1,0
85,2.488,401.929,1,0
86,2.506,399.042,1,0
87,1.783,560.852,1,0
88,2.137,467.946,1,0
89,3.087,323.939,0,0
90,2.466,405.515,1,0
91,2.648,377.644,1,0
92,2.125,470.588,0,0
93,3.127,319.795,0,0
94,1.608,621.891,1,0
95,1.964,509.165,1,0
96,2.204,453.721,1,0
97,1.883,531.067,1,0
98,2.125,470.588,1,0
99,1.559,641.437,0,0
100,1.048,954.198,1,0
101,1.583,631.712,1,0
102,1.570,636.943,0,0
103,2.302,434.405,1,0
104,2.161,462.749,1,0
105,1.389,719.942,1,0
106,2.834,352.858,0,0
107,3.689,271.076,1,0
108,2.815,355.240,1,0
109,1.719,581.734,1,0
110,1.462,683.995,1,0
111,1.244,803.859,1,0
112,2.479,403.388,0,0
113,3.132,319.285,1,0
114,2.649,377.501,0,0
115,3.468,288.351,1,0
116,1.925,519.481,1,0
117,1.437,695.894,0,1
118,3.329,300.391,1,0
119,2.380,420.168,1,0
120,1.922,520.291,0,1
121,2.215,451.467,0,0
122,1.826,547.645,0,0
123,2.917,342.818,0,0
124,2.258,442.870,1,0
125,2.006,498.504,1,0
126,2.668,374.813,1,0
127,2.231,448.229,0,0
128,2.630,380.228,1,0
129,3.198,312.695,1,0
130,2.662,375.657,1,0
131,2.985,335.008,1,0
132,3.534,282.965,0,1
133,3.050,327.869,1,0
134,2.741,364.830,1,0
135,3.586,278.862,0,0
136,1.710,584.795,0,0
137,2.930,341.297,1,0
138,4.010,249.377,0,0
139,4.386,227.998,1,0
140,2.963,337.496,1,0
141,4.511,221.680,1,0
142,2.792,358.166,0,0
143,2.377,420.698,1,0
