pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.001,199.960,1,0
2,2.418,413.565,1,0
3,3.286,304.321,0,0
4,3.595,278.164,0,0
5,3.150,317.460,1,0
6,3.445,290.276,1,0
7,3.461,288.934,0,1
8,3.530,283.286,1,0
9,3.458,289.184,1,0
10,3.545,282.087,0,0
11,3.759,266.028,0,1
12,5.882,170.010,1,0
13,2.475,404.040,1,0
14,3.612,276.855,1,0
15,3.579,279.408,1,0
16,3.063,326.477,1,0
17,2.797,357.526,1,0
18,2.769,361.141,1,0
19,2.652,377.074,0,0
20,3.822,261.643,0,0
21,3.485,286.944,1,0
22,2.979,335.683,1,0
23,3.632,275.330,1,0
24,2.768,361.272,1,0
25,2.595,385.356,1,0
26,2.742,364.697,1,0
27,2.539,393.856,0,0
28,2.550,392.157,1,0
29,3.957,252.717,1,0
30,4.046,247.158,1,0
31,3.040,328.947,1,0
32,3.272,305.623,1,0
33,2.771,360.881,1,0
34,3.999,250.063,1,0
35,2.669,374.672,0,0
36,2.298,435.161,1,0
37,3.356,297.974,0,0
38,2.163,462.321,0,1
39,2.453,407.664,1,0
40,2.323,430.478,0,0
41,2.016,496.032,1,0
42,2.670,374.532,1,0
43,2.277,439.174,1,0
44,4.310,232.019,1,0
45,3.701,270.197,1,0
46,3.020,331.126,1,0
47,3.558,281.057,0,1
48,3.015,331.675,1,0
49,2.557,391.083,0,0
50,3.101,322.477,1,0
51,3.172,315.259,1,0
52,3.055,327.332,1,0
53,2.680,373.134,1,0
54,3.534,282.965,0,1
55,3.590,278.552,0,0
56,3.351,298.418,0,0
57,3.555,281.294,1,0
58,3.432,291.375,1,0
59,3.628,275.634,1,0
60,2.405,415.800,0,0
61,3.114,321.130,0,1
62,2.790,358.423,1,0
63,2.934,340.832,1,0
64,2.383,419.639,1,0
65,3.398,294.291,1,0
66,3.335,299.850,1,0
67,3.257,307.031,1,0
68,6.150,162.602,1,0
69,3.152,317.259,0,1
70,2.968,336.927,0,0
71,2.841,351.989,0,0
72,2.651,377.216,1,0
73,3.823,261.575,0,0
74,3.008,332.447,1,0
75,2.978,335.796,1,0
76,3.455,289.436,0,1
77,2.741,364.830,1,0
78,3.403,293.858,1,0
79,2.656,376.506,1,0
80,2.682,372.856,0,0
81,3.073,325.415,0,1
82,3.702,270.124,1,0
83,3.022,330.907,1,0
84,3.158,316.656,0,0
85,2.673,374.111,1,0
86,2.660,375.940,1,0
87,2.277,439.174,0,0
88,3.430,291.545,0,0
89,2.141,467.071,1,0
90,2.304,434.028,1,0
91,2.801,357.015,0,0
92,2.749,363.769,0,0
93,3.150,317.460,1,0
94,2.930,341.297,1,0
95,2.772,360.750,0,0
96,2.458,406.835,0,0
97,3.609,277.085,0,1
98,2.680,373.134,1,0
99,3.107,321.854,1,0
100,2.470,404.858,1,0
101,2.790,358.423,0,0
102,3.771,265.182,1,0
103,3.114,321.130,1,0
104,2.110,473.934,1,0
105,2.612,382.848,1,0
106,2.657,376.364,1,0
107,3.683,271.518,1,0
108,2.576,388.199,1,0
109,3.522,283.930,1,0
110,3.095,323.102,1,0
111,3.943,253.614,1,0
112,3.192,313.283,0,0
113,3.359,297.708,1,0
114,2.440,409.836,1,0
115,2.810,355.872,0,0
116,3.704,269.978,1,0
117,3.043,328.623,0,0
118,3.092,323.415,0,0
119,3.783,264.340,0,0
120,3.990,250.627,0,1
121,3.402,293.945,1,0
122,2.812,355.619,1,0
123,4.299,232.612,1,0
124,3.336,299.760,1,0
125,2.750,363.636,1,0
126,3.321,301.114,0,0
127,3.398,294.291,1,0
128,2.861,349.528,1,0
129,3.242,308.452,0,0
130,3.162,316.256,1,0
131,3.541,282.406,1,0
132,3.280,304.878,1,0
133,2.645,378.072,0,0
134,3.747,266.880,1,0
