pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.965,201.410,0,0
2,2.709,369.140,0,0
3,2.948,339.213,0,0
4,3.156,316.857,0,0
5,3.803,262.950,0,0
6,2.270,440.529,0,0
7,1.712,584.112,0,0
8,2.752,363.372,0,0
9,2.134,468.604,0,0
10,2.582,387.297,0,0
11,2.436,410.509,0,0
12,2.385,419.287,0,0
13,2.663,375.516,0,0
14,2.738,365.230,0,0
15,3.463,288.767,0,0
16,2.252,444.050,0,0
17,3.116,320.924,0,0
18,2.714,368.460,0,0
19,3.225,310.078,0,0
20,3.715,269.179,0,0
21,4.033,247.954,0,0
22,3.065,326.264,0,0
23,4.284,233.427,0,0
24,4.524,221.043,0,0
25,3.677,271.961,0,0
26,3.093,323.311,0,0
27,3.166,315.856,0,0
28,3.199,312.598,0,0
29,6.650,150.376,0,0
30,4.323,231.321,0,0
31,3.390,294.985,0,0
32,3.575,279.720,0,0
33,3.334,299.940,0,0
34,4.001,249.938,0,0
35,3.409,293.341,0,0
36,3.168,315.657,0,0
37,3.976,251.509,0,0
38,2.849,351.000,0,0
39,2.357,424.268,0,0
40,4.212,237.417,0,0
41,3.938,253.936,0,0
42,4.249,235.349,0,0
43,2.968,336.927,0,0
44,3.837,260.620,0,0
45,2.425,412.371,0,0
46,4.013,249.190,0,0
47,4.688,213.311,0,0
48,4.020,248.756,0,0
49,3.180,314.465,0,0
50,3.642,274.574,0,0
51,3.754,266.383,0,0
52,2.321,430.849,0,0
53,4.362,229.253,0,0
54,4.806,208.073,0,0
55,2.984,335.121,0,0
56,2.732,366.032,0,0
57,2.199,454.752,0,0
58,2.561,390.472,0,0
59,3.949,253.229,0,0
60,1.879,532.198,0,0
61,3.284,304.507,0,0
62,3.064,326.371,0,0
63,2.780,359.712,0,0
64,4.005,249.688,0,0
65,1.757,569.152,0,0
66,3.711,269.469,0,0
67,2.827,353.732,0,0
68,4.422,226.142,0,0
69,3.411,293.169,0,0
70,3.840,260.417,0,0
71,3.750,266.667,0,0
72,6.662,150.105,0,0
73,4.849,206.228,0,0
74,2.463,406.009,0,0
75,2.910,343.643,0,0
76,2.718,367.918,0,0
77,2.332,428.816,0,0
78,4.153,240.790,0,0
79,4.749,210.571,0,0
80,4.570,218.818,0,0
81,3.915,255.428,0,0
82,4.701,212.721,0,0
83,4.673,213.995,0,0
84,3.057,327.118,0,0
85,3.633,275.255,0,0
86,3.198,312.695,0,0
87,4.929,202.881,0,0
88,4.804,208.160,0,0
89,5.328,187.688,0,0
90,5.027,198.926,0,0
91,4.567,218.962,0,0
92,3.965,252.207,0,0
93,3.311,302.024,0,0
94,5.197,192.419,0,0
95,2.720,367.647,0,0
96,4.547,219.925,0,0
97,3.411,293.169,0,0
98,4.188,238.777,0,0
99,2.369,422.119,0,0
100,2.987,334.784,0,0
101,3.461,288.934,0,0
102,2.897,345.185,0,0
103,5.028,198.886,0,0
104,2.349,425.713,0,0
105,2.682,372.856,0,0
106,3.066,326.158,0,0
107,4.407,226.912,0,0
108,3.050,327.869,0,0
109,2.291,436.491,0,0
110,3.260,306.748,0,0
111,2.853,350.508,0,0
112,3.725,268.456,0,0
113,4.567,218.962,0,0
114,7.746,129.099,0,0
115,5.266,189.897,0,0
116,3.761,265.887,0,0
117,3.396,294.464,0,0
118,4.170,239.808,0,0
119,2.872,348.189,0,0
120,3.266,306.185,0,0
121,2.645,378.072,0,0
122,3.080,324.675,0,0
123,2.063,484.731,0,0
124,3.387,295.247,0,0
125,2.934,340.832,0,0
126,3.303,302.755,0,0
127,3.287,304.229,0,0
128,2.520,396.825,0,0
129,2.771,360.881,0,0
130,3.000,333.333,0,0
131,2.538,394.011,0,0
132,2.098,476.644,0,0
133,3.675,272.109,0,0
134,2.942,339.905,0,0
135,2.804,356.633,0,0
136,3.224,310.174,0,0
137,2.024,494.071,0,0
138,2.573,388.651,0,0
139,2.886,346.500,0,0
140,3.997,250.188,0,0
141,4.600,217.391,0,0
142,4.075,245.399,0,0
143,3.027,330.360,0,0
144,2.801,357.015,0,0
145,4.610,216.920,0,0
146,4.525,220.994,0,0
147,2.352,425.170,0,0
148,2.325,430.108,0,0
149,3.676,272.035,0,0
150,3.037,329.272,0,0
151,2.849,351.000,0,0
152,3.451,289.771,0,0
153,3.152,317.259,0,0
154,2.454,407.498,0,0
155,3.140,318.471,0,0
156,4.528,220.848,0,0
157,4.032,248.016,0,0
158,2.907,343.997,0,0
159,4.109,243.368,0,0
160,2.139,467.508,0,0
161,3.268,305.998,0,0
162,8.055,124.146,0,0
163,5.840,171.233,0,0
164,3.898,256.542,0,0
165,2.907,343.997,0,0
166,2.797,357.526,0,0
167,3.867,258.598,0,0
168,3.607,277.239,0,0
169,3.782,264.410,0,0
170,4.960,201.613,0,0
171,3.805,262.812,0,0
172,4.675,213.904,0,0
173,4.124,242.483,0,0
174,2.894,345.543,0,0
175,3.840,260.417,0,0
176,5.448,183.554,0,0
177,4.544,220.070,0,0
178,2.596,385.208,0,0
