pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.792,102.124,0,0
2,11.839,84.467,0,0
3,10.723,93.257,0,0
4,10.682,93.615,0,0
5,13.123,76.202,0,0
6,11.339,88.191,0,0
7,13.146,76.069,0,0
8,15.243,65.604,0,0
9,10.286,97.220,0,0
10,12.373,80.821,0,0
11,11.571,86.423,0,0
12,16.510,60.569,0,0
13,12.596,79.390,0,0
14,13.026,76.770,0,0
15,12.128,82.454,0,0
16,13.351,74.901,0,0
17,13.862,72.140,0,0
18,10.385,96.293,0,0
19,7.940,125.945,0,0
20,9.601,104.156,0,0
21,9.892,101.092,0,0
22,14.450,69.204,0,0
23,7.828,127.747,0,0
24,7.296,137.061,0,0
25,10.154,98.483,0,0
26,17.097,58.490,0,0
27,11.000,90.909,0,0
28,11.435,87.451,0,0
29,12.949,77.226,0,0
30,14.247,70.190,0,0
31,11.799,84.753,0,0
32,11.417,87.589,0,0
33,11.310,88.417,0,0
34,15.512,64.466,0,0
35,12.555,79.650,0,0
36,11.320,88.339,0,0
37,10.499,95.247,0,0
38,13.288,75.256,0,0
39,8.606,116.198,0,0
40,9.331,107.170,0,0
41,8.380,119.332,0,0
42,13.810,72.411,0,0
43,11.639,85.918,0,0
44,9.409,106.281,0,0
45,11.159,89.614,0,0
46,13.514,73.997,0,0
47,11.769,84.969,0,0
48,13.027,76.764,0,0
49,13.474,74.217,0,0
50,12.045,83.022,0,0
51,14.945,66.912,0,0
52,10.406,96.098,0,0
53,8.676,115.260,0,0
54,11.856,84.345,0,0
55,15.645,63.918,0,0
56,10.672,93.703,0,0
57,11.944,83.724,0,0
58,13.331,75.013,0,0
59,10.443,95.758,0,0
60,14.360,69.638,0,0
61,9.792,102.124,0,0
62,8.397,119.090,0,0
63,8.210,121.803,0,0
64,13.315,75.103,0,0
65,8.381,119.318,0,0
66,7.046,141.924,0,0
67,7.820,127.877,0,0
68,8.697,114.982,0,0
69,10.841,92.242,0,0
70,7.910,126.422,0,0
71,8.016,124.750,0,0
72,9.005,111.049,0,0
73,11.003,90.884,0,0
74,12.630,79.177,0,0
75,8.980,111.359,0,0
76,7.865,127.146,0,0
77,8.482,117.897,0,0
78,8.942,111.832,0,0
79,15.597,64.115,0,0
80,10.516,95.093,0,0
81,7.637,130.941,0,0
82,6.327,158.053,0,0
83,14.229,70.279,0,0
84,9.040,110.619,0,0
85,10.050,99.502,0,0
86,11.601,86.199,0,0
87,14.913,67.056,0,0
88,7.467,133.923,0,0
89,13.858,72.160,0,0
90,8.251,121.197,0,0
91,8.603,116.239,0,0
92,11.068,90.351,0,0
93,9.846,101.564,0,0
94,18.306,54.627,0,0
95,11.761,85.027,0,0
96,8.666,115.393,0,0
97,9.824,101.792,0,0
98,12.049,82.994,0,0
99,16.783,59.584,0,0
100,11.945,83.717,0,0
101,11.528,86.745,0,0
102,10.042,99.582,0,0
103,9.981,100.190,0,0
104,12.985,77.012,0,0
105,9.979,100.210,0,0
106,11.218,89.142,0,0
107,8.998,111.136,0,0
108,12.260,81.566,0,0
109,11.536,86.685,0,0
110,12.526,79.834,0,0
111,10.228,97.771,0,0
112,10.338,96.731,0,0
113,13.235,75.557,0,0
114,9.871,101.307,0,0
115,10.961,91.233,0,0
116,11.173,89.501,0,0
117,16.494,60.628,0,0
118,9.595,104.221,0,0
119,8.650,115.607,0,0
120,10.079,99.216,0,0
121,11.102,90.074,0,0
122,13.430,74.460,0,0
123,7.380,135.501,0,0
124,8.131,122.986,0,0
125,10.112,98.892,0,0
126,12.443,80.366,0,0
127,10.167,98.357,0,0
128,8.007,124.891,0,0
129,9.547,104.745,0,0
130,10.838,92.268,0,0
131,12.749,78.438,0,0
132,11.206,89.238,0,0
133,13.918,71.849,0,0
134,10.204,98.001,0,0
135,16.317,61.286,0,0
136,10.577,94.545,0,0
137,8.238,121.389,0,0
138,8.388,119.218,0,0
139,8.741,114.403,0,0
140,10.115,98.863,0,0
141,10.499,95.247,0,0
142,9.730,102.775,0,0
143,8.146,122.760,0,0
144,10.810,92.507,0,0
145,7.842,127.518,0,0
146,10.808,92.524,0,0
147,13.928,71.798,0,0
148,9.691,103.189,0,0
149,9.962,100.381,0,0
150,9.951,100.492,0,0
151,15.794,63.315,0,0
152,10.891,91.819,0,0
153,9.100,109.890,0,0
154,8.645,115.674,0,0
155,11.503,86.934,0,0
156,12.690,78.802,0,0
157,8.888,112.511,0,0
158,9.587,104.308,0,0
159,9.277,107.793,0,0
160,10.581,94.509,0,0
161,14.539,68.781,0,0
162,10.455,95.648,0,0
163,11.158,89.622,0,0
164,10.003,99.970,0,0
165,15.691,63.731,0,0
166,12.160,82.237,0,0
167,11.017,90.769,0,0
168,10.595,94.384,0,0
169,11.812,84.660,0,0
170,12.132,82.427,0,0
171,10.787,92.704,0,0
172,12.298,81.314,0,0
173,14.504,68.946,0,0
174,17.893,55.888,0,0
175,9.894,101.071,0,0
176,7.862,127.194,0,0
177,8.316,120.250,0,0
178,7.883,126.855,0,0
179,13.787,72.532,0,0
180,12.307,81.255,0,0
181,12.904,77.495,0,0
182,9.900,101.010,0,0
183,15.152,65.998,0,0
184,11.500,86.957,0,0
185,9.701,103.082,0,0
186,12.010,83.264,0,0
187,9.463,105.675,0,0
188,10.300,97.087,0,0
189,16.225,61.633,0,0
190,8.420,118.765,0,0
191,11.884,84.147,0,0
192,10.454,95.657,0,0
193,6.834,146.327,0,0
194,12.690,78.802,0,0
195,12.307,81.255,0,0
196,12.732,78.542,0,0
197,20.070,49.826,0,0
198,13.220,75.643,0,0
199,11.153,89.662,0,0
200,11.087,90.196,0,0
201,15.500,64.516,0,0
202,12.865,77.730,0,0
203,12.503,79.981,0,0
204,12.433,80.431,0,0
205,18.294,54.663,0,0
206,11.244,88.936,0,0
207,9.081,110.120,0,0
208,9.146,109.337,0,0
209,14.144,70.701,0,0
210,8.561,116.809,0,0
211,7.313,136.743,0,0
212,10.887,91.853,0,0
213,9.268,107.898,0,0
214,10.139,98.629,0,0
215,10.803,92.567,0,0
216,12.146,82.332,0,0
217,9.219,108.472,0,0
218,8.719,114.692,0,0
219,10.903,91.718,0,0
220,12.865,77.730,0,0
221,11.970,83.542,0,0
222,9.257,108.026,0,0
223,9.992,100.080,0,0
224,15.959,62.661,0,0
225,13.272,75.347,0,0
226,11.674,85.660,0,0
227,10.189,98.145,0,0
228,13.815,72.385,0,0
229,8.702,114.916,0,0
230,11.209,89.214,0,0
231,9.305,107.469,0,0
232,10.019,99.810,0,0
233,12.686,78.827,0,0
234,11.897,84.055,0,0
235,8.316,120.250,0,0
236,8.679,115.221,0,0
237,8.357,119.660,0,0
238,6.360,157.233,0,0
239,15.017,66.591,0,0
240,10.216,97.886,0,0
241,8.169,122.414,0,0
242,10.436,95.822,0,0
243,10.286,97.220,0,0
244,14.736,67.861,0,0
245,9.236,108.272,0,0
246,12.659,78.995,0,0
247,10.425,95.923,0,0
248,14.996,66.684,0,0
249,10.056,99.443,0,0
250,9.615,104.004,0,0
251,11.383,87.850,0,0
252,9.514,105.108,0,0
253,13.266,75.381,0,0
254,8.357,119.660,0,0
255,8.296,120.540,0,0
256,10.925,91.533,0,0
257,16.559,60.390,0,0
258,10.330,96.805,0,0
259,8.158,122.579,0,0
260,10.251,97.551,0,0
261,10.531,94.958,0,0
262,14.576,68.606,0,0
263,10.259,97.475,0,0
264,10.178,98.251,0,0
265,10.303,97.059,0,0
266,8.523,117.330,0,0
267,13.973,71.567,0,0
268,9.398,106.406,0,0
269,12.661,78.983,0,0
270,8.603,116.239,0,0
271,8.994,111.185,0,0
272,13.746,72.748,0,0
273,9.957,100.432,0,0
274,8.628,115.902,0,0
275,8.414,118.850,0,0
276,12.306,81.261,0,0
277,13.939,71.741,0,0
278,12.123,82.488,0,0
279,11.123,89.904,0,0
280,10.861,92.073,0,0
281,16.108,62.081,0,0
282,14.077,71.038,0,0
283,14.228,70.284,0,0
284,12.863,77.742,0,0
285,15.850,63.091,0,0
286,10.649,93.906,0,0
287,8.714,114.758,0,0
288,10.636,94.020,0,0
289,13.963,71.618,0,0
290,20.620,48.497,0,0
291,11.262,88.794,0,0
292,11.515,86.843,0,0
293,14.461,69.152,0,0
294,13.132,76.150,0,0
295,17.410,57.438,0,0
296,16.730,59.773,0,0
297,15.031,66.529,0,0
298,15.992,62.531,0,0
299,19.376,51.610,0,0
300,13.598,73.540,0,0
301,13.143,76.086,0,0
302,14.028,71.286,0,0
303,18.820,53.135,0,0
304,16.893,59.196,0,0
305,11.813,84.653,0,0
306,12.845,77.851,0,0
307,14.878,67.213,0,0
308,16.548,60.430,0,0
309,13.012,76.852,0,0
310,12.013,83.243,0,0
311,15.850,63.091,0,0
312,20.454,48.890,0,0
313,12.936,77.304,0,0
314,12.556,79.643,0,0
315,14.565,68.658,0,0
316,12.768,78.321,0,0
317,17.934,55.760,0,0
318,11.743,85.157,0,0
319,17.900,55.866,0,0
320,15.533,64.379,0,0
321,16.799,59.527,0,0
322,13.739,72.786,0,0
323,13.480,74.184,0,0
324,15.471,64.637,0,0
325,13.617,73.438,0,0
326,18.057,55.380,0,0
327,13.242,75.517,0,0
328,12.996,76.947,0,0
329,12.020,83.195,0,0
330,16.940,59.032,0,0
331,15.525,64.412,0,0
332,12.076,82.809,0,0
333,14.159,70.626,0,0
334,14.368,69.599,0,0
335,18.697,53.485,0,0
336,11.744,85.150,0,0
337,13.782,72.558,0,0
338,11.837,84.481,0,0
339,13.992,71.469,0,0
340,20.303,49.254,0,0
341,14.469,69.113,0,0
342,13.520,73.964,0,0
343,12.981,77.036,0,0
344,13.988,71.490,0,0
345,18.396,54.360,0,0
346,12.307,81.255,0,0
347,12.352,80.959,0,0
348,13.785,72.543,0,0
349,11.309,88.425,0,0
350,17.441,57.336,0,0
351,16.215,61.671,0,0
352,13.415,74.543,0,0
353,13.388,74.694,0,0
354,11.967,83.563,0,0
355,19.413,51.512,0,0
356,16.190,61.767,0,0
357,14.806,67.540,0,0
358,11.282,88.637,0,0
359,16.715,59.827,0,0
360,19.510,51.256,0,0
361,12.516,79.898,0,0
362,12.340,81.037,0,0
363,12.107,82.597,0,0
364,10.362,96.506,0,0
365,12.133,82.420,0,0
366,16.297,61.361,0,0
367,11.426,87.520,0,0
368,13.547,73.817,0,0
369,11.508,86.896,0,0
370,12.969,77.107,0,0
371,10.497,95.265,0,0
372,16.570,60.350,0,0
373,9.066,110.302,0,0
374,9.527,104.965,0,0
375,9.769,102.365,0,0
376,10.215,97.895,0,0
377,12.136,82.399,0,0
378,13.474,74.217,0,0
379,14.060,71.124,0,0
380,9.873,101.286,0,0
381,11.332,88.246,0,0
382,10.109,98.922,0,0
383,9.094,109.963,0,0
384,17.626,56.734,0,0
385,12.946,77.244,0,0
386,12.314,81.208,0,0
387,9.015,110.926,0,0
388,16.452,60.783,0,0
389,14.122,70.811,0,0
390,11.606,86.162,0,0
391,10.174,98.290,0,0
392,11.113,89.985,0,0
393,11.768,84.976,0,0
394,15.848,63.099,0,0
395,10.490,95.329,0,0
396,13.508,74.030,0,0
397,12.783,78.229,0,0
398,12.388,80.723,0,0
399,17.580,56.883,0,0
400,11.977,83.493,0,0
401,10.765,92.894,0,0
402,11.304,88.464,0,0
403,10.496,95.274,0,0
404,17.277,57.880,0,0
405,13.231,75.580,0,0
406,14.833,67.417,0,0
407,10.133,98.687,0,0
408,10.445,95.740,0,0
409,8.537,117.137,0,0
410,14.838,67.395,0,0
411,10.476,95.456,0,0
412,10.610,94.251,0,0
413,11.511,86.873,0,0
414,10.263,97.437,0,0
415,17.185,58.190,0,0
416,10.570,94.607,0,0
417,9.309,107.423,0,0
418,10.590,94.429,0,0
419,10.244,97.618,0,0
420,17.317,57.747,0,0
421,11.291,88.566,0,0
422,10.479,95.429,0,0
423,13.274,75.335,0,0
424,9.987,100.130,0,0
425,11.679,85.624,0,0
426,8.265,120.992,0,0
427,7.396,135.208,0,0
428,8.578,116.577,0,0
429,7.835,127.632,0,0
430,9.624,103.907,0,0
431,11.140,89.767,0,0
432,14.157,70.636,0,0
433,12.022,83.181,0,0
434,8.512,117.481,0,0
435,12.811,78.058,0,0
436,14.986,66.729,0,0
437,12.399,80.652,0,0
438,11.594,86.252,0,0
439,8.805,113.572,0,0
440,9.204,108.648,0,0
441,16.706,59.859,0,0
442,10.561,94.688,0,0
443,10.476,95.456,0,0
444,10.805,92.550,0,0
445,13.872,72.088,0,0
446,11.401,87.712,0,0
447,10.488,95.347,0,0
448,9.334,107.135,0,0
449,9.209,108.589,0,0
450,13.647,73.276,0,0
451,10.300,97.087,0,0
452,8.274,120.861,0,0
453,8.006,124.906,0,0
454,7.667,130.429,0,0
455,12.682,78.852,0,0
456,12.601,79.359,0,0
457,11.467,87.207,0,0
458,13.325,75.047,0,0
459,10.719,93.292,0,0
460,17.247,57.981,0,0
461,11.580,86.356,0,0
462,12.067,82.871,0,0
463,9.562,104.581,0,0
464,11.315,88.378,0,0
465,12.774,78.284,0,0
466,16.514,60.555,0,0
467,9.858,101.440,0,0
468,9.573,104.460,0,0
469,10.177,98.261,0,0
470,8.505,117.578,0,0
471,12.523,79.853,0,0
472,10.408,96.080,0,0
473,9.585,104.330,0,0
474,7.999,125.016,0,0
475,10.222,97.828,0,0
476,13.625,73.394,0,0
477,9.085,110.072,0,0
478,7.620,131.234,0,0
479,8.945,111.794,0,0
480,9.217,108.495,0,0
481,13.818,72.369,0,0
482,10.970,91.158,0,0
483,11.375,87.912,0,0
484,9.901,101.000,0,0
485,11.218,89.142,0,0
486,8.768,114.051,0,0
487,16.568,60.357,0,0
488,9.159,109.182,0,0
489,11.401,87.712,0,0
490,10.448,95.712,0,0
491,10.325,96.852,0,0
492,15.508,64.483,0,0
493,11.496,86.987,0,0
494,10.777,92.790,0,0
495,12.265,81.533,0,0
496,10.201,98.030,0,0
497,11.476,87.138,0,0
498,15.664,63.841,0,0
499,10.838,92.268,0,0
500,12.751,78.425,0,0
501,13.862,72.140,0,0
502,10.933,91.466,0,0
503,18.741,53.359,0,0
504,13.821,72.354,0,0
505,13.608,73.486,0,0
506,12.861,77.754,0,0
507,14.264,70.107,0,0
508,18.317,54.594,0,0
509,13.762,72.664,0,0
510,10.462,95.584,0,0
511,11.087,90.196,0,0
512,15.920,62.814,0,0
513,10.894,91.794,0,0
514,9.885,101.163,0,0
515,10.393,96.219,0,0
516,10.396,96.191,0,0
517,12.318,81.182,0,0
518,11.055,90.457,0,0
519,8.561,116.809,0,0
520,9.956,100.442,0,0
521,10.772,92.833,0,0
522,9.673,103.381,0,0
523,15.363,65.091,0,0
524,11.232,89.031,0,0
525,10.366,96.469,0,0
526,11.583,86.333,0,0
527,9.897,101.041,0,0
528,13.540,73.855,0,0
529,10.204,98.001,0,0
530,9.758,102.480,0,0
531,9.565,104.548,0,0
532,12.002,83.319,0,0
533,14.978,66.765,0,0
534,12.222,81.820,0,0
535,10.081,99.197,0,0
536,11.033,90.637,0,0
537,11.196,89.318,0,0
538,10.027,99.731,0,0
539,15.833,63.159,0,0
540,10.279,97.286,0,0
541,10.940,91.408,0,0
542,10.491,95.320,0,0
543,11.199,89.294,0,0
544,11.141,89.759,0,0
545,15.347,65.159,0,0
546,10.666,93.756,0,0
547,11.045,90.539,0,0
548,12.865,77.730,0,0
549,8.580,116.550,0,0
550,14.479,69.066,0,0
551,10.908,91.676,0,0
552,11.606,86.162,0,0
553,12.279,81.440,0,0
554,11.374,87.920,0,0
555,8.960,111.607,0,0
556,14.791,67.609,0,0
557,13.982,71.521,0,0
558,11.202,89.270,0,0
559,11.055,90.457,0,0
560,10.787,92.704,0,0
561,13.416,74.538,0,0
562,10.186,98.174,0,0
563,8.837,113.161,0,0
564,11.015,90.785,0,0
565,11.468,87.199,0,0
566,9.892,101.092,0,0
567,14.836,67.404,0,0
568,10.678,93.650,0,0
569,12.609,79.308,0,0
570,11.497,86.979,0,0
571,10.236,97.694,0,0
572,17.875,55.944,0,0
573,11.812,84.660,0,0
574,12.594,79.403,0,0
575,12.646,79.076,0,0
576,17.637,56.699,0,0
577,12.290,81.367,0,0
578,9.747,102.596,0,0
579,8.916,112.158,0,0
580,11.216,89.158,0,0
581,15.352,65.138,0,0
582,10.750,93.023,0,0
583,11.531,86.723,0,0
584,11.077,90.277,0,0
585,9.386,106.542,0,0
586,12.054,82.960,0,0
587,12.033,83.105,0,0
588,11.768,84.976,0,0
589,10.592,94.411,0,0
590,11.717,85.346,0,0
591,10.825,92.379,0,0
592,13.845,72.228,0,0
593,11.899,84.041,0,0
594,10.000,100.000,0,0
595,11.004,90.876,0,0
596,10.368,96.451,0,0
597,16.390,61.013,0,0
598,11.064,90.383,0,0
599,9.533,104.899,0,0
600,12.344,81.011,0,0
601,9.301,107.515,0,0
