pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.822,261.643,1,0
2,3.281,304.785,0,1
3,2.409,415.110,1,0
4,3.273,305.530,1,0
5,1.939,515.730,1,0
6,2.704,369.822,1,0
7,1.780,561.798,0,1
8,2.661,375.799,1,0
9,2.922,342.231,0,1
10,2.780,359.712,1,0
11,2.957,338.181,0,1
12,2.427,412.031,0,1
13,2.615,382.409,1,0
14,2.784,359.195,1,0
15,2.006,498.504,0,1
16,3.005,332.779,0,1
17,3.655,273.598,1,0
18,3.432,291.375,0,1
19,2.015,496.278,1,0
20,2.288,437.063,0,1
21,3.030,330.033,0,1
22,2.214,451.671,1,0
23,3.501,285.633,1,0
24,2.501,399.840,1,0
25,2.646,377.929,0,1
26,2.690,371.747,1,0
27,3.317,301.477,1,0
28,2.289,436.872,0,1
29,3.061,326.691,1,0
30,2.990,334.448,0,1
31,2.857,350.018,1,0
32,3.493,286.287,0,1
33,2.200,454.545,1,0
34,2.894,345.543,1,0
35,2.564,390.016,0,1
36,2.731,366.166,1,0
37,2.361,423.549,1,0
38,2.237,447.027,0,1
39,3.090,323.625,1,0
40,1.832,545.852,0,1
41,2.660,375.940,0,1
42,2.962,337.610,1,0
43,3.130,319.489,0,1
44,3.017,331.455,0,1
45,2.072,482.625,0,1
46,2.273,439.947,0,1
47,2.445,408.998,0,1
48,3.060,326.797,0,1
49,2.088,478.927,0,1
50,3.578,279.486,1,0
51,2.924,341.997,0,1
52,1.749,571.755,0,1
53,1.961,509.944,1,0
54,2.383,419.639,0,1
55,2.932,341.064,0,1
56,1.853,539.665,1,0
57,2.649,377.501,1,0
58,3.705,269.906,0,1
59,2.612,382.848,1,0
60,2.139,467.508,0,1
61,3.432,291.375,0,1
62,2.346,426.257,1,0
63,3.079,324.781,0,1
64,2.375,421.053,0,1
65,3.352,298.329,0,1
66,2.914,343.171,1,0
67,2.557,391.083,1,0
68,3.017,331.455,0,1
69,2.991,334.336,1,0
70,2.803,356.761,1,0
71,7.515,133.067,1,0
72,2.989,334.560,1,0
73,3.413,292.997,1,0
74,2.131,469.263,1,0
75,3.010,332.226,1,0
76,1.506,664.011,0,1
77,2.791,358.295,0,1
78,3.375,296.296,0,1
79,3.075,325.203,0,1
80,4.408,226.860,0,1
81,3.408,293.427,1,0
82,3.119,320.616,0,1
83,2.204,453.721,0,1
84,2.401,416.493,1,0
85,3.425,291.971,0,1
86,2.711,368.868,1,0
87,2.785,359.066,0,1
88,2.090,478.469,0,1
89,2.590,386.100,0,1
90,1.625,615.385,1,0
