pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.851,259.673,1,0
2,2.382,419.815,1,0
3,2.024,494.071,1,0
4,2.824,354.108,1,0
5,3.280,304.878,1,0
6,3.416,292.740,1,0
7,3.292,303.767,1,0
8,3.869,258.465,1,0
9,3.241,308.547,1,0
10,2.924,341.997,1,0
11,2.378,420.521,1,0
12,3.479,287.439,1,0
13,2.405,415.800,1,0
14,3.036,329.381,1,0
15,4.047,247.097,1,0
16,3.076,325.098,1,0
17,2.631,380.084,0,1
18,3.094,323.206,1,0
19,3.146,317.864,1,0
20,3.227,309.885,1,0
21,2.722,367.377,1,0
22,2.648,377.644,1,0
23,3.913,255.558,1,0
24,3.643,274.499,1,0
25,3.244,308.261,1,0
26,3.122,320.307,1,0
27,3.816,262.055,1,0
28,2.762,362.056,1,0
29,3.255,307.220,1,0
30,3.259,306.843,1,0
31,3.205,312.012,1,0
32,3.488,286.697,1,0
33,3.296,303.398,1,0
34,3.364,297.265,1,0
35,3.568,280.269,0,1
36,3.129,319.591,1,0
37,3.495,286.123,1,0
38,3.389,295.072,0,1
39,3.256,307.125,1,0
40,2.369,422.119,0,1
41,2.140,467.290,1,0
42,3.001,333.222,1,0
43,3.091,323.520,1,0
44,3.291,303.859,1,0
45,3.394,294.638,1,0
46,2.895,345.423,1,0
47,2.835,352.734,1,0
48,3.602,277.624,0,1
49,2.452,407.830,1,0
50,2.750,363.636,1,0
51,3.259,306.843,1,0
52,2.983,335.233,1,0
53,2.407,415.455,1,0
54,2.208,452.899,1,0
55,3.578,279.486,1,0
56,3.093,323.311,1,0
57,2.984,335.121,0,1
58,1.827,547.345,1,0
59,3.343,299.133,1,0
60,5.074,197.083,0,1
61,3.385,295.421,1,0
62,3.463,288.767,1,0
63,3.510,284.900,1,0
64,3.334,299.940,1,0
65,3.119,320.616,1,0
66,3.743,267.165,1,0
67,2.807,356.252,1,0
68,2.179,458.926,1,0
69,2.771,360.881,1,0
70,1.957,510.986,1,0
71,2.960,337.838,1,0
72,1.498,667.557,1,0
73,2.309,433.088,1,0
74,2.716,368.189,1,0
75,2.997,333.667,0,1
76,2.349,425.713,1,0
77,3.018,331.345,1,0
78,3.482,287.191,1,0
79,2.875,347.826,1,0
80,4.282,233.536,1,0
81,3.529,283.366,1,0
82,2.800,357.143,1,0
83,3.754,266.383,1,0
84,2.769,361.141,1,0
85,4.474,223.514,1,0
86,2.105,475.059,1,0
87,1.644,608.273,1,0
88,3.770,265.252,1,0
89,2.162,462.535,0,1
90,3.928,254.582,1,0
91,3.133,319.183,1,0
92,2.764,361.795,1,0
93,2.581,387.447,1,0
94,2.531,395.101,1,0
95,3.797,263.366,1,0
96,3.222,310.366,0,1
97,3.906,256.016,1,0
98,3.468,288.351,1,0
99,3.431,291.460,1,0
100,2.747,364.033,1,0
101,3.121,320.410,1,0
102,2.527,395.726,1,0
103,2.919,342.583,0,1
104,3.129,319.591,1,0
105,3.674,272.183,1,0
106,2.327,429.738,1,0
107,3.021,331.016,1,0
108,3.188,313.676,1,0
109,3.271,305.717,1,0
110,3.069,325.839,1,0
111,3.075,325.203,1,0
112,3.147,317.763,1,0
113,3.059,326.904,1,0
114,3.159,316.556,1,0
115,5.556,179.986,0,1
116,4.312,231.911,1,0
117,3.464,288.684,0,1
118,2.825,353.982,1,0
119,2.713,368.596,1,0
120,3.338,299.581,1,0
121,3.227,309.885,1,0
122,3.148,317.662,1,0
123,2.994,334.001,1,0
124,3.060,326.797,1,0
125,2.305,433.839,1,0
126,2.494,400.962,1,0
127,2.994,334.001,1,0
128,1.896,527.426,1,0
129,3.779,264.620,1,0
130,2.810,355.872,1,0
131,3.430,291.545,1,0
132,2.352,425.170,1,0
133,1.730,578.035,1,0
134,1.085,921.659,1,0
135,1.422,703.235,1,0
136,2.084,479.846,1,0
137,1.758,568.828,1,0
138,2.462,406.174,1,0
139,2.044,489.237,1,0
140,2.006,498.504,1,0
141,2.577,388.048,1,0
142,1.859,537.924,1,0
143,2.713,368.596,1,0
144,3.820,261.780,1,0
145,2.254,443.656,1,0
146,1.953,512.033,1,0
147,2.905,344.234,1,0
148,2.295,435.730,1,0
149,2.746,364.166,0,1
150,2.596,385.208,1,0
151,3.600,277.778,1,0
152,3.293,303.674,0,1
153,2.847,351.247,1,0
154,2.070,483.092,1,0
155,3.065,326.264,1,0
156,2.331,429.000,1,0
157,1.778,562.430,1,0
158,2.275,439.560,1,0
159,3.012,332.005,1,0
160,2.286,437.445,1,0
161,3.987,250.815,1,0
162,3.191,313.381,1,0
163,4.272,234.082,1,0
164,3.395,294.551,1,0
165,2.883,346.861,1,0
166,2.532,394.945,0,1
167,2.917,342.818,1,0
168,3.369,296.824,1,0
169,2.496,400.641,0,1
170,2.295,435.730,1,0
171,2.514,397.772,1,0
172,1.902,525.762,1,0
173,2.883,346.861,1,0
174,5.499,181.851,1,0
175,2.986,334.896,1,0
176,3.960,252.525,1,0
177,3.220,310.559,1,0
178,2.457,407.000,1,0
179,3.828,261.233,0,1
180,3.405,293.686,1,0
181,2.392,418.060,1,0
182,3.386,295.334,1,0
183,2.363,423.191,1,0
184,2.921,342.349,1,0
185,3.449,289.939,1,0
186,2.157,463.607,1,0
187,2.442,409.500,1,0
188,2.067,483.793,1,0
189,1.951,512.558,1,0
190,2.088,478.927,1,0
191,1.991,502.260,1,0
192,1.154,866.551,1,0
193,1.562,640.205,1,0
194,2.498,400.320,1,0
195,1.122,891.266,1,0
196,1.621,616.903,1,0
197,3.493,286.287,1,0
198,3.297,303.306,1,0
199,3.223,310.270,1,0
200,2.640,378.788,1,0
201,2.877,347.584,1,0
202,3.475,287.770,1,0
203,2.258,442.870,1,0
204,3.406,293.600,1,0
205,3.325,300.752,0,1
206,3.536,282.805,1,0
207,3.553,281.452,1,0
208,3.197,312.793,1,0
209,2.855,350.263,1,0
210,3.626,275.786,1,0
211,3.331,300.210,1,0
212,2.773,360.620,1,0
213,2.874,347.947,1,0
214,3.477,287.604,1,0
215,3.041,328.839,1,0
216,3.678,271.887,1,0
217,3.205,312.012,1,0
218,2.839,352.237,1,0
219,2.892,345.781,1,0
220,2.572,388.802,0,1
221,2.203,453.926,1,0
222,3.251,307.598,1,0
223,2.919,342.583,1,0
224,3.950,253.165,1,0
225,2.777,360.101,1,0
226,3.499,285.796,1,0
227,3.623,276.014,1,0
228,3.468,288.351,1,0
229,3.149,317.561,1,0
230,3.080,324.675,1,0
231,5.902,169.434,1,0
232,3.345,298.954,1,0
233,1.917,521.648,1,0
234,3.726,268.384,1,0
235,2.289,436.872,1,0
236,2.966,337.154,1,0
237,2.942,339.905,1,0
238,3.155,316.957,1,0
239,1.555,643.087,1,0
240,0.985,1015.228,1,0
241,1.740,574.713,1,0
242,2.386,419.111,0,1
243,2.358,424.088,1,0
244,2.662,375.657,1,0
245,2.739,365.097,1,0
246,2.490,401.606,0,1
247,3.349,298.597,1,0
248,3.485,286.944,1,0
249,2.659,376.081,1,0
250,2.887,346.380,1,0
251,2.599,384.763,1,0
252,3.525,283.688,1,0
253,3.271,305.717,1,0
254,3.199,312.598,1,0
255,2.867,348.797,1,0
256,2.777,360.101,1,0
257,2.429,411.692,1,0
258,3.747,266.880,1,0
259,3.463,288.767,1,0
260,2.930,341.297,1,0
261,1.804,554.324,1,0
262,3.090,323.625,1,0
263,3.769,265.322,1,0
264,2.912,343.407,1,0
265,4.025,248.447,1,0
266,3.986,250.878,0,1
267,3.314,301.750,1,0
268,3.119,320.616,1,0
269,3.234,309.215,1,0
270,2.936,340.599,0,1
271,2.171,460.617,1,0
272,2.335,428.266,1,0
273,1.303,767.460,1,0
274,3.062,326.584,1,0
275,1.529,654.022,1,0
276,1.668,599.520,1,0
277,3.164,316.056,1,0
278,1.792,558.036,1,0
279,2.348,425.894,1,0
280,3.334,299.940,1,0
281,3.024,330.688,1,0
282,2.537,394.166,1,0
283,2.769,361.141,1,0
284,2.877,347.584,1,0
285,3.937,254.001,1,0
286,2.829,353.482,1,0
287,2.280,438.596,1,0
288,3.106,321.958,1,0
289,3.306,302.480,1,0
290,3.257,307.031,1,0
291,3.206,311.915,1,0
292,3.801,263.089,1,0
293,4.475,223.464,1,0
294,3.240,308.642,1,0
295,3.241,308.547,1,0
296,2.642,378.501,1,0
297,4.247,235.460,1,0
298,3.445,290.276,1,0
299,3.403,293.858,1,0
300,3.489,286.615,1,0
301,2.230,448.430,1,0
302,3.346,298.864,0,1
303,2.492,401.284,1,0
304,2.847,351.247,0,1
305,3.578,279.486,1,0
306,3.851,259.673,1,0
307,3.845,260.078,1,0
308,3.789,263.922,1,0
309,3.403,293.858,1,0
310,2.462,406.174,0,1
311,3.942,253.678,1,0
312,3.480,287.356,1,0
313,3.051,327.761,1,0
314,3.071,325.627,0,1
315,3.367,297.000,1,0
316,3.013,331.895,1,0
317,3.068,325.945,1,0
318,3.588,278.707,1,0
319,3.437,290.951,1,0
320,4.317,231.642,1,0
321,3.327,300.571,1,0
322,2.085,479.616,1,0
323,3.716,269.107,1,0
324,3.972,251.762,1,0
325,3.006,332.668,1,0
326,3.509,284.981,1,0
327,2.255,443.459,1,0
328,2.386,419.111,1,0
329,3.396,294.464,1,0
330,3.323,300.933,1,0
331,3.266,306.185,1,0
332,2.718,367.918,1,0
333,2.434,410.846,1,0
334,2.431,411.353,1,0
335,3.745,267.023,1,0
336,3.456,289.352,1,0
337,3.637,274.952,1,0
338,3.117,320.821,1,0
339,2.513,397.931,1,0
340,3.049,327.976,1,0
341,3.413,292.997,1,0
342,2.218,450.857,1,0
343,2.651,377.216,1,0
344,3.320,301.205,1,0
345,3.924,254.842,1,0
346,3.441,290.613,1,0
347,3.657,273.448,1,0
348,5.234,191.058,1,0
349,3.044,328.515,1,0
350,3.426,291.886,1,0
351,2.380,420.168,1,0
352,2.160,462.963,1,0
353,3.128,319.693,1,0
354,3.204,312.110,1,0
355,2.822,354.359,1,0
356,3.586,278.862,1,0
357,2.897,345.185,1,0
358,3.046,328.299,1,0
359,3.383,295.596,1,0
360,3.280,304.878,1,0
361,3.425,291.971,1,0
362,2.855,350.263,1,0
363,3.297,303.306,0,1
364,2.893,345.662,1,0
365,1.507,663.570,1,0
366,3.489,286.615,1,0
367,2.447,408.664,1,0
368,3.329,300.391,1,0
369,2.722,367.377,0,1
370,3.035,329.489,1,0
371,2.421,413.052,1,0
372,2.354,424.809,1,0
373,2.395,417.537,1,0
374,2.825,353.982,1,0
375,2.802,356.888,1,0
376,3.333,300.030,1,0
377,3.319,301.296,1,0
378,3.493,286.287,1,0
379,2.614,382.555,1,0
380,2.138,467.727,0,1
381,2.267,441.112,1,0
382,2.102,475.737,1,0
383,2.184,457.875,1,0
384,1.792,558.036,1,0
385,2.664,375.375,1,0
386,2.899,344.947,1,0
387,3.133,319.183,1,0
388,2.106,474.834,1,0
389,3.358,297.796,0,1
390,3.111,321.440,0,1
391,3.198,312.695,1,0
392,3.577,279.564,1,0
393,3.500,285.714,1,0
394,4.106,243.546,1,0
395,3.359,297.708,1,0
396,2.824,354.108,1,0
397,2.081,480.538,1,0
398,3.049,327.976,1,0
399,2.296,435.540,1,0
400,2.833,352.983,1,0
401,2.470,404.858,1,0
402,5.389,185.563,1,0
403,3.196,312.891,0,1
404,2.400,416.667,1,0
405,3.061,326.691,1,0
406,2.405,415.800,1,0
407,2.310,432.900,1,0
408,2.771,360.881,1,0
409,2.021,494.805,1,0
410,3.524,283.768,1,0
411,2.821,354.484,1,0
412,2.418,413.565,1,0
413,2.784,359.195,1,0
414,2.360,423.729,1,0
415,2.747,364.033,1,0
416,2.115,472.813,1,0
417,3.309,302.206,1,0
418,2.276,439.367,1,0
419,1.956,511.247,1,0
420,2.433,411.015,1,0
421,2.340,427.350,1,0
422,3.211,311.429,0,1
423,2.846,351.370,1,0
424,2.942,339.905,1,0
425,2.298,435.161,1,0
426,2.434,410.846,1,0
427,2.686,372.301,1,0
428,3.218,310.752,1,0
429,3.659,273.299,1,0
430,2.308,433.276,1,0
431,2.901,344.709,1,0
432,3.450,289.855,1,0
433,2.865,349.040,1,0
434,2.449,408.330,1,0
435,2.819,354.736,1,0
436,2.921,342.349,1,0
437,2.829,353.482,1,0
438,2.337,427.899,1,0
439,2.377,420.698,1,0
440,3.351,298.418,1,0
441,2.118,472.144,1,0
442,2.351,425.351,1,0
443,3.101,322.477,1,0
444,2.660,375.940,1,0
445,3.556,281.215,1,0
446,2.010,497.512,1,0
447,1.915,522.193,1,0
448,3.028,330.251,1,0
449,2.874,347.947,1,0
450,2.712,368.732,1,0
451,1.948,513.347,1,0
452,3.358,297.796,1,0
453,2.429,411.692,1,0
454,2.475,404.040,1,0
455,2.457,407.000,1,0
456,2.729,366.435,1,0
457,6.251,159.974,1,0
458,3.815,262.123,1,0
459,2.855,350.263,0,1
460,3.892,256.937,1,0
461,3.338,299.581,1,0
462,2.023,494.315,1,0
463,3.222,310.366,1,0
464,4.754,210.349,1,0
465,2.330,429.185,0,1
466,1.787,559.597,1,0
467,3.413,292.997,1,0
468,3.401,294.031,1,0
469,1.999,500.250,1,0
470,3.508,285.063,0,1
471,3.002,333.111,1,0
472,3.181,314.367,1,0
473,2.581,387.447,1,0
474,3.189,313.578,1,0
475,5.646,177.117,1,0
476,4.266,234.412,1,0
477,3.037,329.272,1,0
478,3.324,300.842,1,0
479,2.649,377.501,1,0
480,2.372,421.585,1,0
481,2.346,426.257,1,0
482,2.131,469.263,1,0
483,2.354,424.809,1,0
484,2.614,382.555,1,0
485,2.279,438.789,1,0
486,3.185,313.972,1,0
487,3.009,332.336,1,0
488,3.058,327.011,1,0
489,1.367,731.529,1,0
490,3.251,307.598,1,0
491,3.054,327.439,1,0
492,3.059,326.904,1,0
493,2.654,376.790,0,1
494,4.455,224.467,1,0
495,3.087,323.939,1,0
496,2.591,385.951,1,0
497,3.167,315.756,1,0
498,2.762,362.056,1,0
499,3.049,327.976,0,1
500,2.593,385.654,1,0
501,2.759,362.450,1,0
502,3.240,308.642,1,0
503,2.527,395.726,1,0
504,1.891,528.821,1,0
505,2.735,365.631,1,0
506,2.990,334.448,0,1
507,4.289,233.155,0,1
508,3.488,286.697,1,0
509,3.460,289.017,1,0
510,3.086,324.044,0,1
511,3.526,283.607,1,0
512,3.311,302.024,1,0
513,3.069,325.839,1,0
514,2.783,359.324,1,0
515,4.027,248.324,1,0
516,3.226,309.981,1,0
517,3.166,315.856,1,0
518,3.579,279.408,1,0
519,3.301,302.939,1,0
520,2.720,367.647,0,1
521,2.711,368.868,1,0
522,3.012,332.005,1,0
523,2.473,404.367,1,0
524,3.343,299.133,1,0
525,3.407,293.513,1,0
526,3.242,308.452,1,0
527,2.171,460.617,1,0
528,3.059,326.904,0,1
529,2.937,340.483,1,0
530,2.951,338.868,1,0
531,2.243,445.831,1,0
532,2.060,485.437,1,0
533,1.964,509.165,1,0
534,2.906,344.116,1,0
535,3.816,262.055,1,0
536,2.401,416.493,0,1
537,2.850,350.877,1,0
538,2.923,342.114,1,0
539,2.993,334.113,1,0
540,2.541,393.546,1,0
541,3.071,325.627,1,0
542,2.671,374.392,1,0
543,2.561,390.472,1,0
544,2.575,388.350,1,0
545,2.475,404.040,1,0
546,2.072,482.625,1,0
547,3.149,317.561,1,0
548,3.779,264.620,1,0
549,2.462,406.174,1,0
550,2.956,338.295,1,0
551,3.211,311.429,1,0
552,2.738,365.230,1,0
553,2.447,408.664,1,0
554,2.723,367.242,1,0
555,2.695,371.058,1,0
556,5.535,180.668,1,0
557,3.005,332.779,1,0
558,2.863,349.284,1,0
559,2.452,407.830,1,0
