pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.198,238.209,0,1
2,4.401,227.221,1,0
3,3.290,303.951,1,0
4,5.584,179.083,1,0
5,4.112,243.191,0,1
6,2.962,337.610,1,0
7,2.872,348.189,1,0
8,3.475,287.770,1,0
9,4.441,225.175,1,0
10,2.534,394.633,1,0
11,3.934,254.194,1,0
12,3.967,252.080,1,0
13,4.328,231.054,1,0
14,3.316,301.568,1,0
15,3.511,284.819,0,1
16,3.835,260.756,1,0
17,3.747,266.880,1,0
18,2.183,458.085,1,0
19,3.448,290.023,1,0
20,3.068,325.945,0,1
21,3.016,331.565,0,1
22,4.515,221.484,0,1
23,3.582,279.174,1,0
24,2.624,381.098,0,1
25,2.433,411.015,1,0
26,3.945,253.485,1,0
27,2.769,361.141,1,0
28,6.024,166.003,0,1
29,3.284,304.507,1,0
30,2.669,374.672,0,1
31,2.598,384.911,1,0
32,3.720,268.817,1,0
33,3.378,296.033,1,0
34,3.583,279.096,1,0
35,4.034,247.893,1,0
36,2.827,353.732,1,0
37,2.599,384.763,1,0
38,3.225,310.078,1,0
39,2.925,341.880,1,0
40,2.672,374.251,1,0
41,1.940,515.464,1,0
42,2.758,362.582,0,1
43,2.535,394.477,0,1
44,2.592,385.802,1,0
45,3.314,301.750,1,0
46,4.315,231.750,0,1
47,3.638,274.876,1,0
48,3.087,323.939,1,0
49,4.621,216.403,0,1
50,5.361,186.532,0,1
51,2.296,435.540,1,0
52,2.786,358.938,1,0
53,2.690,371.747,1,0
54,2.327,429.738,1,0
55,2.467,405.351,1,0
56,3.135,318.979,1,0
57,2.837,352.485,1,0
58,2.104,475.285,1,0
59,4.075,245.399,1,0
60,2.518,397.141,0,1
61,2.631,380.084,1,0
62,1.643,608.643,1,0
63,3.382,295.683,1,0
64,5.320,187.970,1,0
65,2.896,345.304,0,1
66,4.383,228.154,0,1
67,3.081,324.570,1,0
68,2.816,355.114,1,0
69,2.249,444.642,0,1
70,2.612,382.848,1,0
71,3.608,277.162,1,0
72,3.153,317.158,1,0
73,4.290,233.100,1,0
74,4.147,241.138,1,0
75,3.134,319.081,1,0
76,2.996,333.778,1,0
77,4.363,229.200,0,1
78,3.947,253.357,0,1
79,4.697,212.902,1,0
80,3.749,266.738,1,0
81,4.134,241.896,1,0
82,3.859,259.134,1,0
83,2.622,381.388,1,0
84,3.747,266.880,0,1
85,2.975,336.134,1,0
86,4.282,233.536,1,0
87,4.503,222.074,1,0
88,3.901,256.345,1,0
89,3.347,298.775,0,1
90,3.879,257.798,1,0
91,3.490,286.533,1,0
92,2.923,342.114,0,1
93,4.246,235.516,1,0
94,2.791,358.295,1,0
95,4.687,213.356,1,0
96,2.992,334.225,0,1
97,4.609,216.967,1,0
98,2.448,408.497,1,0
99,3.973,251.699,1,0
100,3.865,258.732,1,0
101,3.054,327.439,1,0
102,2.613,382.702,1,0
103,3.005,332.779,1,0
104,3.264,306.373,1,0
105,3.746,266.951,1,0
106,4.313,231.857,1,0
107,2.638,379.075,1,0
108,4.499,222.272,1,0
109,2.628,380.518,1,0
110,2.584,386.997,0,1
111,2.290,436.681,1,0
112,2.831,353.232,1,0
113,3.406,293.600,1,0
114,3.933,254.259,1,0
115,4.499,222.272,1,0
