pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,93.679,1067.475,0,100
2,142.607,701.228,0,100
3,150.173,665.899,0,100
4,141.441,707.009,0,100
5,112.964,885.238,0,100
6,72.856,1372.571,0,100
7,104.060,960.984,0,100
8,108.324,923.156,0,100
9,119.483,836.939,0,100
10,129.436,772.583,0,100
11,162.268,616.264,0,100
12,119.657,835.722,0,100
13,197.305,506.830,0,100
14,202.098,494.809,0,100
15,200.442,498.897,0,100
16,177.484,563.431,0,100
17,188.300,531.067,0,100
18,165.985,602.464,0,100
19,147.495,677.989,0,100
20,197.320,506.791,0,100
21,263.650,379.291,0,100
22,213.626,468.108,0,100
23,220.757,452.987,0,100
24,200.217,499.458,0,100
25,186.863,535.151,0,100
26,210.559,474.926,0,100
27,326.049,306.702,0,100
28,292.936,341.371,0,100
29,263.001,380.227,0,100
30,327.098,305.719,0,100
31,188.577,530.287,0,100
32,254.133,393.495,0,100
33,188.689,529.973,0,100
34,326.224,306.538,0,100
35,339.872,294.228,0,100
36,296.603,337.151,0,100
37,309.008,323.616,0,100
38,256.974,389.144,0,100
39,229.976,434.828,0,100
40,254.451,393.003,0,100
41,240.009,416.651,0,100
42,257.694,388.057,0,100
43,429.563,232.795,0,100
44,320.941,311.584,0,100
45,222.090,450.268,0,100
46,244.412,409.145,0,100
47,338.010,295.849,0,100
48,224.167,446.096,0,100
49,220.639,453.229,0,100
50,349.903,285.793,0,100
51,281.933,354.694,0,100
52,318.326,314.143,0,100
53,252.165,396.566,0,100
54,226.728,441.057,0,100
55,184.046,543.342,0,100
56,371.206,269.392,0,100
57,451.747,221.363,0,100
58,258.259,387.208,0,100
59,241.423,414.211,0,100
60,185.698,538.509,0,100
61,229.332,436.049,0,100
62,358.472,278.962,0,100
63,244.957,408.235,0,100
64,234.889,425.733,0,100
65,142.677,700.884,0,100
66,231.992,431.049,0,100
67,299.719,333.646,0,100
68,300.600,332.668,0,100
69,533.115,187.577,0,100
70,375.603,266.239,0,100
71,201.216,496.978,0,100
72,219.220,456.163,0,100
73,186.093,537.366,0,100
74,223.821,446.786,0,100
75,192.169,520.375,0,100
76,233.691,427.915,0,100
77,310.220,322.352,0,100
78,315.113,317.346,0,100
79,196.328,509.352,0,100
80,303.809,329.154,0,100
81,344.787,290.034,0,100
82,272.663,366.753,0,100
83,196.216,509.642,0,100
84,211.526,472.755,0,100
85,181.334,551.469,0,100
86,179.219,557.977,0,100
87,232.375,430.339,0,100
88,207.000,483.092,0,100
89,253.257,394.856,0,100
90,204.274,489.539,0,100
91,173.541,576.233,0,100
92,175.865,568.618,0,100
93,242.843,411.789,0,100
94,345.292,289.610,0,100
95,296.418,337.361,0,100
96,274.118,364.806,0,100
97,226.907,440.709,0,100
98,223.654,447.119,0,100
99,187.097,534.482,0,100
100,210.577,474.886,0,100
101,179.681,556.542,0,100
102,200.609,498.482,0,100
103,246.666,405.407,0,100
104,188.711,529.911,0,100
105,171.678,582.486,0,100
106,169.308,590.640,0,100
107,231.980,431.072,0,100
108,261.141,382.935,0,100
109,226.330,441.833,0,100
110,246.400,405.844,0,100
111,237.669,420.753,0,100
112,164.813,606.748,0,100
113,172.901,578.366,0,100
114,255.612,391.218,0,100
115,187.483,533.382,0,100
116,282.904,353.477,0,100
117,143.813,695.347,0,100
118,179.592,556.818,0,100
119,199.899,500.253,0,100
120,167.288,597.772,0,100
121,278.895,358.558,0,100
122,224.747,444.945,0,100
123,353.085,283.218,0,100
124,322.079,310.483,0,100
125,230.841,433.199,0,100
126,211.912,471.894,0,100
127,158.062,632.663,0,100
128,245.317,407.636,0,100
129,288.553,346.557,0,100
130,211.118,473.669,0,100
131,223.611,447.205,0,100
132,187.834,532.385,0,100
133,210.266,475.588,0,100
134,228.271,438.076,0,100
135,181.621,550.597,0,100
136,225.747,442.974,0,100
137,202.711,493.313,0,100
138,228.111,438.383,0,100
139,204.611,488.732,0,100
140,209.664,476.954,0,100
141,251.349,397.853,0,100
142,152.058,657.644,0,100
143,141.875,704.846,0,100
144,213.049,469.376,0,100
145,245.799,406.836,0,100
146,211.025,473.878,0,100
147,149.084,670.763,0,100
148,299.147,334.284,0,100
149,151.652,659.404,0,100
150,199.011,502.485,0,100
151,223.932,446.564,0,100
152,146.205,683.971,0,100
153,234.055,427.250,0,100
154,165.304,604.946,0,100
155,246.096,406.345,0,100
156,163.061,613.267,0,100
AVERAGE,228.255 ms,436.580 Tx/sec,0.000,100.000
THROUGHPUT,,436.580 Tx/sec,,
P50_LATENCY,224 ms,,,
P95_LATENCY,350 ms,,,
P99_LATENCY,452 ms,,,
AVG_LATENCY_PER_TX,2.283 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,15600 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,15600,ops
