pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,673.003,1485.877,1000,0
2,695.566,1437.678,1000,0
3,685.522,1458.742,1000,0
4,1076.562,928.883,1000,0
5,1728.870,578.412,1000,0
6,1886.617,530.049,1000,0
7,1732.387,577.238,1000,0
8,1450.784,689.282,1000,0
9,1533.214,652.225,1000,0
10,1458.788,685.501,1000,0
11,1348.571,741.526,1000,0
12,991.530,1008.542,1000,0
13,555.287,1800.871,1000,0
14,723.128,1382.881,1000,0
15,697.704,1433.273,0,1000
16,1143.591,874.439,0,1000
17,1742.838,573.777,1000,0
18,939.684,1064.188,1000,0
19,1226.621,815.248,1000,0
20,1086.715,920.204,1000,0
21,740.925,1349.664,0,1000
22,995.852,1004.165,1000,0
23,713.204,1402.123,1000,0
24,1197.167,835.305,0,1000
25,656.625,1522.939,0,1000
26,866.544,1154.009,1000,0
27,645.599,1548.949,1000,0
28,954.272,1047.919,1000,0
29,847.536,1179.891,1000,0
30,819.921,1219.630,1000,0
31,520.811,1920.082,1000,0
32,631.648,1583.160,1000,0
33,1220.822,819.120,1000,0
34,758.670,1318.096,1000,0
35,493.029,2028.278,1000,0
36,602.736,1659.101,0,1000
AVERAGE,1001.176 ms,995.269 Tx/sec,833.333,166.667
THROUGHPUT,,995.269 Tx/sec,,
P50_LATENCY,940 ms,,,
P95_LATENCY,1743 ms,,,
P99_LATENCY,1887 ms,,,
AVG_LATENCY_PER_TX,1.001 ms/Tx,,,
GLOBAL_TOTALS,,,30000 ops,6000 ops
TOTAL_SLOW_COMMITS,30000,ops
TOTAL_CONFLICT_COMMITS,6000,ops
