pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.443,225.073,1,0
2,3.143,318.167,0,1
3,3.678,271.887,1,0
4,11.842,84.445,1,0
5,3.946,253.421,1,0
6,3.398,294.291,0,1
7,4.859,205.804,1,0
8,3.243,308.356,0,1
9,3.211,311.429,1,0
10,2.848,351.124,0,1
11,3.519,284.172,1,0
12,2.562,390.320,1,0
13,2.609,383.289,1,0
14,2.817,354.988,1,0
15,3.002,333.111,0,1
16,3.557,281.136,0,1
17,2.076,481.696,1,0
18,2.191,456.413,1,0
19,6.073,164.663,1,0
20,2.908,343.879,1,0
21,2.382,419.815,0,1
22,2.826,353.857,0,1
23,4.922,203.169,1,0
24,3.530,283.286,1,0
25,3.316,301.568,1,0
26,2.780,359.712,1,0
27,2.546,392.773,0,1
28,3.431,291.460,0,1
29,2.330,429.185,0,1
30,2.942,339.905,1,0
31,2.933,340.948,1,0
32,2.721,367.512,1,0
33,3.205,312.012,0,1
34,3.387,295.247,0,1
35,3.975,251.572,1,0
36,2.047,488.520,1,0
37,2.647,377.786,1,0
38,2.661,375.799,0,1
39,3.460,289.017,0,1
40,3.840,260.417,1,0
41,3.911,255.689,1,0
42,4.092,244.379,1,0
43,3.046,328.299,0,1
44,3.589,278.629,1,0
45,6.551,152.648,1,0
46,3.544,282.167,1,0
47,2.409,415.110,0,1
48,2.112,473.485,0,1
49,2.531,395.101,0,1
50,1.873,533.903,0,1
51,3.724,268.528,1,0
52,2.903,344.471,1,0
53,2.596,385.208,1,0
54,1.841,543.183,1,0
55,2.786,358.938,0,1
56,2.959,337.952,1,0
57,2.512,398.089,1,0
58,2.953,338.639,0,1
59,3.391,294.898,1,0
60,3.222,310.366,1,0
61,2.484,402.576,1,0
62,2.256,443.262,0,1
63,2.091,478.240,0,1
64,3.585,278.940,1,0
65,2.867,348.797,0,1
66,3.886,257.334,0,1
67,3.472,288.018,0,1
68,1.654,604.595,1,0
69,2.588,386.399,1,0
70,2.949,339.098,1,0
71,1.905,524.934,0,1
72,2.986,334.896,0,1
73,3.040,328.947,1,0
74,3.904,256.148,1,0
75,2.040,490.196,0,1
76,4.383,228.154,1,0
77,2.943,339.789,0,1
78,3.652,273.823,1,0
79,2.886,346.500,1,0
80,3.252,307.503,0,1
81,2.788,358.680,0,1
82,2.279,438.789,1,0
83,4.049,246.975,0,1
84,4.357,229.516,1,0
85,4.604,217.202,0,1
86,3.159,316.556,0,1
87,3.147,317.763,0,1
88,3.221,310.463,0,1
89,2.227,449.035,1,0
90,3.116,320.924,1,0
91,2.782,359.454,1,0
92,3.065,326.264,1,0
93,3.834,260.824,0,1
94,3.825,261.438,1,0
95,3.242,308.452,1,0
96,3.860,259.067,0,1
97,3.067,326.052,0,1
98,4.536,220.459,0,1
99,2.781,359.583,0,1
100,2.920,342.466,1,0
101,3.382,295.683,1,0
102,4.098,244.021,1,0
103,3.730,268.097,0,1
104,3.859,259.134,1,0
105,3.718,268.962,1,0
106,4.259,234.797,0,1
107,6.211,161.005,0,1
108,3.864,258.799,0,1
109,3.092,323.415,1,0
110,3.523,283.849,0,1
111,2.746,364.166,1,0
112,2.272,440.141,1,0
113,1.654,604.595,0,1
114,2.964,337.382,0,1
115,2.511,398.248,1,0
116,2.698,370.645,1,0
117,3.083,324.359,1,0
118,1.848,541.126,1,0
119,2.635,379.507,1,0
120,4.019,248.818,0,1
121,2.927,341.647,0,1
122,3.690,271.003,1,0
123,2.917,342.818,1,0
124,3.046,328.299,1,0
125,2.437,410.341,1,0
126,3.628,275.634,0,1
127,4.263,234.577,1,0
128,3.307,302.389,1,0
129,2.988,334.672,1,0
130,4.229,236.463,0,1
131,3.771,265.182,0,1
132,4.176,239.464,1,0
133,3.525,283.688,1,0
134,6.019,166.141,0,1
135,3.756,266.241,0,1
136,5.506,181.620,1,0
137,3.656,273.523,0,1
138,3.578,279.486,1,0
139,2.244,445.633,0,1
140,4.384,228.102,1,0
141,3.489,286.615,0,1
142,5.363,186.463,1,0
143,3.567,280.348,1,0
144,3.544,282.167,1,0
145,4.885,204.708,0,1
146,4.247,235.460,0,1
147,3.446,290.192,0,1
148,3.783,264.340,0,1
149,3.361,297.530,0,1
150,3.427,291.800,0,1
151,3.727,268.312,0,1
152,4.182,239.120,0,1
153,3.990,250.627,0,1
154,3.068,325.945,0,1
155,3.407,293.513,1,0
156,4.015,249.066,0,1
157,5.236,190.985,1,0
158,3.508,285.063,1,0
159,3.134,319.081,0,1
160,3.888,257.202,1,0
161,2.531,395.101,0,1
162,2.102,475.737,1,0
163,3.327,300.571,1,0
164,4.007,249.563,1,0
165,4.055,246.609,1,0
166,4.149,241.022,0,1
167,5.417,184.604,1,0
168,5.222,191.498,1,0
169,3.413,292.997,1,0
170,4.377,228.467,1,0
171,4.643,215.378,0,1
172,3.459,289.101,0,1
173,4.975,201.005,0,1
174,3.339,299.491,1,0
175,3.177,314.762,0,1
176,2.165,461.894,0,1
177,2.742,364.697,0,1
178,3.589,278.629,0,1
179,2.863,349.284,1,0
180,3.583,279.096,1,0
181,2.423,412.712,1,0
182,3.346,298.864,1,0
183,2.689,371.885,0,1
184,2.368,422.297,1,0
185,3.239,308.737,1,0
186,4.351,229.832,0,1
187,3.641,274.650,0,1
188,4.222,236.855,1,0
189,2.427,412.031,1,0
190,3.246,308.071,1,0
191,4.138,241.663,1,0
192,4.122,242.601,1,0
193,4.509,221.779,0,1
194,2.201,454.339,1,0
195,3.566,280.426,1,0
196,4.362,229.253,1,0
197,3.139,318.573,0,1
198,2.303,434.216,0,1
199,2.571,388.954,0,1
200,3.819,261.849,0,1
201,4.324,231.267,1,0
202,5.401,185.151,1,0
203,3.741,267.308,0,1
204,3.665,272.851,1,0
205,4.004,249.750,1,0
206,4.125,242.424,0,1
207,5.195,192.493,1,0
208,4.520,221.239,1,0
209,3.704,269.978,0,1
210,6.614,151.194,0,1
211,5.313,188.218,1,0
212,3.942,253.678,0,1
213,5.351,186.881,0,1
214,4.488,222.816,0,1
215,3.553,281.452,0,1
216,4.340,230.415,1,0
217,2.906,344.116,1,0
218,3.752,266.525,1,0
219,3.482,287.191,0,1
220,3.651,273.898,1,0
221,4.526,220.946,1,0
222,4.963,201.491,1,0
223,4.394,227.583,0,1
224,4.503,222.074,0,1
225,4.390,227.790,1,0
226,4.474,223.514,1,0
227,3.707,269.760,0,1
228,5.077,196.967,1,0
229,3.164,316.056,1,0
230,3.848,259.875,1,0
231,3.897,256.608,0,1
232,4.343,230.256,0,1
233,3.820,261.780,1,0
234,4.265,234.467,1,0
235,5.188,192.753,1,0
236,5.365,186.393,1,0
237,4.033,247.954,0,1
238,4.141,241.488,1,0
239,4.603,217.250,1,0
240,3.984,251.004,1,0
241,4.456,224.417,1,0
242,4.810,207.900,0,1
243,4.232,236.295,1,0
244,3.619,276.319,1,0
245,5.310,188.324,1,0
246,4.276,233.863,0,1
247,4.676,213.858,1,0
248,3.955,252.845,1,0
249,4.973,201.086,1,0
250,4.234,236.183,1,0
251,5.086,196.618,1,0
252,4.069,245.761,1,0
253,4.669,214.179,1,0
254,3.731,268.025,1,0
255,3.318,301.386,1,0
256,4.164,240.154,1,0
257,4.325,231.214,0,1
258,3.645,274.348,1,0
259,5.986,167.056,1,0
260,4.367,228.990,0,1
261,3.829,261.165,1,0
262,4.190,238.663,1,0
263,4.143,241.371,1,0
264,2.504,399.361,1,0
265,2.417,413.736,1,0
266,5.445,183.655,0,1
267,3.341,299.312,0,1
268,3.637,274.952,0,1
269,2.820,354.610,0,1
270,3.771,265.182,0,1
271,1.867,535.619,1,0
272,2.253,443.853,1,0
273,2.644,378.215,1,0
274,2.496,400.641,1,0
275,3.395,294.551,1,0
276,2.548,392.465,1,0
277,3.395,294.551,0,1
278,3.726,268.384,0,1
279,2.554,391.543,1,0
280,2.516,397.456,1,0
281,3.604,277.469,1,0
282,3.179,314.564,1,0
283,6.763,147.863,0,1
284,4.516,221.435,1,0
285,4.682,213.584,1,0
286,4.299,232.612,1,0
287,3.453,289.603,0,1
288,3.791,263.783,1,0
289,4.095,244.200,0,1
290,3.022,330.907,1,0
291,4.708,212.404,0,1
292,5.146,194.326,1,0
293,2.878,347.464,1,0
294,3.612,276.855,1,0
295,5.329,187.652,0,1
296,3.842,260.281,0,1
297,3.575,279.720,1,0
298,4.142,241.429,1,0
299,3.650,273.973,0,1
300,4.585,218.103,0,1
301,4.330,230.947,1,0
302,4.124,242.483,1,0
303,3.375,296.296,0,1
304,2.833,352.983,1,0
305,3.819,261.849,0,1
306,5.410,184.843,0,1
307,3.853,259.538,1,0
308,4.376,228.519,1,0
309,3.951,253.100,1,0
310,3.379,295.946,1,0
311,4.513,221.582,0,1
312,3.478,287.522,1,0
313,3.426,291.886,1,0
314,3.369,296.824,0,1
315,3.693,270.783,0,1
316,3.776,264.831,0,1
317,2.983,335.233,1,0
318,2.876,347.705,1,0
319,5.281,189.358,1,0
320,3.628,275.634,0,1
321,3.209,311.624,0,1
322,3.842,260.281,0,1
323,4.546,219.974,1,0
324,4.515,221.484,1,0
325,3.155,316.957,1,0
326,2.943,339.789,1,0
327,2.455,407.332,0,1
328,5.978,167.280,1,0
329,2.494,400.962,1,0
330,2.949,339.098,0,1
331,2.918,342.700,0,1
332,3.583,279.096,1,0
333,3.619,276.319,1,0
334,4.045,247.219,0,1
335,3.651,273.898,1,0
336,3.375,296.296,1,0
337,4.064,246.063,1,0
338,4.139,241.604,1,0
339,5.024,199.045,1,0
340,4.128,242.248,1,0
341,4.015,249.066,1,0
342,4.306,232.234,1,0
343,4.493,222.568,1,0
344,6.563,152.369,0,1
345,4.975,201.005,1,0
346,9.692,103.178,0,1
347,4.868,205.423,1,0
348,5.825,171.674,1,0
349,5.171,193.386,1,0
350,5.146,194.326,1,0
351,4.039,247.586,0,1
352,3.732,267.953,0,1
353,4.632,215.889,1,0
354,4.740,210.970,0,1
355,5.000,200.000,0,1
356,4.983,200.682,0,1
357,7.408,134.989,1,0
358,5.388,185.598,1,0
359,5.639,177.336,1,0
360,4.414,226.552,1,0
361,5.862,170.590,0,1
362,4.014,249.128,0,1
363,4.021,248.694,1,0
364,3.480,287.356,0,1
365,7.394,135.245,1,0
366,4.906,203.832,1,0
367,4.549,219.829,1,0
368,5.485,182.315,0,1
369,8.364,119.560,0,1
370,3.824,261.506,1,0
371,6.724,148.721,0,1
372,6.355,157.356,1,0
373,5.916,169.033,1,0
374,4.544,220.070,0,1
375,3.610,277.008,1,0
376,3.693,270.783,1,0
377,4.792,208.681,0,1
378,5.301,188.644,1,0
379,3.546,282.008,1,0
380,5.766,173.430,0,1
381,7.845,127.470,0,1
382,4.511,221.680,0,1
383,3.762,265.816,1,0
384,3.352,298.329,1,0
385,3.703,270.051,0,1
386,3.417,292.654,0,1
387,3.645,274.348,1,0
388,5.039,198.452,0,1
389,3.397,294.377,0,1
390,5.216,191.718,0,1
391,4.612,216.826,1,0
392,3.460,289.017,1,0
393,8.356,119.674,1,0
394,4.579,218.388,1,0
395,3.080,324.675,0,1
396,4.841,206.569,1,0
397,5.227,191.314,0,1
398,4.506,221.926,1,0
399,4.439,225.276,0,1
400,3.831,261.028,0,1
401,3.998,250.125,1,0
402,5.785,172.861,1,0
403,6.336,157.828,0,1
404,3.728,268.240,1,0
405,5.386,185.667,1,0
406,3.509,284.981,1,0
407,4.690,213.220,0,1
408,3.746,266.951,0,1
409,4.186,238.892,1,0
410,4.030,248.139,1,0
411,4.487,222.866,1,0
412,5.266,189.897,0,1
413,5.133,194.818,0,1
414,4.948,202.102,0,1
415,7.505,133.245,1,0
416,5.673,176.274,1,0
417,5.578,179.276,1,0
418,4.821,207.426,1,0
419,4.058,246.427,0,1
420,5.562,179.791,1,0
421,5.504,181.686,0,1
422,5.545,180.343,0,1
423,4.350,229.885,1,0
424,5.354,186.776,1,0
425,7.437,134.463,1,0
426,4.369,228.885,0,1
427,5.062,197.550,1,0
428,3.108,321.750,1,0
429,3.512,284.738,0,1
430,4.403,227.118,0,1
431,3.316,301.568,0,1
432,5.459,183.184,0,1
433,4.884,204.750,1,0
434,3.484,287.026,1,0
435,5.178,193.125,1,0
436,3.938,253.936,1,0
437,2.444,409.165,1,0
438,6.519,153.398,0,1
439,4.920,203.252,1,0
440,3.598,277.932,1,0
441,5.472,182.749,0,1
442,4.635,215.750,0,1
443,3.337,299.670,1,0
444,5.576,179.340,0,1
445,4.510,221.729,1,0
446,4.659,214.638,1,0
447,4.331,230.894,0,1
448,8.535,117.165,1,0
449,3.800,263.158,1,0
450,5.533,180.734,0,1
451,3.764,265.675,0,1
452,3.402,293.945,0,1
453,4.625,216.216,1,0
454,3.268,305.998,1,0
455,3.156,316.857,1,0
456,5.324,187.829,1,0
457,5.556,179.986,0,1
458,3.449,289.939,0,1
459,6.395,156.372,1,0
460,5.924,168.805,0,1
461,5.436,183.959,1,0
462,4.662,214.500,1,0
463,5.506,181.620,0,1
464,4.940,202.429,1,0
465,5.663,176.585,1,0
466,3.356,297.974,1,0
467,5.521,181.127,1,0
468,3.811,262.398,1,0
469,3.654,273.673,0,1
470,7.722,129.500,1,0
471,3.891,257.003,1,0
472,3.861,259.000,1,0
473,6.069,164.772,1,0
474,3.895,256.739,1,0
475,3.685,271.370,0,1
476,4.505,221.976,0,1
477,4.032,248.016,0,1
478,2.789,358.551,1,0
479,3.419,292.483,1,0
480,4.554,219.587,1,0
481,2.430,411.523,1,0
482,5.728,174.581,1,0
483,4.224,236.742,0,1
484,3.734,267.809,0,1
485,4.468,223.814,0,1
486,4.408,226.860,1,0
487,4.750,210.526,0,1
488,5.697,175.531,1,0
489,3.564,280.584,0,1
490,3.672,272.331,1,0
491,2.723,367.242,1,0
492,3.136,318.878,1,0
493,8.257,121.109,1,0
494,4.369,228.885,1,0
495,5.067,197.355,0,1
496,2.190,456.621,1,0
497,3.564,280.584,0,1
498,3.691,270.929,1,0
499,3.960,252.525,1,0
500,3.058,327.011,1,0
501,4.483,223.065,1,0
502,3.776,264.831,0,1
503,4.092,244.379,1,0
504,7.222,138.466,0,1
505,5.224,191.424,1,0
506,3.078,324.886,0,1
507,1.787,559.597,1,0
508,5.300,188.679,1,0
509,2.809,355.999,0,1
510,4.226,236.630,1,0
511,3.352,298.329,1,0
512,3.033,329.707,1,0
513,3.385,295.421,0,1
514,3.136,318.878,1,0
515,4.126,242.365,1,0
516,6.989,143.082,1,0
517,3.571,280.034,1,0
518,4.025,248.447,0,1
519,3.665,272.851,1,0
520,2.774,360.490,1,0
521,3.519,284.172,1,0
522,5.036,198.570,1,0
523,6.019,166.141,0,1
524,7.293,137.118,1,0
525,4.195,238.379,1,0
526,3.168,315.657,0,1
527,3.360,297.619,1,0
528,4.137,241.721,1,0
529,5.444,183.688,1,0
530,5.339,187.301,1,0
531,7.888,126.775,1,0
532,3.692,270.856,1,0
533,5.766,173.430,1,0
534,5.626,177.746,0,1
535,3.218,310.752,1,0
536,5.230,191.205,1,0
537,4.902,203.998,0,1
538,3.438,290.867,1,0
539,8.546,117.014,1,0
540,5.536,180.636,1,0
541,4.823,207.340,1,0
542,5.226,191.351,1,0
543,4.809,207.943,1,0
544,5.619,177.968,0,1
545,5.988,167.001,1,0
546,4.808,207.987,1,0
547,8.815,113.443,1,0
548,3.577,279.564,0,1
549,2.274,439.754,1,0
550,2.771,360.881,0,1
551,4.053,246.731,1,0
552,3.462,288.850,0,1
553,4.607,217.061,0,1
554,3.918,255.232,1,0
555,3.822,261.643,1,0
556,8.014,124.782,1,0
557,5.066,197.394,0,1
558,5.458,183.217,1,0
559,4.908,203.749,0,1
560,5.244,190.694,1,0
561,4.771,209.600,0,1
562,3.626,275.786,0,1
563,4.635,215.750,1,0
564,4.812,207.814,0,1
565,5.280,189.394,0,1
566,6.112,163.613,1,0
567,4.707,212.450,0,1
568,3.745,267.023,1,0
569,2.230,448.430,0,1
570,5.264,189.970,0,1
571,3.279,304.971,0,1
572,3.640,274.725,0,1
573,3.121,320.410,1,0
574,3.361,297.530,1,0
575,9.804,101.999,1,0
576,4.933,202.716,1,0
577,3.352,298.329,1,0
578,4.566,219.010,1,0
579,2.840,352.113,1,0
580,4.193,238.493,0,1
581,4.752,210.438,1,0
582,3.860,259.067,0,1
583,4.526,220.946,1,0
584,5.803,172.325,0,1
585,4.935,202.634,1,0
586,6.824,146.542,0,1
587,4.890,204.499,1,0
588,3.801,263.089,1,0
589,4.279,233.699,0,1
590,5.690,175.747,0,1
591,4.198,238.209,0,1
592,4.674,213.950,0,1
593,3.837,260.620,1,0
594,3.068,325.945,0,1
595,3.552,281.532,0,1
596,3.938,253.936,1,0
597,7.981,125.298,1,0
598,3.594,278.242,0,1
599,5.280,189.394,1,0
600,3.646,274.273,0,1
601,4.849,206.228,0,1
602,5.732,174.459,1,0
603,3.963,252.334,0,1
604,6.483,154.250,1,0
605,3.471,288.101,0,1
606,6.708,149.076,0,1
607,5.620,177.936,1,0
608,4.761,210.040,1,0
609,5.212,191.865,1,0
610,4.416,226.449,1,0
611,3.677,271.961,1,0
612,2.662,375.657,1,0
613,2.565,389.864,1,0
614,2.804,356.633,1,0
615,3.305,302.572,1,0
616,7.552,132.415,0,1
617,4.262,234.632,1,0
618,4.139,241.604,0,1
619,4.357,229.516,1,0
620,2.929,341.413,0,1
621,3.561,280.820,0,1
622,4.645,215.285,0,1
623,4.212,237.417,1,0
624,5.919,168.947,1,0
