pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,586.666,1704.547,1000,0
2,544.558,1836.352,1000,0
3,651.759,1534.309,1000,0
4,1334.855,749.145,1000,0
5,1190.082,840.278,1000,0
6,1355.563,737.701,1000,0
7,1960.307,510.124,1000,0
8,960.379,1041.256,1000,0
9,894.984,1117.338,1000,0
10,940.021,1063.806,1000,0
11,1621.310,616.785,1000,0
12,690.258,1448.734,1000,0
13,1462.787,683.627,1000,0
14,1053.804,948.943,1000,0
15,1505.986,664.017,1000,0
16,1319.882,757.643,1000,0
17,1241.723,805.333,1000,0
18,1352.354,739.451,1000,0
19,876.378,1141.060,1000,0
20,1034.399,966.745,1000,0
21,1096.951,911.618,1000,0
22,651.390,1535.179,1000,0
23,1025.859,974.793,1000,0
24,1084.954,921.698,1000,0
25,1037.180,964.153,1000,0
26,408.521,2447.855,1000,0
27,559.206,1788.250,1000,0
28,369.404,2707.063,1000,0
29,668.053,1496.887,1000,0
30,557.730,1792.982,1000,0
31,721.734,1385.552,1000,0
32,728.000,1373.626,1000,0
33,689.656,1449.998,1000,0
34,841.773,1187.969,1000,0
35,1228.199,814.200,1000,0
36,815.726,1225.902,1000,0
37,1008.859,991.219,1000,0
AVERAGE,974.899 ms,1022.214 Tx/sec,1000.000,0.000
THROUGHPUT,,1022.214 Tx/sec,,
P50_LATENCY,960 ms,,,
P95_LATENCY,1621 ms,,,
P99_LATENCY,1960 ms,,,
AVG_LATENCY_PER_TX,0.975 ms/Tx,,,
GLOBAL_TOTALS,,,37000 ops,0 ops
TOTAL_SLOW_COMMITS,37000,ops
TOTAL_CONFLICT_COMMITS,0,ops
