pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,19.966,500.851,10,0
2,22.729,439.967,10,0
3,23.020,434.405,10,0
4,22.748,439.599,10,0
5,23.285,429.461,10,0
6,23.207,430.904,10,0
7,23.016,434.480,10,0
8,23.065,433.557,10,0
9,22.280,448.833,10,0
10,22.735,439.850,10,0
11,47.923,208.668,10,0
12,23.057,433.708,10,0
13,22.986,435.047,10,0
14,21.682,461.212,10,0
15,22.989,434.991,10,0
16,23.245,430.200,10,0
17,23.076,433.351,10,0
18,22.863,437.388,10,0
19,22.343,447.567,10,0
20,22.955,435.635,10,0
21,22.658,441.345,10,0
22,22.480,444.840,10,0
23,23.021,434.386,10,0
24,22.549,443.479,10,0
25,23.110,432.713,10,0
26,22.850,437.637,10,0
27,23.271,429.719,10,0
28,22.359,447.247,10,0
29,23.310,429.000,10,0
30,22.176,450.938,10,0
31,23.267,429.793,10,0
32,22.251,449.418,10,0
33,21.668,461.510,10,0
34,23.043,433.971,10,0
35,23.057,433.708,10,0
36,23.082,433.238,10,0
37,22.526,443.931,10,0
38,22.575,442.968,10,0
39,23.009,434.613,10,0
40,22.602,442.439,10,0
41,22.576,442.948,10,0
42,22.688,440.762,10,0
43,22.002,454.504,10,0
44,22.236,449.721,10,0
45,22.554,443.380,10,0
46,22.295,448.531,10,0
47,23.068,433.501,10,0
48,22.224,449.964,10,0
49,23.076,433.351,10,0
50,23.179,431.425,10,0
51,23.141,432.133,10,0
52,22.840,437.828,10,0
53,23.437,426.676,10,0
54,23.088,433.125,10,0
55,22.388,446.668,10,0
56,22.470,445.038,10,0
57,22.528,443.892,10,0
58,22.944,435.844,10,0
59,25.345,394.555,10,0
60,24.219,412.899,10,0
61,21.217,471.320,10,0
62,33.287,300.418,10,0
63,34.312,291.443,10,0
64,34.866,286.812,10,0
65,34.395,290.740,10,0
66,34.177,292.594,10,0
67,34.707,288.126,10,0
68,34.667,288.459,10,0
69,34.730,287.936,10,0
70,38.163,262.034,10,0
71,30.506,327.804,10,0
72,33.947,294.577,10,0
73,34.442,290.343,10,0
74,33.482,298.668,10,0
75,33.810,295.770,10,0
76,34.233,292.116,10,0
77,33.873,295.220,10,0
78,33.685,296.868,10,0
79,33.359,299.769,10,0
80,34.675,288.392,10,0
81,34.068,293.531,10,0
82,34.311,291.452,10,0
83,34.188,292.500,10,0
84,32.634,306.429,10,0
85,33.975,294.334,10,0
86,33.220,301.023,10,0
87,33.330,300.030,10,0
88,34.200,292.398,10,0
89,33.443,299.016,10,0
90,34.395,290.740,10,0
91,33.013,302.911,10,0
92,32.817,304.720,10,0
93,33.455,298.909,10,0
94,34.442,290.343,10,0
95,34.603,288.992,10,0
96,33.798,295.875,10,0
97,33.701,296.727,10,0
98,33.332,300.012,10,0
99,32.746,305.381,10,0
100,33.589,297.717,10,0
101,33.311,300.201,10,0
102,34.100,293.255,10,0
103,46.202,216.441,10,0
104,44.776,223.334,10,0
105,45.940,217.675,10,0
106,44.054,226.994,10,0
107,45.913,217.803,10,0
108,46.006,217.363,10,0
109,45.440,220.070,10,0
110,45.301,220.746,10,0
111,44.817,223.130,10,0
112,45.320,220.653,10,0
113,45.268,220.907,10,0
114,43.941,227.578,10,0
115,45.687,218.881,10,0
116,46.444,215.313,10,0
117,46.161,216.633,10,0
118,45.832,218.188,10,0
119,45.115,221.656,10,0
120,46.153,216.671,10,0
121,47.003,212.752,10,0
122,46.900,213.220,10,0
123,45.999,217.396,10,0
124,45.904,217.846,10,0
125,46.166,216.610,10,0
126,45.935,217.699,10,0
127,45.695,218.842,10,0
128,46.330,215.843,10,0
129,45.678,218.924,10,0
130,46.371,215.652,10,0
131,46.922,213.120,10,0
132,46.654,214.344,10,0
133,58.347,171.388,10,0
134,57.982,172.467,10,0
135,58.241,171.700,10,0
136,57.941,172.589,10,0
137,57.481,173.971,10,0
138,58.290,171.556,10,0
139,57.864,172.819,10,0
140,58.138,172.005,10,0
141,58.786,170.109,10,0
142,57.607,173.590,10,0
143,57.458,174.040,10,0
144,57.706,173.292,10,0
145,57.365,174.322,10,0
146,57.960,172.533,10,0
147,57.737,173.199,10,0
148,57.256,174.654,10,0
149,57.201,174.822,10,0
