pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.978,200.884,1,0
2,3.005,332.779,1,0
3,2.736,365.497,1,0
4,4.394,227.583,1,0
5,3.153,317.158,1,0
6,2.966,337.154,0,1
7,3.459,289.101,1,0
8,3.065,326.264,1,0
9,2.822,354.359,1,0
10,4.101,243.843,1,0
11,3.020,331.126,1,0
12,2.450,408.163,1,0
13,2.307,433.463,1,0
14,3.025,330.579,0,1
15,4.403,227.118,0,1
16,2.672,374.251,1,0
17,2.788,358.680,0,1
18,2.536,394.322,1,0
19,3.432,291.375,1,0
20,3.198,312.695,0,1
21,3.497,285.959,1,0
22,4.593,217.723,1,0
23,3.747,266.880,1,0
24,5.445,183.655,1,0
25,3.052,327.654,1,0
26,2.748,363.901,1,0
27,2.806,356.379,1,0
28,4.151,240.906,1,0
29,3.181,314.367,0,1
30,2.441,409.668,1,0
31,2.749,363.769,1,0
32,3.075,325.203,1,0
33,1.738,575.374,0,1
34,1.822,548.847,1,0
35,2.958,338.066,1,0
36,1.959,510.465,1,0
37,2.652,377.074,1,0
38,2.349,425.713,1,0
39,2.724,367.107,0,1
40,3.491,286.451,1,0
41,3.596,278.087,1,0
42,2.817,354.988,1,0
43,2.107,474.608,1,0
44,4.265,234.467,1,0
45,4.344,230.203,1,0
46,2.894,345.543,1,0
47,2.616,382.263,0,1
48,3.613,276.778,1,0
49,3.701,270.197,0,1
50,3.208,311.721,1,0
51,2.516,397.456,1,0
52,1.859,537.924,1,0
53,2.846,351.370,1,0
54,3.451,289.771,1,0
55,4.104,243.665,0,1
56,3.362,297.442,1,0
57,3.064,326.371,1,0
58,2.757,362.713,1,0
59,2.800,357.143,0,1
60,2.950,338.983,1,0
61,3.437,290.951,1,0
62,2.739,365.097,1,0
63,2.533,394.789,0,1
64,2.913,343.289,1,0
65,3.586,278.862,1,0
66,4.204,237.869,1,0
67,3.811,262.398,1,0
68,3.845,260.078,0,1
69,3.035,329.489,0,1
70,4.090,244.499,1,0
71,1.807,553.403,1,0
72,3.567,280.348,1,0
73,3.718,268.962,1,0
74,2.776,360.231,0,1
75,2.945,339.559,1,0
76,2.614,382.555,1,0
77,3.726,268.384,0,1
78,4.160,240.385,1,0
79,2.982,335.345,1,0
80,3.905,256.082,1,0
81,3.956,252.781,0,1
82,2.939,340.252,1,0
83,3.162,316.256,1,0
84,2.959,337.952,0,1
85,3.256,307.125,1,0
86,3.430,291.545,1,0
87,4.249,235.349,1,0
88,2.787,358.809,1,0
89,2.966,337.154,1,0
90,4.554,219.587,1,0
91,5.592,178.827,1,0
92,4.070,245.700,1,0
93,2.965,337.268,1,0
94,3.794,263.574,1,0
95,3.137,318.776,1,0
96,2.885,346.620,1,0
97,2.580,387.597,1,0
98,2.555,391.389,1,0
99,3.614,276.702,1,0
100,3.015,331.675,1,0
101,3.390,294.985,0,1
102,2.753,363.240,1,0
103,3.118,320.718,1,0
104,3.546,282.008,0,1
105,3.037,329.272,1,0
106,2.614,382.555,1,0
107,2.489,401.768,1,0
108,3.676,272.035,1,0
109,3.744,267.094,1,0
110,2.930,341.297,1,0
111,3.815,262.123,0,1
112,3.481,287.274,1,0
113,3.012,332.005,1,0
114,4.235,236.128,1,0
