pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.024,19904.459,0,100
2,4.707,21244.954,0,100
3,7.703,12981.955,0,100
4,3.594,27824.151,0,100
5,5.114,19554.165,0,100
6,4.096,24414.062,0,100
7,5.794,17259.234,0,100
8,7.602,13154.433,0,100
9,4.948,20210.186,0,100
10,3.672,27233.115,0,100
11,3.551,28161.081,0,100
12,7.615,13131.976,0,100
13,3.310,30211.480,0,100
14,3.937,25400.051,0,100
15,4.804,20815.987,0,100
16,8.145,12277.471,0,100
17,4.817,20759.809,0,100
18,4.194,23843.586,0,100
19,4.164,24015.370,0,100
20,3.522,28392.959,0,100
21,6.247,16007.684,0,100
22,3.251,30759.766,0,100
23,3.870,25839.793,0,100
24,4.370,22883.295,0,100
25,4.633,21584.287,0,100
26,8.940,11185.682,0,100
27,3.747,26688.017,0,100
28,4.203,23792.529,0,100
29,4.015,24906.600,0,100
30,3.467,28843.380,0,100
31,7.166,13954.786,0,100
32,4.235,23612.751,0,100
33,4.723,21172.983,0,100
34,4.238,23596.036,0,100
35,7.041,14202.528,0,100
36,4.192,23854.962,0,100
37,4.013,24919.013,0,100
38,3.471,28810.141,0,100
39,7.440,13440.860,0,100
40,4.585,21810.251,0,100
41,4.324,23126.735,0,100
42,4.959,20165.356,0,100
43,5.633,17752.530,0,100
44,3.935,25412.961,0,100
45,8.222,12162.491,0,100
46,5.253,19036.741,0,100
47,5.643,17721.070,0,100
48,3.973,25169.897,0,100
49,7.789,12838.619,0,100
50,4.755,21030.494,0,100
51,3.589,27862.914,0,100
52,5.530,18083.183,0,100
53,3.585,27894.003,0,100
54,8.123,12310.723,0,100
55,3.615,27662.517,0,100
56,5.227,19131.433,0,100
57,4.765,20986.359,0,100
58,8.146,12275.964,0,100
59,4.983,20068.232,0,100
60,4.839,20665.427,0,100
61,4.033,24795.438,0,100
62,4.892,20441.537,0,100
63,7.551,13243.279,0,100
64,3.532,28312.571,0,100
65,4.923,20312.817,0,100
66,5.204,19215.988,0,100
67,8.176,12230.920,0,100
68,3.766,26553.372,0,100
69,5.248,19054.878,0,100
70,5.510,18148.820,0,100
71,6.688,14952.153,0,100
72,4.363,22920.009,0,100
73,3.948,25329.281,0,100
74,3.784,26427.061,0,100
75,4.981,20076.290,0,100
76,8.059,12408.487,0,100
77,5.175,19323.671,0,100
78,4.558,21939.447,0,100
79,3.625,27586.207,0,100
80,4.464,22401.434,0,100
81,7.592,13171.760,0,100
82,6.374,15688.735,0,100
83,4.014,24912.805,0,100
84,4.474,22351.363,0,100
85,4.331,23089.356,0,100
86,8.228,12153.622,0,100
87,3.989,25068.940,0,100
88,4.686,21340.162,0,100
89,4.884,20475.020,0,100
90,7.645,13080.445,0,100
91,4.471,22366.361,0,100
92,6.313,15840.329,0,100
93,4.619,21649.708,0,100
