pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.227,236.574,0,0
2,3.165,315.956,0,0
3,2.212,452.080,0,0
4,2.710,369.004,0,0
5,2.719,367.782,0,0
6,2.669,374.672,0,0
7,4.096,244.141,0,0
8,2.817,354.988,0,0
9,2.255,443.459,0,0
10,1.914,522.466,0,0
11,1.515,660.066,0,0
12,2.020,495.050,0,0
13,1.475,677.966,0,0
14,1.718,582.072,0,0
15,1.686,593.120,0,0
16,1.909,523.834,0,0
17,1.442,693.481,0,0
18,1.915,522.193,0,0
19,1.934,517.063,0,0
20,1.848,541.126,0,0
21,1.706,586.166,0,0
22,2.029,492.854,0,0
23,1.484,673.854,0,0
24,2.267,441.112,0,0
25,1.752,570.776,0,0
26,1.777,562.746,0,0
27,3.590,278.552,0,0
28,2.281,438.404,0,0
29,2.518,397.141,0,0
30,2.552,391.850,0,0
31,2.596,385.208,0,0
32,2.345,426.439,0,0
33,2.089,478.698,0,0
34,2.434,410.846,0,0
35,2.763,361.925,0,0
36,2.561,390.472,0,0
37,1.923,520.021,0,0
38,2.506,399.042,0,0
39,2.043,489.476,0,0
40,3.499,285.796,0,0
41,2.138,467.727,0,0
42,6.168,162.127,0,0
43,4.191,238.607,0,0
44,3.099,322.685,0,0
45,3.081,324.570,0,0
46,4.084,244.858,0,0
47,3.025,330.579,0,0
48,2.985,335.008,0,0
49,1.936,516.529,0,0
50,2.286,437.445,0,0
51,1.900,526.316,0,0
52,1.966,508.647,0,0
53,2.475,404.040,0,0
54,1.961,509.944,0,0
55,2.802,356.888,0,0
56,2.111,473.709,0,0
57,2.944,339.674,0,0
58,2.678,373.413,0,0
59,2.923,342.114,0,0
60,2.563,390.168,0,0
61,3.236,309.023,0,0
62,3.268,305.998,0,0
63,2.983,335.233,0,0
64,3.296,303.398,0,0
65,3.445,290.276,0,0
66,2.746,364.166,0,0
67,4.365,229.095,0,0
68,2.874,347.947,0,0
69,2.506,399.042,0,0
70,2.323,430.478,0,0
71,2.983,335.233,0,0
72,3.287,304.229,0,0
73,2.709,369.140,0,0
74,2.938,340.368,0,0
75,2.754,363.108,0,0
76,3.542,282.326,0,0
77,2.855,350.263,0,0
78,2.630,380.228,0,0
79,2.987,334.784,0,0
80,4.047,247.097,0,0
81,6.502,153.799,0,0
82,4.798,208.420,0,0
83,3.069,325.839,0,0
84,2.722,367.377,0,0
85,3.391,294.898,0,0
86,2.934,340.832,0,0
87,3.415,292.826,0,0
88,2.707,369.413,0,0
89,4.568,218.914,0,0
90,4.275,233.918,0,0
91,3.410,293.255,0,0
92,4.749,210.571,0,0
93,2.501,399.840,0,0
94,3.850,259.740,0,0
95,2.694,371.195,0,0
96,4.296,232.775,0,0
97,3.010,332.226,0,0
98,3.993,250.438,0,0
99,4.607,217.061,0,0
100,2.131,469.263,0,0
101,3.456,289.352,0,0
102,3.532,283.126,0,0
103,4.151,240.906,0,0
104,3.309,302.206,0,0
105,3.015,331.675,0,0
106,4.532,220.653,0,0
107,3.808,262.605,0,0
108,3.268,305.998,0,0
109,3.270,305.810,0,0
110,3.176,314.861,0,0
111,2.503,399.521,0,0
112,2.459,406.669,0,0
113,2.626,380.807,0,0
114,3.696,270.563,0,0
115,3.211,311.429,0,0
116,4.596,217.581,0,0
117,3.979,251.319,0,0
118,3.806,262.743,0,0
119,2.785,359.066,0,0
120,4.227,236.574,0,0
121,2.747,364.033,0,0
122,3.436,291.036,0,0
123,6.025,165.975,0,0
124,7.165,139.567,0,0
125,3.849,259.808,0,0
126,3.919,255.167,0,0
127,4.755,210.305,0,0
128,3.096,322.997,0,0
129,3.223,310.270,0,0
130,4.134,241.896,0,0
131,4.634,215.796,0,0
132,2.559,390.778,0,0
133,4.691,213.174,0,0
134,5.351,186.881,0,0
135,3.888,257.202,0,0
136,2.562,390.320,0,0
137,2.942,339.905,0,0
138,3.511,284.819,0,0
139,3.525,283.688,0,0
140,3.614,276.702,0,0
141,3.542,282.326,0,0
142,3.450,289.855,0,0
143,3.693,270.783,0,0
144,2.626,380.807,0,0
145,3.883,257.533,0,0
146,4.118,242.836,0,0
147,3.666,272.777,0,0
148,5.182,192.976,0,0
149,3.445,290.276,0,0
150,2.739,365.097,0,0
151,3.605,277.393,0,0
152,3.308,302.297,0,0
