pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,18.016,55.506,0,0
2,24.394,40.994,0,0
3,21.765,45.945,0,0
4,27.596,36.237,0,0
5,20.054,49.865,0,0
6,30.674,32.601,0,0
7,18.038,55.439,0,0
8,25.086,39.863,0,0
9,20.274,49.324,0,0
10,24.863,40.220,0,0
11,21.963,45.531,0,0
12,26.618,37.569,0,0
13,23.647,42.289,0,0
14,17.070,58.582,0,0
15,26.424,37.844,0,0
16,26.702,37.450,0,0
17,24.938,40.099,0,0
18,21.920,45.620,0,0
19,18.529,53.969,0,0
20,30.359,32.939,0,0
21,22.346,44.751,0,0
22,25.601,39.061,0,0
23,25.503,39.211,0,0
24,21.361,46.814,0,0
25,28.765,34.764,0,0
26,22.095,45.259,0,0
27,24.411,40.965,0,0
28,23.821,41.980,0,0
29,21.736,46.007,0,0
30,25.164,39.739,0,0
31,22.180,45.086,0,0
32,23.628,42.323,0,0
33,25.534,39.163,0,0
34,25.070,39.888,0,0
35,25.227,39.640,0,0
36,26.351,37.949,0,0
37,23.148,43.200,0,0
38,27.475,36.397,0,0
39,27.556,36.290,0,0
40,23.653,42.278,0,0
41,18.777,53.257,0,0
42,23.263,42.987,0,0
43,25.206,39.673,0,0
44,23.054,43.376,0,0
45,22.469,44.506,0,0
46,25.461,39.276,0,0
47,23.191,43.120,0,0
48,23.865,41.902,0,0
49,24.037,41.603,0,0
50,19.785,50.543,0,0
51,18.751,53.330,0,0
52,26.853,37.240,0,0
53,23.843,41.941,0,0
54,28.578,34.992,0,0
55,27.035,36.989,0,0
56,23.142,43.211,0,0
57,22.793,43.873,0,0
58,24.615,40.626,0,0
59,25.162,39.742,0,0
60,24.945,40.088,0,0
61,24.637,40.589,0,0
62,24.820,40.290,0,0
63,22.346,44.751,0,0
64,24.977,40.037,0,0
65,22.338,44.767,0,0
66,27.022,37.007,0,0
67,22.229,44.986,0,0
68,23.409,42.719,0,0
69,23.473,42.602,0,0
70,25.080,39.872,0,0
71,27.598,36.235,0,0
72,26.771,37.354,0,0
73,23.306,42.907,0,0
74,23.775,42.061,0,0
75,23.863,41.906,0,0
76,24.924,40.122,0,0
77,25.890,38.625,0,0
78,26.711,37.438,0,0
79,23.754,42.098,0,0
80,25.416,39.345,0,0
81,20.565,48.626,0,0
82,23.010,43.459,0,0
83,31.433,31.814,0,0
84,25.781,38.788,0,0
85,25.875,38.647,0,0
86,28.508,35.078,0,0
87,24.545,40.741,0,0
88,23.624,42.330,0,0
89,25.824,38.724,0,0
90,23.625,42.328,0,0
91,24.339,41.086,0,0
92,23.507,42.541,0,0
93,22.114,45.220,0,0
94,18.880,52.966,0,0
95,23.571,42.425,0,0
96,30.138,33.181,0,0
97,25.399,39.372,0,0
98,26.370,37.922,0,0
99,25.010,39.984,0,0
100,23.292,42.933,0,0
101,26.215,38.146,0,0
102,21.840,45.788,0,0
103,24.367,41.039,0,0
104,24.713,40.465,0,0
105,24.441,40.915,0,0
106,29.420,33.990,0,0
107,23.181,43.139,0,0
108,25.736,38.856,0,0
109,24.121,41.458,0,0
110,22.728,43.999,0,0
111,18.058,55.377,0,0
112,25.429,39.325,0,0
113,26.937,37.124,0,0
114,24.347,41.073,0,0
115,24.073,41.540,0,0
116,27.111,36.885,0,0
117,21.525,46.458,0,0
118,28.217,35.440,0,0
119,25.828,38.718,0,0
120,17.678,56.567,0,0
121,24.504,40.810,0,0
122,22.245,44.954,0,0
123,24.602,40.647,0,0
124,21.581,46.337,0,0
125,21.127,47.333,0,0
126,24.360,41.051,0,0
127,26.692,37.464,0,0
128,23.632,42.316,0,0
129,17.780,56.243,0,0
130,23.609,42.357,0,0
131,19.606,51.005,0,0
132,22.512,44.421,0,0
133,23.096,43.298,0,0
134,24.498,40.820,0,0
135,25.367,39.421,0,0
136,20.931,47.776,0,0
137,24.894,40.170,0,0
138,22.725,44.004,0,0
139,25.314,39.504,0,0
140,22.337,44.769,0,0
141,21.076,47.447,0,0
142,15.833,63.159,0,0
143,24.147,41.413,0,0
144,21.966,45.525,0,0
145,22.206,45.033,0,0
146,20.976,47.674,0,0
147,22.637,44.175,0,0
148,21.878,45.708,0,0
149,24.251,41.235,0,0
150,21.312,46.922,0,0
151,21.532,46.443,0,0
152,18.111,55.215,0,0
153,18.792,53.214,0,0
154,25.739,38.852,0,0
155,22.301,44.841,0,0
156,26.255,38.088,0,0
157,31.456,31.790,0,0
158,18.851,53.048,0,0
159,29.549,33.842,0,0
160,25.606,39.053,0,0
161,26.336,37.971,0,0
162,29.393,34.022,0,0
163,24.076,41.535,0,0
164,24.256,41.227,0,0
165,21.207,47.154,0,0
166,22.262,44.920,0,0
167,26.139,38.257,0,0
168,27.720,36.075,0,0
169,20.661,48.400,0,0
170,22.813,43.835,0,0
171,26.638,37.540,0,0
172,25.328,39.482,0,0
173,24.617,40.622,0,0
174,27.473,36.399,0,0
175,22.278,44.887,0,0
176,24.351,41.066,0,0
177,24.572,40.697,0,0
178,18.924,52.843,0,0
179,26.989,37.052,0,0
180,24.174,41.367,0,0
181,27.216,36.743,0,0
182,21.736,46.007,0,0
183,25.472,39.259,0,0
184,22.176,45.094,0,0
185,24.043,41.592,0,0
186,21.056,47.492,0,0
187,24.450,40.900,0,0
188,29.457,33.948,0,0
189,27.188,36.781,0,0
190,19.055,52.480,0,0
191,22.478,44.488,0,0
192,25.190,39.698,0,0
193,19.665,50.852,0,0
194,23.472,42.604,0,0
195,24.567,40.705,0,0
196,26.485,37.757,0,0
197,26.610,37.580,0,0
198,21.211,47.145,0,0
199,25.131,39.791,0,0
200,27.319,36.605,0,0
201,22.040,45.372,0,0
202,25.191,39.697,0,0
203,27.657,36.157,0,0
204,28.752,34.780,0,0
205,22.929,43.613,0,0
206,19.693,50.779,0,0
207,24.688,40.506,0,0
208,25.720,38.880,0,0
209,28.251,35.397,0,0
210,19.410,51.520,0,0
211,33.788,29.596,0,0
212,19.012,52.598,0,0
213,22.764,43.929,0,0
214,24.262,41.217,0,0
215,20.320,49.213,0,0
216,24.496,40.823,0,0
217,23.090,43.309,0,0
218,21.434,46.655,0,0
219,20.356,49.126,0,0
220,29.749,33.615,0,0
221,17.901,55.863,0,0
222,24.783,40.350,0,0
223,22.985,43.507,0,0
224,25.286,39.548,0,0
225,24.587,40.672,0,0
226,26.107,38.304,0,0
227,23.445,42.653,0,0
228,29.255,34.182,0,0
229,24.757,40.393,0,0
230,22.262,44.920,0,0
231,23.795,42.026,0,0
232,25.536,39.160,0,0
233,24.665,40.543,0,0
234,20.172,49.574,0,0
235,22.473,44.498,0,0
236,24.417,40.955,0,0
237,19.719,50.713,0,0
238,27.712,36.085,0,0
239,25.924,38.574,0,0
240,25.207,39.672,0,0
241,24.247,41.242,0,0
242,24.177,41.362,0,0
243,23.448,42.648,0,0
244,21.680,46.125,0,0
245,26.311,38.007,0,0
246,23.813,41.994,0,0
247,17.004,58.810,0,0
248,25.905,38.603,0,0
249,25.003,39.995,0,0
250,25.396,39.376,0,0
251,24.670,40.535,0,0
252,21.928,45.604,0,0
253,24.578,40.687,0,0
254,27.265,36.677,0,0
255,26.767,37.359,0,0
256,26.759,37.371,0,0
257,23.943,41.766,0,0
258,24.124,41.452,0,0
259,24.006,41.656,0,0
260,26.587,37.612,0,0
261,19.235,51.989,0,0
262,24.306,41.142,0,0
263,24.360,41.051,0,0
264,23.255,43.002,0,0
265,23.880,41.876,0,0
266,22.224,44.996,0,0
267,29.627,33.753,0,0
268,20.279,49.312,0,0
269,28.860,34.650,0,0
270,26.690,37.467,0,0
271,19.531,51.201,0,0
272,22.405,44.633,0,0
273,29.887,33.459,0,0
274,19.598,51.026,0,0
275,28.189,35.475,0,0
276,24.277,41.191,0,0
277,22.251,44.942,0,0
278,23.849,41.930,0,0
279,20.487,48.811,0,0
280,24.067,41.551,0,0
281,19.461,51.385,0,0
282,28.953,34.539,0,0
283,26.249,38.097,0,0
284,20.884,47.884,0,0
285,28.373,35.245,0,0
286,28.236,35.416,0,0
287,20.095,49.764,0,0
288,26.297,38.027,0,0
289,27.818,35.948,0,0
290,32.226,31.031,0,0
291,30.180,33.135,0,0
292,27.843,35.916,0,0
293,26.479,37.766,0,0
294,23.895,41.850,0,0
295,24.258,41.224,0,0
296,24.829,40.275,0,0
297,29.677,33.696,0,0
298,25.558,39.127,0,0
299,25.450,39.293,0,0
300,20.976,47.674,0,0
301,24.806,40.313,0,0
302,25.021,39.966,0,0
303,21.297,46.955,0,0
304,24.880,40.193,0,0
305,27.176,36.797,0,0
306,20.080,49.801,0,0
307,27.474,36.398,0,0
308,26.479,37.766,0,0
309,23.436,42.669,0,0
310,23.399,42.737,0,0
311,25.215,39.659,0,0
312,27.447,36.434,0,0
313,30.634,32.643,0,0
314,19.538,51.182,0,0
315,24.466,40.873,0,0
316,24.691,40.501,0,0
317,18.633,53.668,0,0
318,28.396,35.216,0,0
319,24.783,40.350,0,0
320,24.642,40.581,0,0
321,19.486,51.319,0,0
322,26.389,37.895,0,0
323,24.596,40.657,0,0
324,26.910,37.161,0,0
325,22.157,45.132,0,0
326,23.211,43.083,0,0
327,24.718,40.456,0,0
328,20.875,47.904,0,0
329,29.070,34.400,0,0
330,22.850,43.764,0,0
331,23.564,42.438,0,0
332,19.463,51.380,0,0
333,23.321,42.880,0,0
334,22.636,44.177,0,0
335,19.493,51.300,0,0
336,22.609,44.230,0,0
337,19.944,50.140,0,0
338,23.708,42.180,0,0
339,18.653,53.611,0,0
340,25.273,39.568,0,0
341,24.195,41.331,0,0
342,23.205,43.094,0,0
343,22.754,43.948,0,0
344,25.199,39.684,0,0
345,21.932,45.595,0,0
346,23.923,41.801,0,0
347,26.281,38.050,0,0
348,19.175,52.151,0,0
349,22.186,45.073,0,0
350,15.863,63.040,0,0
351,23.006,43.467,0,0
352,26.476,37.770,0,0
353,21.354,46.830,0,0
354,26.660,37.509,0,0
355,22.415,44.613,0,0
356,19.669,50.841,0,0
357,22.696,44.061,0,0
358,23.126,43.241,0,0
359,20.934,47.769,0,0
360,19.687,50.795,0,0
361,21.782,45.909,0,0
362,18.682,53.527,0,0
363,27.731,36.061,0,0
364,23.816,41.989,0,0
365,18.794,53.208,0,0
366,21.826,45.817,0,0
367,22.448,44.547,0,0
368,23.097,43.296,0,0
369,23.152,43.193,0,0
370,19.397,51.554,0,0
371,24.229,41.273,0,0
372,18.454,54.189,0,0
373,21.917,45.627,0,0
374,17.720,56.433,0,0
375,23.846,41.936,0,0
376,24.700,40.486,0,0
377,19.644,50.906,0,0
378,25.467,39.267,0,0
379,25.573,39.104,0,0
380,24.774,40.365,0,0
381,26.280,38.052,0,0
382,20.250,49.383,0,0
383,25.062,39.901,0,0
384,25.063,39.899,0,0
385,17.057,58.627,0,0
386,22.556,44.334,0,0
387,23.718,42.162,0,0
388,22.411,44.621,0,0
389,21.774,45.926,0,0
390,23.378,42.775,0,0
391,25.290,39.541,0,0
392,25.189,39.700,0,0
393,21.222,47.121,0,0
394,28.806,34.715,0,0
395,24.993,40.011,0,0
396,20.514,48.747,0,0
397,24.043,41.592,0,0
398,22.958,43.558,0,0
399,20.546,48.671,0,0
400,23.260,42.992,0,0
401,26.469,37.780,0,0
402,20.322,49.208,0,0
403,31.783,31.463,0,0
404,21.749,45.979,0,0
405,19.708,50.741,0,0
