pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.565,219.058,1,0
2,4.229,236.463,1,0
3,7.649,130.736,1,0
4,4.092,244.379,0,1
5,3.145,317.965,0,1
6,4.640,215.517,1,0
7,3.899,256.476,1,0
8,5.109,195.733,0,1
9,3.761,265.887,1,0
10,3.239,308.737,1,0
11,3.490,286.533,1,0
12,3.924,254.842,1,0
13,2.776,360.231,1,0
14,5.197,192.419,0,1
15,3.796,263.435,1,0
16,3.620,276.243,1,0
17,3.583,279.096,1,0
18,4.063,246.124,1,0
19,3.740,267.380,1,0
20,2.815,355.240,1,0
21,4.286,233.318,1,0
22,4.979,200.844,1,0
23,6.892,145.096,1,0
24,3.889,257.136,1,0
25,2.561,390.472,1,0
26,2.741,364.830,0,1
27,4.473,223.564,1,0
28,4.148,241.080,1,0
29,3.254,307.314,1,0
30,4.836,206.782,1,0
31,2.795,357.782,1,0
32,5.492,182.083,1,0
33,4.616,216.638,1,0
34,3.722,268.673,1,0
35,3.641,274.650,1,0
36,3.337,299.670,1,0
37,2.632,379.939,1,0
38,3.256,307.125,1,0
39,2.823,354.233,0,1
40,3.411,293.169,1,0
41,4.027,248.324,0,1
42,3.288,304.136,1,0
43,3.548,281.849,1,0
44,5.372,186.150,0,1
45,8.320,120.192,1,0
46,3.561,280.820,1,0
47,4.793,208.638,1,0
48,2.700,370.370,1,0
49,4.020,248.756,1,0
50,3.111,321.440,1,0
51,3.347,298.775,1,0
52,3.492,286.369,1,0
53,3.684,271.444,1,0
54,3.370,296.736,1,0
55,3.218,310.752,1,0
56,2.532,394.945,0,1
57,2.579,387.747,1,0
58,3.409,293.341,1,0
59,2.581,387.447,0,1
60,3.355,298.063,1,0
61,2.955,338.409,1,0
62,3.781,264.480,1,0
63,4.437,225.378,1,0
64,4.283,233.481,1,0
65,3.140,318.471,0,1
66,4.262,234.632,1,0
67,3.590,278.552,0,1
68,3.914,255.493,1,0
