pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.354,157.381,0,0
2,3.335,299.850,0,0
3,3.056,327.225,0,0
4,2.414,414.250,0,0
5,2.386,419.111,0,0
6,3.021,331.016,0,0
7,3.147,317.763,0,0
8,2.995,333.890,0,0
9,2.948,339.213,0,0
10,2.960,337.838,0,0
11,2.212,452.080,0,0
12,3.147,317.763,0,0
13,2.123,471.032,0,0
14,2.066,484.027,0,0
15,2.571,388.954,0,0
16,1.618,618.047,0,0
17,1.543,648.088,0,0
18,1.024,976.562,0,0
19,0.816,1225.490,0,0
20,0.858,1165.501,0,0
21,1.895,527.704,0,0
22,2.097,476.872,0,0
23,2.563,390.168,0,0
24,3.224,310.174,0,0
25,3.348,298.686,0,0
26,2.701,370.233,0,0
27,2.552,391.850,0,0
28,3.611,276.932,0,0
29,3.203,312.207,0,0
30,3.653,273.748,0,0
31,3.314,301.750,0,0
32,2.985,335.008,0,0
33,2.839,352.237,0,0
34,2.946,339.443,0,0
35,2.909,343.761,0,0
36,2.815,355.240,0,0
37,3.915,255.428,0,0
38,3.347,298.775,0,0
39,2.709,369.140,0,0
40,2.243,445.831,0,0
41,2.527,395.726,0,0
42,2.784,359.195,0,0
43,2.744,364.431,0,0
44,3.075,325.203,0,0
45,3.244,308.261,0,0
46,3.253,307.409,0,0
47,2.625,380.952,0,0
48,3.044,328.515,0,0
49,2.640,378.788,0,0
50,2.452,407.830,0,0
51,2.678,373.413,0,0
52,2.169,461.042,0,0
53,2.354,424.809,0,0
54,2.904,344.353,0,0
55,2.525,396.040,0,0
56,2.899,344.947,0,0
57,1.826,547.645,0,0
58,1.313,761.615,0,0
59,1.497,668.003,0,0
60,2.088,478.927,0,0
61,1.257,795.545,0,0
62,1.785,560.224,0,0
63,2.001,499.750,0,0
64,1.927,518.941,0,0
65,2.542,393.391,0,0
66,1.401,713.776,0,0
67,1.538,650.195,0,0
68,2.423,412.712,0,0
69,2.729,366.435,0,0
70,2.440,409.836,0,0
71,4.020,248.756,0,0
72,2.427,412.031,0,0
73,2.405,415.800,0,0
74,1.988,503.018,0,0
75,2.164,462.107,0,0
76,1.878,532.481,0,0
77,0.917,1090.513,0,0
78,1.726,579.374,0,0
79,1.898,526.870,0,0
80,2.679,373.274,0,0
81,2.323,430.478,0,0
82,2.704,369.822,0,0
83,1.437,695.894,0,0
84,1.740,574.713,0,0
85,1.978,505.561,0,0
86,1.916,521.921,0,0
87,2.242,446.030,0,0
88,1.111,900.090,0,0
89,1.786,559.910,0,0
90,0.975,1025.641,0,0
91,2.004,499.002,0,0
92,2.502,399.680,0,0
93,1.334,749.625,0,0
94,0.955,1047.120,0,0
95,2.655,376.648,0,0
96,2.552,391.850,0,0
97,2.954,338.524,0,0
98,2.705,369.686,0,0
99,3.203,312.207,0,0
100,2.406,415.628,0,0
101,1.959,510.465,0,0
102,1.864,536.481,0,0
103,2.711,368.868,0,0
104,2.327,429.738,0,0
105,2.202,454.133,0,0
106,2.145,466.200,0,0
107,1.419,704.722,0,0
108,1.273,785.546,0,0
109,1.685,593.472,0,0
110,1.633,612.370,0,0
111,1.609,621.504,0,0
112,0.841,1189.061,0,0
113,1.825,547.945,0,0
114,2.780,359.712,0,0
115,1.862,537.057,0,0
116,2.371,421.763,0,0
117,3.017,331.455,0,0
118,2.505,399.202,0,0
119,2.158,463.392,0,0
120,2.224,449.640,0,0
121,2.656,376.506,0,0
122,2.617,382.117,0,0
123,2.931,341.180,0,0
124,2.960,337.838,0,0
125,3.120,320.513,0,0
126,2.877,347.584,0,0
127,2.917,342.818,0,0
128,2.713,368.596,0,0
129,2.717,368.053,0,0
130,2.763,361.925,0,0
131,2.211,452.284,0,0
132,1.482,674.764,0,0
133,1.191,839.631,0,0
134,1.063,940.734,0,0
135,1.668,599.520,0,0
136,1.257,795.545,0,0
137,1.943,514.668,0,0
138,2.009,497.760,0,0
139,0.998,1002.004,0,0
140,0.911,1097.695,0,0
141,0.899,1112.347,0,0
142,1.553,643.915,0,0
143,2.108,474.383,0,0
144,2.392,418.060,0,0
145,4.466,223.914,0,0
146,3.986,250.878,0,0
147,2.226,449.236,0,0
148,3.040,328.947,0,0
149,2.940,340.136,0,0
150,2.378,420.521,0,0
151,3.149,317.561,0,0
152,3.214,311.139,0,0
153,3.312,301.932,0,0
154,2.511,398.248,0,0
155,3.280,304.878,0,0
156,4.016,249.004,0,0
157,2.754,363.108,0,0
158,2.588,386.399,0,0
159,2.826,353.857,0,0
160,3.428,291.715,0,0
161,2.243,445.831,0,0
162,2.261,442.282,0,0
163,2.464,405.844,0,0
164,2.499,400.160,0,0
165,1.727,579.039,0,0
166,1.711,584.454,0,0
167,2.115,472.813,0,0
168,1.870,534.759,0,0
169,2.386,419.111,0,0
170,2.313,432.339,0,0
171,2.552,391.850,0,0
172,2.229,448.632,0,0
173,2.473,404.367,0,0
174,2.153,464.468,0,0
175,2.524,396.197,0,0
176,2.234,447.628,0,0
177,2.568,389.408,0,0
178,2.362,423.370,0,0
179,2.671,374.392,0,0
