pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.910,126.422,0,1
2,4.543,220.119,1,0
3,4.775,209.424,1,0
4,4.712,212.224,1,0
5,9.719,102.891,0,1
6,4.875,205.128,0,1
7,5.922,168.862,0,1
8,4.768,209.732,0,1
9,4.264,234.522,1,0
10,4.304,232.342,1,0
11,4.735,211.193,1,0
12,3.656,273.523,0,1
13,4.512,221.631,1,0
14,4.110,243.309,0,1
15,3.840,260.417,1,0
16,3.603,277.546,1,0
17,7.896,126.646,1,0
18,4.896,204.248,0,1
19,4.726,211.595,0,1
20,4.486,222.916,1,0
21,4.649,215.100,1,0
22,3.523,283.849,0,1
23,3.991,250.564,1,0
24,4.165,240.096,0,1
25,4.184,239.006,0,1
26,4.300,232.558,0,1
27,4.625,216.216,1,0
28,4.333,230.787,0,1
29,4.483,223.065,0,1
30,3.959,252.589,1,0
31,4.414,226.552,0,1
32,3.768,265.393,1,0
33,4.428,225.836,1,0
34,5.229,191.241,1,0
35,3.931,254.388,0,1
36,4.010,249.377,0,1
37,3.803,262.950,1,0
38,4.321,231.428,0,1
39,4.513,221.582,0,1
40,4.399,227.324,0,1
41,4.301,232.504,0,1
42,3.847,259.943,1,0
43,4.126,242.365,0,1
44,4.372,228.728,0,1
45,3.743,267.165,0,1
46,3.418,292.569,0,1
47,4.168,239.923,1,0
48,4.525,220.994,0,1
49,4.118,242.836,1,0
50,4.561,219.250,1,0
51,7.497,133.387,0,1
52,3.368,296.912,0,1
53,4.132,242.014,0,1
54,3.422,292.227,0,1
55,2.756,362.845,1,0
56,3.747,266.880,0,1
57,3.847,259.943,0,1
58,4.571,218.771,0,1
59,4.430,225.734,0,1
60,4.549,219.829,0,1
61,4.462,224.115,1,0
62,3.374,296.384,1,0
63,3.621,276.167,0,1
64,3.947,253.357,1,0
65,3.498,285.878,0,1
66,4.826,207.211,0,1
67,3.973,251.699,0,1
68,3.857,259.269,0,1
69,4.764,209.908,0,1
70,6.813,146.778,0,1
71,4.381,228.258,0,1
72,3.814,262.192,0,1
73,3.874,258.131,1,0
74,3.567,280.348,0,1
75,3.595,278.164,0,1
76,4.154,240.732,1,0
77,4.227,236.574,0,1
78,4.106,243.546,1,0
79,4.163,240.211,1,0
80,4.147,241.138,1,0
81,4.238,235.960,0,1
82,4.961,201.572,0,1
83,4.704,212.585,1,0
84,4.664,214.408,0,1
85,4.259,234.797,0,1
86,3.904,256.148,0,1
87,4.626,216.169,1,0
88,4.409,226.809,0,1
89,4.605,217.155,0,1
90,4.810,207.900,1,0
91,5.262,190.042,1,0
92,4.625,216.216,1,0
93,3.619,276.319,1,0
94,3.847,259.943,1,0
95,6.737,148.434,1,0
96,3.807,262.674,0,1
97,4.180,239.234,1,0
98,4.631,215.936,0,1
99,3.569,280.191,1,0
100,4.923,203.128,1,0
101,4.792,208.681,0,1
102,4.179,239.292,0,1
103,4.417,226.398,1,0
104,4.376,228.519,1,0
105,4.598,217.486,0,1
106,4.619,216.497,0,1
