pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,30.788,32480.187,1000,0
2,9.021,110852.455,1000,0
3,10.839,92259.434,0,1000
4,8.554,116904.372,1000,0
5,12.270,81499.593,1000,0
6,8.611,116130.531,1000,0
7,8.246,121270.919,1000,0
8,10.154,98483.356,1000,0
9,8.207,121847.204,0,1000
10,9.921,100796.291,1000,0
11,7.641,130872.922,1000,0
12,10.295,97134.531,1000,0
13,7.816,127942.682,1000,0
14,7.195,138985.407,1000,0
15,10.969,91166.013,1000,0
16,7.421,134752.729,1000,0
17,7.201,138869.601,1000,0
18,9.846,101564.087,0,1000
19,7.961,125612.360,1000,0
20,7.674,130310.138,1000,0
21,10.252,97541.943,1000,0
22,7.604,131509.732,1000,0
23,7.862,127194.098,1000,0
24,9.425,106100.796,1000,0
25,8.436,118539.592,1000,0
26,7.667,130429.112,1000,0
27,10.769,92859.133,1000,0
28,7.864,127161.750,1000,0
29,9.320,107296.137,1000,0
30,7.217,138561.729,1000,0
31,8.247,121256.214,0,1000
32,9.294,107596.299,1000,0
33,7.282,137324.911,1000,0
34,7.187,139140.114,1000,0
35,9.840,101626.016,1000,0
36,6.811,146821.318,1000,0
37,7.943,125897.016,1000,0
38,8.988,111259.457,1000,0
39,7.950,125786.164,1000,0
40,10.944,91374.269,1000,0
41,7.299,137005.069,1000,0
42,8.426,118680.275,1000,0
43,9.830,101729.400,0,1000
44,8.774,113973.102,1000,0
45,7.559,132292.631,1000,0
46,9.289,107654.215,0,1000
47,6.807,146907.595,0,1000
48,7.854,127323.657,1000,0
49,10.104,98970.705,0,1000
50,8.368,119502.868,1000,0
51,7.700,129870.130,1000,0
52,9.443,105898.549,1000,0
53,7.603,131527.029,1000,0
54,7.407,135007.425,0,1000
55,10.245,97608.590,0,1000
56,7.281,137343.771,1000,0
57,7.516,133049.494,1000,0
58,9.531,104920.785,1000,0
59,8.059,124084.874,0,1000
60,8.002,124968.758,1000,0
61,10.738,93127.212,1000,0
62,7.620,131233.596,1000,0
