pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.235,191.022,1,0
2,4.002,249.875,0,1
3,5.725,174.672,0,1
4,5.286,189.179,1,0
5,4.558,219.394,1,0
6,5.394,185.391,0,1
7,5.344,187.126,0,1
8,4.936,202.593,0,1
9,5.048,198.098,0,1
10,4.750,210.526,0,1
11,5.113,195.580,0,1
12,5.023,199.084,0,1
13,6.424,155.666,0,1
14,4.709,212.359,1,0
15,5.064,197.472,0,1
16,4.092,244.379,1,0
17,7.386,135.391,0,1
18,4.793,208.638,0,1
19,4.927,202.963,0,1
20,4.707,212.450,1,0
21,4.288,233.209,1,0
22,4.678,213.767,1,0
23,4.105,243.605,0,1
24,5.664,176.554,0,1
25,6.569,152.230,0,1
26,4.482,223.115,0,1
27,4.696,212.947,0,1
28,5.118,195.389,0,1
29,4.638,215.610,0,1
30,4.684,213.493,0,1
31,4.317,231.642,0,1
32,5.055,197.824,1,0
33,4.113,243.132,0,1
34,4.601,217.344,1,0
35,5.438,183.891,1,0
36,4.705,212.540,1,0
37,4.927,202.963,0,1
38,4.612,216.826,0,1
39,4.326,231.160,0,1
40,7.566,132.170,1,0
41,4.921,203.211,1,0
42,4.969,201.248,1,0
43,6.423,155.690,1,0
44,5.285,189.215,0,1
45,4.384,228.102,0,1
46,3.618,276.396,0,1
47,6.207,161.108,0,1
48,4.978,200.884,0,1
49,4.404,227.066,0,1
50,6.708,149.076,0,1
51,3.778,264.690,0,1
52,6.057,165.098,0,1
53,5.135,194.742,0,1
54,4.515,221.484,1,0
55,5.209,191.975,1,0
56,4.311,231.965,0,1
57,5.085,196.657,1,0
58,4.589,217.912,1,0
59,4.452,224.618,1,0
60,4.490,222.717,1,0
61,4.908,203.749,1,0
62,5.192,192.604,0,1
63,5.616,178.063,1,0
64,7.353,135.999,1,0
65,4.758,210.172,1,0
66,3.996,250.250,0,1
67,4.126,242.365,0,1
68,5.350,186.916,0,1
69,4.179,239.292,0,1
70,6.240,160.256,1,0
71,4.193,238.493,0,1
72,4.599,217.439,0,1
73,6.410,156.006,1,0
74,5.503,181.719,0,1
75,4.282,233.536,1,0
76,4.389,227.842,0,1
77,3.775,264.901,1,0
78,4.607,217.061,1,0
79,4.803,208.203,1,0
80,6.300,158.730,1,0
81,4.186,238.892,0,1
82,4.638,215.610,1,0
83,4.004,249.750,0,1
84,7.578,131.961,1,0
85,4.142,241.429,0,1
86,5.004,199.840,0,1
87,5.349,186.951,0,1
88,4.141,241.488,1,0
89,4.623,216.310,0,1
90,4.667,214.270,1,0
91,6.342,157.679,1,0
92,4.070,245.700,0,1
93,4.345,230.150,1,0
94,4.874,205.170,0,1
95,3.958,252.653,1,0
96,4.608,217.014,1,0
97,4.682,213.584,0,1
98,5.084,196.696,1,0
99,4.604,217.202,1,0
100,4.129,242.189,0,1
101,5.507,181.587,1,0
102,5.203,192.197,0,1
103,4.843,206.484,1,0
104,6.858,145.815,0,1
105,4.252,235.183,0,1
106,4.263,234.577,0,1
107,4.936,202.593,0,1
108,5.014,199.442,0,1
109,4.972,201.126,1,0
110,4.975,201.005,0,1
111,4.915,203.459,0,1
112,5.203,192.197,0,1
113,5.761,173.581,1,0
114,4.440,225.225,0,1
115,4.767,209.776,0,1
116,5.047,198.138,0,1
117,4.878,205.002,0,1
118,5.280,189.394,1,0
119,5.203,192.197,0,1
120,5.139,194.590,1,0
121,4.599,217.439,1,0
122,4.710,212.314,1,0
123,4.948,202.102,0,1
124,4.842,206.526,0,1
125,5.107,195.810,0,1
126,3.776,264.831,0,1
127,5.380,185.874,1,0
128,5.090,196.464,0,1
129,6.373,156.912,1,0
130,5.092,196.386,1,0
131,4.935,202.634,1,0
132,5.625,177.778,0,1
133,4.962,201.532,0,1
134,4.454,224.517,0,1
135,4.514,221.533,0,1
136,4.759,210.128,0,1
137,4.339,230.468,1,0
138,6.045,165.426,0,1
139,4.898,204.165,0,1
140,4.629,216.029,0,1
141,5.253,190.367,1,0
142,5.469,182.849,1,0
143,4.549,219.829,1,0
144,5.570,179.533,0,1
145,5.873,170.271,0,1
146,9.181,108.921,0,1
147,5.344,187.126,1,0
148,5.220,191.571,0,1
149,4.549,219.829,1,0
150,3.707,269.760,1,0
151,4.240,235.849,0,1
152,4.637,215.657,0,1
153,4.653,214.915,1,0
154,5.186,192.827,1,0
155,4.995,200.200,1,0
156,4.780,209.205,0,1
157,4.789,208.812,0,1
158,4.807,208.030,0,1
159,4.800,208.333,0,1
160,5.318,188.041,1,0
161,5.160,193.798,0,1
162,4.685,213.447,0,1
163,5.472,182.749,0,1
164,5.422,184.434,1,0
165,4.935,202.634,0,1
166,4.680,213.675,1,0
167,5.048,198.098,1,0
168,4.002,249.875,1,0
169,7.519,132.996,1,0
170,4.835,206.825,0,1
171,4.686,213.402,0,1
172,4.362,229.253,0,1
173,4.611,216.873,0,1
174,5.234,191.058,1,0
175,4.974,201.045,0,1
176,4.780,209.205,1,0
177,4.587,218.007,1,0
178,3.953,252.972,1,0
179,6.286,159.084,0,1
180,3.488,286.697,0,1
181,4.080,245.098,1,0
182,5.090,196.464,1,0
183,5.302,188.608,1,0
184,5.483,182.382,1,0
185,4.887,204.625,1,0
186,4.671,214.087,0,1
187,5.083,196.734,0,1
188,5.136,194.704,0,1
189,4.399,227.324,1,0
190,4.252,235.183,1,0
191,7.860,127.226,0,1
192,5.092,196.386,1,0
193,4.601,217.344,0,1
194,4.996,200.160,1,0
195,5.116,195.465,1,0
196,5.360,186.567,0,1
197,5.282,189.322,0,1
198,4.681,213.630,0,1
199,4.854,206.016,0,1
200,5.352,186.846,1,0
201,4.180,239.234,0,1
202,6.340,157.729,1,0
203,4.687,213.356,1,0
204,4.857,205.888,1,0
205,5.147,194.288,1,0
206,4.469,223.764,0,1
207,4.682,213.584,0,1
208,4.749,210.571,0,1
209,4.682,213.584,1,0
210,5.380,185.874,0,1
211,5.066,197.394,0,1
212,4.107,243.487,1,0
213,6.129,163.159,0,1
214,5.943,168.265,1,0
215,4.669,214.179,0,1
216,5.035,198.610,0,1
217,4.451,224.669,0,1
218,4.712,212.224,0,1
219,4.398,227.376,0,1
220,4.403,227.118,0,1
221,4.050,246.914,0,1
222,4.730,211.416,0,1
223,4.888,204.583,0,1
224,5.568,179.598,0,1
225,4.880,204.918,0,1
226,5.518,181.225,1,0
227,6.528,153.186,1,0
228,5.200,192.308,0,1
229,5.025,199.005,1,0
230,4.669,214.179,0,1
231,5.452,183.419,1,0
232,5.577,179.308,0,1
233,5.209,191.975,1,0
234,5.059,197.668,0,1
235,5.094,196.309,0,1
236,4.287,233.263,1,0
237,7.895,126.662,0,1
238,4.706,212.495,1,0
239,4.436,225.428,0,1
240,5.600,178.571,0,1
241,6.511,153.586,0,1
242,5.360,186.567,0,1
243,7.124,140.371,0,1
244,5.297,188.786,0,1
245,5.052,197.941,1,0
246,4.656,214.777,0,1
247,4.474,223.514,1,0
248,4.544,220.070,0,1
249,6.152,162.549,0,1
250,4.393,227.635,0,1
251,4.434,225.530,1,0
252,5.047,198.138,0,1
253,3.276,305.250,0,1
254,3.055,327.332,1,0
255,3.862,258.933,1,0
256,4.404,227.066,1,0
257,4.856,205.931,0,1
258,4.697,212.902,1,0
259,5.675,176.211,1,0
260,5.813,172.028,1,0
261,5.660,176.678,0,1
262,7.078,141.283,0,1
263,4.933,202.716,0,1
264,4.776,209.380,0,1
265,4.393,227.635,1,0
266,3.974,251.636,1,0
267,5.333,187.512,1,0
268,4.496,222.420,0,1
269,4.642,215.424,0,1
270,4.502,222.124,0,1
271,4.670,214.133,1,0
272,4.681,213.630,1,0
273,6.321,158.203,0,1
274,5.284,189.251,1,0
275,5.277,189.502,1,0
276,4.783,209.074,0,1
277,5.053,197.902,0,1
278,4.816,207.641,1,0
279,4.692,213.129,1,0
280,4.585,218.103,1,0
281,4.511,221.680,0,1
282,4.950,202.020,0,1
283,5.787,172.801,1,0
284,4.624,216.263,0,1
285,5.135,194.742,0,1
286,4.541,220.216,0,1
287,5.310,188.324,0,1
288,5.193,192.567,1,0
289,6.316,158.328,0,1
290,5.014,199.442,1,0
291,5.557,179.953,0,1
292,7.265,137.646,0,1
293,4.687,213.356,0,1
294,5.104,195.925,0,1
295,5.050,198.020,1,0
296,4.675,213.904,0,1
297,4.914,203.500,0,1
298,4.912,203.583,1,0
299,4.686,213.402,0,1
300,5.356,186.706,0,1
301,3.673,272.257,1,0
302,5.273,189.645,1,0
303,5.074,197.083,1,0
304,4.767,209.776,1,0
305,5.077,196.967,1,0
306,4.485,222.965,0,1
307,4.735,211.193,0,1
308,5.066,197.394,0,1
309,5.174,193.274,0,1
310,5.874,170.242,0,1
311,4.826,207.211,0,1
312,4.703,212.630,0,1
313,4.975,201.005,0,1
314,4.162,240.269,1,0
315,4.896,204.248,0,1
316,5.019,199.243,1,0
317,4.805,208.117,0,1
318,4.435,225.479,1,0
319,4.988,200.481,1,0
320,4.313,231.857,0,1
321,10.683,93.607,1,0
322,4.715,212.089,0,1
323,4.356,229.568,0,1
324,4.844,206.441,1,0
325,5.467,182.916,1,0
326,4.809,207.943,1,0
327,5.501,181.785,1,0
328,4.342,230.309,0,1
329,5.006,199.760,0,1
330,4.633,215.843,1,0
331,4.572,218.723,0,1
332,4.213,237.361,1,0
333,4.289,233.155,0,1
334,5.389,185.563,1,0
335,5.212,191.865,1,0
336,4.814,207.727,1,0
337,5.320,187.970,1,0
338,4.925,203.046,0,1
339,5.251,190.440,0,1
340,4.800,208.333,0,1
341,4.670,214.133,0,1
342,3.962,252.398,0,1
343,5.958,167.842,0,1
344,4.545,220.022,0,1
345,4.244,235.627,0,1
346,4.111,243.250,0,1
347,4.843,206.484,0,1
348,3.613,276.778,0,1
349,4.547,219.925,0,1
350,5.076,197.006,1,0
351,9.954,100.462,1,0
352,4.484,223.015,1,0
353,5.198,192.382,0,1
354,4.339,230.468,0,1
355,3.822,261.643,1,0
356,4.205,237.812,0,1
357,5.009,199.641,1,0
358,4.578,218.436,1,0
359,4.299,232.612,1,0
360,5.823,171.733,0,1
361,4.478,223.314,1,0
362,3.902,256.279,0,1
363,4.096,244.141,0,1
364,3.847,259.943,0,1
365,4.220,236.967,0,1
366,5.272,189.681,0,1
367,5.095,196.271,0,1
368,4.392,227.687,0,1
369,4.720,211.864,1,0
370,3.708,269.687,0,1
371,3.726,268.384,0,1
372,3.551,281.611,1,0
373,3.724,268.528,0,1
374,4.250,235.294,0,1
375,4.902,203.998,0,1
376,4.414,226.552,0,1
377,3.958,252.653,0,1
378,3.718,268.962,0,1
379,5.011,199.561,1,0
380,5.785,172.861,1,0
381,4.108,243.427,1,0
382,7.008,142.694,0,1
383,5.258,190.186,0,1
384,3.005,332.779,0,1
385,4.296,232.775,0,1
386,4.758,210.172,0,1
387,4.232,236.295,1,0
388,5.009,199.641,0,1
389,4.531,220.702,0,1
390,4.684,213.493,0,1
391,5.391,185.494,0,1
392,4.720,211.864,0,1
393,4.504,222.025,1,0
394,4.263,234.577,1,0
395,5.088,196.541,0,1
396,4.360,229.358,0,1
397,5.047,198.138,1,0
398,4.661,214.546,1,0
399,4.158,240.500,0,1
400,4.974,201.045,0,1
401,5.007,199.720,0,1
402,5.175,193.237,0,1
403,6.922,144.467,0,1
404,4.679,213.721,0,1
405,5.866,170.474,0,1
406,5.223,191.461,0,1
407,4.220,236.967,1,0
408,4.420,226.244,0,1
409,4.467,223.864,0,1
410,4.705,212.540,0,1
411,4.697,212.902,0,1
412,2.899,344.947,0,1
413,6.866,145.645,0,1
414,5.145,194.363,0,1
415,4.087,244.678,0,1
416,3.132,319.285,1,0
417,4.967,201.329,1,0
418,4.688,213.311,0,1
419,5.013,199.481,0,1
420,4.182,239.120,1,0
421,4.718,211.954,1,0
422,4.564,219.106,0,1
423,6.071,164.718,0,1
424,4.635,215.750,0,1
425,5.851,170.911,0,1
426,6.255,159.872,0,1
427,4.726,211.595,0,1
