pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.463,40118.752,500,0
2,7.135,70077.085,0,500
3,10.609,47129.795,500,0
4,7.758,64449.600,500,0
5,11.431,43740.705,500,0
6,7.002,71408.169,500,0
7,6.504,76875.769,500,0
8,9.446,52932.458,500,0
9,6.913,72327.499,500,0
10,9.534,52443.885,500,0
11,5.385,92850.511,500,0
12,6.273,79706.679,500,0
13,9.980,50100.200,500,0
14,7.519,66498.205,500,0
15,5.961,83878.544,0,500
16,7.721,64758.451,500,0
17,7.758,64449.600,500,0
18,9.507,52592.826,500,0
19,5.675,88105.727,500,0
20,5.344,93562.874,0,500
21,10.823,46197.912,500,0
22,6.297,79402.890,500,0
23,5.122,97618.118,500,0
24,8.090,61804.697,500,0
25,5.656,88401.697,500,0
26,10.092,49544.193,500,0
27,5.587,89493.467,500,0
28,5.478,91274.188,500,0
29,9.282,53867.701,500,0
30,5.813,86014.106,0,500
31,5.238,95456.281,500,0
32,9.772,51166.598,500,0
33,6.168,81063.554,500,0
34,5.189,96357.680,500,0
35,9.089,55011.552,500,0
36,5.940,84175.084,500,0
37,6.016,83111.702,500,0
38,5.731,87244.809,500,0
39,5.776,86565.097,500,0
40,6.030,82918.740,500,0
41,9.088,55017.606,500,0
42,5.016,99681.021,500,0
43,5.004,99920.064,500,0
44,11.306,44224.306,500,0
45,7.724,64733.299,500,0
46,5.656,88401.697,500,0
47,12.076,41404.439,500,0
48,7.144,69988.802,500,0
49,7.639,65453.593,500,0
50,11.162,44794.840,500,0
51,7.244,69022.639,500,0
52,5.237,95474.508,500,0
53,5.499,90925.623,500,0
54,6.765,73909.830,500,0
55,5.595,89365.505,500,0
56,4.930,101419.878,500,0
57,6.810,73421.439,500,0
58,9.908,50464.271,500,0
59,9.252,54042.369,500,0
60,6.534,76522.804,500,0
61,7.581,65954.360,500,0
62,10.955,45641.260,500,0
63,7.077,70651.406,500,0
64,6.372,78468.299,500,0
65,9.652,51802.735,500,0
66,10.488,47673.532,500,0
67,5.684,87966.221,500,0
68,6.147,81340.491,500,0
69,7.196,69483.046,500,0
70,5.424,92182.891,500,0
71,6.529,76581.406,500,0
72,10.774,46408.019,500,0
73,7.386,67695.640,500,0
74,5.127,97522.918,500,0
75,6.441,77627.698,500,0
76,6.770,73855.244,500,0
77,8.359,59815.767,500,0
78,6.495,76982.294,500,0
79,5.694,87811.732,500,0
80,6.389,78259.509,500,0
81,5.681,88012.674,500,0
82,9.735,51361.068,500,0
83,6.855,72939.460,500,0
84,5.915,84530.854,500,0
85,6.287,79529.187,500,0
86,7.509,66586.763,500,0
87,5.632,88778.409,500,0
88,9.639,51872.601,500,0
89,6.677,74883.930,500,0
90,7.324,68268.706,500,0
91,6.327,79026.395,500,0
92,7.053,70891.819,500,0
93,7.321,68296.681,500,0
94,9.312,53694.158,500,0
95,6.301,79352.484,500,0
96,6.086,82155.767,500,0
97,6.021,83042.684,0,500
98,6.169,81050.413,500,0
99,11.492,43508.528,500,0
100,5.951,84019.493,500,0
101,5.899,84760.129,500,0
102,6.028,82946.251,500,0
103,7.143,69998.600,500,0
104,6.414,77954.475,500,0
105,9.484,52720.371,500,0
106,6.369,78505.260,500,0
107,5.465,91491.308,500,0
108,7.529,66409.882,500,0
109,5.797,86251.509,0,500
110,6.321,79101.408,0,500
111,5.530,90415.913,500,0
112,9.387,53265.154,500,0
113,7.065,70771.408,500,0
114,6.096,82020.997,500,0
115,7.447,67141.131,500,0
116,6.394,78198.311,500,0
117,8.195,61012.813,500,0
118,5.524,90514.120,500,0
119,9.631,51915.689,500,0
120,5.898,84774.500,500,0
121,6.342,78839.483,500,0
122,7.227,69185.001,500,0
123,5.428,92114.959,500,0
124,9.268,53949.072,500,0
125,9.078,55078.211,500,0
126,6.243,80089.700,500,0
127,7.488,66773.504,500,0
128,5.534,90350.560,500,0
129,7.817,63963.157,500,0
130,6.821,73303.035,500,0
131,9.194,54383.293,500,0
132,7.236,69098.950,500,0
133,9.235,54141.852,0,500
134,5.959,83906.696,0,500
135,6.598,75780.540,0,500
136,5.510,90744.102,500,0
137,5.467,91457.838,500,0
138,10.716,46659.201,500,0
139,7.065,70771.408,500,0
140,6.843,73067.368,500,0
141,6.639,75312.547,0,500
142,7.566,66085.118,500,0
143,9.045,55279.160,0,500
144,5.912,84573.748,500,0
145,5.335,93720.712,500,0
146,11.025,45351.474,500,0
147,6.290,79491.256,500,0
148,5.818,85940.186,500,0
149,5.918,84488.003,500,0
150,7.856,63645.621,0,500
151,8.287,60335.465,500,0
152,7.148,69949.636,500,0
153,12.350,40485.830,500,0
154,6.116,81752.780,500,0
155,5.580,89605.735,500,0
156,7.994,62546.910,500,0
157,6.136,81486.310,500,0
158,5.491,91058.095,500,0
159,7.227,69185.001,500,0
160,6.567,76138.267,500,0
161,9.807,50983.991,500,0
162,7.890,63371.356,0,500
163,8.624,57977.737,500,0
164,6.248,80025.608,500,0
165,8.133,61477.929,500,0
166,5.617,89015.489,500,0
167,6.145,81366.965,0,500
168,5.288,94553.707,500,0
169,9.481,52737.053,500,0
170,5.732,87229.588,500,0
171,5.816,85969.739,500,0
172,7.418,67403.613,0,500
173,5.819,85925.417,500,0
174,7.178,69657.286,0,500
175,7.993,62554.735,500,0
176,8.700,57471.264,500,0
177,8.190,61050.061,500,0
178,10.636,47010.154,500,0
179,5.910,84602.369,500,0
180,5.701,87703.912,500,0
181,6.015,83125.520,0,500
182,8.930,55991.041,500,0
183,6.644,75255.870,500,0
184,5.708,87596.356,500,0
185,6.830,73206.442,500,0
186,5.717,87458.457,0,500
187,6.209,80528.265,500,0
188,9.289,53827.107,500,0
189,7.749,64524.455,500,0
190,7.407,67503.713,500,0
191,5.408,92455.621,500,0
192,7.021,71214.927,500,0
193,5.594,89381.480,500,0
194,6.216,80437.580,500,0
195,6.290,79491.256,500,0
196,6.612,75620.085,500,0
197,14.331,34889.401,500,0
198,7.605,65746.220,500,0
199,5.979,83626.024,500,0
200,5.595,89365.505,500,0
201,8.305,60204.696,500,0
202,7.002,71408.169,500,0
203,5.331,93791.034,500,0
204,9.145,54674.686,500,0
205,5.512,90711.176,500,0
206,6.446,77567.484,500,0
207,11.641,42951.636,500,0
208,5.879,85048.478,500,0
209,10.626,47054.395,500,0
210,8.126,61530.889,500,0
211,6.928,72170.901,500,0
212,7.631,65522.212,500,0
213,5.324,93914.350,500,0
214,4.531,110350.916,500,0
215,5.292,94482.237,500,0
216,6.776,73789.847,500,0
217,6.832,73185.012,500,0
218,12.324,40571.243,500,0
219,8.396,59552.168,500,0
220,6.434,77712.154,500,0
221,7.253,68936.992,500,0
222,7.066,70761.393,500,0
223,5.584,89541.547,500,0
224,7.330,68212.824,500,0
225,7.372,67824.200,500,0
226,6.715,74460.164,500,0
227,6.495,76982.294,500,0
228,6.982,71612.718,0,500
229,13.466,37130.551,500,0
230,6.753,74041.167,500,0
231,7.412,67458.176,500,0
232,7.365,67888.663,500,0
233,7.315,68352.700,500,0
234,8.611,58065.265,500,0
235,6.051,82630.970,500,0
236,6.411,77990.953,500,0
237,8.137,61447.708,500,0
238,5.918,84488.003,500,0
239,6.764,73920.757,500,0
240,11.701,42731.390,0,500
241,6.716,74449.077,0,500
242,7.991,62570.392,500,0
243,8.728,57286.893,0,500
244,6.531,76557.954,500,0
245,5.097,98096.920,500,0
246,6.443,77603.601,500,0
247,8.120,61576.355,500,0
248,6.533,76534.517,500,0
249,5.777,86550.113,500,0
250,6.324,79063.884,500,0
251,10.295,48567.266,500,0
252,7.640,65445.026,500,0
253,9.355,53447.354,500,0
254,6.707,74548.979,500,0
255,7.220,69252.078,500,0
256,5.284,94625.284,500,0
257,5.757,86850.790,500,0
258,6.246,80051.233,500,0
259,7.846,63726.740,0,500
260,8.285,60350.030,500,0
261,7.650,65359.477,500,0
262,5.897,84788.876,500,0
263,9.670,51706.308,500,0
264,6.288,79516.539,500,0
265,6.937,72077.267,500,0
266,6.063,82467.425,500,0
267,5.294,94446.543,500,0
268,8.391,59587.653,0,500
269,7.067,70751.380,500,0
270,6.388,78271.760,500,0
271,9.492,52675.938,500,0
272,6.731,74283.167,500,0
273,6.702,74604.596,500,0
274,11.121,44959.986,500,0
275,5.620,88967.972,500,0
276,7.173,69705.841,500,0
277,8.443,59220.656,500,0
278,7.796,64135.454,500,0
279,8.822,56676.491,500,0
280,8.222,60812.454,500,0
281,5.775,86580.087,500,0
282,6.543,76417.545,500,0
283,5.963,83850.411,500,0
284,6.926,72191.741,500,0
285,6.072,82345.191,500,0
286,5.923,84416.681,500,0
287,10.625,47058.824,0,500
288,7.002,71408.169,500,0
289,5.212,95932.464,500,0
290,5.498,90942.161,500,0
291,4.804,104079.933,500,0
292,7.288,68605.928,500,0
293,6.464,77351.485,500,0
294,4.718,105977.109,500,0
295,7.313,68371.393,500,0
296,6.016,83111.702,500,0
297,6.348,78764.965,500,0
298,6.793,73605.182,500,0
299,7.240,69060.773,500,0
300,6.691,74727.246,500,0
301,9.438,52977.326,500,0
302,11.516,43417.853,500,0
303,8.367,59758.575,500,0
304,6.663,75041.273,500,0
305,7.795,64143.682,500,0
306,6.228,80282.595,500,0
307,6.990,71530.758,500,0
308,8.104,61697.927,500,0
309,5.650,88495.575,0,500
310,5.943,84132.593,0,500
311,6.731,74283.167,500,0
312,5.403,92541.181,500,0
313,5.151,97068.530,500,0
314,6.662,75052.537,500,0
315,6.513,76769.538,500,0
316,10.619,47085.413,500,0
317,5.517,90628.965,500,0
318,5.997,83375.021,500,0
319,5.546,90155.067,500,0
320,6.706,74560.095,500,0
321,5.218,95822.154,500,0
322,6.262,79846.694,500,0
323,6.332,78963.992,500,0
324,7.120,70224.719,500,0
325,8.968,55753.791,500,0
326,6.395,78186.083,500,0
327,6.261,79859.447,500,0
328,5.803,86162.330,500,0
329,5.501,90892.565,500,0
330,6.402,78100.594,500,0
331,6.504,76875.769,500,0
332,11.881,42084.000,500,0
333,5.813,86014.106,0,500
334,8.990,55617.353,500,0
335,5.845,85543.199,500,0
336,6.101,81953.778,500,0
337,8.140,61425.061,500,0
338,6.632,75392.039,500,0
339,6.323,79076.388,0,500
340,7.267,68804.183,500,0
341,6.309,79251.862,500,0
342,6.330,78988.942,500,0
343,5.441,91894.872,0,500
344,7.967,62758.880,0,500
345,5.531,90399.566,500,0
346,6.429,77772.593,500,0
347,5.905,84674.005,500,0
348,12.314,40604.190,500,0
349,5.573,89718.285,500,0
350,6.190,80775.444,500,0
351,10.078,49613.018,500,0
352,7.950,62893.082,0,500
353,6.762,73942.621,500,0
354,5.938,84203.436,500,0
355,6.554,76289.289,500,0
356,6.915,72306.580,500,0
357,6.051,82630.970,500,0
358,5.778,86535.133,500,0
359,5.608,89158.345,500,0
360,6.733,74261.102,500,0
361,7.149,69939.852,500,0
362,7.185,69589.422,500,0
363,4.662,107250.107,0,500
364,6.859,72896.924,500,0
365,6.547,76370.857,500,0
366,13.332,37503.750,500,0
367,6.758,73986.387,500,0
368,6.445,77579.519,500,0
369,7.215,69300.069,500,0
370,9.906,50474.460,500,0
371,5.907,84645.336,500,0
372,6.630,75414.781,500,0
373,5.602,89253.838,500,0
374,5.307,94215.187,500,0
375,5.486,91141.086,0,500
376,9.105,54914.882,500,0
377,6.060,82508.251,500,0
378,7.483,66818.121,500,0
379,6.940,72046.110,500,0
380,6.279,79630.514,500,0
381,6.090,82101.806,0,500
382,7.139,70037.820,500,0
383,6.649,75199.278,500,0
384,10.963,45607.954,500,0
385,6.404,78076.202,500,0
386,6.862,72865.054,500,0
387,7.021,71214.927,500,0
388,6.718,74426.913,500,0
389,5.978,83640.013,500,0
390,8.188,61064.973,500,0
391,7.018,71245.369,500,0
392,6.032,82891.247,500,0
393,5.929,84331.253,500,0
394,5.132,97427.903,500,0
395,5.756,86865.879,500,0
396,9.442,52954.882,500,0
397,5.684,87966.221,0,500
398,9.335,53561.864,500,0
399,9.415,53106.745,500,0
400,5.393,92712.776,500,0
401,6.255,79936.051,500,0
402,6.632,75392.039,0,500
403,11.784,42430.414,0,500
404,5.975,83682.008,500,0
405,6.404,78076.202,500,0
406,5.679,88043.670,500,0
407,5.308,94197.438,500,0
408,5.892,84860.828,500,0
409,10.420,47984.645,500,0
410,6.529,76581.406,500,0
411,5.668,88214.538,500,0
412,5.400,92592.593,500,0
413,5.152,97049.689,500,0
414,6.230,80256.822,500,0
415,6.487,77077.231,500,0
416,8.446,59199.621,500,0
417,6.474,77232.005,500,0
418,6.127,81606.006,500,0
419,6.507,76840.326,500,0
420,6.711,74504.545,500,0
421,5.633,88762.649,500,0
422,6.496,76970.443,500,0
423,16.604,30113.226,500,0
424,7.031,71113.640,500,0
425,5.508,90777.052,500,0
426,8.449,59178.601,500,0
427,5.699,87734.690,500,0
428,6.994,71489.848,500,0
429,6.424,77833.126,500,0
430,9.363,53401.687,500,0
431,9.370,53361.793,500,0
432,6.752,74052.133,500,0
433,7.786,64217.827,500,0
434,9.270,53937.433,500,0
435,9.849,50766.575,500,0
436,6.282,79592.486,500,0
437,8.680,57603.687,500,0
438,5.268,94912.680,500,0
439,6.327,79026.395,500,0
440,6.763,73931.687,0,500
441,7.441,67195.269,500,0
442,5.828,85792.725,500,0
443,11.012,45405.013,500,0
444,6.175,80971.660,500,0
445,5.491,91058.095,500,0
446,5.607,89174.246,500,0
447,5.422,92216.894,500,0
448,6.893,72537.357,500,0
449,7.499,66675.557,500,0
450,4.762,104997.900,500,0
451,4.909,101853.738,500,0
452,5.043,99147.333,500,0
453,4.658,107342.207,500,0
454,6.962,71818.443,500,0
455,6.992,71510.297,500,0
456,4.708,106202.209,0,500
457,6.735,74239.050,500,0
458,6.583,75953.213,500,0
459,5.698,87750.088,500,0
460,6.525,76628.352,500,0
461,6.873,72748.436,500,0
462,8.069,61965.547,500,0
463,6.123,81659.317,500,0
464,7.611,65694.390,500,0
465,13.429,37232.854,500,0
466,7.503,66640.011,500,0
467,6.304,79314.721,500,0
468,7.016,71265.678,500,0
469,7.793,64160.144,500,0
470,6.957,71870.059,500,0
471,5.587,89493.467,500,0
472,7.122,70204.999,500,0
