pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,26.429,37837.224,1000,0
2,14.436,69271.266,1000,0
3,11.196,89317.613,1000,0
4,16.537,60470.460,1000,0
5,11.247,88912.599,1000,0
6,15.040,66489.362,1000,0
7,10.807,92532.618,1000,0
8,13.538,73866.155,1000,0
9,14.383,69526.524,1000,0
10,15.705,63673.989,1000,0
11,12.267,81519.524,1000,0
12,15.593,64131.341,1000,0
13,10.980,91074.681,1000,0
14,14.893,67145.639,1000,0
15,11.113,89984.703,1000,0
16,13.964,71612.718,1000,0
17,11.827,84552.296,1000,0
18,16.993,58847.761,1000,0
19,13.028,76757.753,1000,0
20,12.386,80736.315,1000,0
21,14.485,69036.935,1000,0
22,12.953,77202.193,1000,0
23,12.820,78003.120,0,1000
24,13.740,72780.204,1000,0
25,10.619,94170.826,1000,0
26,16.989,58861.616,0,1000
27,11.575,86393.089,1000,0
28,16.639,60099.766,1000,0
29,13.265,75386.355,1000,0
30,14.762,67741.498,1000,0
31,12.625,79207.921,1000,0
32,11.413,87619.381,1000,0
33,15.187,65845.789,1000,0
34,12.453,80301.935,0,1000
35,15.595,64123.116,1000,0
36,12.793,78167.748,1000,0
37,14.583,68572.996,1000,0
38,13.059,76575.542,1000,0
39,14.165,70596.541,1000,0
40,12.722,78603.993,1000,0
41,10.131,98706.939,1000,0
42,14.284,70008.401,1000,0
43,11.496,86986.778,1000,0
44,12.937,77297.673,1000,0
45,12.920,77399.381,1000,0
46,12.509,79942.441,1000,0
47,11.816,84631.009,1000,0
48,14.213,70358.123,1000,0
49,13.404,74604.596,1000,0
50,11.428,87504.375,1000,0
51,19.429,51469.453,1000,0
52,10.993,90966.979,1000,0
53,13.314,75108.908,1000,0
54,11.377,87896.634,1000,0
55,14.161,70616.482,1000,0
56,12.703,78721.562,1000,0
57,12.327,81122.739,1000,0
58,14.483,69046.468,1000,0
59,11.223,89102.735,1000,0
60,17.194,58159.823,1000,0
61,11.784,84860.828,1000,0
62,12.572,79541.839,1000,0
63,15.052,66436.354,1000,0
64,13.355,74878.323,1000,0
65,15.507,64487.006,1000,0
66,12.759,78376.048,0,1000
67,13.863,72134.459,0,1000
68,12.496,80025.608,1000,0
69,15.772,63403.500,1000,0
70,13.222,75631.523,1000,0
71,12.787,78204.426,1000,0
72,12.571,79548.166,1000,0
73,12.441,80379.391,1000,0
74,13.103,76318.400,1000,0
75,9.495,105318.589,1000,0
76,14.454,69185.001,1000,0
77,14.665,68189.567,1000,0
78,11.971,83535.210,1000,0
79,16.840,59382.423,1000,0
80,13.170,75930.144,1000,0
81,14.938,66943.366,1000,0
82,14.070,71073.205,1000,0
83,15.784,63355.297,1000,0
84,11.984,83444.593,1000,0
85,12.277,81453.124,0,1000
86,17.712,56458.898,1000,0
87,11.457,87282.884,1000,0
88,14.992,66702.241,0,1000
89,12.895,77549.438,1000,0
90,14.451,69199.363,1000,0
91,13.218,75654.411,1000,0
92,13.772,72611.095,1000,0
93,16.551,60419.310,1000,0
94,13.281,75295.535,1000,0
95,12.317,81188.601,1000,0
96,14.915,67046.597,1000,0
97,12.307,81254.571,1000,0
98,14.162,70611.496,1000,0
99,12.782,78235.018,1000,0
100,14.118,70831.563,1000,0
101,14.222,70313.599,1000,0
102,13.663,73190.368,1000,0
103,9.463,105674.733,1000,0
104,15.199,65793.802,1000,0
105,13.579,73643.125,1000,0
106,10.725,93240.093,1000,0
107,13.825,72332.731,0,1000
108,12.544,79719.388,0,1000
109,12.570,79554.495,0,1000
110,11.612,86117.809,1000,0
111,11.993,83381.973,1000,0
112,15.568,64234.327,1000,0
113,11.472,87168.759,1000,0
114,13.038,76698.880,1000,0
115,11.012,90810.025,0,1000
