pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.531,220.702,0,1
2,3.098,322.789,1,0
3,3.440,290.698,0,1
4,3.560,280.899,0,1
5,4.159,240.442,0,1
6,3.545,282.087,0,1
7,3.774,264.971,0,1
8,4.728,211.506,0,1
9,5.123,195.198,0,1
10,4.488,222.816,0,1
11,4.681,213.630,0,1
12,3.022,330.907,0,1
13,2.753,363.240,0,1
14,3.521,284.010,0,1
15,5.499,181.851,0,1
16,4.432,225.632,0,1
17,3.365,297.177,0,1
18,5.418,184.570,0,1
19,5.025,199.005,0,1
20,4.673,213.995,0,1
21,4.902,203.998,0,1
22,4.035,247.831,1,0
23,6.036,165.673,0,1
24,5.045,198.216,0,1
25,5.857,170.736,0,1
26,5.021,199.164,1,0
27,3.579,279.408,1,0
28,4.318,231.589,0,1
29,3.067,326.052,0,1
30,3.868,258.532,0,1
31,4.412,226.655,0,1
32,3.366,297.089,0,1
33,3.665,272.851,0,1
34,4.736,211.149,0,1
35,3.643,274.499,0,1
36,2.927,341.647,0,1
37,5.191,192.641,0,1
38,5.203,192.197,0,1
39,3.767,265.463,1,0
40,3.570,280.112,0,1
41,3.294,303.582,0,1
42,3.983,251.067,0,1
43,3.085,324.149,0,1
44,6.888,145.180,0,1
45,6.303,158.655,0,1
46,4.238,235.960,0,1
47,3.376,296.209,0,1
48,5.325,187.793,0,1
49,4.984,200.642,0,1
50,3.472,288.018,0,1
51,3.251,307.598,0,1
52,3.769,265.322,0,1
53,2.969,336.814,0,1
54,3.257,307.031,0,1
55,4.557,219.443,0,1
56,4.752,210.438,0,1
57,3.689,271.076,0,1
58,3.734,267.809,0,1
59,4.901,204.040,0,1
60,4.685,213.447,0,1
61,4.663,214.454,0,1
62,5.237,190.949,0,1
63,4.435,225.479,0,1
64,4.245,235.571,0,1
65,3.553,281.452,0,1
66,4.722,211.775,0,1
67,3.474,287.853,0,1
68,2.979,335.683,0,1
69,4.043,247.341,0,1
70,3.317,301.477,0,1
71,4.234,236.183,0,1
72,3.885,257.400,0,1
73,3.085,324.149,0,1
74,3.610,277.008,0,1
75,4.466,223.914,0,1
76,4.849,206.228,0,1
77,5.068,197.316,0,1
78,3.088,323.834,1,0
79,4.040,247.525,0,1
80,3.172,315.259,0,1
81,4.279,233.699,0,1
82,4.460,224.215,1,0
83,4.853,206.058,0,1
84,3.739,267.451,0,1
85,3.632,275.330,0,1
86,5.980,167.224,0,1
87,5.346,187.056,0,1
88,5.085,196.657,0,1
89,3.894,256.805,1,0
90,4.455,224.467,0,1
91,3.016,331.565,1,0
92,2.985,335.008,0,1
93,2.972,336.474,0,1
94,3.719,268.889,0,1
95,3.847,259.943,0,1
96,5.246,190.621,0,1
97,6.309,158.504,1,0
98,3.812,262.329,1,0
99,3.995,250.313,0,1
100,6.816,146.714,0,1
101,7.110,140.647,0,1
102,3.833,260.892,0,1
103,5.572,179.469,0,1
104,5.655,176.835,0,1
105,6.041,165.536,0,1
106,4.750,210.526,0,1
107,4.602,217.297,0,1
108,3.869,258.465,0,1
109,4.603,217.250,0,1
110,3.392,294.811,0,1
111,2.986,334.896,0,1
112,3.050,327.869,0,1
113,4.030,248.139,0,1
114,6.073,164.663,0,1
115,4.350,229.885,0,1
116,4.610,216.920,0,1
117,5.949,168.095,0,1
118,5.131,194.894,0,1
119,3.376,296.209,0,1
120,3.554,281.373,0,1
121,4.199,238.152,0,1
122,5.132,194.856,0,1
123,3.444,290.360,0,1
124,4.704,212.585,0,1
125,3.069,325.839,0,1
126,3.624,275.938,0,1
127,4.719,211.909,0,1
128,5.558,179.921,0,1
129,3.929,254.518,0,1
130,2.815,355.240,0,1
131,3.686,271.297,0,1
132,4.241,235.793,0,1
133,2.564,390.016,0,1
134,2.662,375.657,0,1
135,2.916,342.936,0,1
136,3.268,305.998,0,1
137,3.826,261.370,0,1
138,4.765,209.864,0,1
139,2.584,386.997,0,1
140,4.345,230.150,0,1
141,3.334,299.940,0,1
142,4.360,229.358,0,1
143,4.383,228.154,0,1
144,3.495,286.123,0,1
145,4.133,241.955,1,0
146,3.884,257.467,0,1
147,3.776,264.831,0,1
148,4.300,232.558,0,1
149,5.078,196.928,0,1
150,4.736,211.149,0,1
151,4.529,220.799,0,1
152,5.092,196.386,1,0
153,2.723,367.242,0,1
154,4.627,216.123,0,1
155,2.447,408.664,0,1
156,3.409,293.341,0,1
157,3.455,289.436,0,1
158,3.622,276.091,0,1
159,3.086,324.044,0,1
160,2.260,442.478,0,1
161,1.850,540.541,0,1
162,2.130,469.484,0,1
