pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.766,84.991,1,0
2,11.011,90.818,1,0
3,13.743,72.764,1,0
4,10.361,96.516,0,1
5,9.280,107.759,1,0
6,14.339,69.740,1,0
7,16.022,62.414,1,0
8,10.003,99.970,1,0
9,11.328,88.277,1,0
10,14.237,70.240,1,0
11,9.814,101.895,1,0
12,9.853,101.492,1,0
13,11.768,84.976,1,0
14,12.408,80.593,1,0
15,13.150,76.046,0,1
16,12.448,80.334,1,0
17,7.762,128.833,0,1
18,15.000,66.667,1,0
19,14.275,70.053,1,0
20,8.534,117.178,0,1
21,9.786,102.187,1,0
22,11.098,90.106,1,0
23,9.053,110.461,1,0
24,13.598,73.540,1,0
25,9.831,101.719,1,0
26,9.352,106.929,1,0
27,13.863,72.134,1,0
28,8.123,123.107,1,0
29,15.023,66.565,1,0
30,9.175,108.992,1,0
31,15.706,63.670,0,1
32,10.204,98.001,1,0
33,14.387,69.507,0,1
34,11.508,86.896,1,0
35,9.920,100.806,1,0
36,15.614,64.045,1,0
37,8.855,112.931,1,0
38,13.927,71.803,1,0
39,10.328,96.824,0,1
40,11.422,87.550,0,1
41,14.292,69.969,1,0
42,14.836,67.404,1,0
43,9.439,105.943,1,0
44,12.745,78.462,0,1
45,10.337,96.740,1,0
46,11.360,88.028,1,0
47,13.255,75.443,0,1
48,9.840,101.626,1,0
49,13.472,74.228,0,1
50,10.751,93.015,1,0
51,8.540,117.096,1,0
52,9.519,105.053,1,0
53,14.292,69.969,1,0
54,9.661,103.509,1,0
55,9.339,107.078,1,0
56,13.847,72.218,1,0
57,9.271,107.863,1,0
58,9.630,103.842,1,0
59,15.241,65.612,1,0
60,8.386,119.246,1,0
61,12.371,80.834,1,0
62,13.974,71.561,1,0
63,12.166,82.196,1,0
64,18.777,53.257,1,0
65,11.178,89.461,1,0
66,16.109,62.077,1,0
67,10.067,99.334,1,0
68,13.467,74.256,0,1
69,9.946,100.543,1,0
70,9.355,106.895,1,0
71,10.253,97.532,1,0
72,14.623,68.385,0,1
73,10.545,94.832,1,0
74,15.101,66.221,1,0
75,8.748,114.312,1,0
76,12.170,82.169,1,0
77,10.679,93.642,1,0
78,11.219,89.135,0,1
79,13.626,73.389,1,0
80,10.224,97.809,1,0
81,14.193,70.457,1,0
82,10.016,99.840,0,1
83,10.002,99.980,1,0
84,14.313,69.867,0,1
85,8.903,112.322,0,1
86,10.698,93.475,0,1
87,14.821,67.472,1,0
88,10.919,91.583,1,0
89,13.538,73.866,1,0
90,9.142,109.385,1,0
91,16.714,59.830,1,0
92,10.458,95.621,1,0
93,11.820,84.602,1,0
94,13.690,73.046,1,0
95,9.933,100.675,1,0
96,11.166,89.558,1,0
97,10.136,98.658,1,0
98,14.228,70.284,1,0
99,11.539,86.663,1,0
100,10.681,93.624,1,0
101,10.229,97.761,1,0
102,14.152,70.661,1,0
103,13.462,74.283,1,0
104,11.390,87.796,1,0
105,16.697,59.891,1,0
106,15.035,66.511,1,0
107,16.943,59.021,1,0
108,14.989,66.716,1,0
109,17.163,58.265,1,0
110,12.538,79.758,1,0
111,16.977,58.903,1,0
112,11.309,88.425,1,0
113,10.113,98.883,1,0
114,18.604,53.752,1,0
115,17.185,58.190,0,1
116,13.849,72.207,0,1
117,12.846,77.845,1,0
118,15.808,63.259,1,0
119,11.333,88.238,1,0
120,17.000,58.824,1,0
121,11.495,86.994,1,0
122,10.699,93.467,1,0
123,15.350,65.147,1,0
124,12.878,77.652,1,0
125,12.058,82.932,1,0
126,13.826,72.327,1,0
127,10.671,93.712,1,0
128,13.881,72.041,1,0
129,12.599,79.371,1,0
130,15.902,62.885,1,0
131,11.915,83.928,1,0
132,14.445,69.228,0,1
133,12.783,78.229,0,1
134,10.339,96.721,0,1
135,16.801,59.520,1,0
136,10.144,98.580,1,0
137,14.611,68.442,0,1
138,15.094,66.251,1,0
139,17.184,58.194,1,0
140,12.284,81.407,1,0
141,11.775,84.926,1,0
142,14.934,66.961,0,1
143,10.647,93.923,1,0
