pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.912,16914.750,100,0
2,4.645,21528.525,100,0
3,5.483,18238.191,100,0
4,6.148,16265.452,0,100
5,6.443,15520.720,100,0
6,4.760,21008.403,100,0
7,5.128,19500.780,100,0
8,4.707,21244.954,100,0
9,4.443,22507.315,100,0
10,8.093,12356.357,100,0
11,4.731,21137.180,100,0
12,5.391,18549.434,0,100
13,4.347,23004.371,100,0
14,5.634,17749.379,100,0
15,5.002,19992.003,100,0
16,8.115,12322.859,100,0
17,4.385,22805.017,100,0
18,5.270,18975.332,100,0
19,4.028,24826.216,100,0
20,4.787,20889.910,100,0
21,4.916,20341.741,100,0
22,4.568,21891.419,100,0
23,8.202,12192.148,100,0
24,5.086,19661.817,100,0
25,3.787,26406.126,100,0
26,4.175,23952.096,100,0
27,5.115,19550.342,0,100
28,5.205,19212.296,100,0
29,9.169,10906.315,100,0
30,4.780,20920.502,100,0
31,4.747,21065.936,100,0
32,4.331,23089.356,100,0
33,4.585,21810.251,100,0
34,4.671,21408.692,100,0
35,5.223,19146.085,100,0
36,5.336,18740.630,100,0
37,8.474,11800.802,100,0
38,5.495,18198.362,100,0
39,5.462,18308.312,100,0
40,5.357,18667.164,100,0
41,4.487,22286.606,0,100
42,4.513,22158.210,100,0
43,5.604,17844.397,100,0
44,5.672,17630.465,100,0
45,8.351,11974.614,100,0
46,5.228,19127.774,100,0
47,4.832,20695.364,100,0
48,5.082,19677.292,100,0
49,6.661,15012.761,100,0
50,4.750,21052.632,100,0
51,5.094,19630.938,0,100
52,5.217,19168.104,100,0
53,7.043,14198.495,100,0
54,4.957,20173.492,100,0
55,5.260,19011.407,100,0
56,7.328,13646.288,0,100
57,4.445,22497.188,100,0
58,5.743,17412.502,100,0
59,5.122,19523.624,100,0
60,7.263,13768.415,100,0
61,6.388,15654.352,0,100
62,5.686,17587.056,100,0
63,6.917,14457.135,100,0
64,4.339,23046.785,100,0
65,5.178,19312.476,100,0
66,4.399,22732.439,100,0
67,5.345,18709.074,100,0
68,5.125,19512.195,100,0
69,4.687,21335.609,0,100
70,6.001,16663.889,100,0
71,5.541,18047.284,100,0
72,4.996,20016.013,100,0
73,7.441,13439.054,100,0
74,5.156,19394.880,0,100
75,6.121,16337.200,0,100
76,5.192,19260.401,100,0
77,6.338,15777.848,100,0
78,5.006,19976.029,100,0
79,4.962,20153.164,100,0
80,5.604,17844.397,100,0
81,5.213,19182.812,100,0
82,5.534,18070.112,100,0
83,4.918,20333.469,100,0
84,5.975,16736.402,0,100
85,6.149,16262.807,100,0
86,8.728,11457.379,100,0
87,5.462,18308.312,100,0
88,5.650,17699.115,100,0
89,5.153,19406.171,100,0
90,5.281,18935.808,100,0
91,5.574,17940.438,100,0
92,4.957,20173.492,100,0
93,4.874,20517.029,100,0
94,5.787,17280.111,100,0
95,6.553,15260.186,100,0
96,5.186,19282.684,100,0
97,6.275,15936.255,100,0
98,6.009,16641.704,100,0
99,5.207,19204.916,100,0
100,8.382,11930.327,0,100
101,4.554,21958.718,100,0
102,5.165,19361.084,100,0
103,4.475,22346.369,100,0
104,6.483,15424.958,100,0
105,5.529,18086.453,100,0
106,5.131,19489.378,100,0
107,5.542,18044.027,100,0
108,4.778,20929.259,100,0
109,4.754,21034.918,100,0
110,4.821,20742.585,100,0
111,5.393,18542.555,100,0
112,4.885,20470.829,100,0
113,8.932,11195.701,100,0
114,5.445,18365.473,100,0
115,4.630,21598.272,100,0
116,4.780,20920.502,100,0
117,4.791,20872.469,100,0
118,4.016,24900.398,100,0
119,4.570,21881.838,100,0
120,5.740,17421.603,100,0
121,5.390,18552.876,100,0
122,4.317,23164.234,100,0
123,5.093,19634.793,100,0
124,6.422,15571.473,100,0
125,6.111,16363.934,100,0
126,5.372,18615.041,100,0
127,5.186,19282.684,100,0
128,5.406,18497.965,100,0
129,5.391,18549.434,100,0
130,7.102,14080.541,100,0
131,3.809,26253.610,100,0
132,4.477,22336.386,100,0
133,4.989,20044.097,0,100
134,4.612,21682.567,100,0
135,6.678,14974.543,100,0
136,4.707,21244.954,100,0
137,5.109,19573.302,100,0
138,4.879,20496.003,100,0
139,3.979,25131.943,100,0
140,5.164,19364.833,100,0
141,4.276,23386.342,100,0
142,5.111,19565.643,100,0
143,4.657,21473.051,100,0
144,4.794,20859.408,100,0
145,4.388,22789.426,100,0
146,5.249,19051.248,100,0
147,8.502,11761.938,100,0
148,4.964,20145.044,100,0
149,5.373,18611.576,100,0
150,5.692,17568.517,100,0
151,5.141,19451.469,100,0
152,4.719,21190.930,100,0
153,5.625,17777.778,100,0
154,5.465,18298.262,100,0
155,5.246,19062.143,0,100
156,6.159,16236.402,100,0
157,5.156,19394.880,100,0
158,5.857,17073.587,100,0
159,5.155,19398.642,100,0
160,5.558,17992.083,0,100
161,5.123,19519.813,100,0
162,5.007,19972.039,100,0
163,4.881,20487.605,100,0
164,4.807,20802.996,100,0
165,6.143,16278.691,100,0
166,5.565,17969.452,100,0
167,8.355,11968.881,100,0
168,5.190,19267.823,100,0
169,4.835,20682.523,100,0
170,3.896,25667.351,100,0
171,4.120,24271.845,100,0
172,5.165,19361.084,100,0
173,3.370,29673.591,100,0
174,4.305,23228.804,100,0
175,6.433,15544.847,100,0
176,3.152,31725.888,100,0
177,4.168,23992.322,100,0
178,4.425,22598.870,100,0
179,4.874,20517.029,100,0
180,4.173,23963.575,100,0
181,3.975,25157.233,100,0
182,4.649,21510.002,100,0
183,5.310,18832.392,100,0
184,5.307,18843.037,100,0
185,4.329,23100.023,100,0
186,5.554,18005.041,100,0
187,4.892,20441.537,100,0
188,4.681,21362.957,100,0
189,11.697,8549.201,100,0
190,5.588,17895.490,100,0
191,5.472,18274.854,100,0
192,4.802,20824.656,0,100
193,4.568,21891.419,100,0
194,5.840,17123.288,100,0
195,4.477,22336.386,0,100
196,4.547,21992.523,0,100
197,5.125,19512.195,100,0
198,5.382,18580.453,100,0
199,6.098,16398.819,100,0
200,5.115,19550.342,100,0
201,7.363,13581.421,100,0
202,5.391,18549.434,100,0
203,6.928,14434.180,100,0
204,4.742,21088.148,100,0
205,4.845,20639.835,100,0
206,4.987,20052.136,100,0
207,5.241,19080.328,100,0
208,5.216,19171.779,100,0
209,4.984,20064.205,100,0
210,4.273,23402.762,100,0
211,7.535,13271.400,100,0
212,9.245,10816.658,100,0
213,3.854,25947.068,100,0
214,4.612,21682.567,100,0
215,5.626,17774.618,100,0
216,5.533,18073.378,100,0
217,4.504,22202.487,100,0
218,4.545,22002.200,100,0
219,5.108,19577.134,100,0
220,5.267,18986.140,100,0
221,4.457,22436.617,100,0
222,5.496,18195.051,100,0
223,5.652,17692.852,100,0
224,4.572,21872.266,0,100
225,6.405,15612.802,100,0
226,3.937,25400.051,100,0
227,6.137,16294.606,100,0
228,4.895,20429.009,100,0
229,5.002,19992.003,100,0
230,5.074,19708.317,100,0
231,4.333,23078.698,100,0
232,5.903,16940.539,100,0
233,5.051,19798.060,100,0
234,5.235,19102.197,100,0
235,4.891,20445.717,0,100
236,5.408,18491.124,100,0
237,5.793,17262.213,100,0
238,7.687,13008.976,100,0
239,4.865,20554.985,100,0
240,4.410,22675.737,100,0
241,4.923,20312.817,100,0
242,4.325,23121.387,100,0
243,5.068,19731.650,100,0
244,4.547,21992.523,100,0
245,4.504,22202.487,100,0
246,6.800,14705.882,100,0
247,4.708,21240.442,100,0
248,4.215,23724.792,100,0
249,4.507,22187.708,100,0
250,3.692,27085.590,100,0
251,6.409,15603.058,0,100
252,4.102,24378.352,100,0
253,5.245,19065.777,100,0
254,4.479,22326.412,100,0
255,4.809,20794.344,100,0
256,4.189,23872.046,100,0
257,5.468,18288.222,100,0
258,5.299,18871.485,0,100
259,5.035,19860.973,100,0
260,4.763,20995.171,100,0
261,5.578,17927.573,100,0
262,5.402,18511.662,100,0
263,5.415,18467.221,100,0
264,5.268,18982.536,100,0
265,5.574,17940.438,100,0
266,5.399,18521.949,100,0
267,8.771,11401.209,100,0
268,5.704,17531.557,100,0
269,5.114,19554.165,100,0
270,7.325,13651.877,100,0
271,4.890,20449.898,100,0
272,5.069,19727.757,100,0
273,5.693,17565.431,100,0
274,5.214,19179.133,100,0
275,6.024,16600.266,100,0
276,5.419,18453.589,100,0
277,5.302,18860.807,100,0
278,5.355,18674.136,100,0
279,5.026,19896.538,100,0
280,4.912,20358.306,100,0
281,4.967,20132.877,100,0
282,5.327,18772.292,100,0
283,5.398,18525.380,100,0
284,4.742,21088.148,100,0
285,4.837,20673.971,100,0
286,5.489,18218.255,100,0
287,6.118,16345.211,100,0
288,4.381,22825.839,100,0
289,4.879,20496.003,100,0
290,4.476,22341.376,100,0
291,4.880,20491.803,100,0
292,4.737,21110.407,100,0
293,4.687,21335.609,100,0
294,5.698,17550.018,100,0
295,5.654,17686.594,100,0
296,5.505,18165.304,100,0
297,5.781,17298.045,100,0
298,4.744,21079.258,100,0
299,6.264,15964.240,100,0
300,5.260,19011.407,100,0
301,9.438,10595.465,100,0
302,4.666,21431.633,100,0
303,5.882,17001.020,0,100
304,4.894,20433.183,0,100
305,4.496,22241.993,100,0
306,4.879,20496.003,100,0
307,6.763,14786.337,100,0
308,5.415,18467.221,100,0
309,5.119,19535.065,100,0
310,5.161,19376.090,100,0
311,6.374,15688.735,100,0
312,4.682,21358.394,0,100
313,5.481,18244.846,100,0
314,6.025,16597.510,100,0
315,4.638,21561.018,100,0
316,7.463,13399.437,0,100
317,5.049,19805.902,0,100
318,5.349,18695.083,100,0
319,5.396,18532.246,100,0
320,6.191,16152.479,100,0
321,4.368,22893.773,100,0
322,6.105,16380.016,100,0
323,5.238,19091.256,100,0
324,4.928,20292.208,100,0
325,3.964,25227.043,100,0
326,4.305,23228.804,100,0
327,4.923,20312.817,100,0
328,4.645,21528.525,100,0
329,4.179,23929.170,100,0
330,5.348,18698.579,100,0
331,3.881,25766.555,0,100
332,4.918,20333.469,100,0
333,5.176,19319.938,100,0
334,4.965,20140.987,100,0
335,6.083,16439.257,100,0
336,7.381,13548.300,100,0
337,7.430,13458.950,100,0
338,4.974,20104.544,100,0
339,4.340,23041.475,100,0
340,6.516,15346.839,100,0
341,5.703,17534.631,100,0
342,5.414,18470.632,100,0
343,4.299,23261.224,100,0
