pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.033,198.689,1,0
2,3.768,265.393,1,0
3,2.942,339.905,1,0
4,2.433,411.015,1,0
5,2.275,439.560,0,1
6,1.619,617.665,1,0
7,3.145,317.965,0,1
8,2.475,404.040,1,0
9,3.083,324.359,1,0
10,3.432,291.375,1,0
11,3.481,287.274,0,1
12,3.937,254.001,1,0
13,3.583,279.096,1,0
14,3.950,253.165,1,0
15,3.572,279.955,1,0
16,4.000,250.000,0,1
17,3.911,255.689,1,0
18,3.491,286.451,1,0
19,3.319,301.296,1,0
20,2.680,373.134,1,0
21,2.570,389.105,1,0
22,3.875,258.065,1,0
23,3.314,301.750,1,0
24,3.772,265.111,0,1
25,3.138,318.674,0,1
26,3.721,268.745,1,0
27,3.483,287.109,1,0
28,3.466,288.517,1,0
29,3.141,318.370,0,1
30,3.228,309.789,1,0
31,2.796,357.654,0,1
32,3.216,310.945,0,1
33,2.043,489.476,1,0
34,2.686,372.301,0,1
35,3.587,278.784,1,0
36,3.704,269.978,0,1
37,3.908,255.885,0,1
38,3.545,282.087,1,0
39,3.747,266.880,1,0
40,3.828,261.233,1,0
41,3.749,266.738,1,0
42,3.518,284.252,1,0
43,3.150,317.460,0,1
44,3.734,267.809,1,0
45,2.860,349.650,1,0
46,3.825,261.438,1,0
47,3.197,312.793,0,1
48,2.572,388.802,1,0
49,3.556,281.215,1,0
50,3.197,312.793,1,0
51,3.836,260.688,0,1
52,3.949,253.229,0,1
53,3.718,268.962,1,0
54,4.540,220.264,1,0
55,3.132,319.285,0,1
56,3.743,267.165,0,1
57,4.056,246.548,1,0
58,3.609,277.085,0,1
59,3.612,276.855,1,0
60,3.610,277.008,1,0
61,3.631,275.406,1,0
62,3.731,268.025,0,1
63,3.726,268.384,1,0
64,3.610,277.008,1,0
65,3.771,265.182,0,1
66,3.654,273.673,0,1
67,3.867,258.598,1,0
68,4.320,231.481,0,1
69,4.053,246.731,1,0
70,3.619,276.319,1,0
71,2.775,360.360,1,0
72,3.716,269.107,1,0
73,3.897,256.608,1,0
74,3.372,296.560,1,0
75,2.465,405.680,1,0
76,2.694,371.195,0,1
77,3.829,261.165,0,1
78,2.786,358.938,1,0
79,4.331,230.894,1,0
80,3.476,287.687,0,1
81,2.723,367.242,0,1
82,3.539,282.566,0,1
83,3.905,256.082,1,0
84,3.904,256.148,0,1
85,3.759,266.028,1,0
86,3.843,260.213,0,1
87,3.755,266.312,1,0
88,3.597,278.009,0,1
89,3.474,287.853,1,0
90,4.638,215.610,1,0
91,4.011,249.314,1,0
92,3.851,259.673,0,1
93,3.466,288.517,0,1
94,3.455,289.436,1,0
95,2.953,338.639,0,1
96,2.110,473.934,1,0
97,2.164,462.107,1,0
98,2.464,405.844,1,0
99,3.699,270.343,1,0
100,3.517,284.333,0,1
101,3.051,327.761,0,1
102,3.962,252.398,1,0
103,3.401,294.031,1,0
104,3.665,272.851,1,0
105,3.196,312.891,1,0
106,2.740,364.964,1,0
107,2.311,432.713,0,1
108,2.375,421.053,1,0
109,1.798,556.174,0,1
110,2.884,346.741,1,0
111,4.007,249.563,1,0
112,3.620,276.243,1,0
113,2.959,337.952,1,0
114,3.337,299.670,0,1
115,3.379,295.946,1,0
116,3.783,264.340,0,1
117,3.435,291.121,1,0
118,2.820,354.610,1,0
119,3.366,297.089,1,0
120,3.718,268.962,0,1
121,3.225,310.078,1,0
122,3.614,276.702,0,1
123,3.449,289.939,0,1
124,3.819,261.849,1,0
125,3.551,281.611,1,0
126,3.974,251.636,0,1
127,3.202,312.305,0,1
128,3.352,298.329,0,1
129,2.706,369.549,0,1
130,3.827,261.301,1,0
131,3.527,283.527,1,0
132,3.298,303.214,0,1
133,3.237,308.928,1,0
134,4.015,249.066,1,0
135,3.690,271.003,0,1
136,3.238,308.833,1,0
137,3.034,329.598,0,1
138,3.410,293.255,1,0
139,3.203,312.207,0,1
140,3.267,306.091,1,0
141,3.304,302.663,1,0
142,3.048,328.084,1,0
143,3.689,271.076,0,1
144,3.268,305.998,1,0
145,3.551,281.611,1,0
146,3.552,281.532,1,0
147,3.633,275.255,1,0
148,3.515,284.495,1,0
149,2.926,341.763,1,0
150,2.455,407.332,0,1
151,3.517,284.333,0,1
152,3.710,269.542,1,0
153,3.420,292.398,1,0
154,3.711,269.469,0,1
155,3.386,295.334,0,1
156,3.906,256.016,1,0
157,3.119,320.616,1,0
158,3.802,263.019,0,1
159,4.089,244.559,1,0
160,3.242,308.452,0,1
161,3.696,270.563,0,1
162,3.702,270.124,1,0
163,3.351,298.418,1,0
164,3.250,307.692,0,1
