pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.126,195.084,1,0
2,6.322,158.178,1,0
3,4.144,241.313,1,0
4,5.178,193.125,1,0
5,4.468,223.814,1,0
6,4.878,205.002,0,1
7,4.818,207.555,0,1
8,4.976,200.965,1,0
9,3.637,274.952,1,0
10,4.048,247.036,1,0
11,3.601,277.701,1,0
12,5.509,181.521,1,0
13,3.989,250.689,1,0
14,6.096,164.042,1,0
15,4.594,217.675,0,1
16,4.152,240.848,1,0
17,2.581,387.447,1,0
18,5.083,196.734,1,0
19,4.109,243.368,1,0
20,4.408,226.860,1,0
21,3.804,262.881,1,0
22,4.446,224.921,1,0
23,6.958,143.719,1,0
24,6.615,151.172,1,0
25,3.680,271.739,1,0
26,4.936,202.593,1,0
27,3.304,302.663,0,1
28,2.499,400.160,1,0
29,5.192,192.604,1,0
30,3.708,269.687,1,0
31,4.025,248.447,1,0
32,3.731,268.025,1,0
33,3.211,311.429,1,0
34,4.938,202.511,1,0
35,3.952,253.036,1,0
36,3.573,279.877,1,0
37,3.450,289.855,1,0
38,3.028,330.251,1,0
39,3.547,281.928,0,1
40,4.328,231.054,1,0
41,5.192,192.604,1,0
42,3.581,279.252,1,0
43,3.690,271.003,1,0
44,4.789,208.812,1,0
45,3.634,275.179,1,0
46,3.505,285.307,1,0
47,4.196,238.322,1,0
48,3.396,294.464,1,0
49,2.644,378.215,1,0
50,4.733,211.282,1,0
51,5.174,193.274,1,0
52,4.330,230.947,1,0
53,3.885,257.400,1,0
54,3.953,252.972,1,0
55,2.409,415.110,1,0
56,4.237,236.016,1,0
57,4.347,230.044,1,0
58,4.802,208.247,0,1
59,3.551,281.611,1,0
60,4.027,248.324,1,0
61,4.134,241.896,1,0
62,4.773,209.512,0,1
63,6.564,152.346,1,0
64,3.760,265.957,1,0
65,2.415,414.079,1,0
66,3.953,252.972,1,0
67,4.914,203.500,1,0
68,4.634,215.796,1,0
69,5.501,181.785,1,0
70,5.637,177.399,1,0
71,2.939,340.252,0,1
72,3.693,270.783,1,0
73,5.784,172.891,1,0
74,3.127,319.795,1,0
75,3.526,283.607,1,0
76,5.870,170.358,1,0
77,4.726,211.595,1,0
78,3.928,254.582,1,0
79,4.987,200.521,1,0
80,4.754,210.349,1,0
81,5.926,168.748,1,0
82,4.177,239.406,1,0
83,5.163,193.686,1,0
84,3.356,297.974,1,0
85,3.051,327.761,1,0
86,7.686,130.107,1,0
87,5.068,197.316,0,1
88,3.793,263.644,1,0
89,3.425,291.971,1,0
90,2.119,471.921,1,0
91,3.645,274.348,1,0
92,4.184,239.006,1,0
93,2.666,375.094,1,0
94,4.064,246.063,1,0
95,4.317,231.642,1,0
96,2.294,435.920,1,0
97,1.607,622.278,1,0
98,3.410,293.255,1,0
99,3.826,261.370,0,1
100,4.936,202.593,1,0
101,4.732,211.327,1,0
102,2.391,418.235,1,0
103,3.213,311.236,1,0
104,2.844,351.617,1,0
105,4.241,235.793,1,0
106,3.941,253.743,1,0
107,3.952,253.036,1,0
108,3.597,278.009,1,0
109,2.534,394.633,1,0
110,3.695,270.636,1,0
111,3.237,308.928,1,0
112,2.017,495.786,1,0
113,2.391,418.235,1,0
114,2.393,417.885,1,0
115,3.814,262.192,1,0
116,2.764,361.795,1,0
117,3.583,279.096,1,0
118,3.692,270.856,1,0
119,4.794,208.594,1,0
120,3.475,287.770,1,0
121,3.514,284.576,1,0
122,3.114,321.130,1,0
123,2.419,413.394,1,0
124,4.350,229.885,1,0
125,4.155,240.674,1,0
126,2.752,363.372,0,1
127,3.685,271.370,1,0
128,4.970,201.207,1,0
129,2.435,410.678,1,0
130,3.109,321.647,1,0
131,4.246,235.516,0,1
132,3.977,251.446,1,0
133,2.473,404.367,1,0
134,3.973,251.699,1,0
135,4.041,247.463,0,1
136,4.427,225.887,0,1
137,3.660,273.224,1,0
138,5.755,173.762,1,0
139,3.200,312.500,0,1
140,2.969,336.814,0,1
141,4.324,231.267,1,0
142,5.296,188.822,1,0
143,4.733,211.282,1,0
144,4.918,203.335,1,0
145,4.853,206.058,1,0
146,7.335,136.333,1,0
147,3.922,254.972,1,0
148,3.355,298.063,1,0
149,3.384,295.508,1,0
150,4.087,244.678,0,1
151,5.197,192.419,1,0
152,5.923,168.833,1,0
153,7.165,139.567,1,0
154,4.632,215.889,1,0
155,4.703,212.630,1,0
156,4.799,208.377,1,0
157,4.966,201.369,1,0
158,5.011,199.561,1,0
159,4.220,236.967,1,0
160,3.899,256.476,0,1
161,5.824,171.703,1,0
162,4.931,202.799,1,0
163,4.761,210.040,1,0
164,5.758,173.671,1,0
165,4.926,203.004,1,0
166,3.630,275.482,1,0
167,3.193,313.185,1,0
168,3.935,254.130,1,0
169,4.140,241.546,1,0
170,3.714,269.251,1,0
171,2.797,357.526,1,0
172,5.116,195.465,1,0
173,5.038,198.491,1,0
174,4.648,215.146,1,0
175,6.235,160.385,1,0
176,4.279,233.699,1,0
177,5.774,173.190,1,0
178,5.343,187.161,0,1
179,4.129,242.189,1,0
180,6.798,147.102,1,0
181,6.199,161.316,1,0
182,6.985,143.164,1,0
183,6.720,148.810,1,0
184,6.125,163.265,1,0
185,7.487,133.565,1,0
186,6.456,154.895,1,0
187,7.282,137.325,1,0
188,5.609,178.285,1,0
189,7.209,138.715,1,0
190,5.799,172.444,1,0
191,6.313,158.403,1,0
192,3.925,254.777,1,0
193,3.738,267.523,0,1
194,3.204,312.110,1,0
195,5.229,191.241,1,0
196,3.534,282.965,1,0
197,5.369,186.254,1,0
198,4.260,234.742,1,0
199,4.040,247.525,1,0
200,6.221,160.746,0,1
201,10.343,96.684,1,0
202,4.969,201.248,0,1
203,3.152,317.259,1,0
204,3.163,316.156,1,0
205,3.657,273.448,1,0
206,4.092,244.379,1,0
207,6.451,155.015,0,1
208,5.951,168.039,1,0
209,5.863,170.561,1,0
210,5.447,183.587,1,0
211,6.386,156.593,1,0
212,5.463,183.050,1,0
213,6.114,163.559,1,0
214,5.204,192.160,1,0
215,4.331,230.894,1,0
216,5.321,187.935,1,0
217,3.356,297.974,1,0
218,5.340,187.266,0,1
219,6.146,162.707,0,1
220,6.397,156.323,1,0
221,5.062,197.550,1,0
222,5.891,169.750,1,0
223,5.910,169.205,1,0
224,3.780,264.550,1,0
225,5.208,192.012,1,0
226,6.627,150.898,0,1
227,5.949,168.095,1,0
228,5.043,198.295,1,0
229,5.221,191.534,1,0
230,6.690,149.477,1,0
231,5.924,168.805,1,0
232,5.960,167.785,1,0
233,5.707,175.223,1,0
234,4.389,227.842,1,0
235,5.499,181.851,1,0
236,5.260,190.114,1,0
237,6.938,144.134,1,0
238,3.872,258.264,1,0
239,4.193,238.493,1,0
240,3.524,283.768,0,1
241,3.376,296.209,1,0
242,4.300,232.558,1,0
243,4.327,231.107,1,0
244,4.948,202.102,1,0
245,2.895,345.423,1,0
246,3.592,278.396,1,0
247,2.816,355.114,1,0
248,4.270,234.192,0,1
249,3.238,308.833,1,0
250,1.986,503.525,1,0
251,3.430,291.545,1,0
252,5.218,191.644,1,0
253,4.404,227.066,1,0
254,5.115,195.503,1,0
255,6.847,146.049,1,0
256,8.711,114.797,1,0
257,5.052,197.941,1,0
258,4.616,216.638,1,0
259,6.160,162.338,1,0
260,5.975,167.364,1,0
261,3.724,268.528,0,1
262,5.092,196.386,1,0
263,5.246,190.621,1,0
264,6.439,155.304,1,0
265,6.901,144.907,1,0
266,6.528,153.186,1,0
267,6.781,147.471,1,0
268,5.646,177.117,1,0
