pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.089,196.502,0,1
2,3.271,305.717,0,1
3,3.214,311.139,0,1
4,2.101,475.964,0,1
5,3.472,288.018,0,1
6,3.595,278.164,0,1
7,4.361,229.305,0,1
8,3.587,278.784,0,1
9,2.681,372.995,1,0
10,2.227,449.035,0,1
11,3.292,303.767,0,1
12,3.568,280.269,0,1
13,2.657,376.364,0,1
14,3.033,329.707,0,1
15,3.120,320.513,0,1
16,3.090,323.625,0,1
17,2.851,350.754,1,0
18,2.721,367.512,0,1
19,2.227,449.035,0,1
20,2.688,372.024,0,1
21,2.631,380.084,1,0
22,2.552,391.850,0,1
23,3.010,332.226,1,0
24,3.852,259.605,0,1
25,2.573,388.651,0,1
26,1.656,603.865,0,1
27,2.248,444.840,1,0
28,2.626,380.807,0,1
29,2.297,435.350,0,1
30,3.514,284.576,0,1
31,2.542,393.391,0,1
32,2.830,353.357,0,1
33,4.747,210.659,0,1
34,2.474,404.204,0,1
35,2.305,433.839,0,1
36,1.742,574.053,0,1
37,2.014,496.524,0,1
38,4.224,236.742,0,1
39,2.532,394.945,0,1
40,2.278,438.982,0,1
41,1.964,509.165,0,1
42,2.799,357.270,1,0
43,3.816,262.055,0,1
44,5.992,166.889,0,1
45,4.109,243.368,1,0
46,3.115,321.027,0,1
47,2.906,344.116,0,1
48,4.573,218.675,0,1
49,2.776,360.231,0,1
50,3.070,325.733,1,0
51,3.021,331.016,0,1
52,2.231,448.229,0,1
53,3.536,282.805,1,0
54,2.180,458.716,0,1
55,2.091,478.240,0,1
56,3.281,304.785,0,1
57,3.198,312.695,1,0
58,2.662,375.657,0,1
59,3.095,323.102,0,1
60,3.028,330.251,0,1
61,3.532,283.126,0,1
62,3.162,316.256,0,1
63,3.093,323.311,0,1
64,3.397,294.377,0,1
65,2.797,357.526,0,1
66,4.276,233.863,1,0
67,3.249,307.787,0,1
68,3.335,299.850,0,1
69,2.771,360.881,1,0
70,3.092,323.415,0,1
71,2.592,385.802,0,1
72,4.014,249.128,0,1
73,3.563,280.662,0,1
74,3.262,306.560,0,1
75,2.844,351.617,1,0
76,3.023,330.797,0,1
77,3.458,289.184,0,1
78,2.621,381.534,0,1
79,3.526,283.607,0,1
80,3.769,265.322,1,0
81,3.571,280.034,1,0
82,3.411,293.169,0,1
83,3.590,278.552,1,0
84,2.965,337.268,0,1
85,2.738,365.230,0,1
86,3.095,323.102,1,0
87,2.964,337.382,0,1
88,3.760,265.957,0,1
89,2.340,427.350,0,1
90,4.910,203.666,0,1
91,4.528,220.848,0,1
92,3.579,279.408,0,1
93,3.884,257.467,0,1
94,3.592,278.396,0,1
95,4.161,240.327,0,1
96,3.718,268.962,0,1
97,4.173,239.636,0,1
98,3.733,267.881,0,1
99,3.314,301.750,0,1
100,3.625,275.862,0,1
101,5.022,199.124,1,0
102,4.036,247.770,1,0
103,3.066,326.158,0,1
104,4.472,223.614,0,1
105,3.342,299.222,0,1
106,3.068,325.945,0,1
107,2.561,390.472,1,0
108,3.931,254.388,0,1
109,2.523,396.354,0,1
110,2.998,333.556,0,1
111,3.962,252.398,1,0
112,3.105,322.061,0,1
113,3.334,299.940,0,1
114,4.853,206.058,0,1
115,3.539,282.566,0,1
116,3.821,261.712,0,1
117,2.183,458.085,0,1
118,3.524,283.768,1,0
119,2.407,415.455,0,1
120,2.791,358.295,0,1
121,2.780,359.712,0,1
122,3.031,329.924,0,1
123,4.848,206.271,0,1
124,4.517,221.386,0,1
125,4.236,236.072,0,1
126,2.840,352.113,0,1
127,7.745,129.116,0,1
128,3.039,329.056,0,1
129,2.786,358.938,0,1
130,3.325,300.752,0,1
131,3.936,254.065,0,1
132,3.692,270.856,0,1
133,3.896,256.674,0,1
134,3.737,267.594,0,1
135,3.194,313.087,0,1
136,3.552,281.532,0,1
137,4.001,249.938,0,1
138,3.358,297.796,1,0
139,4.014,249.128,0,1
140,3.583,279.096,0,1
141,4.109,243.368,0,1
142,3.265,306.279,0,1
143,3.549,281.770,0,1
144,3.245,308.166,1,0
145,3.585,278.940,0,1
146,3.961,252.461,0,1
147,3.582,279.174,0,1
148,3.509,284.981,1,0
149,4.311,231.965,0,1
150,3.696,270.563,0,1
151,3.610,277.008,1,0
152,4.040,247.525,0,1
153,3.337,299.670,0,1
154,3.662,273.075,0,1
155,3.465,288.600,0,1
156,3.835,260.756,1,0
157,3.689,271.076,1,0
158,3.269,305.904,0,1
159,4.338,230.521,1,0
160,3.788,263.992,0,1
161,3.372,296.560,0,1
162,3.804,262.881,1,0
163,2.646,377.929,0,1
164,8.165,122.474,0,1
165,7.311,136.780,1,0
166,3.993,250.438,0,1
167,3.645,274.348,0,1
168,3.907,255.951,0,1
169,3.221,310.463,0,1
170,5.084,196.696,0,1
171,3.537,282.725,0,1
172,3.126,319.898,0,1
173,4.428,225.836,0,1
174,3.981,251.193,0,1
175,4.134,241.896,0,1
176,2.606,383.730,0,1
177,3.415,292.826,0,1
178,3.270,305.810,1,0
179,4.108,243.427,0,1
180,3.702,270.124,1,0
181,4.066,245.942,0,1
182,4.001,249.938,0,1
183,3.672,272.331,0,1
184,3.688,271.150,0,1
185,3.773,265.041,0,1
186,3.377,296.121,1,0
187,3.517,284.333,0,1
188,2.888,346.260,0,1
189,4.589,217.912,0,1
190,5.101,196.040,0,1
191,3.188,313.676,0,1
192,3.457,289.268,0,1
193,3.278,305.064,0,1
194,3.815,262.123,0,1
195,2.877,347.584,1,0
196,3.967,252.080,0,1
197,3.348,298.686,0,1
198,6.301,158.705,0,1
199,2.957,338.181,0,1
200,3.615,276.625,0,1
201,3.586,278.862,0,1
202,4.056,246.548,0,1
203,3.352,298.329,0,1
204,3.517,284.333,0,1
205,4.193,238.493,0,1
206,3.856,259.336,0,1
207,4.216,237.192,0,1
208,4.051,246.853,0,1
209,3.402,293.945,0,1
210,3.859,259.134,0,1
211,3.643,274.499,0,1
212,3.369,296.824,0,1
213,3.907,255.951,0,1
214,4.837,206.740,0,1
215,3.503,285.470,0,1
216,3.110,321.543,0,1
217,3.252,307.503,0,1
218,3.419,292.483,1,0
219,4.126,242.365,0,1
220,4.144,241.313,0,1
221,2.958,338.066,0,1
222,3.821,261.712,0,1
223,2.606,383.730,0,1
224,2.981,335.458,1,0
225,3.854,259.471,0,1
226,2.915,343.053,0,1
227,3.394,294.638,0,1
