pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.086,196.618,0,0
2,2.537,394.166,0,0
3,2.369,422.119,0,0
4,3.859,259.134,0,0
5,3.525,283.688,0,0
6,3.221,310.463,0,0
7,2.195,455.581,0,0
8,3.211,311.429,0,0
9,3.468,288.351,0,0
10,3.278,305.064,0,0
11,3.413,292.997,0,0
12,3.663,273.000,0,0
13,3.433,291.290,0,0
14,3.410,293.255,0,0
15,4.791,208.725,0,0
16,2.521,396.668,0,0
17,5.910,169.205,0,0
18,4.028,248.262,0,0
19,2.699,370.508,0,0
20,2.380,420.168,0,0
21,3.923,254.907,0,0
22,2.468,405.186,0,0
23,2.787,358.809,0,0
24,3.698,270.416,0,0
25,2.858,349.895,0,0
26,2.370,421.941,0,0
27,2.939,340.252,0,0
28,3.568,280.269,0,0
29,4.644,215.332,0,0
30,2.871,348.311,0,0
31,2.685,372.439,0,0
32,3.018,331.345,0,0
33,2.849,351.000,0,0
34,2.258,442.870,0,0
35,3.410,293.255,0,0
36,2.668,374.813,0,0
37,2.667,374.953,0,0
38,2.382,419.815,0,0
39,3.545,282.087,0,0
40,6.216,160.875,0,0
41,2.737,365.364,0,0
42,2.783,359.324,0,0
43,3.218,310.752,0,0
44,2.520,396.825,0,0
45,2.217,451.060,0,0
46,2.586,386.698,0,0
47,2.391,418.235,0,0
48,3.240,308.642,0,0
49,3.309,302.206,0,0
50,2.679,373.274,0,0
51,3.420,292.398,0,0
52,2.988,334.672,0,0
53,3.854,259.471,0,0
54,2.710,369.004,0,0
55,3.366,297.089,0,0
56,2.666,375.094,0,0
57,2.711,368.868,0,0
58,2.774,360.490,0,0
59,2.109,474.158,0,0
60,2.242,446.030,0,0
61,3.993,250.438,0,0
62,3.204,312.110,0,0
63,2.999,333.444,0,0
64,2.721,367.512,0,0
65,2.916,342.936,0,0
66,2.839,352.237,0,0
67,3.328,300.481,0,0
68,6.266,159.591,0,0
69,2.301,434.594,0,0
70,2.091,478.240,0,0
71,3.154,317.058,0,0
72,2.864,349.162,0,0
73,2.257,443.066,0,0
74,2.854,350.385,0,0
75,3.615,276.625,0,0
76,2.431,411.353,0,0
77,2.884,346.741,0,0
78,2.627,380.662,0,0
79,2.204,453.721,0,0
80,2.630,380.228,0,0
81,2.870,348.432,0,0
82,3.328,300.481,0,0
83,2.559,390.778,0,0
84,2.697,370.782,0,0
85,2.856,350.140,0,0
86,2.396,417.362,0,0
87,2.299,434.972,0,0
88,3.039,329.056,0,0
89,2.937,340.483,0,0
90,2.505,399.202,0,0
91,2.314,432.152,0,0
92,2.327,429.738,0,0
93,2.207,453.104,0,0
94,2.695,371.058,0,0
95,3.485,286.944,0,0
96,2.277,439.174,0,0
97,1.578,633.714,0,0
98,2.105,475.059,0,0
99,5.674,176.243,0,0
100,2.675,373.832,0,0
101,2.682,372.856,0,0
102,2.169,461.042,0,0
103,2.794,357.910,0,0
104,4.285,233.372,0,0
105,3.419,292.483,0,0
106,2.564,390.016,0,0
107,2.482,402.901,0,0
108,4.192,238.550,0,0
109,3.381,295.770,0,0
110,2.571,388.954,0,0
111,3.137,318.776,0,0
112,2.684,372.578,0,0
113,2.734,365.764,0,0
114,2.285,437.637,0,0
115,1.917,521.648,0,0
116,2.698,370.645,0,0
117,2.498,400.320,0,0
118,2.640,378.788,0,0
119,2.853,350.508,0,0
120,3.078,324.886,0,0
121,2.403,416.146,0,0
122,2.718,367.918,0,0
123,3.854,259.471,0,0
124,2.881,347.102,0,0
125,2.519,396.983,0,0
126,1.985,503.778,0,0
127,2.990,334.448,0,0
128,1.855,539.084,0,0
129,3.088,323.834,0,0
130,2.328,429.553,0,0
131,2.295,435.730,0,0
132,2.783,359.324,0,0
133,6.931,144.279,0,0
134,2.806,356.379,0,0
135,2.496,400.641,0,0
136,2.527,395.726,0,0
137,2.770,361.011,0,0
138,1.799,555.864,0,0
139,2.491,401.445,0,0
140,1.816,550.661,0,0
141,1.640,609.756,0,0
142,2.157,463.607,0,0
143,2.748,363.901,0,0
144,2.371,421.763,0,0
145,2.321,430.849,0,0
146,2.433,411.015,0,0
147,3.388,295.159,0,0
148,1.615,619.195,0,0
149,1.804,554.324,0,0
150,3.071,325.627,0,0
151,2.649,377.501,0,0
152,2.484,402.576,0,0
153,1.848,541.126,0,0
154,2.154,464.253,0,0
155,2.884,346.741,0,0
156,3.223,310.270,0,0
157,2.298,435.161,0,0
158,2.354,424.809,0,0
159,3.428,291.715,0,0
160,2.954,338.524,0,0
161,2.745,364.299,0,0
162,2.310,432.900,0,0
163,2.863,349.284,0,0
164,2.933,340.948,0,0
165,2.490,401.606,0,0
166,3.024,330.688,0,0
167,2.437,410.341,0,0
168,2.558,390.930,0,0
169,5.740,174.216,0,0
170,2.765,361.664,0,0
171,1.888,529.661,0,0
172,2.224,449.640,0,0
173,2.025,493.827,0,0
174,2.320,431.034,0,0
175,2.479,403.388,0,0
176,3.916,255.363,0,0
177,3.681,271.665,0,0
178,2.304,434.028,0,0
179,3.385,295.421,0,0
180,3.336,299.760,0,0
181,3.232,309.406,0,0
182,2.227,449.035,0,0
183,3.068,325.945,0,0
184,2.892,345.781,0,0
185,2.058,485.909,0,0
186,2.096,477.099,0,0
187,2.266,441.306,0,0
188,2.875,347.826,0,0
189,3.335,299.850,0,0
190,3.605,277.393,0,0
191,3.430,291.545,0,0
192,2.651,377.216,0,0
193,2.750,363.636,0,0
194,1.956,511.247,0,0
195,2.061,485.201,0,0
196,2.930,341.297,0,0
197,2.562,390.320,0,0
198,3.726,268.384,0,0
199,2.471,404.694,0,0
200,3.169,315.557,0,0
201,3.866,258.665,0,0
202,2.926,341.763,0,0
203,3.529,283.366,0,0
204,2.863,349.284,0,0
205,2.381,419.992,0,0
206,2.357,424.268,0,0
207,2.852,350.631,0,0
208,8.291,120.613,0,0
209,4.714,212.134,0,0
210,3.993,250.438,0,0
211,3.291,303.859,0,0
212,2.961,337.724,0,0
213,2.686,372.301,0,0
214,2.824,354.108,0,0
215,3.133,319.183,0,0
216,2.638,379.075,0,0
217,2.428,411.862,0,0
218,2.587,386.548,0,0
219,3.749,266.738,0,0
220,2.861,349.528,0,0
221,1.948,513.347,0,0
222,2.335,428.266,0,0
223,2.533,394.789,0,0
224,2.481,403.063,0,0
225,3.315,301.659,0,0
226,3.555,281.294,0,0
227,4.424,226.040,0,0
228,3.407,293.513,0,0
229,2.946,339.443,0,0
230,3.368,296.912,0,0
231,2.535,394.477,0,0
232,2.584,386.997,0,0
233,3.398,294.291,0,0
234,1.923,520.021,0,0
235,1.853,539.665,0,0
236,2.477,403.714,0,0
237,3.082,324.465,0,0
238,2.305,433.839,0,0
239,2.771,360.881,0,0
240,2.217,451.060,0,0
241,3.269,305.904,0,0
242,3.665,272.851,0,0
243,2.081,480.538,0,0
244,3.031,329.924,0,0
245,2.857,350.018,0,0
