pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.697,270.490,0,1
2,2.520,396.825,0,1
3,2.474,404.204,1,0
4,4.073,245.519,0,1
5,3.820,261.780,1,0
6,3.107,321.854,0,1
7,2.058,485.909,0,1
8,2.747,364.033,0,1
9,2.182,458.295,0,1
10,2.783,359.324,0,1
11,2.348,425.894,1,0
12,2.222,450.045,0,1
13,2.426,412.201,0,1
14,2.529,395.413,1,0
15,2.780,359.712,0,1
16,2.155,464.037,0,1
17,2.538,394.011,0,1
18,2.955,338.409,1,0
19,2.090,478.469,0,1
20,2.720,367.647,0,1
21,1.959,510.465,1,0
22,3.285,304.414,0,1
23,3.657,273.448,1,0
24,2.219,450.653,0,1
25,1.850,540.541,1,0
26,3.195,312.989,1,0
27,2.492,401.284,0,1
28,2.439,410.004,0,1
29,3.218,310.752,1,0
30,1.939,515.730,0,1
31,2.726,366.838,0,1
32,3.516,284.414,1,0
33,2.214,451.671,1,0
34,2.603,384.172,0,1
35,2.480,403.226,1,0
36,2.796,357.654,1,0
37,2.847,351.247,1,0
38,3.008,332.447,1,0
39,3.352,298.329,1,0
40,3.804,262.881,1,0
41,3.473,287.936,0,1
42,2.809,355.999,0,1
43,2.201,454.339,1,0
44,3.067,326.052,0,1
45,2.088,478.927,1,0
46,2.594,385.505,1,0
47,1.349,741.290,1,0
48,2.593,385.654,0,1
49,2.624,381.098,0,1
50,2.854,350.385,1,0
51,3.451,289.771,0,1
52,7.118,140.489,0,1
53,3.266,306.185,0,1
54,3.504,285.388,1,0
55,2.448,408.497,1,0
56,3.360,297.619,1,0
57,3.173,315.159,0,1
58,3.177,314.762,0,1
59,3.130,319.489,0,1
60,4.243,235.682,0,1
61,3.861,259.000,0,1
62,4.246,235.516,1,0
63,4.108,243.427,0,1
64,2.708,369.276,0,1
65,3.168,315.657,1,0
66,3.021,331.016,1,0
67,4.149,241.022,0,1
68,3.789,263.922,1,0
69,3.455,289.436,0,1
70,3.840,260.417,0,1
71,3.331,300.210,0,1
72,3.597,278.009,1,0
73,3.883,257.533,0,1
74,3.664,272.926,1,0
75,3.225,310.078,1,0
76,3.500,285.714,0,1
77,3.532,283.126,0,1
78,4.031,248.077,0,1
79,3.652,273.823,0,1
80,3.338,299.581,0,1
81,3.504,285.388,0,1
82,4.319,231.535,1,0
83,3.417,292.654,0,1
84,4.775,209.424,0,1
85,3.202,312.305,0,1
86,4.070,245.700,0,1
87,3.845,260.078,1,0
88,3.067,326.052,0,1
89,3.275,305.344,0,1
90,3.201,312.402,0,1
91,3.680,271.739,0,1
92,2.870,348.432,1,0
93,3.658,273.373,0,1
94,2.814,355.366,0,1
95,4.753,210.393,0,1
96,3.693,270.783,0,1
97,3.336,299.760,1,0
98,3.348,298.686,0,1
99,6.342,157.679,0,1
100,3.052,327.654,1,0
101,2.325,430.108,0,1
102,3.082,324.465,0,1
103,2.360,423.729,0,1
104,2.837,352.485,0,1
105,3.614,276.702,1,0
106,3.921,255.037,0,1
107,3.992,250.501,0,1
108,3.337,299.670,0,1
109,3.643,274.499,0,1
110,4.060,246.305,0,1
111,2.959,337.952,1,0
112,3.572,279.955,0,1
