pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,22.263,44.918,1,0
2,17.316,57.750,1,0
3,19.350,51.680,1,0
4,21.278,46.997,1,0
5,16.225,61.633,1,0
6,18.513,54.016,1,0
7,18.894,52.927,1,0
8,19.037,52.529,1,0
9,18.108,55.224,1,0
10,18.787,53.228,1,0
11,19.746,50.643,1,0
12,20.038,49.905,1,0
13,20.211,49.478,1,0
14,20.726,48.249,1,0
15,20.857,47.946,1,0
16,18.726,53.402,1,0
17,18.078,55.316,1,0
18,18.778,53.254,1,0
19,18.627,53.686,1,0
20,18.806,53.175,1,0
21,20.537,48.693,1,0
22,20.674,48.370,1,0
23,20.722,48.258,1,0
24,21.146,47.290,1,0
25,20.372,49.087,1,0
26,18.927,52.835,1,0
27,19.408,51.525,1,0
28,18.540,53.937,1,0
29,19.054,52.482,1,0
30,19.543,51.169,1,0
31,16.766,59.645,1,0
32,17.107,58.456,1,0
33,17.650,56.657,1,0
34,16.893,59.196,1,0
35,17.038,58.692,1,0
36,21.713,46.055,1,0
37,21.738,46.002,1,0
38,21.751,45.975,1,0
39,21.765,45.945,1,0
40,22.217,45.011,1,0
41,18.908,52.888,1,0
42,17.860,55.991,1,0
43,17.666,56.606,1,0
44,17.681,56.558,1,0
45,17.632,56.715,1,0
46,17.108,58.452,1,0
47,17.814,56.136,1,0
48,16.576,60.328,1,0
49,16.607,60.216,1,0
50,15.647,63.910,1,0
51,21.192,47.188,1,0
52,21.442,46.637,1,0
53,20.588,48.572,1,0
54,20.933,47.771,1,0
55,21.703,46.077,1,0
56,20.040,49.900,1,0
57,21.317,46.911,1,0
58,21.388,46.755,1,0
59,21.336,46.869,1,0
60,21.205,47.159,1,0
61,21.722,46.036,1,0
62,21.286,46.979,1,0
63,22.413,44.617,1,0
64,21.813,45.844,1,0
65,21.761,45.954,1,0
66,21.949,45.560,1,0
67,20.653,48.419,1,0
68,19.975,50.063,1,0
69,20.327,49.196,1,0
70,20.210,49.480,1,0
71,21.694,46.096,1,0
72,22.148,45.151,1,0
73,21.192,47.188,1,0
74,21.471,46.574,1,0
75,21.333,46.876,1,0
76,19.672,50.834,1,0
77,19.278,51.873,1,0
78,20.625,48.485,1,0
79,20.131,49.675,1,0
80,20.771,48.144,1,0
81,24.533,40.761,1,0
82,24.882,40.190,1,0
83,24.651,40.566,1,0
84,24.595,40.659,1,0
85,24.075,41.537,1,0
86,24.800,40.323,1,0
87,24.335,41.093,1,0
88,23.989,41.686,1,0
89,24.938,40.099,1,0
90,24.646,40.575,1,0
91,24.118,41.463,1,0
92,23.921,41.804,1,0
93,24.255,41.229,1,0
94,23.708,42.180,1,0
95,24.185,41.348,1,0
96,23.979,41.703,1,0
97,24.905,40.153,1,0
98,24.825,40.282,1,0
99,25.539,39.156,1,0
100,24.846,40.248,1,0
101,26.314,38.003,1,0
102,24.775,40.363,1,0
103,24.651,40.566,1,0
104,23.707,42.182,1,0
105,24.090,41.511,1,0
106,25.424,39.333,1,0
107,26.377,37.912,1,0
108,28.820,34.698,1,0
109,25.639,39.003,1,0
110,28.024,35.684,1,0
111,28.668,34.882,1,0
112,28.388,35.226,1,0
113,28.471,35.123,1,0
114,28.734,34.802,1,0
115,25.985,38.484,1,0
116,22.080,45.290,1,0
117,22.075,45.300,1,0
118,20.920,47.801,1,0
119,20.467,48.859,1,0
120,21.161,47.257,1,0
121,22.824,43.814,1,0
122,22.644,44.162,1,0
123,23.850,41.929,1,0
124,24.497,40.821,1,0
125,23.384,42.764,1,0
126,21.613,46.268,1,0
127,22.096,45.257,1,0
128,21.505,46.501,1,0
129,21.888,45.687,1,0
130,22.756,43.944,1,0
131,22.417,44.609,1,0
132,22.049,45.354,1,0
133,22.508,44.429,1,0
134,21.864,45.737,1,0
135,20.925,47.790,1,0
136,20.947,47.740,1,0
137,21.296,46.957,1,0
138,20.410,48.996,1,0
139,22.509,44.427,1,0
140,20.829,48.010,1,0
141,21.979,45.498,1,0
142,21.574,46.352,1,0
143,22.776,43.906,1,0
144,21.596,46.305,1,0
145,21.841,45.785,1,0
146,20.304,49.251,1,0
147,20.824,48.022,1,0
148,20.375,49.080,1,0
149,21.556,46.391,1,0
150,21.187,47.199,1,0
151,22.451,44.541,1,0
152,22.324,44.795,1,0
153,22.139,45.169,1,0
154,22.162,45.122,1,0
155,22.353,44.737,1,0
156,23.257,42.998,1,0
157,22.453,44.537,1,0
158,23.080,43.328,1,0
159,23.048,43.388,1,0
160,22.459,44.526,1,0
161,26.720,37.425,1,0
162,24.900,40.161,1,0
163,25.698,38.914,1,0
164,25.204,39.676,1,0
165,26.389,37.895,1,0
166,22.725,44.004,1,0
167,22.573,44.301,1,0
168,22.116,45.216,1,0
169,22.089,45.271,1,0
170,21.237,47.088,1,0
171,25.937,38.555,1,0
172,26.160,38.226,1,0
173,26.787,37.332,1,0
174,26.244,38.104,1,0
175,26.059,38.374,1,0
176,21.550,46.404,1,0
177,22.379,44.685,1,0
178,22.118,45.212,1,0
179,22.228,44.988,1,0
180,22.907,43.655,1,0
181,20.904,47.838,1,0
182,19.775,50.569,1,0
183,19.839,50.406,1,0
184,19.757,50.615,1,0
185,18.671,53.559,1,0
186,20.449,48.902,1,0
187,20.761,48.167,1,0
188,19.763,50.600,1,0
189,20.128,49.682,1,0
190,22.023,45.407,1,0
191,22.668,44.115,1,0
192,23.695,42.203,1,0
193,21.872,45.721,1,0
194,23.381,42.770,1,0
195,22.006,45.442,1,0
196,20.853,47.955,1,0
197,21.549,46.406,1,0
198,21.181,47.212,1,0
199,21.138,47.308,1,0
200,21.048,47.510,1,0
201,21.719,46.043,1,0
202,21.051,47.504,1,0
203,22.005,45.444,1,0
204,21.574,46.352,1,0
205,21.505,46.501,1,0
206,19.863,50.345,1,0
207,20.889,47.872,1,0
208,19.869,50.330,1,0
209,20.522,48.728,1,0
210,20.620,48.497,1,0
211,21.448,46.624,1,0
212,20.601,48.541,1,0
213,20.703,48.302,1,0
214,20.877,47.900,1,0
215,20.129,49.680,1,0
216,20.469,48.854,1,0
217,20.534,48.700,1,0
218,20.767,48.153,1,0
219,20.343,49.157,1,0
220,21.085,47.427,1,0
221,23.508,42.539,1,0
222,23.659,42.267,1,0
223,23.792,42.031,1,0
224,24.689,40.504,1,0
225,25.477,39.251,1,0
226,29.999,33.334,1,0
227,30.549,32.734,1,0
228,31.017,32.240,1,0
229,30.775,32.494,1,0
230,31.093,32.162,1,0
231,29.056,34.416,1,0
232,29.564,33.825,1,0
233,29.835,33.518,1,0
234,29.888,33.458,1,0
235,29.262,34.174,1,0
236,31.104,32.150,1,0
237,30.529,32.756,1,0
238,30.172,33.143,1,0
239,30.252,33.056,1,0
240,29.881,33.466,1,0
241,23.410,42.717,1,0
242,23.578,42.412,1,0
243,23.488,42.575,1,0
244,22.958,43.558,1,0
245,23.979,41.703,1,0
246,25.803,38.755,1,0
247,25.381,39.400,1,0
248,25.214,39.661,1,0
249,24.067,41.551,1,0
250,23.612,42.351,1,0
251,23.562,42.441,1,0
252,23.671,42.246,1,0
253,23.025,43.431,1,0
254,24.576,40.690,1,0
255,24.440,40.917,1,0
256,23.371,42.788,1,0
257,23.144,43.208,1,0
258,23.569,42.429,1,0
259,22.787,43.885,1,0
260,24.029,41.616,1,0
261,23.014,43.452,1,0
262,23.181,43.139,1,0
263,23.571,42.425,1,0
264,24.287,41.174,1,0
265,24.360,41.051,1,0
266,24.874,40.203,1,0
267,25.038,39.939,1,0
268,25.029,39.954,1,0
269,25.124,39.803,1,0
270,25.827,38.719,1,0
271,24.574,40.693,1,0
272,23.721,42.157,1,0
273,23.354,42.819,1,0
274,23.064,43.358,1,0
275,21.487,46.540,1,0
276,22.450,44.543,1,0
277,22.770,43.917,1,0
278,22.903,43.662,1,0
279,22.889,43.689,1,0
280,24.803,40.318,1,0
281,22.914,43.641,1,0
282,22.806,43.848,1,0
283,23.314,42.893,1,0
284,22.769,43.919,1,0
285,21.208,47.152,1,0
286,21.648,46.194,1,0
287,21.798,45.876,1,0
288,20.563,48.631,1,0
289,21.760,45.956,1,0
290,24.147,41.413,1,0
291,24.047,41.585,1,0
292,23.981,41.700,1,0
293,24.781,40.353,1,0
294,24.049,41.582,1,0
295,25.142,39.774,1,0
296,26.712,37.436,1,0
297,26.017,38.436,1,0
298,26.296,38.029,1,0
299,26.601,37.593,1,0
300,25.006,39.990,1,0
301,26.850,37.244,1,0
302,27.490,36.377,1,0
303,27.706,36.093,1,0
304,27.080,36.928,1,0
305,28.053,35.647,1,0
306,26.031,38.416,1,0
307,26.836,37.263,1,0
308,26.374,37.916,1,0
309,27.275,36.664,1,0
310,26.621,37.564,1,0
311,28.321,35.309,1,0
312,27.353,36.559,1,0
313,27.621,36.204,1,0
314,27.250,36.697,1,0
315,28.082,35.610,1,0
316,24.335,41.093,1,0
317,24.408,40.970,1,0
318,23.818,41.985,1,0
319,24.077,41.533,1,0
320,23.412,42.713,1,0
321,23.414,42.709,1,0
322,22.759,43.939,1,0
323,23.133,43.228,1,0
324,23.703,42.189,1,0
325,25.112,39.822,1,0
326,26.590,37.608,1,0
327,27.047,36.973,1,0
328,27.136,36.851,1,0
329,25.907,38.600,1,0
330,25.331,39.477,1,0
331,23.216,43.074,1,0
332,22.890,43.687,1,0
333,23.480,42.589,1,0
334,24.036,41.604,1,0
335,23.170,43.159,1,0
336,23.954,41.747,1,0
337,23.727,42.146,1,0
338,23.640,42.301,1,0
339,23.631,42.317,1,0
340,22.815,43.831,1,0
341,23.281,42.953,1,0
342,22.794,43.871,1,0
343,22.122,45.204,1,0
344,21.780,45.914,1,0
345,20.587,48.574,1,0
346,21.381,46.770,1,0
347,19.240,51.975,1,0
348,20.832,48.003,1,0
349,21.185,47.203,1,0
350,22.932,43.607,1,0
351,22.925,43.621,1,0
352,22.334,44.775,1,0
353,23.347,42.832,1,0
354,24.222,41.285,1,0
355,22.154,45.139,1,0
356,22.595,44.258,1,0
357,22.966,43.543,1,0
358,22.288,44.867,1,0
359,22.106,45.237,1,0
360,22.691,44.070,1,0
361,20.352,49.135,1,0
362,20.445,48.912,1,0
363,19.402,51.541,1,0
364,20.054,49.865,1,0
365,21.235,47.092,1,0
366,24.954,40.074,1,0
367,25.305,39.518,1,0
368,25.893,38.620,1,0
369,27.348,36.566,1,0
370,25.674,38.950,1,0
371,24.305,41.144,1,0
372,24.244,41.247,1,0
373,25.365,39.424,1,0
374,26.547,37.669,1,0
375,28.094,35.595,1,0
376,27.150,36.832,1,0
377,27.549,36.299,1,0
378,26.999,37.038,1,0
379,24.638,40.588,1,0
380,22.480,44.484,1,0
381,23.326,42.871,1,0
382,22.883,43.701,1,0
383,22.927,43.617,1,0
384,23.117,43.258,1,0
385,25.110,39.825,1,0
386,24.168,41.377,1,0
387,23.644,42.294,1,0
388,24.274,41.196,1,0
389,24.613,40.629,1,0
390,23.908,41.827,1,0
391,22.347,44.749,1,0
392,22.746,43.964,1,0
393,22.144,45.159,1,0
394,21.857,45.752,1,0
395,22.546,44.354,1,0
396,20.407,49.003,1,0
397,20.291,49.283,1,0
398,19.685,50.800,1,0
399,19.547,51.159,1,0
400,19.820,50.454,1,0
401,20.155,49.615,1,0
402,20.304,49.251,1,0
403,22.277,44.889,1,0
404,21.289,46.973,1,0
405,22.431,44.581,1,0
406,22.824,43.814,1,0
407,22.945,43.582,1,0
408,21.874,45.716,1,0
409,21.468,46.581,1,0
410,20.282,49.305,1,0
411,20.078,49.806,1,0
412,21.007,47.603,1,0
413,19.853,50.370,1,0
414,22.825,43.812,1,0
415,21.391,46.749,1,0
416,26.024,38.426,1,0
417,25.407,39.359,1,0
418,26.222,38.136,1,0
419,25.425,39.331,1,0
420,25.203,39.678,1,0
421,24.151,41.406,1,0
422,23.750,42.105,1,0
423,23.362,42.805,1,0
424,23.051,43.382,1,0
425,23.941,41.769,1,0
426,22.727,44.001,1,0
427,22.659,44.133,1,0
428,22.805,43.850,1,0
429,23.546,42.470,1,0
430,23.525,42.508,1,0
431,23.500,42.553,1,0
432,23.542,42.477,1,0
433,26.512,37.719,1,0
434,27.406,36.488,1,0
435,25.883,38.635,1,0
436,28.751,34.781,1,0
437,28.116,35.567,1,0
438,25.988,38.479,1,0
439,26.379,37.909,1,0
440,26.545,37.672,1,0
441,26.748,37.386,1,0
442,28.304,35.331,1,0
443,26.810,37.300,1,0
444,28.060,35.638,1,0
445,27.780,35.997,1,0
446,26.871,37.215,1,0
447,25.888,38.628,1,0
448,26.727,37.415,1,0
449,26.216,38.145,1,0
450,25.706,38.901,1,0
451,26.582,37.619,1,0
452,26.599,37.595,1,0
453,26.938,37.122,1,0
454,26.713,37.435,1,0
455,26.380,37.908,1,0
456,25.108,39.828,1,0
457,24.889,40.178,1,0
458,24.449,40.901,1,0
459,24.577,40.688,1,0
460,24.281,41.184,1,0
461,23.541,42.479,1,0
462,23.260,42.992,1,0
463,24.026,41.622,1,0
464,23.644,42.294,1,0
465,23.836,41.953,1,0
466,26.087,38.333,1,0
467,26.516,37.713,1,0
468,26.245,38.102,1,0
469,26.921,37.146,1,0
470,27.829,35.934,1,0
471,25.947,38.540,1,0
472,25.798,38.763,1,0
473,28.326,35.303,1,0
474,25.146,39.768,1,0
475,24.313,41.130,1,0
476,25.966,38.512,1,0
477,27.171,36.804,1,0
478,28.995,34.489,1,0
479,28.681,34.866,1,0
480,29.816,33.539,1,0
481,32.355,30.907,1,0
482,31.942,31.307,1,0
483,32.171,31.084,1,0
484,32.177,31.078,1,0
485,32.409,30.856,1,0
486,28.990,34.495,1,0
487,28.879,34.627,1,0
488,28.241,35.410,1,0
489,27.830,35.932,1,0
490,26.760,37.369,1,0
491,29.415,33.996,1,0
492,29.208,34.237,1,0
493,28.425,35.180,1,0
494,29.029,34.448,1,0
495,29.017,34.463,1,0
496,27.926,35.809,1,0
497,27.897,35.846,1,0
498,28.950,34.542,1,0
499,27.662,36.151,1,0
500,27.860,35.894,1,0
501,24.443,40.912,1,0
502,23.540,42.481,1,0
503,23.040,43.403,1,0
504,23.181,43.139,1,0
505,22.541,44.364,1,0
506,23.935,41.780,1,0
507,25.424,39.333,1,0
508,28.578,34.992,1,0
509,29.410,34.002,1,0
510,29.686,33.686,1,0
511,30.922,32.339,1,0
512,30.552,32.731,1,0
513,26.925,37.140,1,0
514,26.513,37.717,1,0
515,26.698,37.456,1,0
516,24.098,41.497,1,0
517,23.930,41.789,1,0
518,24.758,40.391,1,0
519,24.118,41.463,1,0
520,24.518,40.786,1,0
521,25.577,39.098,1,0
522,25.307,39.515,1,0
523,23.515,42.526,1,0
524,24.763,40.383,1,0
525,24.508,40.803,1,0
526,25.913,38.591,1,0
527,26.791,37.326,1,0
528,27.895,35.849,1,0
529,26.605,37.587,1,0
530,26.426,37.842,1,0
531,24.398,40.987,1,0
532,23.988,41.688,1,0
533,23.929,41.790,1,0
534,22.810,43.840,1,0
535,24.800,40.323,1,0
536,24.588,40.670,1,0
537,25.725,38.873,1,0
538,24.411,40.965,1,0
539,25.703,38.906,1,0
540,24.522,40.780,1,0
541,21.768,45.939,1,0
542,21.941,45.577,1,0
543,22.145,45.157,1,0
544,22.009,45.436,1,0
545,22.195,45.055,1,0
546,23.439,42.664,1,0
547,23.462,42.622,1,0
548,24.917,40.133,1,0
549,24.490,40.833,1,0
550,25.609,39.049,1,0
551,24.107,41.482,1,0
552,24.700,40.486,1,0
553,23.356,42.816,1,0
554,24.252,41.234,1,0
555,24.984,40.026,1,0
556,23.512,42.531,1,0
557,22.386,44.671,1,0
558,23.019,43.442,1,0
559,23.068,43.350,1,0
560,22.937,43.598,1,0
561,22.782,43.894,1,0
562,23.521,42.515,1,0
563,22.351,44.741,1,0
564,23.517,42.522,1,0
565,23.884,41.869,1,0
566,23.952,41.750,1,0
567,21.982,45.492,1,0
568,23.235,43.039,1,0
569,24.562,40.713,1,0
570,23.405,42.726,1,0
571,24.118,41.463,1,0
572,24.466,40.873,1,0
573,23.364,42.801,1,0
574,24.732,40.433,1,0
575,24.235,41.263,1,0
576,23.774,42.063,1,0
577,23.831,41.962,1,0
578,25.260,39.588,1,0
579,24.593,40.662,1,0
580,25.207,39.672,1,0
581,28.883,34.622,1,0
582,28.769,34.760,1,0
583,28.846,34.667,1,0
584,27.236,36.716,1,0
585,25.839,38.701,1,0
586,21.992,45.471,1,0
587,21.221,47.123,1,0
588,22.183,45.080,1,0
589,21.207,47.154,1,0
590,23.291,42.935,1,0
591,21.232,47.099,1,0
592,22.109,45.230,1,0
593,21.895,45.673,1,0
594,22.620,44.209,1,0
595,22.188,45.069,1,0
596,21.270,47.015,1,0
597,21.072,47.456,1,0
598,21.125,47.337,1,0
599,21.034,47.542,1,0
600,23.532,42.495,1,0
601,23.428,42.684,1,0
602,23.284,42.948,1,0
603,22.370,44.703,1,0
604,22.612,44.224,1,0
605,22.324,44.795,1,0
606,23.599,42.375,1,0
607,23.127,43.240,1,0
608,24.244,41.247,1,0
609,22.446,44.551,1,0
610,21.880,45.704,1,0
611,21.897,45.668,1,0
612,22.475,44.494,1,0
613,22.446,44.551,1,0
614,25.029,39.954,1,0
615,25.390,39.386,1,0
616,23.994,41.677,1,0
617,24.095,41.502,1,0
618,24.235,41.263,1,0
619,23.234,43.040,1,0
620,23.530,42.499,1,0
621,24.073,41.540,1,0
622,23.956,41.743,1,0
623,23.634,42.312,1,0
624,22.766,43.925,1,0
625,22.096,45.257,1,0
626,22.055,45.341,1,0
627,21.894,45.675,1,0
628,24.939,40.098,1,0
629,24.122,41.456,1,0
630,25.058,39.907,1,0
631,26.037,38.407,1,0
632,25.491,39.230,1,0
633,22.065,45.321,1,0
634,21.198,47.174,1,0
635,19.945,50.138,1,0
636,17.208,58.113,1,0
637,17.589,56.854,1,0
638,15.912,62.846,1,0
639,15.999,62.504,1,0
640,17.307,57.780,1,0
641,16.979,58.896,1,0
642,15.531,64.387,1,0
643,18.356,54.478,1,0
644,18.597,53.772,1,0
645,18.688,53.510,1,0
646,18.561,53.876,1,0
647,19.342,51.701,1,0
648,20.042,49.895,1,0
649,20.621,48.494,1,0
650,20.196,49.515,1,0
651,21.595,46.307,1,0
652,22.622,44.205,1,0
653,21.871,45.723,1,0
654,21.552,46.399,1,0
655,22.047,45.358,1,0
656,23.738,42.127,1,0
657,23.975,41.710,1,0
658,23.363,42.803,1,0
659,24.882,40.190,1,0
660,23.709,42.178,1,0
661,22.428,44.587,1,0
662,21.839,45.790,1,0
663,22.470,44.504,1,0
664,21.962,45.533,1,0
665,22.989,43.499,1,0
666,22.174,45.098,1,0
667,21.419,46.688,1,0
668,20.133,49.670,1,0
669,20.455,48.888,1,0
670,20.458,48.881,1,0
671,20.384,49.058,1,0
672,21.207,47.154,1,0
673,21.697,46.089,1,0
674,22.326,44.791,1,0
675,20.418,48.976,1,0
676,22.122,45.204,1,0
677,22.327,44.789,1,0
678,22.834,43.794,1,0
679,22.466,44.512,1,0
680,23.314,42.893,1,0
681,22.683,44.086,1,0
682,22.720,44.014,1,0
683,24.054,41.573,1,0
684,22.169,45.108,1,0
685,24.207,41.310,1,0
686,24.687,40.507,1,0
687,25.804,38.754,1,0
688,24.277,41.191,1,0
689,25.433,39.319,1,0
690,24.495,40.825,1,0
691,24.758,40.391,1,0
692,24.784,40.349,1,0
693,25.207,39.672,1,0
694,24.459,40.885,1,0
695,24.021,41.630,1,0
696,24.040,41.597,1,0
697,24.083,41.523,1,0
698,23.888,41.862,1,0
699,24.505,40.808,1,0
700,25.044,39.930,1,0
701,23.538,42.484,1,0
702,24.964,40.058,1,0
703,22.779,43.900,1,0
704,22.215,45.015,1,0
705,21.907,45.648,1,0
706,22.778,43.902,1,0
707,22.355,44.733,1,0
708,20.916,47.810,1,0
709,20.855,47.950,1,0
710,20.149,49.630,1,0
711,20.570,48.614,1,0
712,19.193,52.102,1,0
713,19.479,51.337,1,0
714,18.559,53.882,1,0
715,17.409,57.442,1,0
716,16.051,62.301,1,0
717,13.798,72.474,1,0
718,13.788,72.527,1,0
719,14.178,70.532,1,0
720,12.759,78.376,1,0
721,16.116,62.050,1,0
722,16.205,61.709,1,0
723,17.738,56.376,1,0
724,17.886,55.910,1,0
725,17.625,56.738,1,0
726,17.210,58.106,1,0
727,17.754,56.325,1,0
728,17.890,55.897,1,0
729,19.568,51.104,1,0
730,19.172,52.159,1,0
731,19.858,50.358,1,0
732,21.247,47.065,1,0
733,21.352,46.834,1,0
734,21.393,46.744,1,0
735,21.380,46.773,1,0
736,20.371,49.089,1,0
737,20.581,48.589,1,0
738,18.082,55.304,1,0
739,17.284,57.857,1,0
740,17.512,57.104,1,0
741,17.870,55.960,1,0
742,17.649,56.660,1,0
743,17.025,58.737,1,0
744,17.957,55.689,1,0
745,19.856,50.363,1,0
746,21.338,46.865,1,0
747,22.121,45.206,1,0
748,22.419,44.605,1,0
749,21.766,45.943,1,0
750,21.624,46.245,1,0
751,21.206,47.156,1,0
752,20.928,47.783,1,0
753,21.064,47.474,1,0
754,21.921,45.618,1,0
755,21.460,46.598,1,0
756,20.582,48.586,1,0
757,22.866,43.733,1,0
758,21.979,45.498,1,0
759,21.457,46.605,1,0
760,21.336,46.869,1,0
761,22.012,45.430,1,0
762,21.485,46.544,1,0
763,21.113,47.364,1,0
764,20.555,48.650,1,0
765,19.797,50.513,1,0
766,20.488,48.809,1,0
767,20.485,48.816,1,0
768,19.432,51.462,1,0
769,20.027,49.933,1,0
770,19.701,50.759,1,0
771,17.263,57.927,1,0
772,15.458,64.691,1,0
773,18.696,53.487,1,0
774,17.586,56.863,1,0
775,17.184,58.194,1,0
776,19.593,51.039,1,0
777,18.938,52.804,1,0
778,19.730,50.684,1,0
779,18.826,53.118,1,0
780,17.039,58.689,1,0
781,16.277,61.436,1,0
782,16.373,61.076,1,0
