pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,40.176,49780.964,0,2000
2,15.708,127323.657,2000,0
3,23.277,85921.725,2000,0
4,14.911,134129.166,2000,0
5,18.709,106900.422,2000,0
6,20.283,98604.743,2000,0
7,18.692,106997.646,2000,0
8,14.775,135363.790,2000,0
9,15.450,129449.838,2000,0
10,15.396,129903.871,2000,0
11,22.890,87374.399,2000,0
12,18.994,105296.409,0,2000
13,14.714,135924.969,0,2000
14,16.785,119154.007,2000,0
15,18.496,108131.488,2000,0
16,18.790,106439.596,0,2000
17,15.405,129827.978,2000,0
18,19.510,102511.533,2000,0
19,16.408,121891.760,2000,0
20,18.567,107717.994,2000,0
21,18.069,110686.812,2000,0
22,19.366,103273.779,2000,0
23,16.458,121521.449,2000,0
24,18.122,110363.095,2000,0
25,13.176,151791.135,2000,0
26,21.959,91078.829,2000,0
27,14.868,134517.084,2000,0
28,14.890,134318.334,0,2000
29,19.541,102348.907,2000,0
30,15.972,125219.133,2000,0
31,18.501,108102.265,0,2000
32,19.587,102108.541,2000,0
33,15.893,125841.565,2000,0
34,18.185,109980.753,2000,0
35,20.753,96371.609,2000,0
36,14.090,141944.642,0,2000
37,18.666,107146.684,0,2000
38,13.257,150863.695,0,2000
39,19.100,104712.042,2000,0
40,15.835,126302.494,2000,0
41,17.159,116556.909,2000,0
42,16.998,117660.901,2000,0
43,18.173,110053.376,2000,0
44,19.635,101858.925,2000,0
45,16.070,124455.507,2000,0
46,19.009,105213.320,2000,0
47,18.515,108020.524,2000,0
48,17.238,116022.740,2000,0
49,19.990,100050.025,0,2000
50,16.129,124000.248,2000,0
51,20.731,96473.880,2000,0
52,19.085,104794.341,2000,0
53,17.379,115081.420,2000,0
54,16.833,118814.234,2000,0
55,16.950,117994.100,2000,0
56,19.355,103332.472,2000,0
57,17.611,113565.385,2000,0
58,19.778,101122.459,2000,0
59,16.138,123931.094,0,2000
60,17.883,111838.058,2000,0
61,17.184,116387.337,0,2000
62,18.118,110387.460,2000,0
63,16.836,118793.062,2000,0
64,16.743,119452.906,2000,0
65,20.587,97148.686,2000,0
66,13.782,145116.819,2000,0
67,16.669,119983.202,2000,0
68,17.630,113442.995,2000,0
69,18.393,108737.020,0,2000
70,18.556,107781.850,2000,0
71,16.153,123816.009,2000,0
72,16.462,121491.921,2000,0
73,19.326,103487.530,2000,0
74,14.711,135952.688,2000,0
75,18.216,109793.588,2000,0
76,17.690,113058.225,2000,0
77,19.774,101142.915,2000,0
78,16.763,119310.386,2000,0
79,16.457,121528.833,2000,0
80,21.513,92967.043,2000,0
81,16.150,123839.009,2000,0
82,19.628,101895.252,2000,0
83,18.759,106615.491,0,2000
84,15.855,126143.173,0,2000
85,18.113,110417.932,2000,0
86,18.774,106530.308,0,2000
87,18.416,108601.216,2000,0
88,15.476,129232.360,2000,0
89,18.251,109583.037,2000,0
90,16.881,118476.394,2000,0
91,18.445,108430.469,2000,0
92,19.986,100070.049,2000,0
93,16.324,122518.990,2000,0
94,21.006,95210.892,2000,0
95,16.088,124316.261,2000,0
96,21.916,91257.529,2000,0
97,18.059,110748.103,2000,0
98,28.526,70111.477,2000,0
99,22.794,87742.388,2000,0
100,16.332,122458.976,2000,0
101,18.978,105385.183,2000,0
102,16.148,123854.347,2000,0
103,18.941,105591.046,2000,0
104,14.839,134779.972,2000,0
105,16.873,118532.567,2000,0
106,17.793,112403.754,2000,0
107,15.120,132275.132,0,2000
108,17.865,111950.742,2000,0
109,17.855,112013.442,2000,0
110,16.740,119474.313,2000,0
111,21.384,93527.871,2000,0
112,14.944,133832.976,2000,0
113,20.557,97290.461,2000,0
114,17.381,115068.178,2000,0
115,20.589,97139.249,2000,0
116,17.123,116801.962,2000,0
117,18.003,111092.596,2000,0
118,20.256,98736.177,2000,0
119,17.673,113166.978,2000,0
120,20.346,98299.420,2000,0
121,20.596,97106.234,2000,0
122,16.069,124463.252,2000,0
123,21.384,93527.871,2000,0
124,16.351,122316.678,2000,0
125,14.397,138917.830,2000,0
126,18.809,106332.075,2000,0
127,16.644,120163.422,2000,0
128,18.548,107828.337,0,2000
129,16.928,118147.448,0,2000
130,15.885,125904.942,2000,0
131,17.651,113308.028,2000,0
132,15.342,130361.100,2000,0
133,19.962,100190.362,2000,0
134,14.981,133502.436,2000,0
135,19.178,104286.161,2000,0
136,15.452,129433.083,2000,0
137,16.528,121006.776,2000,0
138,18.239,109655.135,2000,0
139,17.627,113462.302,2000,0
140,18.337,109069.095,2000,0
141,16.170,123685.838,2000,0
142,19.960,100200.401,2000,0
143,17.497,114305.309,2000,0
144,17.147,116638.479,2000,0
145,20.177,99122.764,2000,0
146,18.542,107863.229,2000,0
147,16.559,120780.240,2000,0
148,20.658,96814.793,2000,0
149,15.475,129240.711,2000,0
150,22.300,89686.099,2000,0
151,17.429,114751.277,2000,0
152,16.932,118119.537,2000,0
153,16.966,117882.824,2000,0
154,19.302,103616.206,2000,0
155,16.408,121891.760,2000,0
156,16.856,118652.112,2000,0
157,18.792,106428.267,0,2000
158,15.444,129500.130,2000,0
159,17.095,116993.273,0,2000
160,20.702,96609.023,2000,0
161,17.537,114044.591,2000,0
162,20.076,99621.439,2000,0
163,15.153,131987.065,2000,0
164,19.927,100366.337,2000,0
165,18.089,110564.431,0,2000
166,16.656,120076.849,2000,0
167,19.287,103696.791,0,2000
168,15.604,128172.264,2000,0
169,17.220,116144.019,2000,0
170,18.523,107973.870,2000,0
