pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.685,149.589,0,1
2,7.094,140.964,0,1
3,6.340,157.729,0,1
4,5.567,179.630,0,1
5,5.393,185.426,0,1
6,5.605,178.412,0,1
7,5.378,185.943,1,0
8,6.701,149.231,0,1
9,6.683,149.633,1,0
10,6.406,156.104,0,1
11,4.727,211.551,1,0
12,5.655,176.835,1,0
13,5.983,167.140,1,0
14,11.335,88.222,0,1
15,5.927,168.719,1,0
16,5.403,185.082,0,1
17,5.403,185.082,0,1
18,6.380,156.740,1,0
19,5.697,175.531,0,1
20,4.681,213.630,0,1
21,4.332,230.840,1,0
22,6.138,162.920,0,1
23,5.702,175.377,1,0
24,5.528,180.897,0,1
25,5.631,177.588,1,0
26,6.233,160.436,0,1
27,7.467,133.923,1,0
28,6.499,153.870,0,1
29,6.085,164.339,0,1
30,4.670,214.133,1,0
31,5.377,185.977,0,1
32,5.661,176.647,1,0
33,5.917,169.005,0,1
34,5.327,187.723,0,1
35,5.245,190.658,0,1
36,5.989,166.973,0,1
37,5.124,195.160,1,0
38,11.001,90.901,0,1
39,5.717,174.917,1,0
40,5.739,174.246,1,0
41,4.677,213.812,0,1
42,6.783,147.427,1,0
43,4.444,225.023,1,0
44,3.509,284.981,0,1
45,4.568,218.914,1,0
46,4.067,245.881,1,0
47,4.518,221.337,1,0
48,5.536,180.636,0,1
49,4.574,218.627,1,0
50,3.127,319.795,0,1
51,3.791,263.783,0,1
52,5.055,197.824,1,0
53,5.070,197.239,1,0
54,4.131,242.072,1,0
55,5.844,171.116,0,1
56,7.089,141.064,0,1
57,5.334,187.477,0,1
58,7.611,131.389,0,1
59,6.301,158.705,0,1
60,5.483,182.382,1,0
61,5.747,174.004,1,0
62,5.507,181.587,0,1
63,9.315,107.354,1,0
64,2.922,342.231,0,1
65,4.307,232.180,1,0
66,3.204,312.110,0,1
67,3.958,252.653,1,0
68,3.147,317.763,1,0
69,4.413,226.603,1,0
70,3.590,278.552,0,1
71,3.327,300.571,0,1
72,4.093,244.320,0,1
73,4.950,202.020,0,1
74,4.276,233.863,0,1
75,3.840,260.417,1,0
76,4.436,225.428,1,0
77,4.530,220.751,1,0
78,4.833,206.911,0,1
79,4.489,222.767,0,1
80,5.533,180.734,0,1
81,6.098,163.988,0,1
82,5.250,190.476,0,1
83,6.815,146.735,0,1
84,5.669,176.398,1,0
85,5.976,167.336,1,0
86,5.277,189.502,1,0
87,4.545,220.022,0,1
88,9.176,108.980,1,0
89,7.408,134.989,1,0
90,5.331,187.582,0,1
91,6.913,144.655,1,0
92,6.434,155.424,0,1
93,5.774,173.190,1,0
94,6.272,159.439,0,1
95,4.658,214.684,0,1
96,5.477,182.582,0,1
97,5.862,170.590,0,1
98,6.418,155.812,0,1
99,5.540,180.505,0,1
100,4.497,222.370,1,0
101,6.272,159.439,0,1
102,5.584,179.083,0,1
103,6.468,154.607,0,1
104,5.246,190.621,1,0
105,6.043,165.481,0,1
106,5.959,167.813,1,0
107,5.724,174.703,1,0
108,7.114,140.568,1,0
109,7.098,140.885,1,0
110,6.089,164.231,0,1
111,5.621,177.904,0,1
112,5.235,191.022,0,1
113,4.864,205.592,0,1
114,6.111,163.639,1,0
115,9.471,105.585,0,1
116,7.954,125.723,1,0
117,6.443,155.207,0,1
118,6.922,144.467,0,1
119,7.412,134.916,0,1
120,7.816,127.943,0,1
121,4.753,210.393,0,1
122,6.669,149.948,1,0
123,5.938,168.407,0,1
124,6.232,160.462,0,1
125,6.465,154.679,1,0
126,6.472,154.512,1,0
127,6.068,164.799,1,0
128,7.709,129.719,1,0
129,5.179,193.087,0,1
130,6.486,154.178,0,1
131,6.491,154.059,0,1
132,5.836,171.350,1,0
133,5.994,166.834,0,1
134,7.180,139.276,0,1
135,6.917,144.571,0,1
136,6.517,153.445,0,1
137,6.521,153.351,0,1
138,5.251,190.440,0,1
139,7.732,129.333,0,1
140,6.053,165.207,1,0
141,5.666,176.491,0,1
142,6.593,151.676,0,1
143,7.987,125.203,1,0
144,7.340,136.240,1,0
145,5.570,179.533,0,1
146,6.671,149.903,0,1
147,5.253,190.367,1,0
148,5.020,199.203,1,0
149,5.657,176.772,0,1
150,6.157,162.417,1,0
151,5.206,192.086,0,1
152,5.656,176.803,0,1
153,6.454,154.943,0,1
154,7.066,141.523,0,1
155,5.982,167.168,1,0
156,4.988,200.481,0,1
157,4.962,201.532,1,0
158,5.961,167.757,0,1
159,5.590,178.891,1,0
160,8.057,124.116,0,1
161,4.349,229.938,1,0
162,5.094,196.309,1,0
163,7.565,132.188,0,1
164,6.093,164.123,0,1
165,6.236,160.359,0,1
166,5.243,190.730,0,1
167,5.527,180.930,0,1
168,5.423,184.400,0,1
169,5.636,177.431,0,1
170,7.515,133.067,0,1
171,10.754,92.989,1,0
172,6.401,156.226,0,1
173,5.959,167.813,0,1
174,5.653,176.897,0,1
175,6.911,144.697,1,0
176,6.190,161.551,1,0
177,5.442,183.756,1,0
178,8.114,123.244,0,1
179,6.620,151.057,0,1
180,5.912,169.147,1,0
181,7.375,135.593,0,1
182,6.206,161.134,1,0
