pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.360,119.617,0,0
2,7.321,136.593,0,0
3,9.874,101.276,0,0
4,7.790,128.370,0,0
5,8.087,123.655,0,0
6,7.798,128.238,0,0
7,8.382,119.303,0,0
8,10.911,91.651,0,0
9,6.097,164.015,0,0
10,7.363,135.814,0,0
11,7.311,136.780,0,0
12,7.298,137.024,0,0
13,11.452,87.321,0,0
14,8.680,115.207,0,0
15,9.006,111.037,0,0
16,6.715,148.920,0,0
17,9.719,102.891,0,0
18,9.084,110.084,0,0
19,9.632,103.821,0,0
20,10.157,98.454,0,0
21,10.799,92.601,0,0
22,9.050,110.497,0,0
23,6.205,161.160,0,0
24,12.707,78.697,0,0
25,8.728,114.574,0,0
26,7.504,133.262,0,0
27,7.742,129.166,0,0
28,8.123,123.107,0,0
29,5.950,168.067,0,0
30,7.284,137.287,0,0
31,9.485,105.430,0,0
32,8.678,115.234,0,0
33,10.460,95.602,0,0
34,11.422,87.550,0,0
35,12.365,80.873,0,0
36,7.724,129.467,0,0
37,8.235,121.433,0,0
38,4.334,230.734,0,0
39,7.322,136.575,0,0
40,6.954,143.802,0,0
41,8.935,111.919,0,0
42,8.530,117.233,0,0
43,12.284,81.407,0,0
44,6.122,163.345,0,0
45,6.317,158.303,0,0
46,5.642,177.242,0,0
47,7.332,136.388,0,0
48,6.223,160.694,0,0
49,5.486,182.282,0,0
50,5.105,195.886,0,0
51,5.696,175.562,0,0
52,5.571,179.501,0,0
53,12.974,77.077,0,0
54,8.118,123.183,0,0
55,9.063,110.339,0,0
56,10.169,98.338,0,0
57,6.423,155.690,0,0
58,6.522,153.327,0,0
59,7.454,134.156,0,0
60,9.537,104.855,0,0
61,9.126,109.577,0,0
62,14.592,68.531,0,0
63,7.396,135.208,0,0
64,7.815,127.959,0,0
65,6.955,143.781,0,0
66,8.665,115.407,0,0
67,8.708,114.837,0,0
68,6.853,145.921,0,0
69,5.582,179.147,0,0
70,7.379,135.520,0,0
71,9.616,103.993,0,0
72,7.624,131.165,0,0
73,10.167,98.357,0,0
74,8.679,115.221,0,0
75,7.264,137.665,0,0
76,9.488,105.396,0,0
77,10.317,96.927,0,0
78,10.390,96.246,0,0
79,9.822,101.812,0,0
80,11.066,90.367,0,0
81,9.661,103.509,0,0
82,10.162,98.406,0,0
83,7.697,129.921,0,0
