pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.412,226.655,1,0
2,3.874,258.131,1,0
3,4.477,223.364,1,0
4,6.177,161.891,0,1
5,6.157,162.417,1,0
6,5.878,170.126,1,0
7,8.751,114.273,1,0
8,5.793,172.622,1,0
9,8.564,116.768,1,0
10,6.215,160.901,0,1
11,4.614,216.732,1,0
12,4.911,203.625,1,0
13,5.128,195.008,0,1
14,4.153,240.790,1,0
15,4.032,248.016,1,0
16,7.003,142.796,1,0
17,6.025,165.975,1,0
18,6.615,151.172,1,0
19,5.443,183.722,1,0
20,5.916,169.033,0,1
21,5.465,182.983,1,0
22,6.328,158.028,1,0
23,5.460,183.150,0,1
24,6.798,147.102,0,1
25,6.360,157.233,0,1
26,11.029,90.670,0,1
27,5.003,199.880,0,1
28,6.245,160.128,1,0
29,5.308,188.395,1,0
30,3.685,271.370,0,1
31,4.058,246.427,0,1
32,5.684,175.932,1,0
33,5.052,197.941,1,0
34,5.630,177.620,1,0
35,6.573,152.138,1,0
36,4.735,211.193,1,0
37,5.433,184.060,1,0
38,5.430,184.162,0,1
39,5.308,188.395,0,1
40,4.201,238.039,1,0
41,8.231,121.492,1,0
42,6.867,145.624,1,0
43,5.073,197.122,0,1
44,5.054,197.863,1,0
45,5.998,166.722,0,1
46,9.521,105.031,1,0
47,6.940,144.092,1,0
48,6.247,160.077,0,1
49,7.463,133.994,1,0
50,6.705,149.142,0,1
51,5.090,196.464,0,1
52,5.774,173.190,1,0
53,4.831,206.996,1,0
54,5.834,171.409,1,0
55,5.382,185.805,1,0
56,5.911,169.176,1,0
57,7.544,132.556,0,1
58,6.735,148.478,1,0
59,6.813,146.778,1,0
60,6.583,151.906,0,1
61,5.615,178.094,1,0
62,6.942,144.051,0,1
63,4.178,239.349,1,0
64,5.887,169.866,0,1
65,6.982,143.225,0,1
66,5.860,170.648,0,1
67,4.839,206.654,1,0
68,3.783,264.340,0,1
69,4.642,215.424,1,0
70,10.530,94.967,1,0
71,5.982,167.168,1,0
72,4.957,201.735,0,1
73,6.711,149.009,1,0
74,5.752,173.853,0,1
75,7.342,136.203,1,0
76,6.863,145.709,1,0
77,6.159,162.364,0,1
78,6.333,157.903,1,0
79,5.830,171.527,0,1
80,5.476,182.615,1,0
81,5.322,187.899,1,0
82,6.144,162.760,1,0
83,6.263,159.668,1,0
84,6.976,143.349,1,0
85,5.441,183.790,0,1
86,8.426,118.680,1,0
87,8.074,123.854,1,0
88,4.330,230.947,0,1
89,5.159,193.836,1,0
90,4.917,203.376,1,0
91,6.391,156.470,1,0
92,5.645,177.148,1,0
93,5.867,170.445,0,1
94,5.381,185.839,1,0
