pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.368,135.722,1,0
2,7.115,140.548,1,0
3,8.992,111.210,1,0
4,13.486,74.151,1,0
5,7.788,128.403,1,0
6,8.154,122.639,1,0
7,9.058,110.400,1,0
8,11.954,83.654,1,0
9,9.084,110.084,1,0
10,9.661,103.509,1,0
11,10.855,92.123,1,0
12,8.747,114.325,1,0
13,6.647,150.444,1,0
14,13.031,76.740,1,0
15,7.572,132.066,1,0
16,8.621,115.996,1,0
17,9.840,101.626,1,0
18,7.973,125.423,1,0
19,6.406,156.104,1,0
20,6.932,144.259,0,1
21,13.237,75.546,0,1
22,7.718,129.567,1,0
23,11.275,88.692,1,0
24,7.761,128.849,1,0
25,11.936,83.780,1,0
26,7.422,134.735,1,0
27,9.169,109.063,1,0
28,9.937,100.634,1,0
29,8.197,121.996,1,0
30,10.594,94.393,1,0
31,8.923,112.070,1,0
32,11.040,90.580,0,1
33,9.344,107.021,1,0
34,6.566,152.300,1,0
35,10.064,99.364,1,0
36,10.040,99.602,1,0
37,11.037,90.604,1,0
38,9.760,102.459,0,1
39,10.891,91.819,1,0
40,9.602,104.145,0,1
41,8.273,120.875,0,1
42,11.014,90.794,1,0
43,7.797,128.254,1,0
44,9.014,110.939,1,0
45,12.222,81.820,1,0
46,8.501,117.633,1,0
47,8.163,122.504,0,1
48,10.166,98.367,1,0
49,8.911,112.221,1,0
50,6.627,150.898,1,0
51,7.728,129.400,1,0
52,12.285,81.400,1,0
53,8.571,116.673,1,0
54,10.994,90.959,1,0
55,6.762,147.885,1,0
56,8.273,120.875,1,0
57,10.998,90.926,1,0
58,7.928,126.135,0,1
59,8.060,124.069,1,0
60,11.489,87.040,1,0
61,7.420,134.771,1,0
62,7.313,136.743,1,0
63,8.170,122.399,1,0
64,11.561,86.498,1,0
65,12.009,83.271,1,0
66,8.236,121.418,1,0
67,8.258,121.095,1,0
68,7.439,134.427,1,0
69,11.516,86.836,1,0
70,8.012,124.813,1,0
71,5.449,183.520,1,0
72,6.885,145.243,1,0
73,9.242,108.202,1,0
74,8.253,121.168,0,1
75,9.545,104.767,1,0
76,12.215,81.867,1,0
77,6.963,143.616,1,0
78,9.025,110.803,1,0
79,9.674,103.370,1,0
80,5.996,166.778,1,0
81,12.669,78.933,0,1
82,8.104,123.396,1,0
83,6.344,157.629,1,0
84,10.800,92.593,1,0
85,7.118,140.489,1,0
86,8.432,118.596,1,0
87,12.190,82.034,1,0
88,7.411,134.935,1,0
89,9.081,110.120,1,0
90,10.811,92.498,0,1
91,7.598,131.614,1,0
92,8.977,111.396,1,0
93,10.414,96.025,1,0
94,8.761,114.142,1,0
95,8.077,123.808,1,0
96,9.259,108.003,0,1
97,13.830,72.307,1,0
98,7.733,129.316,1,0
99,7.366,135.759,1,0
100,10.459,95.611,0,1
101,8.483,117.883,1,0
102,8.548,116.986,1,0
103,11.251,88.881,1,0
104,8.018,124.719,1,0
105,7.704,129.803,0,1
106,11.462,87.245,1,0
107,7.562,132.240,1,0
108,7.675,130.293,1,0
109,7.854,127.324,1,0
110,10.503,95.211,1,0
111,6.946,143.968,1,0
112,8.685,115.141,1,0
113,8.780,113.895,0,1
114,8.969,111.495,1,0
115,11.136,89.799,1,0
116,8.603,116.239,1,0
117,7.886,126.807,1,0
118,12.681,78.858,1,0
119,8.914,112.183,1,0
120,8.295,120.555,1,0
121,9.356,106.883,1,0
122,11.675,85.653,1,0
123,7.790,128.370,1,0
124,8.334,119.990,0,1
125,11.380,87.873,1,0
126,9.798,102.062,1,0
127,8.974,111.433,1,0
128,7.454,134.156,1,0
129,12.722,78.604,0,1
130,9.149,109.302,1,0
131,8.099,123.472,1,0
132,6.621,151.035,1,0
133,8.984,111.309,1,0
134,6.742,148.324,1,0
135,6.655,150.263,1,0
136,11.394,87.765,1,0
137,6.782,147.449,1,0
138,7.474,133.797,1,0
139,8.246,121.271,1,0
140,10.769,92.859,1,0
141,7.246,138.007,1,0
142,7.900,126.582,1,0
143,10.754,92.989,1,0
144,11.505,86.919,0,1
145,7.689,130.056,1,0
146,7.162,139.626,1,0
147,11.215,89.166,1,0
148,6.962,143.637,1,0
149,7.834,127.649,1,0
150,10.292,97.163,0,1
151,9.983,100.170,1,0
152,8.816,113.430,1,0
153,7.025,142.349,1,0
154,11.350,88.106,1,0
155,7.003,142.796,1,0
156,7.116,140.528,1,0
157,10.785,92.721,1,0
158,6.233,160.436,1,0
159,9.155,109.230,1,0
160,10.460,95.602,1,0
161,5.422,184.434,0,1
162,6.719,148.832,1,0
163,14.563,68.667,1,0
164,7.992,125.125,1,0
165,7.110,140.647,0,1
166,6.541,152.882,1,0
167,10.458,95.621,0,1
168,6.482,154.273,1,0
169,6.800,147.059,1,0
170,11.034,90.629,1,0
171,6.626,150.921,1,0
172,7.050,141.844,1,0
173,9.623,103.918,0,1
174,7.943,125.897,1,0
175,7.101,140.825,1,0
176,7.352,136.017,1,0
177,12.138,82.386,1,0
178,9.444,105.887,1,0
179,11.574,86.401,1,0
180,8.698,114.969,1,0
181,6.544,152.812,1,0
182,10.269,97.380,1,0
183,6.770,147.710,1,0
184,6.316,158.328,1,0
185,8.171,122.384,0,1
186,7.923,126.215,1,0
187,12.114,82.549,1,0
188,7.527,132.855,1,0
189,8.456,118.259,1,0
190,10.977,91.100,1,0
191,9.025,110.803,1,0
192,9.161,109.158,1,0
193,12.219,81.840,1,0
194,7.615,131.320,1,0
195,13.951,71.679,1,0
196,6.961,143.658,1,0
197,6.570,152.207,1,0
198,10.175,98.280,1,0
199,8.697,114.982,1,0
200,11.925,83.857,1,0
201,9.178,108.956,1,0
202,6.631,150.807,1,0
203,8.573,116.645,0,1
204,13.109,76.283,1,0
205,9.643,103.702,1,0
206,8.306,120.395,1,0
207,12.847,77.839,1,0
208,8.408,118.934,1,0
209,8.899,112.372,1,0
210,7.560,132.275,1,0
211,12.436,80.412,1,0
212,10.295,97.135,1,0
213,8.055,124.146,1,0
214,9.090,110.011,1,0
215,8.933,111.944,0,1
216,11.953,83.661,1,0
217,8.274,120.861,1,0
218,11.582,86.341,1,0
219,7.635,130.976,1,0
220,13.929,71.793,1,0
221,8.091,123.594,1,0
222,12.473,80.173,1,0
223,8.763,114.116,1,0
224,7.598,131.614,1,0
225,11.383,87.850,1,0
226,11.693,85.521,1,0
227,12.008,83.278,1,0
228,8.631,115.861,1,0
229,10.832,92.319,1,0
230,8.606,116.198,0,1
231,10.470,95.511,1,0
232,8.162,122.519,1,0
233,6.890,145.138,1,0
234,7.601,131.562,1,0
235,11.509,86.889,1,0
236,9.358,106.860,1,0
237,8.085,123.686,1,0
238,11.412,87.627,1,0
239,7.930,126.103,1,0
240,7.312,136.761,1,0
241,8.678,115.234,1,0
242,12.319,81.175,1,0
243,7.397,135.190,1,0
244,7.966,125.534,1,0
245,7.458,134.084,1,0
246,8.863,112.829,1,0
247,9.887,101.143,1,0
248,6.779,147.514,0,1
249,8.800,113.636,1,0
250,8.575,116.618,0,1
251,9.046,110.546,1,0
252,8.205,121.877,1,0
253,9.183,108.897,1,0
254,12.599,79.371,1,0
255,7.332,136.388,1,0
256,9.061,110.363,1,0
257,7.623,131.182,1,0
258,8.949,111.744,1,0
259,12.353,80.952,1,0
260,6.590,151.745,1,0
261,8.578,116.577,1,0
262,9.269,107.887,1,0
263,10.043,99.572,1,0
264,7.448,134.264,1,0
265,9.689,103.210,1,0
266,7.246,138.007,1,0
267,7.299,137.005,1,0
268,8.187,122.145,1,0
269,7.580,131.926,1,0
270,8.813,113.469,1,0
271,7.410,134.953,1,0
272,10.214,97.905,1,0
273,9.375,106.667,1,0
274,8.910,112.233,1,0
275,7.789,128.386,1,0
276,12.737,78.511,1,0
277,7.271,137.533,1,0
278,7.123,140.390,1,0
279,6.901,144.907,1,0
280,9.092,109.987,1,0
281,11.601,86.199,1,0
282,9.134,109.481,1,0
283,8.021,124.673,1,0
284,12.370,80.841,1,0
285,8.432,118.596,1,0
286,6.858,145.815,1,0
287,12.953,77.202,1,0
288,7.881,126.887,1,0
289,6.389,156.519,1,0
290,7.168,139.509,1,0
291,11.732,85.237,1,0
292,8.827,113.289,0,1
293,13.737,72.796,1,0
294,7.516,133.049,1,0
295,8.877,112.651,1,0
296,8.951,111.719,1,0
297,11.542,86.640,1,0
298,8.966,111.532,1,0
299,9.534,104.888,1,0
300,7.593,131.700,1,0
301,9.664,103.477,1,0
302,9.971,100.291,0,1
303,8.578,116.577,1,0
304,7.003,142.796,1,0
305,12.377,80.795,1,0
306,7.245,138.026,1,0
307,8.326,120.106,0,1
308,7.752,128.999,1,0
309,11.759,85.041,0,1
310,8.091,123.594,1,0
311,9.078,110.156,1,0
312,9.369,106.735,1,0
313,10.852,92.149,1,0
314,7.787,128.419,1,0
315,6.831,146.391,1,0
316,8.965,111.545,1,0
317,12.132,82.427,0,1
318,9.138,109.433,1,0
319,12.988,76.994,1,0
320,8.644,115.687,1,0
321,7.351,136.036,1,0
322,13.878,72.056,1,0
323,8.338,119.933,1,0
324,8.736,114.469,1,0
325,11.712,85.383,0,1
326,9.612,104.037,1,0
327,8.686,115.128,1,0
328,10.975,91.116,1,0
329,7.546,132.521,1,0
330,9.498,105.285,1,0
331,7.638,130.924,0,1
332,12.236,81.726,1,0
333,8.835,113.186,1,0
334,9.194,108.767,1,0
335,8.030,124.533,0,1
336,12.100,82.645,1,0
337,8.757,114.194,1,0
338,8.784,113.843,1,0
339,9.270,107.875,0,1
340,10.339,96.721,1,0
341,7.835,127.632,1,0
342,7.614,131.337,1,0
343,10.451,95.685,1,0
344,10.272,97.352,1,0
345,7.736,129.266,1,0
346,8.366,119.531,1,0
347,11.041,90.572,1,0
348,9.208,108.601,1,0
349,9.324,107.250,1,0
350,8.891,112.473,1,0
351,10.753,92.997,1,0
352,7.386,135.391,1,0
353,8.046,124.285,0,1
354,7.980,125.313,1,0
355,14.487,69.027,0,1
356,7.271,137.533,1,0
357,7.429,134.608,1,0
358,10.666,93.756,1,0
359,6.886,145.222,1,0
360,9.891,101.102,1,0
361,6.782,147.449,0,1
362,9.573,104.460,1,0
363,10.160,98.425,1,0
364,6.823,146.563,1,0
365,9.944,100.563,1,0
366,11.250,88.889,1,0
367,7.012,142.613,1,0
368,6.997,142.918,1,0
369,8.394,119.133,1,0
