pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.890,145.138,0,0
2,3.333,300.030,0,0
3,4.794,208.594,0,0
4,6.650,150.376,0,0
5,4.218,237.079,0,0
6,4.594,217.675,0,0
7,3.883,257.533,0,0
8,8.581,116.537,0,0
9,4.777,209.336,0,0
10,5.831,171.497,0,0
11,5.909,169.233,0,0
12,5.766,173.430,0,0
13,4.053,246.731,0,0
14,4.991,200.361,0,0
15,4.550,219.780,0,0
16,4.578,218.436,0,0
17,6.181,161.786,0,0
18,7.884,126.839,0,0
19,3.654,273.673,0,0
20,4.113,243.132,0,0
21,5.192,192.604,0,0
22,6.173,161.996,0,0
23,5.546,180.310,0,0
24,5.292,188.964,0,0
25,5.059,197.668,0,0
26,4.378,228.415,0,0
27,5.948,168.124,0,0
28,8.803,113.598,0,0
29,5.884,169.952,0,0
30,6.393,156.421,0,0
31,3.570,280.112,0,0
32,5.225,191.388,0,0
33,4.514,221.533,0,0
34,4.632,215.889,0,0
35,5.732,174.459,0,0
36,4.724,211.685,0,0
37,9.352,106.929,0,0
38,6.077,164.555,0,0
39,7.046,141.924,0,0
40,5.406,184.980,0,0
41,4.284,233.427,0,0
42,5.811,172.087,0,0
43,5.209,191.975,0,0
44,7.139,140.076,0,0
45,3.298,303.214,0,0
46,8.351,119.746,0,0
47,6.212,160.979,0,0
48,4.856,205.931,0,0
49,6.833,146.349,0,0
50,6.034,165.728,0,0
51,4.694,213.038,0,0
52,6.957,143.740,0,0
53,6.974,143.390,0,0
54,7.101,140.825,0,0
55,6.398,156.299,0,0
56,2.928,341.530,0,0
57,5.666,176.491,0,0
58,4.636,215.703,0,0
59,6.347,157.555,0,0
60,5.531,180.799,0,0
61,3.760,265.957,0,0
62,4.864,205.592,0,0
63,7.736,129.266,0,0
64,6.389,156.519,0,0
65,8.244,121.300,0,0
66,4.536,220.459,0,0
67,6.241,160.231,0,0
68,6.284,159.134,0,0
69,7.044,141.965,0,0
70,5.494,182.017,0,0
71,7.576,131.996,0,0
72,4.301,232.504,0,0
73,8.698,114.969,0,0
74,7.350,136.054,0,0
75,4.328,231.054,0,0
76,4.951,201.979,0,0
77,5.535,180.668,0,0
78,5.713,175.039,0,0
79,5.324,187.829,0,0
80,8.245,121.286,0,0
81,5.142,194.477,0,0
82,3.055,327.332,0,0
83,4.605,217.155,0,0
84,3.540,282.486,0,0
85,6.036,165.673,0,0
86,3.980,251.256,0,0
87,5.015,199.402,0,0
88,6.548,152.718,0,0
89,5.135,194.742,0,0
90,5.078,196.928,0,0
91,7.895,126.662,0,0
92,3.571,280.034,0,0
93,5.723,174.734,0,0
94,5.522,181.094,0,0
95,3.634,275.179,0,0
96,4.328,231.054,0,0
97,4.707,212.450,0,0
98,3.981,251.193,0,0
99,7.915,126.342,0,0
100,3.855,259.403,0,0
101,3.952,253.036,0,0
102,5.428,184.230,0,0
103,3.884,257.467,0,0
104,4.629,216.029,0,0
105,5.203,192.197,0,0
106,7.952,125.755,0,0
107,6.365,157.109,0,0
108,4.537,220.410,0,0
109,4.124,242.483,0,0
110,4.202,237.982,0,0
111,4.359,229.410,0,0
112,5.328,187.688,0,0
113,7.490,133.511,0,0
114,4.148,241.080,0,0
115,3.775,264.901,0,0
116,3.913,255.558,0,0
117,4.906,203.832,0,0
118,5.450,183.486,0,0
119,3.968,252.016,0,0
120,3.671,272.405,0,0
121,6.928,144.342,0,0
122,4.892,204.415,0,0
123,4.360,229.358,0,0
124,3.642,274.574,0,0
125,5.786,172.831,0,0
126,8.056,124.131,0,0
127,6.401,156.226,0,0
128,3.809,262.536,0,0
129,6.051,165.262,0,0
130,3.968,252.016,0,0
131,6.085,164.339,0,0
132,4.263,234.577,0,0
133,8.733,114.508,0,0
134,5.094,196.309,0,0
135,5.588,178.955,0,0
136,4.204,237.869,0,0
137,4.655,214.823,0,0
138,5.378,185.943,0,0
139,6.908,144.760,0,0
140,6.030,165.837,0,0
141,10.501,95.229,0,0
142,6.188,161.603,0,0
143,6.995,142.959,0,0
144,6.318,158.278,0,0
145,4.328,231.054,0,0
146,4.594,217.675,0,0
147,4.102,243.784,0,0
148,6.300,158.730,0,0
149,8.118,123.183,0,0
150,5.363,186.463,0,0
151,4.757,210.217,0,0
152,7.249,137.950,0,0
153,5.824,171.703,0,0
154,10.120,98.814,0,0
155,5.278,189.466,0,0
156,7.160,139.665,0,0
157,4.911,203.625,0,0
158,5.693,175.654,0,0
159,4.627,216.123,0,0
160,5.629,177.651,0,0
161,4.521,221.190,0,0
162,7.472,133.833,0,0
163,3.972,251.762,0,0
164,5.308,188.395,0,0
165,4.638,215.610,0,0
166,3.870,258.398,0,0
167,4.382,228.206,0,0
168,4.361,229.305,0,0
169,8.813,113.469,0,0
170,4.053,246.731,0,0
171,5.066,197.394,0,0
172,4.626,216.169,0,0
173,4.813,207.771,0,0
174,4.211,237.473,0,0
175,7.668,130.412,0,0
176,5.051,197.981,0,0
177,4.003,249.813,0,0
178,5.870,170.358,0,0
179,4.518,221.337,0,0
180,5.029,198.847,0,0
181,5.000,200.000,0,0
182,4.220,236.967,0,0
183,4.984,200.642,0,0
184,8.451,118.329,0,0
185,6.340,157.729,0,0
186,4.600,217.391,0,0
187,4.803,208.203,0,0
188,4.766,209.820,0,0
189,4.994,200.240,0,0
190,6.325,158.103,0,0
191,5.330,187.617,0,0
192,8.343,119.861,0,0
193,8.056,124.131,0,0
194,4.442,225.124,0,0
195,4.786,208.943,0,0
196,4.094,244.260,0,0
197,5.241,190.803,0,0
198,4.166,240.038,0,0
199,7.384,135.428,0,0
200,8.958,111.632,0,0
201,5.176,193.199,0,0
202,4.275,233.918,0,0
203,4.321,231.428,0,0
204,6.589,151.768,0,0
205,7.877,126.952,0,0
206,5.141,194.515,0,0
207,5.852,170.882,0,0
208,3.251,307.598,0,0
209,4.074,245.459,0,0
210,4.711,212.269,0,0
211,2.567,389.560,0,0
212,9.039,110.632,0,0
213,6.437,155.352,0,0
214,7.402,135.099,0,0
215,6.652,150.331,0,0
216,4.881,204.876,0,0
217,6.557,152.509,0,0
218,9.776,102.291,0,0
219,5.587,178.987,0,0
220,6.154,162.496,0,0
221,5.441,183.790,0,0
222,10.485,95.374,0,0
223,5.303,188.573,0,0
224,5.180,193.050,0,0
225,4.877,205.044,0,0
226,5.424,184.366,0,0
227,6.523,153.304,0,0
228,6.404,156.152,0,0
229,7.965,125.549,0,0
230,7.389,135.336,0,0
231,6.981,143.246,0,0
232,6.368,157.035,0,0
233,7.224,138.427,0,0
234,7.368,135.722,0,0
235,5.424,184.366,0,0
236,4.616,216.638,0,0
237,8.291,120.613,0,0
238,6.896,145.012,0,0
239,4.187,238.834,0,0
240,4.932,202.758,0,0
241,6.114,163.559,0,0
242,5.038,198.491,0,0
243,8.093,123.564,0,0
244,6.298,158.781,0,0
245,6.179,161.838,0,0
246,5.105,195.886,0,0
247,4.082,244.978,0,0
248,5.336,187.406,0,0
249,5.476,182.615,0,0
250,10.550,94.787,0,0
251,7.087,141.103,0,0
252,7.293,137.118,0,0
253,7.709,129.719,0,0
254,6.518,153.421,0,0
255,6.513,153.539,0,0
256,8.008,124.875,0,0
257,11.724,85.295,0,0
258,9.883,101.184,0,0
259,5.898,169.549,0,0
260,6.790,147.275,0,0
261,6.688,149.522,0,0
262,5.580,179.211,0,0
263,12.119,82.515,0,0
264,6.983,143.205,0,0
265,7.324,136.537,0,0
266,6.245,160.128,0,0
267,6.842,146.156,0,0
268,7.581,131.909,0,0
269,7.937,125.992,0,0
270,9.703,103.061,0,0
271,6.600,151.515,0,0
272,7.501,133.316,0,0
273,5.456,183.284,0,0
274,6.527,153.210,0,0
275,5.665,176.523,0,0
276,5.835,171.380,0,0
277,11.454,87.306,0,0
278,7.032,142.207,0,0
279,6.766,147.798,0,0
280,6.904,144.844,0,0
281,6.227,160.591,0,0
282,8.020,124.688,0,0
283,7.278,137.400,0,0
284,5.886,169.895,0,0
285,5.879,170.097,0,0
286,5.551,180.148,0,0
287,3.898,256.542,0,0
288,5.497,181.917,0,0
289,5.060,197.628,0,0
290,3.779,264.620,0,0
291,7.921,126.247,0,0
292,6.818,146.671,0,0
293,6.033,165.755,0,0
294,7.192,139.043,0,0
295,6.489,154.107,0,0
296,5.664,176.554,0,0
297,7.453,134.174,0,0
298,5.393,185.426,0,0
299,4.566,219.010,0,0
300,9.467,105.630,0,0
301,5.390,185.529,0,0
302,4.284,233.427,0,0
303,4.554,219.587,0,0
304,5.262,190.042,0,0
