pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.769,8667.013,50,0
2,11.107,4501.666,50,0
3,5.541,9023.642,50,0
4,5.604,8922.198,50,0
5,8.053,6208.866,50,0
6,5.424,9218.289,50,0
7,3.644,13721.186,0,50
8,5.449,9175.996,0,50
9,8.796,5684.402,50,0
10,4.839,10332.713,0,50
11,5.743,8706.251,50,0
12,8.354,5985.157,50,0
13,5.844,8555.784,50,0
14,4.870,10266.940,50,0
15,4.475,11173.184,50,0
16,4.148,12054.002,50,0
17,8.614,5804.504,50,0
18,5.589,8946.144,50,0
19,4.462,11205.737,50,0
20,7.788,6420.134,50,0
21,3.745,13351.135,50,0
22,4.568,10945.709,50,0
23,4.119,12138.869,50,0
24,5.118,9769.441,50,0
25,10.432,4792.945,50,0
26,5.280,9469.697,50,0
27,5.098,9807.768,50,0
28,5.601,8926.977,50,0
29,5.796,8626.639,50,0
30,7.510,6657.790,50,0
31,5.904,8468.835,50,0
32,4.852,10305.029,50,0
33,5.204,9607.994,50,0
34,5.359,9330.099,50,0
35,10.023,4988.526,50,0
36,5.750,8695.652,50,0
37,5.955,8396.306,50,0
38,4.983,10034.116,50,0
39,5.313,9410.879,50,0
40,8.713,5738.552,50,0
41,4.230,11820.331,50,0
42,5.123,9759.906,50,0
43,5.798,8623.663,0,50
44,6.954,7190.106,50,0
45,8.990,5561.735,50,0
46,6.333,7895.152,50,0
47,4.920,10162.602,50,0
48,6.663,7504.127,50,0
49,5.757,8685.079,50,0
50,8.762,5706.460,50,0
51,5.902,8471.705,50,0
52,5.393,9271.278,50,0
53,6.042,8275.405,50,0
54,7.578,6598.047,50,0
55,6.433,7772.423,50,0
56,4.792,10434.057,0,50
57,5.915,8453.085,50,0
58,4.581,10914.647,50,0
59,6.250,8000.000,50,0
60,6.869,7279.080,50,0
61,5.325,9389.671,50,0
62,6.765,7390.983,50,0
63,4.839,10332.713,0,50
64,4.436,11271.416,50,0
65,6.652,7516.536,50,0
66,8.803,5679.882,50,0
67,6.517,7672.242,50,0
68,5.312,9412.651,0,50
69,5.425,9216.590,0,50
70,4.477,11168.193,50,0
71,5.056,9889.241,50,0
72,4.131,12103.607,50,0
73,4.754,10517.459,50,0
74,9.290,5382.131,50,0
75,6.058,8253.549,0,50
76,5.704,8765.778,50,0
77,5.034,9932.459,50,0
78,5.262,9502.090,50,0
79,5.996,8338.893,0,50
80,4.931,10139.931,50,0
81,3.829,13058.240,50,0
82,4.810,10395.010,50,0
83,8.502,5880.969,50,0
84,4.856,10296.540,50,0
85,5.567,8981.498,50,0
86,4.760,10504.202,50,0
87,4.668,10711.225,0,50
88,7.891,6336.333,50,0
89,5.394,9269.559,50,0
90,9.092,5499.340,50,0
91,5.256,9512.938,50,0
92,6.024,8300.133,50,0
93,4.740,10548.523,50,0
94,4.920,10162.602,50,0
95,6.213,8047.642,0,50
96,6.272,7971.939,50,0
97,6.453,7748.334,50,0
98,8.586,5823.433,50,0
99,5.327,9386.146,0,50
100,4.551,10986.596,50,0
101,4.412,11332.729,50,0
102,5.507,9079.354,0,50
103,6.354,7869.059,50,0
104,5.079,9844.458,50,0
105,4.358,11473.153,50,0
106,4.656,10738.832,50,0
107,9.186,5443.066,50,0
108,5.780,8650.519,50,0
109,7.254,6892.749,50,0
110,5.751,8694.140,50,0
111,5.964,8383.635,50,0
112,5.312,9412.651,50,0
113,6.052,8261.732,0,50
114,5.003,9994.004,50,0
115,9.631,5191.569,50,0
116,5.249,9525.624,50,0
117,5.605,8920.607,50,0
118,6.187,8081.461,50,0
119,5.642,8862.106,50,0
120,4.233,11811.954,50,0
121,5.328,9384.384,50,0
122,4.958,10084.712,50,0
123,6.282,7959.249,50,0
124,10.400,4807.692,50,0
125,3.893,12843.565,50,0
126,5.926,8437.395,50,0
127,7.494,6672.004,50,0
128,7.092,7050.197,50,0
129,6.868,7280.140,50,0
130,5.247,9529.255,50,0
131,5.289,9453.583,0,50
132,5.023,9954.211,50,0
133,5.777,8655.011,0,50
134,7.859,6362.133,50,0
135,5.618,8899.964,50,0
136,5.435,9199.632,50,0
137,4.493,11128.422,50,0
138,4.504,11101.243,50,0
139,4.401,11361.054,50,0
140,6.660,7507.508,50,0
141,6.265,7980.846,50,0
142,5.119,9767.533,50,0
143,8.417,5940.359,50,0
144,7.501,6665.778,0,50
145,6.351,7872.776,50,0
146,5.181,9650.647,50,0
147,5.864,8526.603,50,0
148,6.408,7802.747,50,0
149,5.956,8394.896,0,50
150,5.724,8735.150,50,0
151,5.892,8486.083,50,0
152,7.551,6621.640,50,0
153,6.719,7441.584,50,0
154,9.918,5041.339,50,0
155,7.164,6979.341,50,0
156,7.099,7043.246,50,0
157,6.032,8289.125,50,0
158,6.361,7860.399,50,0
159,5.665,8826.125,50,0
160,6.527,7660.487,0,50
161,7.068,7074.137,50,0
162,6.554,7628.929,50,0
163,4.468,11190.689,50,0
164,4.748,10530.750,50,0
165,10.090,4955.401,50,0
166,4.162,12013.455,0,50
167,6.536,7649.939,0,50
168,4.375,11428.571,50,0
169,4.577,10924.186,50,0
170,5.223,9573.042,0,50
171,3.996,12512.513,50,0
172,5.406,9248.983,50,0
173,5.008,9984.026,50,0
174,5.355,9337.068,50,0
175,5.845,8554.320,50,0
176,9.151,5463.884,50,0
177,6.464,7735.149,50,0
178,6.069,8238.590,50,0
179,7.765,6439.150,50,0
180,6.001,8331.945,50,0
181,6.090,8210.181,50,0
182,5.195,9624.639,50,0
183,5.420,9225.092,50,0
184,6.702,7460.460,50,0
185,4.580,10917.031,50,0
186,5.015,9970.090,0,50
187,5.439,9192.866,50,0
188,8.862,5642.067,50,0
189,7.311,6839.010,50,0
190,7.064,7078.143,0,50
191,5.197,9620.935,50,0
192,6.013,8315.317,50,0
193,6.387,7828.401,50,0
194,8.159,6128.202,50,0
195,4.833,10345.541,50,0
196,6.110,8183.306,50,0
197,4.168,11996.161,50,0
198,4.889,10227.040,50,0
199,4.423,11304.544,50,0
200,5.944,8411.844,50,0
201,8.700,5747.126,50,0
202,6.955,7189.073,50,0
203,5.093,9817.396,50,0
204,5.351,9344.048,0,50
205,4.866,10275.380,50,0
206,6.402,7810.059,50,0
207,8.818,5670.220,50,0
208,4.812,10390.690,50,0
209,7.073,7069.136,50,0
210,4.593,10886.131,50,0
211,5.222,9574.876,50,0
212,4.486,11145.787,50,0
213,5.983,8357.012,50,0
214,8.385,5963.029,50,0
215,5.824,8585.165,0,50
216,5.787,8640.055,50,0
217,5.970,8375.209,50,0
218,6.816,7335.681,50,0
219,6.665,7501.875,50,0
220,7.465,6697.924,50,0
221,6.073,8233.163,50,0
222,6.613,7560.865,50,0
223,6.411,7799.095,50,0
224,5.988,8350.033,50,0
225,4.218,11853.959,50,0
226,7.692,6500.260,50,0
227,5.493,9102.494,50,0
228,11.397,4387.119,50,0
229,6.081,8222.332,50,0
230,5.568,8979.885,0,50
231,5.975,8368.201,50,0
232,7.373,6781.500,50,0
233,4.684,10674.637,50,0
234,5.270,9487.666,50,0
235,5.076,9850.276,50,0
236,5.219,9580.379,50,0
237,4.680,10683.761,50,0
238,5.702,8768.853,50,0
239,5.210,9596.929,50,0
240,4.258,11742.602,50,0
241,5.997,8337.502,50,0
242,9.886,5057.657,50,0
243,4.983,10034.116,50,0
244,6.520,7668.712,50,0
245,4.678,10688.328,0,50
246,5.588,8947.745,50,0
247,6.392,7822.278,50,0
248,6.050,8264.463,50,0
249,5.846,8552.857,50,0
250,6.053,8260.367,50,0
251,7.003,7139.797,50,0
252,5.352,9342.302,50,0
253,5.632,8877.841,50,0
254,5.955,8396.306,50,0
255,5.112,9780.908,50,0
256,6.004,8327.781,50,0
257,4.920,10162.602,50,0
258,5.498,9094.216,50,0
259,11.788,4241.602,50,0
260,5.698,8775.009,50,0
261,5.319,9400.263,50,0
262,3.937,12700.025,50,0
263,5.112,9780.908,50,0
264,4.979,10042.177,50,0
265,4.206,11887.779,0,50
266,5.064,9873.618,0,50
267,5.499,9092.562,0,50
268,5.518,9061.254,50,0
269,5.021,9958.176,50,0
270,5.351,9344.048,50,0
271,5.168,9674.923,50,0
272,5.916,8451.657,50,0
273,4.880,10245.902,50,0
274,4.820,10373.444,50,0
275,8.831,5661.873,50,0
276,7.039,7103.282,50,0
277,5.984,8355.615,50,0
278,6.564,7617.307,50,0
279,5.972,8372.405,50,0
280,6.856,7292.882,0,50
281,5.846,8552.857,50,0
282,6.610,7564.297,50,0
283,5.876,8509.190,50,0
284,6.998,7144.899,50,0
285,5.348,9349.289,50,0
286,7.360,6793.478,50,0
287,4.879,10248.002,50,0
288,5.400,9259.259,50,0
289,5.536,9031.792,50,0
290,5.118,9769.441,50,0
291,6.022,8302.889,50,0
292,7.486,6679.134,50,0
293,7.170,6973.501,50,0
294,5.422,9221.689,50,0
295,6.535,7651.109,50,0
296,4.462,11205.737,50,0
297,6.914,7231.704,50,0
298,6.534,7652.280,50,0
299,5.254,9516.559,50,0
300,5.202,9611.688,50,0
301,5.789,8637.070,50,0
302,6.544,7640.587,50,0
303,5.149,9710.623,50,0
304,6.815,7336.757,0,50
305,6.069,8238.590,50,0
306,4.906,10191.602,50,0
307,6.888,7259.001,50,0
308,7.034,7108.331,50,0
309,9.855,5073.567,50,0
310,7.787,6420.958,50,0
311,5.612,8909.480,50,0
312,4.745,10537.408,50,0
313,6.426,7780.890,50,0
314,5.377,9298.866,50,0
315,5.813,8601.411,50,0
316,5.422,9221.689,50,0
317,5.067,9867.772,50,0
318,5.630,8880.995,50,0
319,6.430,7776.050,50,0
320,5.694,8781.173,50,0
321,4.768,10486.577,50,0
322,5.740,8710.801,50,0
323,4.975,10050.251,50,0
324,4.876,10254.307,50,0
325,6.944,7200.461,50,0
326,4.858,10292.301,50,0
327,7.167,6976.420,50,0
328,6.550,7633.588,0,50
329,9.843,5079.752,50,0
330,6.304,7931.472,50,0
331,4.423,11304.544,50,0
332,4.466,11195.701,50,0
333,5.742,8707.767,50,0
334,5.275,9478.673,50,0
335,5.960,8389.262,50,0
336,5.390,9276.438,0,50
337,5.601,8926.977,50,0
338,5.413,9237.022,50,0
339,4.695,10649.627,50,0
340,5.608,8915.835,50,0
341,5.846,8552.857,0,50
342,6.464,7735.149,50,0
343,4.405,11350.738,0,50
344,6.324,7906.388,50,0
345,5.470,9140.768,50,0
346,4.755,10515.247,50,0
347,5.588,8947.745,50,0
348,5.662,8830.802,50,0
349,5.280,9469.697,50,0
350,6.991,7152.053,50,0
351,5.682,8799.718,50,0
352,5.085,9832.842,50,0
353,4.843,10324.179,50,0
354,4.889,10227.040,50,0
355,5.904,8468.835,50,0
356,5.871,8516.437,50,0
357,6.660,7507.508,50,0
358,4.806,10403.662,50,0
359,7.123,7019.514,50,0
360,7.067,7075.138,50,0
361,5.305,9425.071,50,0
362,5.216,9585.890,50,0
363,4.974,10052.272,50,0
364,7.347,6805.499,50,0
365,4.992,10016.026,50,0
366,6.626,7546.031,50,0
367,8.134,6147.037,50,0
368,4.803,10410.160,50,0
369,4.791,10436.235,50,0
370,5.388,9279.881,50,0
371,9.929,5035.754,50,0
372,5.868,8520.791,50,0
373,5.378,9297.136,50,0
374,5.943,8413.259,50,0
375,7.033,7109.342,50,0
376,6.128,8159.269,50,0
377,5.487,9112.448,50,0
378,5.784,8644.537,50,0
379,4.949,10103.051,0,50
380,5.931,8430.282,50,0
381,4.770,10482.180,50,0
382,5.525,9049.774,50,0
383,5.831,8574.859,50,0
384,4.900,10204.082,50,0
385,5.624,8890.469,50,0
386,4.543,11005.943,50,0
387,4.461,11208.249,50,0
388,6.574,7605.720,0,50
389,5.436,9197.940,50,0
390,5.594,8938.148,50,0
391,4.623,10815.488,0,50
392,6.702,7460.460,50,0
393,4.594,10883.761,50,0
394,5.078,9846.396,50,0
395,4.568,10945.709,50,0
396,5.110,9784.736,50,0
397,5.629,8882.572,50,0
398,5.492,9104.151,50,0
399,4.627,10806.138,50,0
400,7.987,6260.173,0,50
401,5.487,9112.448,50,0
402,4.687,10667.805,50,0
403,4.347,11502.185,50,0
404,4.485,11148.272,0,50
405,5.119,9767.533,50,0
406,5.921,8444.520,50,0
407,5.451,9172.629,50,0
408,5.011,9978.048,50,0
409,6.753,7404.117,50,0
410,5.824,8585.165,50,0
411,5.689,8788.891,50,0
412,6.072,8234.519,50,0
413,6.120,8169.935,50,0
414,6.020,8305.648,50,0
415,5.237,9547.451,50,0
416,6.169,8105.041,50,0
417,5.398,9262.690,50,0
418,6.167,8107.670,50,0
419,6.309,7925.186,50,0
420,6.047,8268.563,50,0
421,6.544,7640.587,50,0
422,6.067,8241.305,50,0
423,6.374,7844.368,0,50
424,7.432,6727.664,50,0
425,7.853,6366.994,50,0
426,7.872,6351.626,50,0
427,6.810,7342.144,50,0
428,6.239,8014.105,50,0
429,5.742,8707.767,0,50
430,4.973,10054.293,50,0
431,4.055,12330.456,50,0
432,6.008,8322.237,50,0
433,6.209,8052.827,50,0
434,5.880,8503.401,50,0
435,5.825,8583.691,50,0
436,6.508,7682.852,50,0
437,5.819,8592.542,50,0
438,6.120,8169.935,50,0
439,10.132,4934.860,50,0
440,5.722,8738.203,50,0
441,4.771,10479.983,50,0
442,5.569,8978.273,50,0
443,4.013,12459.507,50,0
444,5.690,8787.346,50,0
445,4.907,10189.525,50,0
446,5.878,8506.295,50,0
447,5.574,8970.219,50,0
448,5.054,9893.154,50,0
449,5.032,9936.407,50,0
450,5.849,8548.470,50,0
451,5.529,9043.227,50,0
452,5.145,9718.173,50,0
453,4.571,10938.525,50,0
454,4.453,11228.385,50,0
455,3.647,13709.899,50,0
456,3.838,13027.619,50,0
457,4.474,11175.682,50,0
458,4.985,10030.090,0,50
459,5.633,8876.265,50,0
460,6.437,7767.594,50,0
461,6.434,7771.215,50,0
462,7.059,7083.156,50,0
463,7.314,6836.205,50,0
464,5.927,8435.971,50,0
465,8.037,6221.227,50,0
466,5.289,9453.583,50,0
467,6.789,7364.855,50,0
468,4.778,10464.630,50,0
469,5.234,9552.923,50,0
470,5.409,9243.853,50,0
471,7.486,6679.134,50,0
472,8.489,5889.975,50,0
473,5.133,9740.892,0,50
474,5.213,9591.406,50,0
475,6.534,7652.280,50,0
476,5.409,9243.853,50,0
477,6.225,8032.129,50,0
478,4.354,11483.693,50,0
479,6.007,8323.622,50,0
480,4.045,12360.939,50,0
481,5.677,8807.469,50,0
482,3.834,13041.210,50,0
483,3.850,12987.013,50,0
484,6.335,7892.660,50,0
485,6.575,7604.563,50,0
486,5.758,8683.571,50,0
487,9.082,5505.395,50,0
488,6.676,7489.515,50,0
489,5.359,9330.099,50,0
490,6.097,8200.754,50,0
491,5.522,9054.690,50,0
492,6.072,8234.519,0,50
493,6.075,8230.453,50,0
494,5.559,8994.423,50,0
495,5.257,9511.128,50,0
496,6.305,7930.214,50,0
497,5.327,9386.146,50,0
498,4.380,11415.525,50,0
499,5.930,8431.703,50,0
500,5.177,9658.103,50,0
501,5.990,8347.245,50,0
502,5.240,9541.985,0,50
503,4.009,12471.938,50,0
504,4.763,10497.586,0,50
505,6.250,8000.000,50,0
506,3.735,13386.881,50,0
507,4.214,11865.211,50,0
508,5.374,9304.057,50,0
509,7.792,6416.838,50,0
510,6.350,7874.016,50,0
511,6.977,7166.404,50,0
512,8.233,6073.120,50,0
513,4.680,10683.761,50,0
514,6.691,7472.725,0,50
515,6.430,7776.050,50,0
516,6.346,7878.979,0,50
517,7.338,6813.846,50,0
518,6.920,7225.434,50,0
519,7.114,7028.395,50,0
520,5.770,8665.511,50,0
521,5.617,8901.549,50,0
522,5.378,9297.136,50,0
523,5.148,9712.510,50,0
524,5.433,9203.019,0,50
525,6.058,8253.549,50,0
526,5.242,9538.344,50,0
527,6.598,7578.054,50,0
528,5.534,9035.056,50,0
529,4.778,10464.630,50,0
530,5.867,8522.243,0,50
531,5.436,9197.940,50,0
532,4.822,10369.141,0,50
533,5.405,9250.694,50,0
534,5.496,9097.525,50,0
535,5.589,8946.144,50,0
536,6.372,7846.830,50,0
537,5.658,8837.045,50,0
538,5.144,9720.062,50,0
539,8.999,5556.173,50,0
540,4.059,12318.305,50,0
541,5.192,9630.200,0,50
542,4.824,10364.842,50,0
543,4.837,10336.986,50,0
544,5.299,9435.743,50,0
545,4.163,12010.569,50,0
546,5.300,9433.962,50,0
547,4.899,10206.165,50,0
548,4.284,11671.335,50,0
549,4.367,11449.508,50,0
550,5.436,9197.940,50,0
551,5.310,9416.196,50,0
552,5.927,8435.971,0,50
553,5.555,9000.900,50,0
554,5.018,9964.129,50,0
555,5.562,8989.572,50,0
556,6.622,7550.589,50,0
557,5.330,9380.863,50,0
558,5.711,8755.034,50,0
559,5.775,8658.009,50,0
560,6.811,7341.066,50,0
561,5.156,9697.440,50,0
562,5.921,8444.520,50,0
563,4.925,10152.284,50,0
564,4.518,11066.844,50,0
565,3.997,12509.382,50,0
566,5.283,9464.320,50,0
567,5.080,9842.520,0,50
568,4.918,10166.734,50,0
569,5.527,9046.499,50,0
570,5.207,9602.458,50,0
571,5.094,9815.469,50,0
572,4.474,11175.682,50,0
573,4.549,10991.427,50,0
574,4.169,11993.284,0,50
575,5.507,9079.354,50,0
576,5.586,8950.949,50,0
577,4.992,10016.026,50,0
578,6.647,7522.190,50,0
579,6.662,7505.254,50,0
580,5.845,8554.320,50,0
