pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,51.314,38975.718,2000,0
2,17.678,113134.970,2000,0
3,16.765,119296.153,2000,0
4,17.403,114922.714,2000,0
5,21.486,93083.869,2000,0
6,16.426,121758.188,0,2000
7,20.514,97494.394,0,2000
8,14.373,139149.795,0,2000
9,19.315,103546.466,2000,0
10,18.578,107654.215,2000,0
11,17.267,115827.880,2000,0
12,14.539,137561.043,2000,0
13,21.420,93370.682,2000,0
14,20.231,98858.188,2000,0
15,16.484,121329.774,2000,0
16,18.940,105596.621,0,2000
17,20.497,97575.255,2000,0
18,16.268,122940.743,2000,0
19,15.819,126430.242,2000,0
20,17.164,116522.955,2000,0
21,17.126,116781.502,2000,0
22,14.997,133360.005,0,2000
23,18.793,106422.604,2000,0
24,16.473,121410.793,2000,0
25,15.642,127860.887,2000,0
26,18.717,106854.731,2000,0
27,19.274,103766.732,2000,0
28,17.061,117226.423,0,2000
29,18.460,108342.362,2000,0
30,20.073,99636.327,2000,0
31,16.753,119381.603,2000,0
32,16.710,119688.809,2000,0
33,18.133,110296.145,2000,0
34,16.979,117792.567,2000,0
35,15.920,125628.141,2000,0
36,18.313,109212.035,0,2000
37,17.999,111117.284,2000,0
38,14.321,139655.052,2000,0
39,18.066,110705.192,0,2000
40,14.501,137921.523,2000,0
41,19.763,101199.211,2000,0
42,15.483,129173.933,2000,0
43,18.038,110877.037,2000,0
44,14.342,139450.565,2000,0
45,15.768,126839.168,2000,0
46,18.642,107284.626,2000,0
47,18.665,107152.424,2000,0
48,16.901,118336.193,2000,0
49,16.170,123685.838,2000,0
50,19.049,104992.388,2000,0
51,18.341,109045.308,2000,0
52,14.483,138092.937,2000,0
53,19.278,103745.202,2000,0
54,15.306,130667.712,0,2000
55,19.230,104004.160,2000,0
56,18.791,106433.931,2000,0
57,17.568,113843.352,2000,0
58,19.605,102014.792,2000,0
59,24.234,82528.679,2000,0
60,16.351,122316.678,2000,0
61,18.045,110834.026,2000,0
62,17.253,115921.869,2000,0
63,19.889,100558.097,2000,0
64,16.705,119724.633,2000,0
65,17.268,115821.172,2000,0
66,16.495,121248.863,2000,0
67,15.187,131691.578,0,2000
68,19.466,102743.245,2000,0
69,15.341,130369.598,2000,0
70,16.426,121758.188,0,2000
71,15.581,128361.466,2000,0
72,21.549,92811.731,2000,0
73,13.584,147232.038,2000,0
74,20.766,96311.278,2000,0
75,22.166,90228.278,2000,0
76,17.712,112917.796,2000,0
77,21.191,94379.689,2000,0
78,17.671,113179.786,2000,0
79,17.830,112170.499,2000,0
80,19.884,100583.384,2000,0
81,16.947,118014.988,2000,0
82,18.727,106797.672,2000,0
83,14.477,138150.169,2000,0
84,21.112,94732.853,2000,0
85,20.135,99329.526,2000,0
86,20.989,95288.008,2000,0
87,13.988,142979.697,2000,0
88,20.804,96135.359,2000,0
89,16.382,122085.215,2000,0
90,23.094,86602.581,2000,0
91,17.160,116550.117,2000,0
92,26.346,75912.852,2000,0
93,20.309,98478.507,2000,0
94,20.317,98439.730,2000,0
95,21.991,90946.296,2000,0
96,15.356,130242.251,2000,0
97,19.637,101848.551,2000,0
98,23.346,85667.780,2000,0
99,18.121,110369.185,2000,0
100,19.054,104964.837,2000,0
101,19.995,100025.006,2000,0
102,18.026,110950.849,2000,0
103,23.015,86899.848,2000,0
104,18.711,106888.996,2000,0
105,26.885,74390.924,2000,0
106,30.506,65560.873,0,2000
107,21.422,93361.964,2000,0
108,19.845,100781.053,2000,0
109,18.224,109745.391,2000,0
110,18.671,107117.990,2000,0
111,17.544,113999.088,2000,0
112,18.695,106980.476,0,2000
113,29.107,68711.994,2000,0
114,15.611,128114.791,2000,0
115,17.355,115240.565,2000,0
116,17.488,114364.135,2000,0
117,15.828,126358.352,2000,0
118,23.294,85859.019,2000,0
119,17.412,114863.313,2000,0
120,19.691,101569.245,2000,0
121,16.829,118842.474,2000,0
122,18.794,106416.942,2000,0
123,20.857,95891.068,2000,0
124,23.120,86505.190,2000,0
125,16.579,120634.538,2000,0
126,19.292,103669.915,2000,0
127,21.954,91099.572,2000,0
128,16.921,118196.324,2000,0
129,22.393,89313.625,2000,0
130,20.371,98178.784,2000,0
131,15.275,130932.897,2000,0
132,20.839,95973.895,2000,0
133,19.331,103460.763,0,2000
134,19.892,100542.932,2000,0
135,17.727,112822.249,0,2000
136,17.658,113263.110,2000,0
137,16.167,123708.790,2000,0
138,17.631,113436.561,2000,0
139,20.869,95835.929,2000,0
140,16.066,124486.493,2000,0
141,19.778,101122.459,2000,0
142,16.030,124766.064,2000,0
143,21.605,92571.164,0,2000
144,16.363,122226.975,0,2000
145,22.169,90216.067,0,2000
146,16.396,121980.971,2000,0
147,24.089,83025.447,2000,0
148,16.923,118182.355,2000,0
149,17.933,111526.237,2000,0
150,19.301,103621.574,2000,0
151,18.079,110625.588,2000,0
152,20.799,96158.469,2000,0
153,17.685,113090.189,2000,0
154,15.471,129274.126,2000,0
155,16.048,124626.122,2000,0
156,15.838,126278.571,2000,0
157,24.521,81562.742,2000,0
158,19.228,104014.978,2000,0
159,18.604,107503.763,2000,0
160,15.370,130123.617,0,2000
161,21.624,92489.826,2000,0
162,16.043,124664.963,2000,0
163,17.144,116658.889,2000,0
164,17.960,111358.575,2000,0
165,16.691,119825.055,0,2000
166,16.444,121624.909,2000,0
167,16.581,120619.987,2000,0
168,17.554,113934.146,0,2000
169,19.587,102108.541,2000,0
170,18.345,109021.532,2000,0
171,17.467,114501.632,0,2000
172,17.287,115693.874,0,2000
173,17.366,115167.569,2000,0
174,21.033,95088.670,2000,0
175,17.092,117013.808,2000,0
176,14.823,134925.454,2000,0
177,20.080,99601.594,2000,0
178,18.045,110834.026,2000,0
179,22.370,89405.454,2000,0
180,25.127,79595.654,2000,0
181,19.625,101910.828,2000,0
182,16.979,117792.567,2000,0
183,20.556,97295.194,2000,0
184,16.220,123304.562,2000,0
185,19.088,104777.871,2000,0
186,18.317,109188.186,2000,0
187,17.451,114606.613,2000,0
188,20.806,96126.117,2000,0
189,18.224,109745.391,2000,0
190,23.143,86419.220,2000,0
191,15.553,128592.554,2000,0
192,20.201,99005.000,2000,0
193,16.690,119832.235,2000,0
194,19.625,101910.828,2000,0
195,14.839,134779.972,2000,0
196,23.744,84231.806,2000,0
197,17.753,112657.016,2000,0
198,18.562,107747.010,2000,0
199,18.237,109667.160,2000,0
200,15.899,125794.075,0,2000
201,18.937,105613.350,2000,0
202,16.847,118715.498,2000,0
203,19.658,101739.750,2000,0
204,17.136,116713.352,2000,0
205,18.287,109367.310,2000,0
206,16.035,124727.159,2000,0
207,18.924,105685.902,0,2000
208,16.852,118680.275,2000,0
209,18.021,110981.633,2000,0
210,19.772,101153.146,2000,0
211,18.653,107221.358,2000,0
212,20.669,96763.269,2000,0
213,15.577,128394.428,2000,0
214,22.856,87504.375,2000,0
215,16.737,119495.728,2000,0
216,21.572,92712.776,2000,0
