pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.836,146.284,1,0
2,5.179,193.087,1,0
3,4.064,246.063,1,0
4,3.596,278.087,1,0
5,3.195,312.989,1,0
6,4.846,206.356,1,0
7,4.587,218.007,1,0
8,5.984,167.112,1,0
9,4.886,204.666,1,0
10,4.891,204.457,0,1
11,4.707,212.450,1,0
12,4.928,202.922,1,0
13,4.954,201.857,1,0
14,4.675,213.904,1,0
15,3.763,265.745,1,0
16,3.779,264.620,1,0
17,4.118,242.836,0,1
18,5.321,187.935,1,0
19,5.284,189.251,1,0
20,4.669,214.179,1,0
21,5.748,173.974,1,0
22,5.414,184.706,1,0
23,5.095,196.271,1,0
24,4.603,217.250,1,0
25,4.824,207.297,1,0
26,4.953,201.898,1,0
27,4.783,209.074,1,0
28,4.776,209.380,1,0
29,4.961,201.572,1,0
30,5.240,190.840,1,0
31,5.428,184.230,0,1
32,5.189,192.715,1,0
33,5.625,177.778,1,0
34,5.149,194.212,0,1
35,5.053,197.902,1,0
36,5.016,199.362,0,1
37,5.366,186.359,1,0
38,5.192,192.604,1,0
39,4.857,205.888,0,1
40,5.475,182.648,1,0
41,5.038,198.491,1,0
42,4.762,209.996,1,0
43,5.179,193.087,1,0
44,4.971,201.167,1,0
45,4.802,208.247,0,1
46,5.051,197.981,1,0
47,4.780,209.205,1,0
48,5.068,197.316,1,0
49,5.472,182.749,1,0
50,5.004,199.840,1,0
51,4.734,211.238,1,0
52,5.045,198.216,1,0
53,4.992,200.321,0,1
54,9.074,110.205,1,0
55,5.402,185.117,1,0
56,4.892,204.415,1,0
57,5.494,182.017,1,0
58,5.367,186.324,1,0
59,4.262,234.632,1,0
60,4.435,225.479,1,0
61,4.826,207.211,1,0
62,5.083,196.734,1,0
63,5.398,185.254,1,0
64,5.804,172.295,1,0
65,5.479,182.515,1,0
66,5.230,191.205,1,0
67,5.106,195.848,1,0
68,4.457,224.366,0,1
69,5.121,195.274,1,0
70,4.996,200.160,0,1
71,5.531,180.799,1,0
72,4.873,205.212,1,0
73,4.249,235.349,1,0
74,3.935,254.130,0,1
75,4.654,214.869,1,0
76,4.779,209.249,1,0
77,4.697,212.902,1,0
78,4.832,206.954,1,0
79,4.579,218.388,1,0
80,4.817,207.598,1,0
81,4.712,212.224,1,0
82,5.081,196.812,1,0
83,4.798,208.420,1,0
84,4.870,205.339,0,1
85,5.008,199.681,1,0
86,4.978,200.884,0,1
87,4.645,215.285,1,0
88,5.158,193.874,1,0
89,5.069,197.278,1,0
90,4.847,206.313,1,0
91,4.917,203.376,1,0
92,5.063,197.511,1,0
93,4.421,226.193,1,0
94,4.699,212.811,0,1
95,4.863,205.634,1,0
96,5.093,196.348,1,0
97,5.134,194.780,1,0
98,7.386,135.391,1,0
99,5.456,183.284,0,1
100,5.081,196.812,0,1
101,5.533,180.734,1,0
102,5.250,190.476,1,0
103,5.043,198.295,1,0
104,5.480,182.482,1,0
105,4.823,207.340,1,0
106,5.501,181.785,1,0
107,5.100,196.078,0,1
108,5.183,192.938,1,0
109,4.624,216.263,1,0
110,4.127,242.307,1,0
111,4.863,205.634,1,0
112,4.318,231.589,1,0
113,5.425,184.332,1,0
114,5.083,196.734,0,1
115,4.859,205.804,1,0
116,4.823,207.340,1,0
117,4.951,201.979,1,0
118,4.791,208.725,1,0
119,4.701,212.721,1,0
120,4.886,204.666,1,0
121,5.178,193.125,1,0
122,4.598,217.486,1,0
123,4.541,220.216,1,0
124,5.369,186.254,1,0
125,5.093,196.348,1,0
126,4.731,211.372,1,0
127,4.759,210.128,1,0
128,4.300,232.558,1,0
129,4.651,215.008,1,0
130,4.592,217.770,0,1
131,4.275,233.918,1,0
132,4.543,220.119,1,0
133,5.121,195.274,1,0
134,5.205,192.123,0,1
135,5.276,189.538,1,0
136,4.822,207.383,1,0
137,4.587,218.007,1,0
138,4.506,221.926,1,0
139,5.022,199.124,1,0
140,6.848,146.028,1,0
141,5.031,198.768,0,1
142,4.638,215.610,1,0
143,5.462,183.083,1,0
144,4.816,207.641,1,0
145,4.694,213.038,1,0
146,5.304,188.537,1,0
147,4.536,220.459,1,0
148,4.643,215.378,0,1
149,5.133,194.818,1,0
150,5.535,180.668,1,0
151,4.864,205.592,1,0
152,5.006,199.760,1,0
153,4.815,207.684,1,0
154,4.726,211.595,1,0
155,4.726,211.595,1,0
156,4.964,201.450,1,0
157,4.854,206.016,1,0
158,5.122,195.236,1,0
159,4.940,202.429,1,0
160,4.449,224.770,1,0
161,5.330,187.617,1,0
162,5.231,191.168,1,0
163,4.990,200.401,0,1
164,4.503,222.074,0,1
165,5.367,186.324,1,0
166,4.397,227.428,1,0
167,5.023,199.084,1,0
168,3.877,257.931,1,0
169,3.387,295.247,1,0
170,3.402,293.945,0,1
171,4.082,244.978,0,1
172,4.316,231.696,0,1
173,5.405,185.014,1,0
174,5.041,198.373,1,0
175,4.748,210.615,1,0
176,5.274,189.609,1,0
177,4.563,219.154,0,1
178,5.041,198.373,1,0
179,4.821,207.426,1,0
180,7.851,127.372,0,1
181,4.561,219.250,1,0
182,3.859,259.134,1,0
183,5.206,192.086,1,0
184,5.198,192.382,1,0
185,4.795,208.551,1,0
186,4.965,201.410,1,0
187,4.482,223.115,1,0
188,4.167,239.981,1,0
189,4.047,247.097,1,0
190,3.540,282.486,1,0
191,4.771,209.600,1,0
192,4.951,201.979,1,0
193,4.993,200.280,1,0
194,5.371,186.185,1,0
195,5.060,197.628,1,0
196,4.871,205.297,1,0
197,4.450,224.719,1,0
198,4.900,204.082,1,0
199,5.095,196.271,0,1
200,5.096,196.232,1,0
201,5.365,186.393,1,0
202,4.520,221.239,1,0
203,5.054,197.863,1,0
204,5.161,193.761,0,1
205,4.963,201.491,1,0
206,3.823,261.575,0,1
207,4.340,230.415,1,0
208,5.127,195.046,1,0
209,5.799,172.444,1,0
210,4.834,206.868,1,0
211,6.069,164.772,1,0
212,4.991,200.361,1,0
213,5.355,186.741,1,0
214,5.709,175.162,1,0
215,4.983,200.682,1,0
216,5.690,175.747,1,0
217,5.533,180.734,1,0
218,4.843,206.484,1,0
219,4.838,206.697,1,0
220,5.084,196.696,1,0
221,4.868,205.423,1,0
222,7.264,137.665,1,0
223,5.261,190.078,1,0
224,5.596,178.699,1,0
225,5.149,194.212,1,0
226,5.109,195.733,1,0
227,5.195,192.493,1,0
228,5.269,189.789,1,0
229,5.202,192.234,0,1
230,4.584,218.150,1,0
231,4.811,207.857,1,0
232,4.662,214.500,1,0
233,5.580,179.211,1,0
234,4.950,202.020,1,0
235,5.147,194.288,1,0
236,5.891,169.750,1,0
237,5.749,173.943,1,0
238,4.310,232.019,1,0
239,5.613,178.158,1,0
240,4.022,248.633,0,1
241,4.904,203.915,1,0
242,4.111,243.250,1,0
243,3.944,253.550,1,0
244,4.083,244.918,1,0
245,4.227,236.574,0,1
246,7.767,128.750,1,0
247,5.686,175.871,1,0
248,5.592,178.827,0,1
249,3.885,257.400,0,1
250,6.155,162.470,1,0
251,8.637,115.781,1,0
252,4.643,215.378,1,0
253,4.713,212.179,1,0
254,4.456,224.417,1,0
255,4.438,225.327,1,0
256,5.214,191.791,1,0
