pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.431,118.610,0,1
2,7.933,126.056,1,0
3,8.384,119.275,0,1
4,8.442,118.455,0,1
5,7.696,129.938,0,1
6,8.995,111.173,0,1
7,7.710,129.702,0,1
8,7.788,128.403,0,1
9,9.950,100.503,0,1
10,7.507,133.209,1,0
11,8.245,121.286,0,1
12,7.662,130.514,1,0
13,7.938,125.976,0,1
14,7.149,139.880,0,1
15,7.559,132.293,0,1
16,7.754,128.966,0,1
17,6.953,143.823,0,1
18,7.366,135.759,0,1
19,4.884,204.750,0,1
20,6.598,151.561,0,1
21,6.223,160.694,0,1
22,5.914,169.090,0,1
23,6.216,160.875,0,1
24,10.919,91.583,0,1
25,5.770,173.310,0,1
26,7.307,136.855,0,1
27,6.582,151.930,0,1
28,6.545,152.788,0,1
29,7.516,133.049,0,1
30,7.397,135.190,0,1
31,7.614,131.337,0,1
32,6.334,157.878,0,1
33,5.767,173.400,0,1
34,6.056,165.125,0,1
35,6.751,148.126,0,1
36,8.164,122.489,1,0
37,8.233,121.462,0,1
38,8.995,111.173,0,1
39,6.839,146.220,0,1
40,6.576,152.068,0,1
41,6.750,148.148,0,1
42,6.691,149.454,0,1
43,8.374,119.417,0,1
44,7.094,140.964,0,1
45,6.779,147.514,0,1
46,6.835,146.306,0,1
47,6.668,149.970,0,1
48,7.467,133.923,0,1
49,5.636,177.431,0,1
50,7.522,132.943,0,1
51,7.484,133.618,0,1
52,9.875,101.266,0,1
53,4.778,209.293,0,1
54,7.027,142.308,0,1
55,6.305,158.604,0,1
56,6.010,166.389,1,0
57,5.358,186.637,0,1
58,6.193,161.473,0,1
59,5.354,186.776,0,1
60,8.148,122.730,0,1
61,7.024,142.369,0,1
62,7.446,134.300,0,1
63,8.681,115.194,1,0
64,7.073,141.383,0,1
65,6.170,162.075,0,1
66,5.688,175.809,0,1
67,6.427,155.594,0,1
68,6.380,156.740,0,1
69,7.518,133.014,0,1
70,7.591,131.735,1,0
71,5.287,189.143,0,1
72,8.051,124.208,0,1
73,8.176,122.309,0,1
74,7.819,127.894,0,1
75,7.083,141.183,0,1
76,9.512,105.130,0,1
77,6.514,153.516,0,1
78,6.722,148.765,0,1
79,7.592,131.718,0,1
80,7.165,139.567,0,1
81,7.179,139.295,0,1
82,6.678,149.745,0,1
83,6.750,148.148,0,1
84,8.795,113.701,0,1
85,7.718,129.567,0,1
86,6.908,144.760,1,0
87,6.845,146.092,0,1
88,9.180,108.932,0,1
89,6.249,160.026,0,1
90,7.764,128.800,1,0
91,7.277,137.419,0,1
92,7.352,136.017,0,1
93,6.682,149.656,0,1
94,7.688,130.073,0,1
95,6.516,153.468,0,1
96,5.880,170.068,0,1
97,6.696,149.343,1,0
98,5.713,175.039,1,0
99,7.227,138.370,0,1
100,8.086,123.671,1,0
101,8.774,113.973,0,1
102,7.958,125.660,0,1
103,8.334,119.990,0,1
104,7.776,128.601,0,1
105,6.968,143.513,0,1
106,7.237,138.179,1,0
107,7.985,125.235,0,1
108,5.783,172.921,0,1
109,7.307,136.855,1,0
110,9.079,110.144,1,0
111,7.201,138.870,0,1
112,9.891,101.102,0,1
113,6.959,143.699,0,1
114,6.915,144.613,0,1
115,7.974,125.408,0,1
116,7.222,138.466,1,0
117,6.897,144.991,0,1
118,6.487,154.154,1,0
119,6.773,147.645,0,1
120,6.297,158.806,1,0
121,7.899,126.598,0,1
122,6.394,156.397,1,0
123,8.458,118.231,0,1
124,7.164,139.587,0,1
125,6.854,145.900,0,1
126,7.727,129.416,0,1
127,6.211,161.005,0,1
128,8.774,113.973,0,1
129,6.426,155.618,0,1
130,6.775,147.601,0,1
131,6.668,149.970,0,1
132,4.707,212.450,0,1
133,9.708,103.008,0,1
134,7.567,132.153,0,1
135,5.408,184.911,0,1
136,6.406,156.104,1,0
137,7.361,135.851,0,1
138,5.777,173.100,0,1
139,6.926,144.383,0,1
