pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.860,259.067,1,0
2,2.571,388.954,1,0
3,3.488,286.697,1,0
4,3.341,299.312,0,1
5,3.066,326.158,1,0
6,2.778,359.971,0,1
7,2.082,480.307,0,1
8,2.284,437.828,0,1
9,5.351,186.881,0,1
10,6.760,147.929,0,1
11,3.311,302.024,1,0
12,3.104,322.165,0,1
13,3.170,315.457,0,1
14,3.821,261.712,1,0
15,5.939,168.379,0,1
16,5.692,175.685,0,1
17,6.255,159.872,0,1
18,5.322,187.899,0,1
19,5.831,171.497,0,1
20,4.140,241.546,1,0
21,3.485,286.944,1,0
22,5.555,180.018,0,1
23,7.340,136.240,1,0
24,5.741,174.186,1,0
25,4.965,201.410,0,1
26,4.692,213.129,0,1
27,4.891,204.457,1,0
28,4.952,201.939,0,1
29,3.382,295.683,0,1
30,4.666,214.316,1,0
31,2.769,361.141,0,1
32,2.678,373.413,1,0
33,5.682,175.994,0,1
34,6.549,152.695,0,1
35,8.090,123.609,1,0
36,4.688,213.311,1,0
37,5.416,184.638,1,0
38,6.988,143.102,0,1
39,6.980,143.266,1,0
40,6.481,154.297,0,1
41,5.319,188.005,0,1
42,5.418,184.570,1,0
43,5.748,173.974,0,1
44,5.600,178.571,1,0
45,4.428,225.836,1,0
46,3.899,256.476,0,1
47,6.651,150.353,0,1
48,6.225,160.643,1,0
49,5.380,185.874,0,1
50,5.132,194.856,0,1
51,6.634,150.739,0,1
52,4.998,200.080,1,0
53,4.019,248.818,1,0
54,4.767,209.776,0,1
55,4.896,204.248,0,1
56,5.595,178.731,0,1
57,4.525,220.994,0,1
58,2.760,362.319,0,1
59,3.431,291.460,0,1
60,4.461,224.165,0,1
61,3.328,300.481,0,1
62,5.186,192.827,0,1
63,4.588,217.960,0,1
64,3.330,300.300,1,0
65,2.934,340.832,0,1
66,4.178,239.349,1,0
67,3.252,307.503,1,0
68,5.497,181.917,0,1
69,4.787,208.899,0,1
70,4.940,202.429,1,0
71,6.028,165.893,0,1
72,4.943,202.306,1,0
73,4.344,230.203,0,1
74,4.735,211.193,0,1
75,3.956,252.781,0,1
76,10.037,99.631,0,1
77,5.553,180.083,1,0
78,6.100,163.934,1,0
79,6.129,163.159,1,0
80,6.216,160.875,0,1
81,6.115,163.532,0,1
82,7.686,130.107,0,1
83,5.451,183.453,0,1
84,5.825,171.674,0,1
85,6.642,150.557,1,0
86,6.195,161.421,0,1
87,5.376,186.012,0,1
88,5.694,175.623,1,0
89,6.533,153.069,0,1
90,7.920,126.263,0,1
91,3.156,316.857,0,1
92,3.535,282.885,0,1
93,4.853,206.058,1,0
94,6.263,159.668,0,1
95,5.818,171.880,0,1
96,5.139,194.590,1,0
97,5.534,180.701,0,1
98,5.694,175.623,0,1
99,6.192,161.499,1,0
100,7.458,134.084,0,1
101,6.039,165.590,0,1
102,6.900,144.928,1,0
103,5.872,170.300,1,0
104,4.641,215.471,0,1
105,5.109,195.733,1,0
106,5.094,196.309,1,0
107,3.209,311.624,0,1
108,4.782,209.118,0,1
109,3.120,320.513,0,1
110,3.920,255.102,0,1
111,4.289,233.155,0,1
112,4.523,221.092,0,1
113,5.529,180.865,0,1
114,3.958,252.653,1,0
115,4.443,225.073,0,1
116,4.907,203.791,0,1
117,5.297,188.786,1,0
118,3.471,288.101,1,0
119,3.670,272.480,0,1
120,3.867,258.598,0,1
121,3.677,271.961,0,1
122,4.306,232.234,0,1
123,6.982,143.225,0,1
124,5.527,180.930,0,1
125,4.589,217.912,1,0
126,5.273,189.645,0,1
127,5.115,195.503,0,1
128,2.342,426.985,0,1
129,2.071,482.859,0,1
130,3.378,296.033,1,0
131,3.356,297.974,0,1
132,3.244,308.261,1,0
133,4.703,212.630,0,1
134,6.300,158.730,1,0
135,5.681,176.025,1,0
136,6.516,153.468,0,1
137,3.348,298.686,0,1
138,3.145,317.965,0,1
139,4.495,222.469,1,0
140,4.959,201.654,0,1
141,4.280,233.645,0,1
142,4.613,216.779,1,0
143,5.186,192.827,1,0
144,6.537,152.975,0,1
145,7.018,142.491,0,1
146,8.302,120.453,1,0
147,6.467,154.631,0,1
148,4.088,244.618,1,0
149,2.746,364.166,1,0
150,4.015,249.066,0,1
151,4.595,217.628,1,0
152,3.934,254.194,0,1
153,2.684,372.578,0,1
154,3.295,303.490,1,0
155,2.879,347.343,0,1
156,3.115,321.027,1,0
157,4.072,245.580,1,0
158,5.517,181.258,1,0
159,3.076,325.098,1,0
160,4.502,222.124,0,1
161,3.557,281.136,0,1
162,4.711,212.269,0,1
163,4.512,221.631,1,0
164,5.345,187.091,0,1
165,5.903,169.405,1,0
166,2.196,455.373,1,0
167,6.112,163.613,1,0
168,5.485,182.315,0,1
169,4.513,221.582,0,1
170,4.609,216.967,1,0
171,5.898,169.549,1,0
172,6.893,145.075,1,0
173,4.307,232.180,1,0
174,3.615,276.625,1,0
175,4.222,236.855,0,1
176,3.798,263.296,0,1
177,3.350,298.507,1,0
178,3.734,267.809,1,0
179,4.126,242.365,1,0
180,4.157,240.558,0,1
181,4.749,210.571,0,1
182,4.398,227.376,0,1
183,6.373,156.912,1,0
184,4.508,221.828,0,1
185,6.297,158.806,1,0
186,7.021,142.430,1,0
187,4.919,203.293,0,1
188,5.638,177.368,0,1
189,6.131,163.106,1,0
190,6.551,152.648,0,1
191,5.847,171.028,1,0
192,6.224,160.668,1,0
193,3.955,252.845,0,1
194,3.698,270.416,1,0
195,5.577,179.308,1,0
196,4.911,203.625,1,0
197,4.961,201.572,0,1
198,3.575,279.720,0,1
199,2.978,335.796,0,1
200,3.426,291.886,0,1
201,3.280,304.878,0,1
202,3.924,254.842,0,1
203,4.515,221.484,0,1
204,4.631,215.936,1,0
205,5.114,195.542,0,1
206,5.811,172.087,1,0
207,5.471,182.782,0,1
208,5.048,198.098,0,1
209,4.467,223.864,1,0
210,4.156,240.616,0,1
211,5.358,186.637,0,1
212,3.505,285.307,0,1
213,3.580,279.330,0,1
214,3.692,270.856,0,1
215,3.971,251.826,0,1
216,3.744,267.094,0,1
217,9.656,103.563,0,1
218,5.107,195.810,0,1
219,4.607,217.061,0,1
220,3.377,296.121,0,1
221,4.415,226.501,0,1
222,4.213,237.361,0,1
223,3.880,257.732,0,1
224,2.897,345.185,1,0
225,5.323,187.864,1,0
226,4.468,223.814,0,1
227,3.892,256.937,1,0
228,4.556,219.491,1,0
229,5.429,184.196,0,1
230,4.310,232.019,0,1
231,4.643,215.378,1,0
232,6.835,146.306,0,1
233,5.903,169.405,0,1
234,6.990,143.062,1,0
235,6.000,166.667,0,1
236,6.478,154.369,0,1
237,5.227,191.314,0,1
238,5.754,173.792,1,0
239,4.363,229.200,1,0
240,3.841,260.349,1,0
241,6.446,155.135,0,1
242,5.885,169.924,0,1
243,4.891,204.457,1,0
244,5.574,179.404,0,1
245,4.769,209.688,0,1
246,5.820,171.821,0,1
247,5.051,197.981,0,1
248,6.600,151.515,0,1
249,5.471,182.782,0,1
250,5.038,198.491,1,0
251,3.759,266.028,0,1
252,4.616,216.638,1,0
253,6.166,162.180,0,1
254,4.113,243.132,0,1
255,3.942,253.678,0,1
256,4.435,225.479,1,0
257,4.759,210.128,1,0
258,6.010,166.389,1,0
259,5.812,172.058,0,1
260,4.747,210.659,1,0
261,4.052,246.792,0,1
262,2.385,419.287,1,0
263,4.308,232.126,0,1
264,4.274,233.973,0,1
265,4.052,246.792,0,1
266,4.199,238.152,1,0
267,5.274,189.609,0,1
268,3.057,327.118,1,0
269,3.756,266.241,0,1
270,3.718,268.962,0,1
271,3.373,296.472,0,1
272,4.751,210.482,1,0
273,5.169,193.461,0,1
274,5.710,175.131,0,1
275,3.411,293.169,0,1
276,5.703,175.346,0,1
277,5.596,178.699,0,1
278,4.420,226.244,1,0
279,4.640,215.517,1,0
280,5.175,193.237,0,1
281,5.647,177.085,1,0
282,2.531,395.101,1,0
283,5.335,187.441,0,1
284,4.514,221.533,0,1
285,5.248,190.549,1,0
286,4.034,247.893,0,1
287,2.895,345.423,0,1
288,4.406,226.963,0,1
289,5.156,193.949,0,1
290,4.853,206.058,1,0
291,4.194,238.436,1,0
292,3.852,259.605,0,1
293,5.233,191.095,0,1
294,6.764,147.842,0,1
295,4.634,215.796,0,1
296,10.080,99.206,1,0
297,6.671,149.903,0,1
298,6.132,163.079,0,1
299,5.865,170.503,0,1
300,5.898,169.549,0,1
301,4.374,228.624,0,1
302,3.786,264.131,1,0
303,6.304,158.629,0,1
304,6.008,166.445,1,0
305,5.264,189.970,1,0
306,4.408,226.860,1,0
307,4.030,248.139,1,0
308,4.877,205.044,1,0
309,4.695,212.993,1,0
310,4.749,210.571,1,0
311,6.464,154.703,1,0
312,5.135,194.742,0,1
313,3.850,259.740,1,0
314,3.541,282.406,0,1
315,4.220,236.967,1,0
316,4.979,200.844,1,0
317,3.666,272.777,0,1
318,4.914,203.500,0,1
319,4.063,246.124,1,0
320,6.095,164.069,0,1
321,5.206,192.086,0,1
322,4.683,213.538,0,1
323,3.659,273.299,0,1
324,4.779,209.249,0,1
325,3.243,308.356,1,0
326,2.702,370.096,1,0
327,2.367,422.476,0,1
328,3.594,278.242,0,1
329,4.366,229.043,0,1
330,3.782,264.410,0,1
331,3.229,309.693,0,1
332,4.723,211.730,0,1
333,5.300,188.679,0,1
334,5.446,183.621,1,0
335,2.491,401.445,0,1
336,4.363,229.200,0,1
337,6.901,144.907,0,1
338,4.643,215.378,1,0
339,4.305,232.288,1,0
340,4.370,228.833,1,0
341,3.698,270.416,0,1
342,3.007,332.557,0,1
343,4.630,215.983,1,0
344,4.938,202.511,0,1
345,5.692,175.685,1,0
346,4.874,205.170,0,1
347,3.918,255.232,1,0
348,4.327,231.107,1,0
349,3.860,259.067,0,1
350,6.198,161.342,1,0
351,5.082,196.773,0,1
352,4.328,231.054,0,1
353,4.925,203.046,0,1
354,5.769,173.340,0,1
355,3.837,260.620,0,1
356,3.031,329.924,1,0
357,2.249,444.642,0,1
358,3.974,251.636,0,1
359,2.081,480.538,1,0
360,2.296,435.540,1,0
361,3.178,314.663,0,1
362,3.968,252.016,0,1
363,3.962,252.398,0,1
364,3.253,307.409,0,1
365,4.456,224.417,0,1
366,3.874,258.131,0,1
367,3.837,260.620,0,1
368,3.798,263.296,1,0
369,3.294,303.582,1,0
370,6.576,152.068,1,0
371,4.367,228.990,1,0
372,4.924,203.087,0,1
373,6.439,155.304,0,1
374,6.066,164.853,0,1
375,4.832,206.954,0,1
376,5.433,184.060,1,0
377,5.986,167.056,1,0
378,4.181,239.177,1,0
379,4.350,229.885,0,1
380,2.329,429.369,1,0
381,3.238,308.833,0,1
382,5.582,179.147,0,1
383,3.922,254.972,1,0
384,8.591,116.401,0,1
385,6.089,164.231,1,0
386,4.723,211.730,0,1
387,4.673,213.995,1,0
388,3.800,263.158,0,1
389,5.024,199.045,0,1
390,3.555,281.294,0,1
391,4.081,245.038,1,0
392,3.521,284.010,0,1
393,5.942,168.294,0,1
394,4.796,208.507,0,1
395,5.431,184.128,1,0
396,4.299,232.612,0,1
397,3.439,290.782,0,1
398,4.978,200.884,0,1
399,5.119,195.351,1,0
400,3.821,261.712,1,0
401,5.218,191.644,1,0
402,5.689,175.778,0,1
403,6.592,151.699,0,1
404,5.444,183.688,0,1
405,6.281,159.210,0,1
406,5.491,182.116,0,1
407,4.797,208.464,0,1
408,5.301,188.644,0,1
409,2.921,342.349,1,0
410,3.609,277.085,0,1
411,3.878,257.865,0,1
412,4.683,213.538,0,1
413,2.966,337.154,1,0
414,5.842,171.174,0,1
415,4.705,212.540,0,1
416,2.774,360.490,1,0
417,3.782,264.410,0,1
418,5.538,180.571,1,0
419,4.196,238.322,0,1
420,3.706,269.833,0,1
421,4.056,246.548,1,0
422,3.928,254.582,1,0
423,5.446,183.621,1,0
424,5.257,190.223,0,1
425,4.315,231.750,0,1
426,4.246,235.516,1,0
427,6.077,164.555,0,1
428,4.197,238.265,1,0
429,5.630,177.620,0,1
430,5.648,177.054,0,1
431,3.915,255.428,1,0
432,3.719,268.889,1,0
433,6.050,165.289,1,0
434,4.618,216.544,0,1
435,6.412,155.958,1,0
436,5.929,168.663,1,0
437,5.187,192.790,1,0
438,5.973,167.420,0,1
439,4.523,221.092,0,1
440,6.794,147.189,1,0
441,6.174,161.970,0,1
442,4.164,240.154,0,1
443,3.392,294.811,0,1
444,5.330,187.617,1,0
445,7.378,135.538,0,1
446,6.930,144.300,0,1
447,5.631,177.588,0,1
448,5.373,186.116,0,1
449,7.273,137.495,1,0
450,5.523,181.061,1,0
451,6.068,164.799,0,1
452,6.384,156.642,0,1
453,5.551,180.148,1,0
454,5.472,182.749,0,1
455,7.025,142.349,1,0
456,7.037,142.106,0,1
457,4.262,234.632,0,1
