pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.724,268.528,1,0
2,4.003,249.813,1,0
3,2.368,422.297,1,0
4,2.479,403.388,1,0
5,2.959,337.952,1,0
6,2.402,416.320,1,0
7,3.648,274.123,1,0
8,4.167,239.981,1,0
9,3.419,292.483,1,0
10,3.263,306.466,1,0
11,2.691,371.609,1,0
12,3.529,283.366,1,0
13,3.573,279.877,1,0
14,3.635,275.103,1,0
15,3.817,261.986,1,0
16,4.272,234.082,1,0
17,2.591,385.951,1,0
18,3.365,297.177,1,0
19,3.135,318.979,1,0
20,5.129,194.970,1,0
21,5.082,196.773,1,0
22,3.656,273.523,1,0
23,3.103,322.269,1,0
24,5.749,173.943,1,0
25,2.701,370.233,1,0
26,2.339,427.533,1,0
27,3.597,278.009,1,0
28,2.297,435.350,1,0
29,3.272,305.623,1,0
30,2.810,355.872,1,0
31,3.318,301.386,1,0
32,4.257,234.907,1,0
33,2.827,353.732,1,0
34,3.048,328.084,1,0
35,3.803,262.950,1,0
36,2.215,451.467,1,0
37,4.011,249.314,1,0
38,2.667,374.953,1,0
39,4.841,206.569,1,0
40,2.403,416.146,1,0
41,3.087,323.939,1,0
42,3.455,289.436,1,0
43,3.058,327.011,1,0
44,3.155,316.957,1,0
45,3.762,265.816,1,0
46,2.915,343.053,1,0
47,3.788,263.992,1,0
48,3.282,304.692,1,0
49,4.056,246.548,1,0
50,3.975,251.572,1,0
51,3.133,319.183,1,0
52,3.843,260.213,1,0
53,3.282,304.692,1,0
54,3.055,327.332,1,0
55,3.255,307.220,1,0
56,3.173,315.159,1,0
57,3.300,303.030,1,0
58,3.535,282.885,1,0
59,2.487,402.091,1,0
60,3.749,266.738,1,0
61,3.401,294.031,1,0
62,2.611,382.995,1,0
63,3.567,280.348,1,0
64,3.477,287.604,1,0
65,2.757,362.713,1,0
66,3.248,307.882,1,0
67,7.595,131.666,1,0
68,4.854,206.016,1,0
69,4.758,210.172,1,0
70,4.962,201.532,1,0
71,3.075,325.203,1,0
72,3.553,281.452,1,0
73,3.563,280.662,1,0
74,3.459,289.101,1,0
75,3.803,262.950,1,0
76,4.015,249.066,1,0
77,3.172,315.259,1,0
78,4.185,238.949,1,0
79,3.709,269.614,1,0
80,3.007,332.557,1,0
81,4.363,229.200,1,0
82,3.677,271.961,1,0
83,3.825,261.438,1,0
84,3.677,271.961,1,0
85,3.373,296.472,1,0
86,2.796,357.654,1,0
87,3.187,313.775,1,0
88,2.945,339.559,1,0
89,2.934,340.832,1,0
90,4.337,230.574,1,0
91,3.675,272.109,1,0
92,3.021,331.016,1,0
93,3.882,257.599,1,0
94,3.715,269.179,1,0
95,3.580,279.330,1,0
96,3.167,315.756,1,0
97,3.908,255.885,1,0
98,2.284,437.828,1,0
99,4.700,212.766,1,0
100,4.314,231.803,1,0
101,2.971,336.587,1,0
102,3.063,326.477,1,0
103,5.174,193.274,1,0
104,4.081,245.038,1,0
105,3.900,256.410,1,0
106,3.980,251.256,1,0
107,3.915,255.428,1,0
108,2.341,427.168,1,0
109,4.617,216.591,1,0
110,4.725,211.640,1,0
111,2.935,340.716,1,0
112,3.455,289.436,1,0
113,3.838,260.552,1,0
114,4.284,233.427,1,0
115,5.949,168.095,1,0
116,4.850,206.186,1,0
117,4.260,234.742,1,0
118,3.488,286.697,1,0
119,3.289,304.044,1,0
120,3.314,301.750,1,0
121,3.530,283.286,1,0
122,3.230,309.598,1,0
123,3.256,307.125,1,0
124,3.608,277.162,1,0
125,3.607,277.239,1,0
126,3.234,309.215,1,0
127,2.765,361.664,1,0
128,2.713,368.596,1,0
129,3.799,263.227,1,0
130,3.491,286.451,1,0
131,3.656,273.523,1,0
132,3.444,290.360,1,0
133,3.283,304.599,1,0
134,3.458,289.184,1,0
135,3.311,302.024,1,0
136,3.517,284.333,1,0
137,2.066,484.027,1,0
138,3.291,303.859,1,0
139,2.953,338.639,1,0
140,3.394,294.638,1,0
141,1.939,515.730,1,0
142,1.584,631.313,1,0
143,3.500,285.714,1,0
144,3.418,292.569,1,0
145,3.669,272.554,1,0
146,3.763,265.745,1,0
147,3.064,326.371,1,0
148,4.408,226.860,1,0
149,4.075,245.399,1,0
150,5.595,178.731,1,0
151,3.817,261.986,1,0
152,4.771,209.600,1,0
153,3.533,283.046,1,0
154,3.655,273.598,1,0
155,3.497,285.959,1,0
156,3.449,289.939,1,0
157,4.099,243.962,1,0
158,3.248,307.882,1,0
159,3.379,295.946,1,0
160,3.664,272.926,1,0
161,4.566,219.010,1,0
162,2.870,348.432,1,0
163,2.480,403.226,1,0
164,2.604,384.025,1,0
165,3.748,266.809,1,0
166,3.596,278.087,1,0
167,2.967,337.041,1,0
168,2.765,361.664,1,0
169,2.917,342.818,1,0
170,5.129,194.970,1,0
171,2.986,334.896,1,0
172,3.173,315.159,1,0
173,2.640,378.788,1,0
174,3.600,277.778,1,0
175,4.020,248.756,1,0
176,3.179,314.564,1,0
177,3.889,257.136,1,0
178,4.695,212.993,1,0
179,3.581,279.252,1,0
180,3.929,254.518,1,0
181,3.657,273.448,1,0
182,3.357,297.885,1,0
183,3.264,306.373,1,0
184,3.522,283.930,1,0
185,4.485,222.965,1,0
186,5.014,199.442,1,0
187,3.862,258.933,1,0
188,3.528,283.447,1,0
189,3.168,315.657,1,0
190,3.579,279.408,1,0
191,4.316,231.696,1,0
192,3.597,278.009,1,0
193,3.216,310.945,1,0
194,3.101,322.477,1,0
195,2.901,344.709,1,0
196,4.910,203.666,1,0
197,3.186,313.873,1,0
198,4.658,214.684,1,0
199,3.644,274.424,1,0
200,4.469,223.764,1,0
201,4.042,247.402,1,0
202,3.454,289.519,1,0
203,3.745,267.023,1,0
204,4.950,202.020,1,0
205,2.902,344.590,1,0
206,3.027,330.360,1,0
207,4.048,247.036,1,0
208,3.359,297.708,1,0
209,2.769,361.141,1,0
210,4.040,247.525,1,0
211,3.401,294.031,1,0
212,2.748,363.901,1,0
213,3.326,300.661,1,0
214,2.976,336.022,1,0
215,3.163,316.156,1,0
216,3.951,253.100,1,0
217,4.599,217.439,1,0
218,3.073,325.415,1,0
219,3.949,253.229,1,0
220,5.229,191.241,1,0
221,4.026,248.385,1,0
222,3.640,274.725,1,0
223,3.424,292.056,1,0
224,4.094,244.260,1,0
225,4.067,245.881,1,0
226,4.048,247.036,1,0
227,3.485,286.944,1,0
228,3.685,271.370,1,0
229,3.598,277.932,1,0
230,4.851,206.143,1,0
231,2.819,354.736,1,0
232,3.165,315.956,1,0
233,3.029,330.142,1,0
234,2.526,395.883,1,0
235,2.757,362.713,1,0
236,3.072,325.521,1,0
237,3.472,288.018,1,0
238,3.985,250.941,1,0
239,3.942,253.678,1,0
240,2.687,372.162,1,0
241,3.519,284.172,1,0
242,4.062,246.184,1,0
243,3.405,293.686,1,0
244,3.480,287.356,1,0
245,3.406,293.600,1,0
246,3.529,283.366,1,0
247,2.747,364.033,1,0
248,2.736,365.497,1,0
249,3.124,320.102,1,0
250,4.020,248.756,1,0
251,3.500,285.714,1,0
252,3.548,281.849,1,0
253,3.493,286.287,1,0
254,3.410,293.255,1,0
255,3.812,262.329,1,0
256,3.348,298.686,1,0
257,2.966,337.154,1,0
258,3.455,289.436,1,0
259,3.194,313.087,1,0
260,2.792,358.166,1,0
261,3.338,299.581,1,0
262,3.391,294.898,1,0
263,3.445,290.276,1,0
264,3.285,304.414,1,0
265,2.483,402.739,1,0
266,3.462,288.850,1,0
267,3.495,286.123,1,0
268,3.427,291.800,1,0
269,3.257,307.031,1,0
270,3.597,278.009,1,0
271,3.162,316.256,1,0
272,2.525,396.040,1,0
273,4.931,202.799,1,0
274,4.030,248.139,1,0
275,3.928,254.582,1,0
276,3.073,325.415,1,0
277,4.903,203.957,1,0
278,2.708,369.276,1,0
279,3.217,310.849,1,0
280,2.987,334.784,1,0
281,3.443,290.444,1,0
282,3.070,325.733,1,0
283,5.133,194.818,1,0
284,2.779,359.842,1,0
285,3.010,332.226,1,0
286,7.198,138.927,1,0
287,3.221,310.463,1,0
288,2.886,346.500,1,0
289,3.100,322.581,1,0
290,3.346,298.864,1,0
291,3.927,254.647,1,0
292,2.876,347.705,1,0
293,2.664,375.375,1,0
