pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.371,228.781,0,0
2,3.250,307.692,0,0
3,2.706,369.549,0,0
4,2.606,383.730,0,0
5,3.401,294.031,0,0
6,2.876,347.705,0,0
7,3.320,301.205,0,0
8,2.718,367.918,0,0
9,3.088,323.834,0,0
10,3.403,293.858,0,0
11,3.662,273.075,0,0
12,2.861,349.528,0,0
13,2.838,352.361,0,0
14,3.639,274.801,0,0
15,3.820,261.780,0,0
16,4.240,235.849,0,0
17,2.393,417.885,0,0
18,3.287,304.229,0,0
19,2.967,337.041,0,0
20,3.244,308.261,0,0
21,3.551,281.611,0,0
22,2.940,340.136,0,0
23,2.991,334.336,0,0
24,2.227,449.035,0,0
25,2.439,410.004,0,0
26,3.551,281.611,0,0
27,7.176,139.353,0,0
28,6.205,161.160,0,0
29,2.704,369.822,0,0
30,3.316,301.568,0,0
31,3.298,303.214,0,0
32,3.215,311.042,0,0
33,2.923,342.114,0,0
34,2.147,465.766,0,0
35,2.738,365.230,0,0
36,2.123,471.032,0,0
37,2.606,383.730,0,0
38,3.323,300.933,0,0
39,3.012,332.005,0,0
40,2.659,376.081,0,0
41,2.704,369.822,0,0
42,3.789,263.922,0,0
43,2.329,429.369,0,0
44,2.204,453.721,0,0
45,2.684,372.578,0,0
46,2.217,451.060,0,0
47,3.782,264.410,0,0
48,2.438,410.172,0,0
49,2.050,487.805,0,0
50,2.524,396.197,0,0
51,1.564,639.386,0,0
52,2.300,434.783,0,0
53,2.144,466.418,0,0
54,2.808,356.125,0,0
55,2.333,428.633,0,0
56,2.663,375.516,0,0
57,2.747,364.033,0,0
58,5.472,182.749,0,0
59,6.703,149.187,0,0
60,3.087,323.939,0,0
61,4.128,242.248,0,0
62,3.337,299.670,0,0
63,3.209,311.624,0,0
64,3.136,318.878,0,0
65,2.851,350.754,0,0
66,2.550,392.157,0,0
67,2.666,375.094,0,0
68,2.930,341.297,0,0
69,3.692,270.856,0,0
70,3.404,293.772,0,0
71,3.215,311.042,0,0
72,3.513,284.657,0,0
73,3.363,297.354,0,0
74,2.559,390.778,0,0
75,2.979,335.683,0,0
76,2.403,416.146,0,0
77,2.376,420.875,0,0
78,4.344,230.203,0,0
79,2.448,408.497,0,0
80,2.562,390.320,0,0
81,3.120,320.513,0,0
82,2.938,340.368,0,0
83,2.922,342.231,0,0
84,2.982,335.345,0,0
85,3.703,270.051,0,0
86,3.065,326.264,0,0
87,3.684,271.444,0,0
88,2.844,351.617,0,0
89,2.458,406.835,0,0
90,2.627,380.662,0,0
91,6.388,156.544,0,0
92,5.776,173.130,0,0
93,2.293,436.110,0,0
94,3.496,286.041,0,0
95,2.201,454.339,0,0
96,2.758,362.582,0,0
97,2.462,406.174,0,0
98,2.324,430.293,0,0
99,2.923,342.114,0,0
100,2.712,368.732,0,0
101,2.703,369.959,0,0
102,2.993,334.113,0,0
103,2.235,447.427,0,0
104,2.746,364.166,0,0
105,2.400,416.667,0,0
106,2.371,421.763,0,0
107,2.834,352.858,0,0
108,3.325,300.752,0,0
109,3.498,285.878,0,0
110,3.073,325.415,0,0
111,1.974,506.586,0,0
112,3.418,292.569,0,0
113,2.909,343.761,0,0
114,2.438,410.172,0,0
115,2.409,415.110,0,0
116,2.462,406.174,0,0
117,3.109,321.647,0,0
118,2.311,432.713,0,0
119,3.929,254.518,0,0
120,2.992,334.225,0,0
121,3.218,310.752,0,0
122,2.320,431.034,0,0
123,2.888,346.260,0,0
124,2.371,421.763,0,0
125,2.140,467.290,0,0
126,2.741,364.830,0,0
127,1.724,580.046,0,0
128,2.610,383.142,0,0
129,3.201,312.402,0,0
130,8.609,116.158,0,0
131,2.902,344.590,0,0
132,6.046,165.399,0,0
133,2.446,408.831,0,0
134,2.786,358.938,0,0
135,3.185,313.972,0,0
136,2.452,407.830,0,0
137,2.925,341.880,0,0
138,2.589,386.250,0,0
139,3.408,293.427,0,0
