pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.191,98.126,0,1
2,7.364,135.796,0,1
3,7.734,129.299,0,1
4,8.188,122.130,0,1
5,10.399,96.163,0,1
6,7.924,126.199,0,1
7,8.937,111.894,0,1
8,10.047,99.532,0,1
9,7.325,136.519,0,1
10,8.109,123.320,0,1
11,9.833,101.698,0,1
12,7.705,129.786,0,1
13,10.052,99.483,0,1
14,7.622,131.199,0,1
15,8.916,112.158,0,1
16,10.342,96.693,0,1
17,6.446,155.135,0,1
18,8.106,123.365,0,1
19,6.026,165.948,0,1
20,12.385,80.743,0,1
21,7.151,139.841,0,1
22,10.571,94.598,0,1
23,5.716,174.948,0,1
24,8.285,120.700,0,1
25,11.089,90.179,0,1
26,7.807,128.090,0,1
27,7.497,133.387,0,1
28,6.758,147.973,0,1
29,10.142,98.600,0,1
30,9.409,106.281,0,1
31,9.592,104.254,0,1
32,7.205,138.793,0,1
33,9.860,101.420,0,1
34,9.383,106.576,0,1
35,7.342,136.203,0,1
36,6.195,161.421,0,1
37,11.883,84.154,0,1
38,8.504,117.592,0,1
39,8.106,123.365,0,1
40,9.664,103.477,0,1
41,9.867,101.348,0,1
42,9.214,108.530,0,1
43,8.660,115.473,0,1
44,11.914,83.935,0,1
45,8.042,124.347,0,1
46,8.592,116.387,0,1
47,6.456,154.895,0,1
48,11.741,85.172,0,1
49,8.626,115.929,0,1
50,8.199,121.966,0,1
51,9.250,108.108,0,1
52,7.249,137.950,0,1
53,10.387,96.274,0,1
54,8.008,124.875,0,1
55,9.033,110.705,0,1
56,13.025,76.775,0,1
57,9.244,108.178,0,1
58,11.024,90.711,0,1
59,7.912,126.390,0,1
60,9.241,108.213,0,1
61,10.505,95.193,0,1
62,9.267,107.910,0,1
63,6.699,149.276,0,1
64,8.380,119.332,0,1
65,11.587,86.304,0,1
66,8.978,111.383,0,1
67,7.732,129.333,0,1
68,7.431,134.571,0,1
69,11.976,83.500,0,1
70,6.744,148.280,0,1
71,6.708,149.076,0,1
72,11.079,90.261,0,1
73,6.877,145.412,0,1
74,9.017,110.902,0,1
75,6.791,147.254,0,1
76,11.508,86.896,0,1
77,8.189,122.115,0,1
78,6.406,156.104,0,1
79,6.038,165.618,0,1
80,12.166,82.196,0,1
81,9.085,110.072,0,1
82,6.887,145.201,0,1
83,10.752,93.006,0,1
84,10.073,99.275,0,1
85,8.143,122.805,0,1
86,11.653,85.815,0,1
87,7.117,140.509,0,1
88,8.949,111.744,0,1
89,7.821,127.861,0,1
90,9.611,104.047,0,1
91,9.140,109.409,0,1
92,8.351,119.746,0,1
93,11.570,86.430,0,1
94,7.563,132.223,0,1
95,8.329,120.062,0,1
96,8.138,122.880,0,1
97,11.489,87.040,0,1
98,9.284,107.712,0,1
99,9.226,108.389,0,1
100,10.723,93.257,0,1
101,7.083,141.183,0,1
102,9.497,105.296,0,1
103,11.297,88.519,0,1
104,9.054,110.448,0,1
105,7.394,135.245,0,1
106,10.577,94.545,0,1
107,11.184,89.413,0,1
108,6.930,144.300,0,1
109,8.061,124.054,0,1
110,9.540,104.822,0,1
111,8.088,123.640,0,1
112,8.415,118.835,0,1
113,10.601,94.331,0,1
114,7.110,140.647,0,1
115,6.270,159.490,0,1
116,10.035,99.651,0,1
117,7.305,136.893,0,1
118,6.809,146.864,0,1
119,10.684,93.598,0,1
120,8.879,112.625,0,1
121,11.323,88.316,0,1
122,6.831,146.391,0,1
123,7.475,133.779,0,1
124,10.859,92.090,0,1
125,7.689,130.056,0,1
126,7.360,135.870,0,1
127,10.931,91.483,0,1
128,5.629,177.651,0,1
129,7.420,134.771,0,1
130,5.932,168.577,0,1
131,10.244,97.618,0,1
132,6.486,154.178,0,1
133,8.125,123.077,0,1
134,11.103,90.066,0,1
135,7.001,142.837,0,1
136,4.866,205.508,0,1
137,11.125,89.888,0,1
138,5.358,186.637,0,1
139,7.031,142.227,0,1
140,8.332,120.019,0,1
141,10.599,94.349,0,1
142,6.658,150.195,0,1
143,9.119,109.661,0,1
144,9.950,100.503,0,1
145,7.839,127.567,0,1
146,8.279,120.788,0,1
147,12.947,77.238,0,1
148,9.268,107.898,0,1
149,12.034,83.098,0,1
150,8.700,114.943,0,1
151,11.735,85.215,0,1
152,8.372,119.446,0,1
153,7.997,125.047,0,1
154,12.061,82.912,0,1
155,7.524,132.908,0,1
156,8.146,122.760,0,1
157,7.209,138.715,0,1
158,10.563,94.670,0,1
159,8.245,121.286,0,1
160,7.832,127.681,0,1
161,7.922,126.231,0,1
162,12.272,81.486,0,1
