pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.166,315.856,0,0
2,1.946,513.875,0,0
3,1.997,500.751,0,0
4,2.060,485.437,0,0
5,4.690,213.220,0,0
6,3.121,320.410,0,0
7,2.496,400.641,0,0
8,4.856,205.931,0,0
9,3.498,285.878,0,0
10,3.318,301.386,0,0
11,2.468,405.186,0,0
12,5.952,168.011,0,0
13,3.264,306.373,0,0
14,2.261,442.282,0,0
15,3.054,327.439,0,0
16,3.174,315.060,0,0
17,2.855,350.263,0,0
18,2.956,338.295,0,0
19,4.283,233.481,0,0
20,2.680,373.134,0,0
21,4.586,218.055,0,0
22,3.277,305.157,0,0
23,2.995,333.890,0,0
24,3.658,273.373,0,0
25,3.600,277.778,0,0
26,2.916,342.936,0,0
27,3.976,251.509,0,0
28,2.379,420.345,0,0
29,2.944,339.674,0,0
30,2.892,345.781,0,0
31,3.197,312.793,0,0
32,3.528,283.447,0,0
33,3.756,266.241,0,0
34,3.074,325.309,0,0
35,3.979,251.319,0,0
36,4.629,216.029,0,0
37,2.649,377.501,0,0
38,4.037,247.709,0,0
39,3.285,304.414,0,0
40,3.719,268.889,0,0
41,3.106,321.958,0,0
42,2.829,353.482,0,0
43,2.950,338.983,0,0
44,2.604,384.025,0,0
45,3.827,261.301,0,0
46,3.201,312.402,0,0
47,3.519,284.172,0,0
48,4.625,216.216,0,0
49,3.252,307.503,0,0
50,4.008,249.501,0,0
51,3.959,252.589,0,0
52,2.745,364.299,0,0
53,3.932,254.323,0,0
54,3.116,320.924,0,0
55,3.107,321.854,0,0
56,3.017,331.455,0,0
57,2.767,361.402,0,0
58,4.049,246.975,0,0
59,3.522,283.930,0,0
60,3.431,291.460,0,0
61,3.455,289.436,0,0
62,3.045,328.407,0,0
63,3.020,331.126,0,0
64,4.596,217.581,0,0
65,7.446,134.300,0,0
66,3.527,283.527,0,0
67,3.933,254.259,0,0
68,3.327,300.571,0,0
69,3.407,293.513,0,0
70,2.180,458.716,0,0
71,3.606,277.316,0,0
72,3.447,290.107,0,0
73,4.101,243.843,0,0
74,2.886,346.500,0,0
75,3.763,265.745,0,0
76,3.383,295.596,0,0
77,3.634,275.179,0,0
78,3.817,261.986,0,0
79,3.261,306.654,0,0
80,2.127,470.146,0,0
81,2.466,405.515,0,0
82,2.448,408.497,0,0
83,3.765,265.604,0,0
84,3.568,280.269,0,0
85,3.729,268.168,0,0
86,3.423,292.141,0,0
87,4.161,240.327,0,0
88,3.867,258.598,0,0
89,3.672,272.331,0,0
90,4.526,220.946,0,0
91,2.946,339.443,0,0
92,3.989,250.689,0,0
93,4.841,206.569,0,0
94,3.302,302.847,0,0
95,2.652,377.074,0,0
96,2.921,342.349,0,0
97,2.602,384.320,0,0
98,3.376,296.209,0,0
99,2.385,419.287,0,0
100,2.893,345.662,0,0
101,3.228,309.789,0,0
102,2.154,464.253,0,0
103,2.226,449.236,0,0
104,2.633,379.795,0,0
105,3.405,293.686,0,0
106,2.929,341.413,0,0
107,3.713,269.324,0,0
108,2.715,368.324,0,0
109,3.478,287.522,0,0
110,3.069,325.839,0,0
111,3.372,296.560,0,0
112,3.752,266.525,0,0
113,2.544,393.082,0,0
114,2.589,386.250,0,0
115,2.646,377.929,0,0
116,2.158,463.392,0,0
117,2.997,333.667,0,0
118,3.150,317.460,0,0
119,3.174,315.060,0,0
120,3.943,253.614,0,0
121,5.778,173.070,0,0
122,2.842,351.865,0,0
123,3.688,271.150,0,0
124,2.990,334.448,0,0
125,3.128,319.693,0,0
126,3.177,314.762,0,0
127,3.752,266.525,0,0
128,3.312,301.932,0,0
129,3.715,269.179,0,0
130,3.663,273.000,0,0
131,3.282,304.692,0,0
132,3.631,275.406,0,0
133,2.721,367.512,0,0
134,4.315,231.750,0,0
135,2.553,391.696,0,0
136,3.241,308.547,0,0
137,2.774,360.490,0,0
138,2.853,350.508,0,0
139,2.686,372.301,0,0
140,2.959,337.952,0,0
141,2.488,401.929,0,0
142,3.131,319.387,0,0
143,1.847,541.419,0,0
144,2.506,399.042,0,0
145,3.693,270.783,0,0
146,2.698,370.645,0,0
147,4.119,242.777,0,0
148,2.966,337.154,0,0
149,2.128,469.925,0,0
150,4.344,230.203,0,0
151,4.020,248.756,0,0
152,2.532,394.945,0,0
153,3.340,299.401,0,0
154,2.811,355.745,0,0
155,4.381,228.258,0,0
156,2.634,379.651,0,0
157,2.935,340.716,0,0
158,3.643,274.499,0,0
159,3.745,267.023,0,0
160,3.319,301.296,0,0
161,3.587,278.784,0,0
162,2.850,350.877,0,0
163,3.047,328.192,0,0
164,3.701,270.197,0,0
165,3.805,262.812,0,0
166,3.550,281.690,0,0
167,3.321,301.114,0,0
168,3.335,299.850,0,0
169,3.980,251.256,0,0
170,3.733,267.881,0,0
171,4.102,243.784,0,0
172,4.267,234.357,0,0
173,4.146,241.196,0,0
174,4.621,216.403,0,0
175,5.191,192.641,0,0
176,3.410,293.255,0,0
177,2.956,338.295,0,0
178,3.146,317.864,0,0
179,3.318,301.386,0,0
180,4.550,219.780,0,0
181,3.522,283.930,0,0
182,2.625,380.952,0,0
183,3.524,283.768,0,0
184,3.731,268.025,0,0
185,3.120,320.513,0,0
186,2.423,412.712,0,0
187,2.945,339.559,0,0
188,3.913,255.558,0,0
189,3.913,255.558,0,0
190,3.832,260.960,0,0
191,2.488,401.929,0,0
192,2.354,424.809,0,0
193,4.805,208.117,0,0
194,2.474,404.204,0,0
195,3.241,308.547,0,0
196,3.007,332.557,0,0
197,3.799,263.227,0,0
198,2.910,343.643,0,0
199,2.890,346.021,0,0
200,3.448,290.023,0,0
201,3.088,323.834,0,0
202,2.897,345.185,0,0
203,2.652,377.074,0,0
204,2.822,354.359,0,0
205,2.919,342.583,0,0
206,3.273,305.530,0,0
207,2.937,340.483,0,0
208,4.846,206.356,0,0
209,3.392,294.811,0,0
210,3.101,322.477,0,0
211,2.771,360.881,0,0
212,3.843,260.213,0,0
213,2.674,373.972,0,0
214,3.157,316.756,0,0
215,3.138,318.674,0,0
216,3.158,316.656,0,0
217,2.730,366.300,0,0
218,3.384,295.508,0,0
219,3.302,302.847,0,0
220,3.511,284.819,0,0
221,3.420,292.398,0,0
222,2.550,392.157,0,0
223,3.950,253.165,0,0
224,2.864,349.162,0,0
225,3.892,256.937,0,0
226,4.504,222.025,0,0
227,3.100,322.581,0,0
228,4.196,238.322,0,0
229,7.555,132.363,0,0
230,4.815,207.684,0,0
231,4.379,228.363,0,0
232,3.147,317.763,0,0
233,3.879,257.798,0,0
234,3.364,297.265,0,0
