pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.446,183.621,1,0
2,3.331,300.210,1,0
3,2.981,335.458,1,0
4,3.102,322.373,1,0
5,2.904,344.353,1,0
6,3.533,283.046,1,0
7,3.609,277.085,1,0
8,4.018,248.880,1,0
9,5.966,167.616,1,0
10,2.536,394.322,1,0
11,2.756,362.845,1,0
12,2.309,433.088,1,0
13,2.419,413.394,1,0
14,2.659,376.081,1,0
15,3.539,282.566,1,0
16,3.112,321.337,1,0
17,3.077,324.992,1,0
18,3.621,276.167,1,0
19,3.317,301.477,1,0
20,3.096,322.997,1,0
21,2.808,356.125,1,0
22,2.789,358.551,1,0
23,3.124,320.102,1,0
24,3.839,260.485,1,0
25,4.604,217.202,1,0
26,3.614,276.702,1,0
27,2.980,335.570,1,0
28,2.914,343.171,1,0
29,3.700,270.270,0,1
30,3.133,319.183,1,0
31,3.340,299.401,1,0
32,3.187,313.775,1,0
33,3.494,286.205,1,0
34,3.776,264.831,1,0
35,3.310,302.115,1,0
36,3.709,269.614,1,0
37,3.346,298.864,1,0
38,3.938,253.936,1,0
39,3.956,252.781,0,1
40,6.714,148.943,1,0
41,3.506,285.225,1,0
42,4.050,246.914,1,0
43,4.084,244.858,1,0
44,3.535,282.885,1,0
45,3.217,310.849,1,0
46,3.631,275.406,1,0
47,3.857,259.269,1,0
48,4.006,249.626,1,0
49,3.777,264.760,1,0
50,4.052,246.792,1,0
51,3.390,294.985,1,0
52,3.284,304.507,1,0
53,2.747,364.033,1,0
54,3.511,284.819,1,0
55,3.789,263.922,1,0
56,3.784,264.271,1,0
57,2.943,339.789,1,0
58,2.414,414.250,0,1
59,3.142,318.269,1,0
60,3.666,272.777,1,0
61,2.589,386.250,1,0
62,2.171,460.617,1,0
63,2.456,407.166,1,0
64,2.874,347.947,1,0
65,3.404,293.772,1,0
66,3.021,331.016,1,0
67,3.853,259.538,1,0
68,3.242,308.452,1,0
69,3.821,261.712,1,0
70,3.833,260.892,0,1
71,3.226,309.981,1,0
72,4.127,242.307,1,0
73,3.994,250.376,1,0
74,4.280,233.645,0,1
75,4.165,240.096,1,0
76,3.749,266.738,1,0
77,3.763,265.745,0,1
78,3.490,286.533,1,0
79,3.717,269.034,1,0
80,5.595,178.731,1,0
81,3.569,280.191,0,1
82,4.131,242.072,1,0
83,4.205,237.812,1,0
