pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.728,174.581,1,0
2,2.800,357.143,1,0
3,2.604,384.025,1,0
4,2.838,352.361,1,0
5,3.056,327.225,1,0
6,2.038,490.677,1,0
7,1.691,591.366,1,0
8,2.123,471.032,1,0
9,1.959,510.465,1,0
10,6.940,144.092,1,0
11,3.877,257.931,1,0
12,2.374,421.230,1,0
13,2.925,341.880,1,0
14,2.829,353.482,1,0
15,2.233,447.828,1,0
16,2.590,386.100,1,0
17,3.220,310.559,1,0
18,2.521,396.668,1,0
19,3.340,299.401,1,0
20,3.906,256.016,1,0
21,3.624,275.938,1,0
22,3.642,274.574,1,0
23,3.501,285.633,1,0
24,3.303,302.755,1,0
25,3.556,281.215,1,0
26,3.720,268.817,1,0
27,3.064,326.371,1,0
28,2.871,348.311,1,0
29,3.691,270.929,1,0
30,3.557,281.136,1,0
31,3.415,292.826,1,0
32,3.172,315.259,1,0
33,3.718,268.962,1,0
34,3.491,286.451,1,0
35,2.664,375.375,1,0
36,2.889,346.141,1,0
37,3.472,288.018,1,0
38,3.386,295.334,1,0
39,3.232,309.406,1,0
40,3.533,283.046,1,0
41,3.954,252.908,1,0
42,3.825,261.438,1,0
43,3.201,312.402,1,0
44,3.461,288.934,1,0
45,3.213,311.236,1,0
46,3.074,325.309,1,0
47,3.466,288.517,1,0
48,3.587,278.784,1,0
49,3.385,295.421,1,0
50,3.407,293.513,1,0
51,3.475,287.770,1,0
52,3.636,275.028,1,0
53,3.466,288.517,1,0
54,3.640,274.725,1,0
55,3.379,295.946,1,0
56,3.616,276.549,1,0
57,3.793,263.644,1,0
58,3.785,264.201,1,0
59,3.353,298.240,1,0
60,2.764,361.795,1,0
61,3.800,263.158,1,0
62,3.210,311.526,1,0
63,3.427,291.800,1,0
64,3.788,263.992,1,0
65,4.024,248.509,1,0
66,3.463,288.767,1,0
67,3.826,261.370,1,0
68,3.818,261.917,1,0
69,3.848,259.875,1,0
70,6.194,161.447,1,0
71,3.672,272.331,1,0
72,3.482,287.191,1,0
73,3.778,264.690,1,0
74,3.250,307.692,1,0
75,2.998,333.556,1,0
76,2.121,471.476,1,0
77,2.575,388.350,1,0
78,2.878,347.464,1,0
79,3.381,295.770,1,0
80,2.938,340.368,1,0
81,2.747,364.033,1,0
82,2.729,366.435,1,0
83,2.736,365.497,1,0
84,2.826,353.857,1,0
85,2.846,351.370,1,0
86,2.865,349.040,1,0
87,2.873,348.068,1,0
88,3.003,333.000,1,0
89,3.149,317.561,1,0
90,3.307,302.389,1,0
91,3.816,262.055,1,0
92,3.359,297.708,1,0
93,3.204,312.110,1,0
94,2.945,339.559,1,0
95,3.199,312.598,1,0
96,3.290,303.951,1,0
97,3.348,298.686,1,0
98,3.394,294.638,1,0
99,2.915,343.053,1,0
100,3.453,289.603,1,0
101,2.814,355.366,1,0
102,3.465,288.600,1,0
103,3.417,292.654,1,0
104,3.624,275.938,1,0
105,3.144,318.066,1,0
106,3.214,311.139,1,0
107,3.841,260.349,1,0
108,3.629,275.558,1,0
109,2.213,451.875,1,0
110,2.304,434.028,1,0
111,2.350,425.532,1,0
112,2.494,400.962,1,0
113,3.095,323.102,1,0
114,3.501,285.633,1,0
115,3.752,266.525,1,0
116,3.610,277.008,1,0
117,3.173,315.159,1,0
118,2.733,365.898,1,0
119,3.193,313.185,1,0
120,3.186,313.873,1,0
121,3.226,309.981,1,0
122,3.243,308.356,1,0
123,4.919,203.293,1,0
124,3.637,274.952,1,0
125,3.754,266.383,1,0
126,3.675,272.109,1,0
127,3.666,272.777,1,0
128,2.917,342.818,1,0
129,3.240,308.642,1,0
130,3.682,271.592,1,0
131,3.204,312.110,1,0
132,3.663,273.000,1,0
133,3.588,278.707,1,0
134,3.131,319.387,1,0
135,3.288,304.136,1,0
136,3.530,283.286,1,0
137,3.043,328.623,1,0
138,2.688,372.024,1,0
139,3.415,292.826,1,0
140,3.622,276.091,1,0
141,3.072,325.521,1,0
142,3.447,290.107,1,0
143,3.160,316.456,1,0
144,3.826,261.370,1,0
145,3.447,290.107,1,0
146,3.986,250.878,1,0
147,3.969,251.953,1,0
148,3.761,265.887,1,0
149,3.468,288.351,1,0
150,2.939,340.252,1,0
151,3.410,293.255,1,0
152,2.779,359.842,1,0
153,3.753,266.454,1,0
154,2.510,398.406,1,0
155,3.388,295.159,1,0
156,3.031,329.924,1,0
157,2.821,354.484,1,0
158,3.084,324.254,1,0
159,3.155,316.957,1,0
160,3.309,302.206,1,0
161,3.268,305.998,1,0
162,3.044,328.515,1,0
163,3.022,330.907,1,0
164,3.237,308.928,1,0
165,3.149,317.561,1,0
166,2.341,427.168,1,0
167,2.047,488.520,1,0
168,2.442,409.500,1,0
169,2.147,465.766,1,0
170,2.595,385.356,1,0
171,3.445,290.276,1,0
172,3.081,324.570,1,0
173,3.460,289.017,1,0
174,3.227,309.885,1,0
175,6.131,163.106,1,0
176,3.764,265.675,1,0
177,2.542,393.391,1,0
178,3.373,296.472,1,0
179,3.684,271.444,1,0
180,3.097,322.893,1,0
181,2.905,344.234,1,0
182,3.288,304.136,1,0
183,3.425,291.971,1,0
184,2.630,380.228,1,0
185,2.583,387.147,1,0
186,3.508,285.063,1,0
187,2.332,428.816,1,0
188,2.477,403.714,1,0
189,3.205,312.012,1,0
190,3.308,302.297,1,0
191,4.067,245.881,1,0
192,3.267,306.091,1,0
193,3.355,298.063,1,0
194,3.811,262.398,1,0
195,3.290,303.951,1,0
196,3.294,303.582,1,0
197,2.590,386.100,1,0
198,4.489,222.767,1,0
199,2.973,336.361,1,0
200,2.873,348.068,1,0
201,2.912,343.407,1,0
202,3.318,301.386,1,0
203,3.303,302.755,1,0
204,3.620,276.243,1,0
205,3.546,282.008,1,0
206,3.430,291.545,1,0
207,2.769,361.141,1,0
208,3.724,268.528,1,0
209,2.696,370.920,1,0
210,3.215,311.042,1,0
211,3.005,332.779,1,0
212,3.036,329.381,1,0
213,3.181,314.367,1,0
214,3.882,257.599,1,0
215,3.837,260.620,1,0
216,3.823,261.575,1,0
217,3.469,288.268,1,0
218,3.203,312.207,1,0
219,3.549,281.770,1,0
220,3.028,330.251,1,0
221,3.372,296.560,1,0
222,3.310,302.115,1,0
223,3.752,266.525,1,0
224,3.209,311.624,1,0
225,1.490,671.141,1,0
226,1.836,544.662,1,0
227,2.834,352.858,1,0
228,2.004,499.002,1,0
229,4.814,207.727,1,0
230,2.839,352.237,1,0
231,3.052,327.654,1,0
232,3.128,319.693,1,0
233,3.268,305.998,1,0
234,3.901,256.345,1,0
235,3.873,258.198,1,0
236,3.587,278.784,1,0
237,3.671,272.405,1,0
238,3.722,268.673,1,0
239,2.996,333.778,1,0
240,3.001,333.222,1,0
241,2.696,370.920,1,0
242,2.971,336.587,1,0
243,3.589,278.629,1,0
244,3.540,282.486,1,0
245,3.403,293.858,1,0
246,2.631,380.084,1,0
247,3.304,302.663,1,0
248,3.333,300.030,1,0
249,3.724,268.528,1,0
250,3.434,291.206,1,0
251,2.993,334.113,1,0
252,2.607,383.583,1,0
253,3.284,304.507,1,0
254,3.632,275.330,1,0
255,3.075,325.203,1,0
256,3.503,285.470,1,0
257,3.565,280.505,1,0
258,3.381,295.770,1,0
259,2.442,409.500,1,0
260,2.701,370.233,1,0
261,2.002,499.500,1,0
262,1.816,550.661,1,0
263,2.714,368.460,1,0
264,3.295,303.490,1,0
265,3.697,270.490,1,0
266,3.399,294.204,1,0
267,3.816,262.055,1,0
268,3.618,276.396,1,0
269,3.698,270.416,1,0
270,3.401,294.031,1,0
271,3.233,309.310,1,0
272,2.054,486.855,1,0
273,2.489,401.768,1,0
274,3.863,258.866,1,0
275,3.559,280.978,1,0
276,5.735,174.368,1,0
277,2.964,337.382,1,0
278,3.439,290.782,1,0
279,3.702,270.124,1,0
280,3.803,262.950,1,0
281,3.804,262.881,1,0
282,4.206,237.756,1,0
283,3.585,278.940,1,0
284,2.715,368.324,1,0
285,2.975,336.134,1,0
286,3.789,263.922,1,0
287,3.125,320.000,1,0
288,3.526,283.607,1,0
289,3.063,326.477,1,0
290,2.793,358.038,1,0
291,2.116,472.590,1,0
292,2.242,446.030,1,0
293,2.368,422.297,1,0
294,2.829,353.482,1,0
295,2.346,426.257,1,0
296,3.198,312.695,1,0
297,3.024,330.688,1,0
298,2.429,411.692,1,0
299,3.557,281.136,1,0
300,3.630,275.482,1,0
301,3.333,300.030,1,0
302,2.993,334.113,1,0
303,3.061,326.691,1,0
304,2.636,379.363,1,0
305,2.776,360.231,1,0
306,3.397,294.377,1,0
307,3.540,282.486,1,0
308,3.819,261.849,1,0
309,3.369,296.824,1,0
310,3.574,279.799,1,0
311,3.086,324.044,1,0
312,3.296,303.398,1,0
313,3.172,315.259,1,0
314,3.570,280.112,1,0
315,3.762,265.816,1,0
316,3.074,325.309,1,0
317,3.627,275.710,1,0
318,3.962,252.398,1,0
319,5.160,193.798,1,0
320,2.514,397.772,1,0
321,2.916,342.936,1,0
322,2.467,405.351,1,0
323,3.494,286.205,1,0
324,2.652,377.074,1,0
325,2.779,359.842,1,0
326,3.413,292.997,1,0
327,3.023,330.797,1,0
328,2.506,399.042,1,0
329,3.269,305.904,1,0
330,3.297,303.306,1,0
331,2.823,354.233,1,0
332,3.724,268.528,1,0
333,3.483,287.109,1,0
334,3.525,283.688,1,0
335,3.407,293.513,1,0
336,3.287,304.229,1,0
337,3.252,307.503,1,0
338,3.580,279.330,1,0
339,3.705,269.906,1,0
340,3.682,271.592,1,0
341,3.419,292.483,1,0
342,3.817,261.986,1,0
343,3.411,293.169,1,0
344,3.465,288.600,1,0
345,3.642,274.574,1,0
346,3.899,256.476,1,0
347,3.597,278.009,1,0
348,3.616,276.549,1,0
349,2.939,340.252,1,0
350,3.214,311.139,1,0
351,4.216,237.192,1,0
352,3.518,284.252,1,0
353,3.681,271.665,1,0
354,2.824,354.108,1,0
355,3.624,275.938,1,0
356,2.796,357.654,1,0
357,3.284,304.507,1,0
358,3.954,252.908,1,0
359,3.552,281.532,1,0
360,3.087,323.939,1,0
361,3.453,289.603,1,0
362,3.746,266.951,1,0
363,3.422,292.227,1,0
