pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.160,240.385,0,0
2,10.040,99.602,0,0
3,7.632,131.027,0,0
4,4.735,211.193,0,0
5,4.005,249.688,0,0
6,6.506,153.704,0,0
7,5.420,184.502,0,0
8,5.861,170.619,0,0
9,9.695,103.146,0,0
10,4.119,242.777,0,0
11,4.553,219.635,0,0
12,3.918,255.232,0,0
13,4.845,206.398,0,0
14,3.368,296.912,0,0
15,5.892,169.722,0,0
16,9.138,109.433,0,0
17,5.449,183.520,0,0
18,4.410,226.757,0,0
19,10.321,96.890,0,0
20,6.934,144.217,0,0
21,7.125,140.351,0,0
22,6.308,158.529,0,0
23,7.245,138.026,0,0
24,5.275,189.573,0,0
25,10.074,99.265,0,0
26,6.159,162.364,0,0
27,4.226,236.630,0,0
28,5.869,170.387,0,0
29,5.587,178.987,0,0
30,6.346,157.580,0,0
31,5.787,172.801,0,0
32,9.001,111.099,0,0
33,6.792,147.232,0,0
34,4.811,207.857,0,0
35,5.429,184.196,0,0
36,5.940,168.350,0,0
37,7.310,136.799,0,0
38,6.493,154.012,0,0
39,9.974,100.261,0,0
40,6.880,145.349,0,0
41,4.402,227.169,0,0
42,5.630,177.620,0,0
43,5.175,193.237,0,0
44,4.810,207.900,0,0
45,4.437,225.378,0,0
46,8.286,120.685,0,0
47,3.580,279.330,0,0
48,4.648,215.146,0,0
49,6.052,165.235,0,0
50,4.769,209.688,0,0
51,5.912,169.147,0,0
52,5.142,194.477,0,0
53,4.872,205.255,0,0
54,8.368,119.503,0,0
55,6.124,163.292,0,0
56,5.985,167.084,0,0
57,3.506,285.225,0,0
58,10.371,96.423,0,0
59,6.891,145.117,0,0
60,3.808,262.605,0,0
61,4.964,201.450,0,0
62,10.091,99.098,0,0
63,6.185,161.681,0,0
64,5.514,181.357,0,0
65,6.708,149.076,0,0
66,6.937,144.155,0,0
67,4.326,231.160,0,0
68,4.455,224.467,0,0
69,4.605,217.155,0,0
70,10.364,96.488,0,0
71,5.916,169.033,0,0
72,5.418,184.570,0,0
73,6.286,159.084,0,0
74,4.810,207.900,0,0
75,3.883,257.533,0,0
76,4.316,231.696,0,0
77,4.770,209.644,0,0
78,9.355,106.895,0,0
79,6.581,151.953,0,0
80,6.846,146.071,0,0
81,5.510,181.488,0,0
82,6.539,152.929,0,0
83,7.647,130.770,0,0
84,8.593,116.374,0,0
85,8.457,118.245,0,0
86,5.469,182.849,0,0
87,6.438,155.328,0,0
88,5.560,179.856,0,0
89,3.232,309.406,0,0
90,4.588,217.960,0,0
91,5.602,178.508,0,0
92,7.835,127.632,0,0
93,8.150,122.699,0,0
94,5.941,168.322,0,0
95,4.588,217.960,0,0
96,5.137,194.666,0,0
97,3.503,285.470,0,0
98,3.684,271.444,0,0
99,5.265,189.934,0,0
100,8.823,113.340,0,0
101,5.792,172.652,0,0
102,4.236,236.072,0,0
103,4.811,207.857,0,0
104,5.006,199.760,0,0
105,4.655,214.823,0,0
106,7.302,136.949,0,0
107,9.225,108.401,0,0
108,7.183,139.218,0,0
109,6.460,154.799,0,0
110,5.616,178.063,0,0
111,6.755,148.038,0,0
112,6.122,163.345,0,0
113,8.332,120.019,0,0
114,4.779,209.249,0,0
115,3.930,254.453,0,0
116,5.217,191.681,0,0
117,3.325,300.752,0,0
118,4.463,224.065,0,0
119,8.402,119.019,0,0
120,5.438,183.891,0,0
121,6.810,146.843,0,0
122,8.609,116.158,0,0
123,3.476,287.687,0,0
124,4.173,239.636,0,0
125,5.051,197.981,0,0
126,5.361,186.532,0,0
127,8.721,114.666,0,0
128,4.908,203.749,0,0
129,3.723,268.601,0,0
130,3.635,275.103,0,0
131,7.923,126.215,0,0
132,6.218,160.823,0,0
133,7.806,128.107,0,0
134,9.610,104.058,0,0
135,7.846,127.453,0,0
136,8.254,121.153,0,0
137,7.892,126.711,0,0
138,4.989,200.441,0,0
139,5.071,197.200,0,0
140,7.259,137.760,0,0
141,4.018,248.880,0,0
142,5.773,173.220,0,0
143,3.777,264.760,0,0
144,9.089,110.023,0,0
145,3.861,259.000,0,0
146,4.428,225.836,0,0
147,4.841,206.569,0,0
148,6.094,164.096,0,0
149,4.187,238.834,0,0
150,10.788,92.696,0,0
151,5.691,175.716,0,0
152,7.102,140.805,0,0
153,7.019,142.470,0,0
154,5.789,172.741,0,0
155,5.436,183.959,0,0
156,7.831,127.698,0,0
157,7.911,126.406,0,0
158,6.751,148.126,0,0
159,6.215,160.901,0,0
160,5.778,173.070,0,0
161,10.997,90.934,0,0
162,6.502,153.799,0,0
163,5.778,173.070,0,0
164,6.142,162.813,0,0
165,7.546,132.521,0,0
166,5.153,194.062,0,0
167,5.402,185.117,0,0
168,8.561,116.809,0,0
169,7.560,132.275,0,0
170,5.992,166.889,0,0
171,7.618,131.268,0,0
172,6.601,151.492,0,0
173,7.158,139.704,0,0
174,10.614,94.215,0,0
175,5.595,178.731,0,0
176,6.201,161.264,0,0
177,4.591,217.817,0,0
178,6.413,155.933,0,0
179,6.037,165.645,0,0
180,8.482,117.897,0,0
181,5.104,195.925,0,0
182,5.334,187.477,0,0
183,7.716,129.601,0,0
184,4.857,205.888,0,0
185,4.708,212.404,0,0
186,4.396,227.480,0,0
187,9.837,101.657,0,0
188,5.389,185.563,0,0
189,4.971,201.167,0,0
190,5.979,167.252,0,0
191,6.166,162.180,0,0
192,10.432,95.859,0,0
193,4.236,236.072,0,0
194,5.151,194.137,0,0
195,6.331,157.953,0,0
196,4.019,248.818,0,0
197,6.717,148.876,0,0
198,7.617,131.285,0,0
199,5.868,170.416,0,0
200,11.912,83.949,0,0
201,6.028,165.893,0,0
202,7.189,139.101,0,0
203,4.657,214.731,0,0
204,9.304,107.481,0,0
205,5.501,181.785,0,0
206,6.014,166.279,0,0
207,5.424,184.366,0,0
208,5.699,175.469,0,0
209,11.065,90.375,0,0
210,5.714,175.009,0,0
211,7.330,136.426,0,0
212,7.969,125.486,0,0
213,12.540,79.745,0,0
214,8.422,118.737,0,0
215,7.882,126.871,0,0
216,5.998,166.722,0,0
217,5.147,194.288,0,0
218,6.887,145.201,0,0
219,12.346,80.998,0,0
220,7.408,134.989,0,0
221,9.792,102.124,0,0
222,7.993,125.109,0,0
223,8.614,116.090,0,0
224,9.364,106.792,0,0
225,11.431,87.481,0,0
226,6.198,161.342,0,0
227,5.717,174.917,0,0
228,5.452,183.419,0,0
229,4.994,200.240,0,0
230,5.985,167.084,0,0
231,11.016,90.777,0,0
232,8.749,114.299,0,0
233,7.285,137.268,0,0
234,8.280,120.773,0,0
235,8.351,119.746,0,0
236,10.488,95.347,0,0
237,5.038,198.491,0,0
238,6.327,158.053,0,0
239,7.694,129.971,0,0
240,7.217,138.562,0,0
241,7.268,137.589,0,0
242,8.732,114.521,0,0
243,8.939,111.869,0,0
244,9.590,104.275,0,0
245,6.541,152.882,0,0
246,8.826,113.302,0,0
247,11.227,89.071,0,0
248,7.111,140.627,0,0
249,7.354,135.980,0,0
250,9.171,109.039,0,0
251,8.559,116.836,0,0
252,8.093,123.564,0,0
253,10.302,97.069,0,0
254,8.935,111.919,0,0
255,7.476,133.761,0,0
256,5.876,170.184,0,0
257,7.781,128.518,0,0
258,10.345,96.665,0,0
259,12.579,79.498,0,0
260,9.099,109.902,0,0
261,9.824,101.792,0,0
262,8.536,117.151,0,0
263,7.195,138.985,0,0
264,11.509,86.889,0,0
265,9.497,105.296,0,0
266,6.798,147.102,0,0
267,7.379,135.520,0,0
268,7.443,134.354,0,0
269,14.700,68.027,0,0
270,7.477,133.743,0,0
271,8.882,112.587,0,0
272,6.350,157.480,0,0
273,5.397,185.288,0,0
274,8.153,122.654,0,0
275,9.709,102.997,0,0
276,7.256,137.817,0,0
277,9.549,104.723,0,0
278,12.037,83.077,0,0
279,6.415,155.885,0,0
280,4.670,214.133,0,0
281,5.523,181.061,0,0
282,4.663,214.454,0,0
283,10.048,99.522,0,0
284,7.376,135.575,0,0
285,5.342,187.196,0,0
286,5.348,186.986,0,0
287,6.512,153.563,0,0
288,7.175,139.373,0,0
289,10.778,92.782,0,0
290,8.302,120.453,0,0
291,7.935,126.024,0,0
292,7.859,127.243,0,0
293,6.981,143.246,0,0
294,6.253,159.923,0,0
295,8.285,120.700,0,0
296,13.038,76.699,0,0
297,8.242,121.330,0,0
298,7.802,128.172,0,0
299,8.080,123.762,0,0
300,6.750,148.148,0,0
301,7.621,131.216,0,0
302,10.546,94.823,0,0
303,11.680,85.616,0,0
304,9.766,102.396,0,0
305,10.493,95.302,0,0
306,10.042,99.582,0,0
307,11.837,84.481,0,0
308,8.149,122.714,0,0
309,6.921,144.488,0,0
310,7.698,129.904,0,0
311,6.580,151.976,0,0
312,10.656,93.844,0,0
313,5.916,169.033,0,0
314,7.475,133.779,0,0
315,5.954,167.954,0,0
316,6.390,156.495,0,0
317,6.568,152.253,0,0
318,10.458,95.621,0,0
319,8.173,122.354,0,0
320,8.729,114.561,0,0
321,10.100,99.010,0,0
322,8.422,118.737,0,0
323,11.414,87.612,0,0
324,7.284,137.287,0,0
325,5.490,182.149,0,0
326,7.213,138.639,0,0
327,5.021,199.164,0,0
328,5.312,188.253,0,0
329,10.009,99.910,0,0
330,5.145,194.363,0,0
331,7.611,131.389,0,0
332,9.471,105.585,0,0
333,5.698,175.500,0,0
334,5.209,191.975,0,0
335,10.977,91.100,0,0
336,6.501,153.822,0,0
337,5.479,182.515,0,0
338,5.909,169.233,0,0
339,5.757,173.702,0,0
340,5.823,171.733,0,0
341,4.177,239.406,0,0
342,7.620,131.234,0,0
343,9.108,109.794,0,0
344,8.047,124.270,0,0
345,7.043,141.985,0,0
346,8.564,116.768,0,0
347,8.161,122.534,0,0
348,9.002,111.086,0,0
349,8.606,116.198,0,0
350,11.260,88.810,0,0
351,6.994,142.980,0,0
352,8.078,123.793,0,0
353,7.858,127.259,0,0
354,8.049,124.239,0,0
355,12.001,83.326,0,0
356,7.710,129.702,0,0
357,8.456,118.259,0,0
358,6.688,149.522,0,0
359,5.947,168.152,0,0
360,6.392,156.446,0,0
361,11.584,86.326,0,0
362,7.534,132.732,0,0
363,7.839,127.567,0,0
364,6.222,160.720,0,0
365,5.086,196.618,0,0
366,7.011,142.633,0,0
367,10.602,94.322,0,0
368,8.866,112.790,0,0
369,8.141,122.835,0,0
370,8.389,119.204,0,0
371,8.946,111.782,0,0
372,7.864,127.162,0,0
373,12.337,81.057,0,0
374,8.528,117.261,0,0
375,8.223,121.610,0,0
376,8.119,123.168,0,0
377,8.009,124.860,0,0
378,13.171,75.924,0,0
379,9.696,103.135,0,0
380,8.127,123.047,0,0
381,9.225,108.401,0,0
382,6.495,153.965,0,0
383,7.623,131.182,0,0
384,12.330,81.103,0,0
385,7.076,141.323,0,0
386,7.395,135.227,0,0
387,10.413,96.034,0,0
388,6.876,145.433,0,0
389,6.961,143.658,0,0
390,12.204,81.940,0,0
391,10.560,94.697,0,0
392,12.155,82.271,0,0
393,7.969,125.486,0,0
394,9.797,102.072,0,0
395,7.943,125.897,0,0
396,12.097,82.665,0,0
397,7.298,137.024,0,0
398,9.528,104.954,0,0
399,7.963,125.581,0,0
400,13.761,72.669,0,0
401,13.221,75.637,0,0
402,9.796,102.082,0,0
403,7.971,125.455,0,0
404,8.713,114.771,0,0
405,10.541,94.868,0,0
406,8.024,124.626,0,0
407,6.847,146.049,0,0
408,7.447,134.282,0,0
409,6.330,157.978,0,0
410,12.642,79.101,0,0
411,8.837,113.161,0,0
412,8.039,124.394,0,0
413,9.710,102.987,0,0
414,7.294,137.099,0,0
415,11.705,85.434,0,0
416,6.084,164.366,0,0
417,7.842,127.518,0,0
418,7.159,139.684,0,0
419,7.563,132.223,0,0
420,12.571,79.548,0,0
421,10.903,91.718,0,0
422,10.085,99.157,0,0
423,11.184,89.413,0,0
424,8.171,122.384,0,0
425,10.315,96.946,0,0
426,12.928,77.351,0,0
427,10.247,97.590,0,0
428,8.208,121.832,0,0
429,10.102,98.990,0,0
430,8.927,112.020,0,0
431,14.093,70.957,0,0
432,11.510,86.881,0,0
433,7.764,128.800,0,0
434,9.376,106.655,0,0
435,6.943,144.030,0,0
436,6.908,144.760,0,0
437,7.863,127.178,0,0
438,12.741,78.487,0,0
439,5.256,190.259,0,0
440,8.527,117.275,0,0
441,5.888,169.837,0,0
442,8.507,117.550,0,0
443,9.561,104.592,0,0
444,11.447,87.359,0,0
445,7.633,131.010,0,0
446,6.710,149.031,0,0
447,8.283,120.729,0,0
448,7.679,130.225,0,0
449,12.426,80.476,0,0
450,7.100,140.845,0,0
451,6.402,156.201,0,0
452,7.108,140.687,0,0
453,7.449,134.246,0,0
454,11.549,86.588,0,0
455,7.582,131.891,0,0
456,9.846,101.564,0,0
457,8.600,116.279,0,0
458,7.513,133.103,0,0
459,13.975,71.556,0,0
460,8.302,120.453,0,0
461,9.170,109.051,0,0
462,14.392,69.483,0,0
463,7.103,140.786,0,0
464,6.146,162.707,0,0
465,7.341,136.221,0,0
466,5.639,177.336,0,0
467,11.444,87.382,0,0
468,7.779,128.551,0,0
469,7.163,139.606,0,0
470,7.489,133.529,0,0
471,12.038,83.070,0,0
472,6.464,154.703,0,0
473,9.110,109.769,0,0
474,8.026,124.595,0,0
475,11.410,87.642,0,0
476,6.827,146.477,0,0
477,8.913,112.196,0,0
478,6.305,158.604,0,0
479,10.029,99.711,0,0
480,9.307,107.446,0,0
481,8.253,121.168,0,0
482,7.412,134.916,0,0
483,7.451,134.210,0,0
484,12.832,77.930,0,0
485,6.154,162.496,0,0
486,8.351,119.746,0,0
487,8.696,114.995,0,0
488,11.815,84.638,0,0
489,8.441,118.469,0,0
490,11.603,86.185,0,0
491,6.545,152.788,0,0
492,9.849,101.533,0,0
493,13.194,75.792,0,0
494,7.703,129.820,0,0
495,7.388,135.355,0,0
496,7.755,128.949,0,0
497,11.727,85.273,0,0
498,6.853,145.921,0,0
499,8.953,111.694,0,0
500,8.274,120.861,0,0
501,12.907,77.477,0,0
502,5.797,172.503,0,0
503,11.481,87.100,0,0
504,8.626,115.929,0,0
505,9.206,108.625,0,0
506,9.633,103.810,0,0
507,13.488,74.140,0,0
508,6.901,144.907,0,0
509,5.695,175.593,0,0
510,7.083,141.183,0,0
511,8.059,124.085,0,0
512,15.574,64.210,0,0
513,9.535,104.877,0,0
514,10.468,95.529,0,0
515,8.965,111.545,0,0
516,11.010,90.827,0,0
517,12.870,77.700,0,0
518,8.039,124.394,0,0
519,7.004,142.776,0,0
520,8.777,113.934,0,0
521,7.246,138.007,0,0
522,8.358,119.646,0,0
523,9.612,104.037,0,0
524,6.802,147.016,0,0
525,8.805,113.572,0,0
526,7.378,135.538,0,0
527,9.262,107.968,0,0
528,9.829,101.740,0,0
529,13.555,73.774,0,0
530,9.136,109.457,0,0
531,8.926,112.032,0,0
532,10.543,94.850,0,0
533,12.165,82.203,0,0
534,9.404,106.338,0,0
535,10.140,98.619,0,0
536,8.959,111.620,0,0
537,8.331,120.034,0,0
538,9.691,103.189,0,0
539,12.683,78.846,0,0
540,7.906,126.486,0,0
541,7.373,135.630,0,0
542,6.715,148.920,0,0
543,10.298,97.106,0,0
544,11.639,85.918,0,0
545,5.529,180.865,0,0
546,6.121,163.372,0,0
547,12.055,82.953,0,0
548,9.169,109.063,0,0
549,7.333,136.370,0,0
550,13.368,74.806,0,0
551,9.992,100.080,0,0
552,7.002,142.816,0,0
553,11.647,85.859,0,0
554,5.538,180.571,0,0
555,6.579,151.999,0,0
556,6.190,161.551,0,0
557,10.645,93.941,0,0
558,7.238,138.160,0,0
559,7.199,138.908,0,0
560,8.632,115.848,0,0
561,10.918,91.592,0,0
562,8.585,116.482,0,0
563,6.829,146.434,0,0
564,7.706,129.769,0,0
565,12.690,78.802,0,0
566,7.943,125.897,0,0
567,7.229,138.332,0,0
568,6.362,157.183,0,0
569,7.482,133.654,0,0
570,13.650,73.260,0,0
571,8.632,115.848,0,0
572,7.752,128.999,0,0
573,8.280,120.773,0,0
574,6.082,164.420,0,0
575,10.606,94.286,0,0
576,8.728,114.574,0,0
577,12.963,77.143,0,0
578,7.167,139.528,0,0
579,8.465,118.133,0,0
580,12.528,79.821,0,0
581,11.114,89.977,0,0
582,9.609,104.069,0,0
583,7.999,125.016,0,0
584,8.345,119.832,0,0
585,12.966,77.125,0,0
586,7.573,132.048,0,0
587,11.008,90.843,0,0
588,9.436,105.977,0,0
589,9.523,105.009,0,0
590,13.322,75.064,0,0
591,9.405,106.326,0,0
592,9.777,102.281,0,0
593,9.511,105.141,0,0
594,12.433,80.431,0,0
595,9.912,100.888,0,0
596,8.110,123.305,0,0
597,9.514,105.108,0,0
598,13.035,76.717,0,0
599,8.093,123.564,0,0
600,8.218,121.684,0,0
601,8.130,123.001,0,0
602,10.468,95.529,0,0
603,8.465,118.133,0,0
604,6.424,155.666,0,0
605,6.385,156.617,0,0
606,12.406,80.606,0,0
607,9.156,109.218,0,0
608,9.402,106.360,0,0
609,6.593,151.676,0,0
610,10.943,91.383,0,0
611,8.365,119.546,0,0
612,8.460,118.203,0,0
613,11.991,83.396,0,0
614,11.844,84.431,0,0
615,11.803,84.724,0,0
616,12.993,76.965,0,0
617,9.068,110.278,0,0
618,9.176,108.980,0,0
619,8.737,114.456,0,0
620,7.423,134.716,0,0
621,15.266,65.505,0,0
622,9.412,106.247,0,0
623,9.100,109.890,0,0
624,9.506,105.197,0,0
625,14.221,70.319,0,0
626,9.376,106.655,0,0
627,8.488,117.813,0,0
628,9.087,110.047,0,0
629,8.391,119.175,0,0
630,12.622,79.227,0,0
631,9.502,105.241,0,0
632,9.876,101.256,0,0
633,10.042,99.582,0,0
634,14.889,67.164,0,0
635,9.664,103.477,0,0
636,10.581,94.509,0,0
637,10.843,92.225,0,0
638,9.255,108.050,0,0
639,11.661,85.756,0,0
640,10.072,99.285,0,0
641,9.503,105.230,0,0
642,8.323,120.149,0,0
643,16.062,62.259,0,0
644,10.996,90.942,0,0
645,10.899,91.752,0,0
646,11.339,88.191,0,0
647,10.765,92.894,0,0
648,15.633,63.967,0,0
649,11.309,88.425,0,0
650,10.376,96.376,0,0
651,9.928,100.725,0,0
652,14.122,70.811,0,0
653,9.555,104.657,0,0
654,16.721,59.805,0,0
655,8.370,119.474,0,0
656,10.388,96.265,0,0
657,10.374,96.395,0,0
658,12.707,78.697,0,0
659,14.395,69.469,0,0
660,8.496,117.702,0,0
661,8.946,111.782,0,0
662,10.573,94.581,0,0
663,15.993,62.527,0,0
664,9.062,110.351,0,0
665,9.105,109.830,0,0
666,9.559,104.613,0,0
667,8.605,116.212,0,0
668,14.055,71.149,0,0
669,10.826,92.370,0,0
670,11.067,90.359,0,0
671,12.636,79.139,0,0
672,7.986,125.219,0,0
673,7.516,133.049,0,0
674,14.150,70.671,0,0
675,9.256,108.038,0,0
676,8.231,121.492,0,0
677,10.453,95.666,0,0
678,14.213,70.358,0,0
679,11.390,87.796,0,0
680,11.826,84.559,0,0
681,11.157,89.630,0,0
682,16.725,59.791,0,0
683,11.518,86.821,0,0
684,11.402,87.704,0,0
685,10.781,92.756,0,0
686,9.253,108.073,0,0
687,16.701,59.877,0,0
688,10.355,96.572,0,0
689,12.120,82.508,0,0
690,10.442,95.767,0,0
691,12.503,79.981,0,0
692,14.615,68.423,0,0
693,9.745,102.617,0,0
694,11.045,90.539,0,0
695,11.039,90.588,0,0
696,14.023,71.311,0,0
697,12.476,80.154,0,0
698,12.805,78.094,0,0
699,12.192,82.021,0,0
700,12.300,81.301,0,0
701,14.581,68.582,0,0
702,9.303,107.492,0,0
703,10.396,96.191,0,0
704,10.480,95.420,0,0
705,16.093,62.139,0,0
706,13.713,72.924,0,0
707,10.242,97.637,0,0
708,13.528,73.921,0,0
709,16.051,62.301,0,0
710,12.674,78.902,0,0
711,12.107,82.597,0,0
712,11.571,86.423,0,0
713,15.131,66.089,0,0
714,15.742,63.524,0,0
715,13.196,75.781,0,0
716,13.842,72.244,0,0
717,12.195,82.001,0,0
718,17.877,55.938,0,0
719,12.924,77.375,0,0
720,10.522,95.039,0,0
721,11.062,90.400,0,0
722,16.298,61.357,0,0
723,10.590,94.429,0,0
724,11.495,86.994,0,0
725,8.718,114.705,0,0
726,12.876,77.664,0,0
727,17.678,56.567,0,0
728,13.198,75.769,0,0
729,12.763,78.351,0,0
730,14.699,68.032,0,0
731,15.516,64.450,0,0
732,15.666,63.833,0,0
733,11.043,90.555,0,0
734,13.494,74.107,0,0
735,15.606,64.078,0,0
736,10.941,91.399,0,0
737,11.441,87.405,0,0
738,8.801,113.623,0,0
739,12.596,79.390,0,0
740,9.174,109.004,0,0
741,14.001,71.423,0,0
742,9.966,100.341,0,0
743,10.577,94.545,0,0
744,8.432,118.596,0,0
745,10.140,98.619,0,0
746,17.884,55.916,0,0
747,11.884,84.147,0,0
748,12.845,77.851,0,0
749,12.740,78.493,0,0
750,15.034,66.516,0,0
751,10.163,98.396,0,0
752,8.448,118.371,0,0
753,7.321,136.593,0,0
754,7.911,126.406,0,0
755,12.427,80.470,0,0
756,17.407,57.448,0,0
757,12.920,77.399,0,0
758,14.073,71.058,0,0
759,12.512,79.923,0,0
760,10.587,94.455,0,0
761,14.920,67.024,0,0
762,8.677,115.247,0,0
763,10.101,99.000,0,0
764,9.240,108.225,0,0
765,9.931,100.695,0,0
766,17.600,56.818,0,0
767,13.519,73.970,0,0
768,12.315,81.202,0,0
769,11.243,88.944,0,0
770,12.548,79.694,0,0
771,17.971,55.645,0,0
772,11.222,89.111,0,0
773,8.032,124.502,0,0
774,9.235,108.284,0,0
775,12.061,82.912,0,0
776,13.870,72.098,0,0
777,16.077,62.201,0,0
778,12.472,80.180,0,0
779,12.107,82.597,0,0
780,9.817,101.864,0,0
781,11.394,87.765,0,0
782,14.016,71.347,0,0
783,10.505,95.193,0,0
784,11.897,84.055,0,0
785,10.425,95.923,0,0
786,10.525,95.012,0,0
787,12.706,78.703,0,0
788,9.840,101.626,0,0
789,7.474,133.797,0,0
