pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.314,301.750,1,0
2,1.860,537.634,1,0
3,1.841,543.183,0,1
4,2.865,349.040,1,0
5,3.177,314.762,1,0
6,3.313,301.841,1,0
7,2.552,391.850,1,0
8,1.761,567.859,1,0
9,2.797,357.526,1,0
10,2.526,395.883,1,0
11,2.247,445.038,1,0
12,2.140,467.290,1,0
13,2.414,414.250,1,0
14,4.725,211.640,1,0
15,3.439,290.782,1,0
16,3.220,310.559,1,0
17,3.011,332.116,1,0
18,2.988,334.672,1,0
19,3.503,285.470,1,0
20,3.849,259.808,1,0
21,3.150,317.460,1,0
22,2.914,343.171,1,0
23,2.520,396.825,1,0
24,2.686,372.301,1,0
25,3.191,313.381,1,0
26,2.615,382.409,1,0
27,2.786,358.938,1,0
28,2.678,373.413,1,0
29,2.758,362.582,1,0
30,2.950,338.983,1,0
31,2.814,355.366,0,1
32,3.523,283.849,1,0
33,2.738,365.230,1,0
34,3.367,297.000,0,1
35,2.674,373.972,1,0
36,2.446,408.831,1,0
37,2.665,375.235,1,0
38,6.916,144.592,0,1
39,2.518,397.141,1,0
40,3.691,270.929,1,0
41,3.241,308.547,1,0
42,2.648,377.644,1,0
43,3.064,326.371,1,0
44,2.564,390.016,1,0
45,2.360,423.729,1,0
46,2.221,450.248,1,0
47,2.791,358.295,0,1
48,2.223,449.843,1,0
49,3.199,312.598,0,1
50,2.511,398.248,0,1
51,2.237,447.027,1,0
52,3.115,321.027,1,0
53,2.347,426.076,1,0
54,2.540,393.701,1,0
55,2.856,350.140,1,0
56,2.306,433.651,1,0
57,2.700,370.370,1,0
58,1.628,614.251,1,0
59,2.818,354.862,1,0
60,1.592,628.141,1,0
61,1.523,656.599,1,0
62,2.364,423.012,1,0
63,2.143,466.636,1,0
64,2.524,396.197,1,0
65,2.252,444.050,1,0
66,2.039,490.436,1,0
67,7.099,140.865,1,0
68,1.604,623.441,1,0
69,2.359,423.908,1,0
70,2.591,385.951,1,0
71,2.606,383.730,1,0
72,2.146,465.983,1,0
73,2.419,413.394,1,0
74,3.155,316.957,1,0
75,2.783,359.324,1,0
76,1.811,552.181,1,0
77,1.811,552.181,1,0
78,3.323,300.933,1,0
79,2.349,425.713,1,0
80,3.199,312.598,1,0
81,1.308,764.526,1,0
82,3.215,311.042,1,0
83,1.640,609.756,1,0
84,1.663,601.323,1,0
85,2.472,404.531,1,0
86,4.405,227.015,1,0
87,2.634,379.651,1,0
88,2.218,450.857,1,0
89,3.344,299.043,0,1
90,2.840,352.113,0,1
91,2.519,396.983,1,0
92,2.188,457.038,0,1
93,2.596,385.208,1,0
94,2.298,435.161,1,0
95,2.668,374.813,1,0
96,2.570,389.105,1,0
97,2.552,391.850,1,0
98,3.074,325.309,1,0
99,2.227,449.035,1,0
100,2.928,341.530,1,0
101,1.978,505.561,1,0
102,2.854,350.385,1,0
103,3.431,291.460,1,0
104,6.307,158.554,1,0
105,3.027,330.360,1,0
106,2.744,364.431,1,0
107,2.106,474.834,1,0
108,2.575,388.350,1,0
109,1.922,520.291,1,0
110,1.730,578.035,1,0
111,1.484,673.854,1,0
112,2.437,410.341,1,0
113,2.322,430.663,1,0
114,2.562,390.320,1,0
115,2.090,478.469,1,0
116,2.010,497.512,1,0
117,1.580,632.911,1,0
118,2.544,393.082,1,0
119,2.738,365.230,1,0
120,1.881,531.632,1,0
121,2.739,365.097,1,0
122,2.001,499.750,1,0
123,1.941,515.198,1,0
124,1.850,540.541,1,0
125,2.402,416.320,1,0
126,2.304,434.028,1,0
127,1.771,564.653,0,1
128,1.865,536.193,1,0
129,1.381,724.113,1,0
130,1.305,766.284,1,0
131,3.109,321.647,1,0
132,2.183,458.085,1,0
133,2.396,417.362,1,0
134,2.171,460.617,1,0
135,1.267,789.266,1,0
136,2.478,403.551,1,0
137,4.642,215.424,1,0
138,1.997,500.751,1,0
139,1.672,598.086,1,0
140,2.952,338.753,0,1
141,2.640,378.788,1,0
142,3.475,287.770,1,0
143,5.392,185.460,1,0
144,3.124,320.102,1,0
145,2.651,377.216,1,0
146,2.940,340.136,1,0
147,2.897,345.185,1,0
148,2.870,348.432,1,0
149,2.743,364.564,0,1
150,2.748,363.901,1,0
151,2.072,482.625,0,1
152,2.276,439.367,1,0
153,2.867,348.797,1,0
154,3.319,301.296,1,0
155,3.034,329.598,1,0
156,3.470,288.184,1,0
157,2.855,350.263,1,0
158,2.350,425.532,1,0
159,2.746,364.166,1,0
160,2.077,481.464,1,0
161,2.000,500.000,0,1
162,2.863,349.284,0,1
163,2.875,347.826,1,0
164,1.855,539.084,1,0
165,3.456,289.352,1,0
166,1.812,551.876,1,0
167,2.950,338.983,1,0
168,2.857,350.018,1,0
169,2.320,431.034,1,0
170,3.250,307.692,1,0
171,2.793,358.038,1,0
172,2.181,458.505,1,0
173,7.179,139.295,0,1
174,3.120,320.513,1,0
175,2.083,480.077,1,0
176,1.442,693.481,1,0
177,2.429,411.692,1,0
178,2.121,471.476,1,0
179,2.542,393.391,1,0
180,3.236,309.023,1,0
181,2.418,413.565,1,0
182,1.793,557.724,1,0
183,2.006,498.504,1,0
184,2.470,404.858,1,0
185,2.175,459.770,1,0
186,2.121,471.476,1,0
187,2.459,406.669,1,0
188,2.258,442.870,1,0
189,1.413,707.714,1,0
190,2.830,353.357,1,0
191,1.762,567.537,1,0
192,1.890,529.101,0,1
193,1.583,631.712,0,1
194,2.045,488.998,1,0
195,2.105,475.059,1,0
196,3.884,257.467,0,1
197,3.497,285.959,0,1
198,2.842,351.865,1,0
199,2.646,377.929,0,1
200,2.602,384.320,1,0
201,2.579,387.747,0,1
202,2.990,334.448,1,0
203,1.731,577.701,1,0
204,2.560,390.625,1,0
205,1.432,698.324,0,1
206,1.553,643.915,1,0
207,2.274,439.754,1,0
208,2.300,434.783,1,0
209,1.875,533.333,1,0
210,2.804,356.633,1,0
211,2.704,369.822,1,0
212,7.457,134.102,0,1
213,2.719,367.782,1,0
214,2.485,402.414,0,1
