pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.234,160.411,0,0
2,4.901,204.040,0,0
3,5.355,186.741,0,0
4,4.435,225.479,0,0
5,5.573,179.437,0,0
6,3.774,264.971,0,0
7,5.372,186.150,0,0
8,5.059,197.668,0,0
9,7.495,133.422,0,0
10,5.677,176.149,0,0
11,6.688,149.522,0,0
12,5.105,195.886,0,0
13,4.512,221.631,0,0
14,5.936,168.464,0,0
15,5.875,170.213,0,0
16,5.579,179.244,0,0
17,5.011,199.561,0,0
18,6.721,148.787,0,0
19,5.162,193.723,0,0
20,5.142,194.477,0,0
21,4.635,215.750,0,0
22,5.350,186.916,0,0
23,5.160,193.798,0,0
24,6.788,147.319,0,0
25,5.728,174.581,0,0
26,6.778,147.536,0,0
27,5.328,187.688,0,0
28,5.854,170.823,0,0
29,4.782,209.118,0,0
30,6.604,151.423,0,0
31,5.642,177.242,0,0
32,5.942,168.294,0,0
33,4.698,212.857,0,0
34,4.874,205.170,0,0
35,4.613,216.779,0,0
36,4.651,215.008,0,0
37,4.454,224.517,0,0
38,4.313,231.857,0,0
39,4.712,212.224,0,0
40,4.857,205.888,0,0
41,4.667,214.270,0,0
42,4.813,207.771,0,0
43,5.370,186.220,0,0
44,4.257,234.907,0,0
45,11.860,84.317,0,0
46,5.958,167.842,0,0
47,5.464,183.016,0,0
48,7.096,140.924,0,0
49,6.374,156.887,0,0
50,4.802,208.247,0,0
51,5.765,173.461,0,0
52,4.869,205.381,0,0
53,5.309,188.359,0,0
54,5.506,181.620,0,0
55,5.188,192.753,0,0
56,4.841,206.569,0,0
57,5.149,194.212,0,0
58,5.184,192.901,0,0
59,6.111,163.639,0,0
60,5.202,192.234,0,0
61,4.506,221.926,0,0
62,5.201,192.271,0,0
63,4.959,201.654,0,0
64,5.120,195.312,0,0
65,5.070,197.239,0,0
66,4.526,220.946,0,0
67,4.308,232.126,0,0
68,5.356,186.706,0,0
69,6.054,165.180,0,0
70,4.756,210.261,0,0
71,5.051,197.981,0,0
72,6.292,158.932,0,0
73,5.914,169.090,0,0
74,5.151,194.137,0,0
75,5.890,169.779,0,0
76,6.882,145.307,0,0
77,5.537,180.603,0,0
78,7.268,137.589,0,0
79,6.914,144.634,0,0
80,6.335,157.853,0,0
81,6.103,163.854,0,0
82,5.063,197.511,0,0
83,5.800,172.414,0,0
84,6.337,157.803,0,0
85,6.202,161.238,0,0
86,4.369,228.885,0,0
87,5.266,189.897,0,0
88,5.587,178.987,0,0
89,4.923,203.128,0,0
90,6.117,163.479,0,0
91,6.758,147.973,0,0
92,5.027,198.926,0,0
93,5.551,180.148,0,0
94,6.336,157.828,0,0
95,4.799,208.377,0,0
96,6.566,152.300,0,0
97,5.353,186.811,0,0
98,6.440,155.280,0,0
99,6.699,149.276,0,0
100,5.178,193.125,0,0
101,6.324,158.128,0,0
