pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.333,81.083,0,0
2,4.888,204.583,0,0
3,6.758,147.973,0,0
4,6.294,158.881,0,0
5,5.514,181.357,0,0
6,7.480,133.690,0,0
7,8.345,119.832,0,0
8,9.644,103.691,0,0
9,6.409,156.031,0,0
10,9.553,104.679,0,0
11,6.545,152.788,0,0
12,10.064,99.364,0,0
13,7.928,126.135,0,0
14,8.449,118.357,0,0
15,7.359,135.888,0,0
16,7.063,141.583,0,0
17,7.371,135.667,0,0
18,7.390,135.318,0,0
19,6.469,154.583,0,0
20,8.442,118.455,0,0
21,8.783,113.856,0,0
22,7.943,125.897,0,0
23,6.924,144.425,0,0
24,12.643,79.095,0,0
25,8.919,112.120,0,0
26,6.843,146.135,0,0
27,6.784,147.406,0,0
28,8.799,113.649,0,0
29,8.422,118.737,0,0
30,8.200,121.951,0,0
31,6.300,158.730,0,0
32,6.241,160.231,0,0
33,5.634,177.494,0,0
34,7.505,133.245,0,0
35,10.003,99.970,0,0
36,5.979,167.252,0,0
37,6.913,144.655,0,0
38,6.385,156.617,0,0
39,5.102,196.002,0,0
40,6.033,165.755,0,0
41,4.403,227.118,0,0
42,5.036,198.570,0,0
43,6.252,159.949,0,0
44,8.589,116.428,0,0
45,6.996,142.939,0,0
46,11.234,89.015,0,0
47,7.413,134.898,0,0
48,5.293,188.929,0,0
49,7.362,135.833,0,0
50,6.776,147.580,0,0
51,8.108,123.335,0,0
52,7.562,132.240,0,0
53,5.875,170.213,0,0
54,5.868,170.416,0,0
55,7.181,139.256,0,0
56,11.375,87.912,0,0
57,6.512,153.563,0,0
58,7.086,141.123,0,0
59,5.690,175.747,0,0
60,7.970,125.471,0,0
61,8.991,111.222,0,0
62,5.419,184.536,0,0
63,5.976,167.336,0,0
64,5.901,169.463,0,0
65,10.104,98.971,0,0
66,7.202,138.850,0,0
67,6.116,163.506,0,0
68,6.345,157.604,0,0
69,5.463,183.050,0,0
70,6.965,143.575,0,0
71,6.339,157.754,0,0
72,8.754,114.233,0,0
73,7.935,126.024,0,0
74,11.050,90.498,0,0
75,6.142,162.813,0,0
76,5.648,177.054,0,0
77,6.923,144.446,0,0
78,5.427,184.264,0,0
79,4.287,233.263,0,0
80,5.751,173.883,0,0
81,6.431,155.497,0,0
82,5.062,197.550,0,0
83,5.543,180.408,0,0
84,8.877,112.651,0,0
85,6.067,164.826,0,0
86,6.381,156.715,0,0
87,6.511,153.586,0,0
88,6.747,148.214,0,0
89,6.293,158.907,0,0
90,8.471,118.050,0,0
91,5.455,183.318,0,0
92,6.104,163.827,0,0
93,9.590,104.275,0,0
94,9.168,109.075,0,0
95,8.282,120.744,0,0
96,5.549,180.213,0,0
97,5.507,181.587,0,0
98,5.399,185.219,0,0
99,7.436,134.481,0,0
100,9.223,108.425,0,0
101,7.302,136.949,0,0
102,8.396,119.104,0,0
103,10.310,96.993,0,0
104,7.519,132.996,0,0
105,5.490,182.149,0,0
106,6.677,149.768,0,0
107,6.618,151.103,0,0
108,6.472,154.512,0,0
109,6.251,159.974,0,0
110,8.045,124.301,0,0
111,7.048,141.884,0,0
112,6.603,151.446,0,0
113,6.858,145.815,0,0
114,7.728,129.400,0,0
115,4.812,207.814,0,0
116,5.365,186.393,0,0
117,6.241,160.231,0,0
118,5.329,187.652,0,0
119,4.662,214.500,0,0
120,4.217,237.135,0,0
121,5.486,182.282,0,0
122,10.734,93.162,0,0
123,8.102,123.426,0,0
124,7.043,141.985,0,0
125,5.610,178.253,0,0
126,7.229,138.332,0,0
127,7.790,128.370,0,0
128,8.022,124.657,0,0
