pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.365,96.479,0,1
2,10.320,96.899,1,0
3,11.448,87.352,1,0
4,10.065,99.354,1,0
5,10.257,97.494,1,0
6,8.613,116.104,1,0
7,10.165,98.377,1,0
8,11.876,84.203,1,0
9,9.467,105.630,1,0
10,8.279,120.788,1,0
11,8.906,112.284,1,0
12,9.033,110.705,1,0
13,9.696,103.135,1,0
14,6.877,145.412,1,0
15,13.019,76.811,1,0
16,9.724,102.838,1,0
17,7.763,128.816,1,0
18,9.053,110.461,1,0
19,8.562,116.795,1,0
20,9.067,110.290,1,0
21,7.417,134.825,1,0
22,13.024,76.781,1,0
23,8.605,116.212,0,1
24,7.543,132.573,1,0
25,10.153,98.493,0,1
26,6.752,148.104,1,0
27,6.804,146.972,1,0
28,7.013,142.592,1,0
29,7.921,126.247,1,0
30,12.105,82.610,1,0
31,6.934,144.217,1,0
32,7.043,141.985,1,0
33,8.283,120.729,1,0
34,8.071,123.900,1,0
35,7.773,128.650,1,0
36,7.241,138.102,0,1
37,10.952,91.308,1,0
38,10.517,95.084,1,0
39,7.798,128.238,1,0
40,7.592,131.718,1,0
41,7.621,131.216,1,0
42,8.832,113.225,1,0
43,9.065,110.314,1,0
44,11.029,90.670,1,0
45,7.309,136.818,1,0
46,7.042,142.005,0,1
47,7.984,125.251,0,1
48,8.596,116.333,0,1
49,6.831,146.391,1,0
50,7.916,126.326,1,0
51,9.967,100.331,1,0
52,12.631,79.170,1,0
53,9.152,109.266,1,0
54,9.251,108.096,1,0
55,9.686,103.242,1,0
56,10.883,91.886,1,0
57,8.006,124.906,0,1
58,7.573,132.048,1,0
59,11.576,86.386,1,0
60,8.728,114.574,1,0
61,7.972,125.439,1,0
62,8.556,116.877,1,0
63,8.332,120.019,0,1
64,8.349,119.775,1,0
65,8.099,123.472,1,0
66,7.513,133.103,1,0
67,11.176,89.477,0,1
68,7.807,128.090,1,0
69,6.660,150.150,1,0
70,9.137,109.445,1,0
71,9.253,108.073,1,0
72,7.558,132.310,1,0
73,7.808,128.074,1,0
74,9.189,108.826,1,0
75,13.455,74.322,0,1
76,8.854,112.943,1,0
77,9.318,107.319,1,0
78,8.792,113.740,1,0
79,8.269,120.934,0,1
80,9.883,101.184,1,0
81,9.254,108.061,0,1
82,12.438,80.399,1,0
83,8.708,114.837,1,0
84,9.291,107.631,0,1
85,7.826,127.779,1,0
86,9.751,102.554,1,0
87,8.581,116.537,1,0
88,8.844,113.071,1,0
89,11.237,88.992,0,1
90,9.110,109.769,1,0
91,7.832,127.681,1,0
92,6.513,153.539,0,1
93,8.616,116.063,1,0
94,8.226,121.566,1,0
95,11.087,90.196,1,0
96,9.062,110.351,1,0
97,7.018,142.491,1,0
98,9.021,110.852,1,0
99,7.616,131.303,1,0
100,6.875,145.455,1,0
101,8.165,122.474,1,0
102,10.200,98.039,1,0
103,12.002,83.319,1,0
104,8.771,114.012,0,1
105,9.038,110.644,1,0
106,9.545,104.767,1,0
107,8.799,113.649,1,0
108,10.325,96.852,0,1
109,12.567,79.573,0,1
110,9.392,106.474,0,1
111,7.189,139.101,0,1
112,9.434,106.000,1,0
113,9.016,110.914,1,0
114,6.790,147.275,1,0
115,9.617,103.983,1,0
116,9.046,110.546,1,0
117,11.197,89.310,1,0
118,9.861,101.410,1,0
119,9.122,109.625,1,0
120,8.521,117.357,1,0
121,7.774,128.634,1,0
122,9.376,106.655,1,0
123,9.802,102.020,1,0
