pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.068,164.799,0,1
2,3.303,302.755,0,1
3,1.902,525.762,0,1
4,1.545,647.249,0,1
5,1.199,834.028,0,1
6,2.575,388.350,0,1
7,2.545,392.927,0,1
8,2.121,471.476,0,1
9,1.741,574.383,0,1
10,2.042,489.716,0,1
11,2.881,347.102,0,1
12,3.586,278.862,0,1
13,3.252,307.503,0,1
14,3.306,302.480,1,0
15,3.286,304.321,0,1
16,3.006,332.668,0,1
17,3.375,296.296,0,1
18,3.370,296.736,0,1
19,3.265,306.279,0,1
20,3.031,329.924,0,1
21,3.198,312.695,0,1
22,2.994,334.001,1,0
23,2.888,346.260,0,1
24,2.221,450.248,0,1
25,2.390,418.410,0,1
26,2.511,398.248,0,1
27,2.710,369.004,1,0
28,3.309,302.206,0,1
29,3.422,292.227,0,1
30,3.470,288.184,0,1
31,3.789,263.922,0,1
32,3.203,312.207,0,1
33,2.760,362.319,1,0
34,3.352,298.329,0,1
35,3.370,296.736,0,1
36,3.096,322.997,0,1
37,3.184,314.070,0,1
38,3.113,321.234,0,1
39,3.192,313.283,0,1
40,5.302,188.608,0,1
41,4.276,233.863,0,1
42,2.133,468.823,1,0
43,2.462,406.174,0,1
44,2.289,436.872,0,1
45,2.559,390.778,0,1
46,2.580,387.597,0,1
47,3.383,295.596,0,1
48,3.470,288.184,0,1
49,3.150,317.460,0,1
50,2.816,355.114,0,1
51,3.007,332.557,1,0
52,2.748,363.901,0,1
53,2.149,465.333,0,1
54,2.836,352.609,0,1
55,3.245,308.166,0,1
56,2.918,342.700,0,1
57,3.021,331.016,1,0
58,3.118,320.718,0,1
59,3.265,306.279,0,1
60,3.665,272.851,0,1
61,3.269,305.904,0,1
62,2.998,333.556,0,1
63,3.446,290.192,0,1
64,2.831,353.232,0,1
65,2.945,339.559,0,1
66,2.560,390.625,0,1
67,2.900,344.828,0,1
68,3.607,277.239,0,1
69,2.934,340.832,0,1
