pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.074,197.083,0,1
2,5.204,192.160,0,1
3,3.944,253.550,1,0
4,5.761,173.581,0,1
5,5.045,198.216,0,1
6,6.700,149.254,0,1
7,5.185,192.864,0,1
8,6.454,154.943,1,0
9,5.465,182.983,0,1
10,4.604,217.202,1,0
11,5.665,176.523,0,1
12,5.928,168.691,0,1
13,4.089,244.559,0,1
14,5.378,185.943,0,1
15,5.640,177.305,0,1
16,8.782,113.869,0,1
17,4.684,213.493,1,0
18,5.483,182.382,1,0
19,4.835,206.825,0,1
20,3.822,261.643,0,1
21,6.004,166.556,1,0
22,4.358,229.463,0,1
23,4.466,223.914,0,1
24,5.644,177.179,0,1
25,5.336,187.406,1,0
26,5.570,179.533,0,1
27,5.414,184.706,0,1
28,4.831,206.996,0,1
29,4.659,214.638,0,1
30,5.596,178.699,0,1
31,4.880,204.918,0,1
32,5.223,191.461,0,1
33,7.520,132.979,0,1
34,4.791,208.725,1,0
35,5.693,175.654,0,1
36,5.959,167.813,1,0
37,4.349,229.938,0,1
38,5.254,190.331,0,1
39,5.283,189.286,0,1
40,5.628,177.683,0,1
41,4.696,212.947,0,1
42,5.523,181.061,0,1
43,4.092,244.379,0,1
44,4.650,215.054,0,1
45,4.777,209.336,0,1
46,6.208,161.082,0,1
47,5.315,188.147,0,1
48,8.338,119.933,0,1
49,5.068,197.316,0,1
50,5.079,196.889,1,0
51,5.468,182.882,0,1
52,6.583,151.906,1,0
53,5.493,182.050,0,1
54,4.066,245.942,0,1
55,6.277,159.312,0,1
56,5.061,197.589,0,1
57,4.323,231.321,0,1
58,6.024,166.003,0,1
59,5.487,182.249,0,1
60,4.985,200.602,1,0
61,7.576,131.996,0,1
62,5.083,196.734,0,1
63,5.337,187.371,0,1
64,5.491,182.116,1,0
65,5.909,169.233,1,0
66,4.952,201.939,1,0
67,5.846,171.057,0,1
68,5.851,170.911,0,1
69,6.041,165.536,1,0
70,4.751,210.482,0,1
71,7.442,134.372,0,1
72,4.732,211.327,0,1
73,7.406,135.026,0,1
74,5.445,183.655,0,1
75,9.754,102.522,0,1
76,4.719,211.909,0,1
77,5.316,188.111,0,1
78,5.251,190.440,1,0
79,9.054,110.448,1,0
80,7.344,136.166,0,1
81,4.766,209.820,0,1
82,5.250,190.476,1,0
83,5.337,187.371,0,1
84,4.867,205.465,0,1
85,5.151,194.137,0,1
86,5.668,176.429,0,1
87,5.082,196.773,1,0
88,6.969,143.493,0,1
89,5.801,172.384,0,1
90,6.120,163.399,0,1
91,6.377,156.814,0,1
92,9.064,110.327,0,1
93,4.698,212.857,0,1
94,5.889,169.808,0,1
95,5.168,193.498,0,1
96,3.875,258.065,0,1
97,4.199,238.152,0,1
98,4.854,206.016,0,1
99,4.117,242.895,0,1
100,3.659,273.299,0,1
101,3.756,266.241,0,1
102,3.854,259.471,0,1
103,3.617,276.472,0,1
104,3.114,321.130,0,1
105,5.228,191.278,0,1
106,6.651,150.353,0,1
107,3.746,266.951,1,0
