pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.953,125.739,0,1
2,8.955,111.669,1,0
3,9.352,106.929,0,1
4,6.989,143.082,0,1
5,8.365,119.546,0,1
6,7.327,136.482,0,1
7,8.612,116.117,1,0
8,5.976,167.336,1,0
9,8.661,115.460,0,1
10,7.358,135.906,0,1
11,7.303,136.930,0,1
12,7.828,127.747,1,0
13,7.365,135.777,0,1
14,7.421,134.753,1,0
15,7.208,138.735,0,1
16,7.547,132.503,0,1
17,11.835,84.495,0,1
18,6.252,159.949,1,0
19,8.040,124.378,1,0
20,7.138,140.095,0,1
21,6.699,149.276,0,1
22,6.523,153.304,1,0
23,7.789,128.386,1,0
24,6.758,147.973,0,1
25,8.177,122.294,1,0
26,9.074,110.205,0,1
27,6.712,148.987,0,1
28,5.554,180.050,1,0
29,6.034,165.728,0,1
30,7.094,140.964,1,0
31,5.746,174.034,0,1
32,7.606,131.475,0,1
33,6.211,161.005,0,1
34,7.790,128.370,0,1
35,7.369,135.704,0,1
36,7.119,140.469,1,0
37,7.647,130.770,1,0
38,6.854,145.900,1,0
39,7.131,140.233,1,0
40,6.677,149.768,1,0
41,6.025,165.975,1,0
42,6.426,155.618,1,0
43,10.381,96.330,1,0
44,8.008,124.875,1,0
45,7.611,131.389,1,0
46,7.440,134.409,0,1
47,7.247,137.988,0,1
48,8.164,122.489,1,0
49,9.887,101.143,1,0
50,5.860,170.648,1,0
51,5.526,180.963,1,0
52,7.403,135.080,1,0
53,6.073,164.663,1,0
54,6.927,144.363,0,1
55,7.570,132.100,1,0
56,8.266,120.977,1,0
57,5.836,171.350,1,0
58,4.943,202.306,0,1
59,6.385,156.617,0,1
60,6.524,153.280,1,0
61,10.685,93.589,1,0
62,5.892,169.722,1,0
63,8.153,122.654,0,1
64,6.665,150.038,0,1
65,5.902,169.434,0,1
66,9.689,103.210,0,1
67,6.772,147.667,1,0
68,7.709,129.719,0,1
69,5.494,182.017,1,0
70,7.634,130.993,1,0
71,9.765,102.407,1,0
72,6.547,152.742,0,1
73,5.837,171.321,1,0
74,7.550,132.450,1,0
75,7.138,140.095,0,1
76,7.450,134.228,1,0
77,4.804,208.160,0,1
78,11.496,86.987,1,0
79,6.456,154.895,0,1
80,6.226,160.617,1,0
81,6.882,145.307,1,0
82,7.209,138.715,0,1
83,9.209,108.589,1,0
84,6.281,159.210,1,0
85,7.631,131.044,1,0
86,7.293,137.118,1,0
87,5.426,184.298,1,0
88,5.910,169.205,1,0
89,5.851,170.911,0,1
90,10.915,91.617,0,1
91,7.505,133.245,1,0
92,9.030,110.742,1,0
93,6.455,154.919,1,0
94,9.005,111.049,1,0
95,7.540,132.626,0,1
96,6.975,143.369,1,0
97,8.097,123.503,1,0
98,7.219,138.523,0,1
99,7.431,134.571,1,0
100,6.559,152.462,1,0
101,11.198,89.302,1,0
102,6.775,147.601,1,0
103,7.250,137.931,0,1
104,5.960,167.785,0,1
105,7.545,132.538,0,1
106,5.429,184.196,1,0
107,8.467,118.106,1,0
108,10.971,91.149,1,0
109,6.339,157.754,1,0
110,6.628,150.875,1,0
111,8.013,124.797,1,0
