pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.426,184.298,0,0
2,1.075,930.233,0,0
3,1.857,538.503,0,0
4,3.053,327.547,0,0
5,1.906,524.659,0,0
6,1.825,547.945,0,0
7,1.903,525.486,0,0
8,2.401,416.493,0,0
9,2.339,427.533,0,0
10,1.881,531.632,0,0
11,1.432,698.324,0,0
12,1.846,541.712,0,0
13,2.324,430.293,0,0
14,1.649,606.428,0,0
15,1.665,600.601,0,0
16,1.461,684.463,0,0
17,2.598,384.911,0,0
18,1.305,766.284,0,0
19,6.032,165.782,0,0
20,2.372,421.585,0,0
21,2.080,480.769,0,0
22,2.174,459.982,0,0
23,2.016,496.032,0,0
24,2.245,445.434,0,0
25,2.438,410.172,0,0
26,2.299,434.972,0,0
27,1.833,545.554,0,0
28,2.304,434.028,0,0
29,2.030,492.611,0,0
30,7.881,126.887,0,0
31,1.472,679.348,0,0
32,2.476,403.877,0,0
33,2.092,478.011,0,0
34,1.879,532.198,0,0
35,2.137,467.946,0,0
36,1.503,665.336,0,0
37,2.609,383.289,0,0
38,2.369,422.119,0,0
39,2.429,411.692,0,0
40,1.818,550.055,0,0
41,2.568,389.408,0,0
42,2.276,439.367,0,0
43,6.245,160.128,0,0
44,2.379,420.345,0,0
45,2.295,435.730,0,0
46,2.162,462.535,0,0
47,1.267,789.266,0,0
48,1.783,560.852,0,0
49,2.003,499.251,0,0
50,1.530,653.595,0,0
51,1.713,583.771,0,0
52,1.721,581.058,0,0
53,2.053,487.092,0,0
54,2.211,452.284,0,0
55,1.529,654.022,0,0
56,2.433,411.015,0,0
57,1.700,588.235,0,0
58,1.733,577.034,0,0
59,2.259,442.674,0,0
60,1.484,673.854,0,0
61,4.521,221.190,0,0
62,2.991,334.336,0,0
63,1.906,524.659,0,0
64,1.538,650.195,0,0
65,2.168,461.255,0,0
66,1.982,504.541,0,0
67,2.425,412.371,0,0
68,1.466,682.128,0,0
69,2.531,395.101,0,0
70,2.254,443.656,0,0
71,4.527,220.897,0,0
72,2.731,366.166,0,0
73,1.961,509.944,0,0
74,2.709,369.140,0,0
75,1.645,607.903,0,0
76,2.067,483.793,0,0
77,1.469,680.735,0,0
78,2.022,494.560,0,0
79,1.814,551.268,0,0
80,2.085,479.616,0,0
81,2.213,451.875,0,0
82,1.290,775.194,0,0
83,1.930,518.135,0,0
84,4.726,211.595,0,0
85,2.995,333.890,0,0
86,2.224,449.640,0,0
87,1.461,684.463,0,0
88,1.819,549.753,0,0
89,1.933,517.331,0,0
90,1.258,794.913,0,0
91,1.184,844.595,0,0
92,1.585,630.915,0,0
93,1.991,502.260,0,0
94,2.134,468.604,0,0
95,1.669,599.161,0,0
96,1.725,579.710,0,0
97,2.114,473.037,0,0
98,4.175,239.521,0,0
99,3.254,307.314,0,0
100,1.311,762.777,0,0
101,1.900,526.316,0,0
102,2.236,447.227,0,0
103,1.970,507.614,0,0
104,2.156,463.822,0,0
105,2.341,427.168,0,0
106,6.862,145.730,0,0
107,1.496,668.449,0,0
108,2.066,484.027,0,0
109,2.887,346.380,0,0
110,1.788,559.284,0,0
111,2.056,486.381,0,0
112,2.036,491.159,0,0
113,1.476,677.507,0,0
114,1.577,634.115,0,0
115,2.252,444.050,0,0
116,6.578,152.022,0,0
117,2.424,412.541,0,0
118,2.303,434.216,0,0
119,2.700,370.370,0,0
120,1.662,601.685,0,0
121,2.354,424.809,0,0
122,2.379,420.345,0,0
123,2.299,434.972,0,0
124,3.726,268.384,0,0
125,2.960,337.838,0,0
